,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000425.SZ,20250418,8.67,8.92,8.67,8.9,8.67,0.23000000000000043,2.65,663702.95,585150.148
1,000425.SZ,20250417,8.69,8.8,8.65,8.67,8.76,-0.08999999999999986,-1.03,489921.42,427160.433
2,000425.SZ,20250416,8.73,8.82,8.53,8.76,8.8,-0.040000000000000924,-0.45,761499.67,657761.732
3,000425.SZ,20250415,8.68,8.86,8.56,8.8,8.69,0.11000000000000121,1.27,582878.99,510127.148
4,000425.SZ,20250414,8.88,8.88,8.62,8.69,8.76,-0.07000000000000028,-0.8,789337.61,687353.946
5,000425.SZ,20250411,8.5,8.8,8.41,8.76,8.59,0.16999999999999993,1.98,688121.06,595440.47
6,000425.SZ,20250410,8.52,8.67,8.34,8.59,8.47,0.11999999999999922,1.42,985398.71,842665.548
7,000425.SZ,20250409,8.06,8.53,7.98,8.47,8.1,0.370000000000001,4.57,1414659.24,1176350.385
8,000425.SZ,20250408,7.81,8.25,7.81,8.1,7.8,0.2999999999999998,3.85,1555647.9,1244584.502
9,000425.SZ,20250407,8.09,8.22,7.77,7.8,8.63,-0.830000000000001,-9.62,1518291.31,1198680.545
10,000425.SZ,20250403,8.69,8.72,8.51,8.63,8.79,-0.15999999999999837,-1.82,406898.35,351804.106
11,000425.SZ,20250402,8.72,8.93,8.72,8.79,8.74,0.049999999999998934,0.57,505100.88,445953.594
12,000425.SZ,20250401,8.65,8.78,8.56,8.74,8.62,0.120000000000001,1.39,571004.0,497117.541
13,000425.SZ,20250331,8.6,8.75,8.52,8.62,8.6,0.019999999999999574,0.23,689834.66,594873.179
14,000425.SZ,20250328,8.64,8.69,8.55,8.6,8.64,-0.040000000000000924,-0.46,354897.63,305305.735
15,000425.SZ,20250327,8.64,8.72,8.59,8.64,8.67,-0.02999999999999936,-0.35,320727.93,278083.113
16,000425.SZ,20250326,8.74,8.81,8.52,8.67,8.78,-0.10999999999999943,-1.25,707267.68,611666.395
17,000425.SZ,20250325,8.87,9.01,8.7,8.78,8.9,-0.120000000000001,-1.35,706467.2,621161.945
18,000425.SZ,20250324,8.88,8.99,8.82,8.9,8.92,-0.019999999999999574,-0.22,508253.65,451422.943
19,000425.SZ,20250321,8.95,9.07,8.87,8.92,9.0,-0.08000000000000007,-0.89,410567.85,366939.525
20,000425.SZ,20250320,8.98,9.13,8.86,9.0,8.94,0.0600000000000005,0.67,824635.53,743362.699
21,000425.SZ,20250319,8.94,9.12,8.91,8.94,8.93,0.009999999999999787,0.11,746824.1,672013.887
22,000425.SZ,20250318,9.01,9.05,8.89,8.93,8.98,-0.05000000000000071,-0.56,800137.28,717136.496
23,000425.SZ,20250317,9.25,9.27,8.94,8.98,9.24,-0.2599999999999998,-2.81,1083390.28,980435.988
24,000425.SZ,20250314,9.2,9.29,9.13,9.24,9.2,0.040000000000000924,0.43,690291.93,635953.532
25,000425.SZ,20250313,9.39,9.4,9.13,9.2,9.39,-0.19000000000000128,-2.02,909712.0,839446.506
26,000425.SZ,20250312,9.5,9.51,9.3,9.39,9.54,-0.14999999999999858,-1.57,730248.72,685534.689
27,000425.SZ,20250311,9.47,9.65,9.37,9.54,9.54,0.0,0.0,1044815.92,989979.51
28,000425.SZ,20250310,9.51,9.65,9.44,9.54,9.5,0.03999999999999915,0.42,1358152.92,1295706.928
29,000425.SZ,20250307,9.25,9.58,9.22,9.5,9.26,0.2400000000000002,2.59,1393964.05,1320982.135
30,000425.SZ,20250306,9.21,9.33,9.07,9.26,9.21,0.049999999999998934,0.54,1135770.76,1044678.753
31,000425.SZ,20250305,9.1,9.57,9.1,9.21,8.85,0.3600000000000012,4.07,1920403.42,1782250.606
32,000425.SZ,20250304,8.78,8.87,8.7,8.85,8.83,0.019999999999999574,0.23,812117.15,715500.037
33,000425.SZ,20250303,8.8,9.18,8.8,8.83,8.81,0.019999999999999574,0.23,1491078.05,1343076.361
34,000425.SZ,20250228,8.81,9.02,8.76,8.81,8.89,-0.08000000000000007,-0.9,1595625.05,1417627.023
35,000425.SZ,20250227,8.71,8.94,8.71,8.89,8.72,0.16999999999999993,1.95,999557.32,882978.397
36,000425.SZ,20250226,8.79,9.03,8.7,8.72,8.79,-0.06999999999999851,-0.8,1033249.66,913833.552
37,000425.SZ,20250225,8.61,8.88,8.52,8.79,8.63,0.15999999999999837,1.85,1297913.42,1137797.319
38,000425.SZ,20250224,8.46,8.69,8.4,8.63,8.42,0.21000000000000085,2.49,1147150.36,982333.382
39,000425.SZ,20250221,8.31,8.42,8.21,8.42,8.39,0.02999999999999936,0.36,856980.63,712916.712
40,000425.SZ,20250220,8.5,8.52,8.34,8.39,8.53,-0.1399999999999988,-1.64,595877.02,500886.917
41,000425.SZ,20250219,8.13,8.56,8.13,8.53,8.2,0.33000000000000007,4.02,1683021.78,1420547.363
42,000425.SZ,20250218,8.16,8.27,7.97,8.2,8.15,0.049999999999998934,0.61,1216090.42,990651.035
43,000425.SZ,20250217,8.05,8.22,7.95,8.15,8.0,0.15000000000000036,1.88,1390150.27,1123678.533
44,000425.SZ,20250214,7.89,8.03,7.77,8.0,7.87,0.1299999999999999,1.65,826736.13,652800.797
45,000425.SZ,20250213,7.95,8.07,7.87,7.87,7.91,-0.040000000000000036,-0.51,506715.18,403563.26
46,000425.SZ,20250212,7.86,8.1,7.85,7.91,7.87,0.040000000000000036,0.51,714057.81,569311.959
47,000425.SZ,20250211,7.85,7.91,7.78,7.87,7.86,0.009999999999999787,0.13,470502.53,368990.829
48,000425.SZ,20250210,7.65,7.95,7.63,7.86,7.68,0.1800000000000006,2.34,866771.29,679515.369
49,000425.SZ,20250207,7.35,7.68,7.28,7.68,7.37,0.3099999999999996,4.21,1188824.88,890651.662
50,000425.SZ,20250206,7.42,7.44,7.29,7.37,7.43,-0.05999999999999961,-0.81,653606.46,480275.573
51,000425.SZ,20250205,7.65,7.69,7.4,7.43,7.64,-0.20999999999999996,-2.75,584867.96,435405.08
52,000425.SZ,20250127,7.63,7.7,7.56,7.64,7.6,0.040000000000000036,0.53,572666.0,437462.443
53,000425.SZ,20250124,7.65,7.74,7.56,7.6,7.67,-0.07000000000000028,-0.91,554909.42,424549.508
54,000425.SZ,20250123,7.73,7.79,7.58,7.67,7.68,-0.009999999999999787,-0.13,599861.95,459609.113
55,000425.SZ,20250122,7.69,7.73,7.63,7.68,7.74,-0.0600000000000005,-0.78,338207.47,259678.837
56,000425.SZ,20250121,7.73,7.77,7.59,7.74,7.71,0.03000000000000025,0.39,351926.64,271009.041
57,000425.SZ,20250120,7.69,7.87,7.68,7.71,7.67,0.040000000000000036,0.52,466793.52,363103.961
58,000425.SZ,20250117,7.55,7.73,7.5,7.67,7.58,0.08999999999999986,1.19,464327.9,354659.332
