,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300658.SZ,20250429,5.58,5.84,5.56,5.79,5.62,0.16999999999999993,3.02,83899.17,48304.853
1,300658.SZ,20250428,5.66,5.68,5.51,5.62,5.68,-0.05999999999999961,-1.06,70908.96,39686.652
2,300658.SZ,20250425,5.69,5.79,5.67,5.68,5.69,-0.010000000000000675,-0.18,55020.4,31405.013
3,300658.SZ,20250424,5.65,5.77,5.6,5.69,5.67,0.020000000000000462,0.35,67570.0,38493.247
4,300658.SZ,20250423,5.65,5.8,5.64,5.67,5.63,0.040000000000000036,0.71,82396.2,46957.184
5,300658.SZ,20250422,5.67,5.72,5.58,5.63,5.66,-0.03000000000000025,-0.53,71596.0,40340.021
6,300658.SZ,20250421,5.38,5.69,5.36,5.66,5.43,0.23000000000000043,4.24,99949.04,55577.316
7,300658.SZ,20250418,5.49,5.52,5.34,5.43,5.46,-0.03000000000000025,-0.55,55694.0,30193.188
8,300658.SZ,20250417,5.33,5.51,5.32,5.46,5.37,0.08999999999999986,1.68,67875.41,37091.128
9,300658.SZ,20250416,5.5,5.55,5.27,5.37,5.52,-0.14999999999999947,-2.72,69404.6,37441.603
10,300658.SZ,20250415,5.39,5.61,5.35,5.52,5.41,0.10999999999999943,2.03,76946.59,42280.594
11,300658.SZ,20250414,5.32,5.48,5.32,5.41,5.26,0.15000000000000036,2.85,71806.2,38821.673
12,300658.SZ,20250411,5.31,5.4,5.24,5.26,5.33,-0.07000000000000028,-1.31,61680.3,32739.111
13,300658.SZ,20250410,5.14,5.48,5.09,5.33,5.07,0.2599999999999998,5.13,124439.07,66297.672
14,300658.SZ,20250409,4.88,5.12,4.49,5.07,5.02,0.05000000000000071,1.0,106276.0,51210.626
15,300658.SZ,20250408,5.0,5.18,4.94,5.02,4.93,0.08999999999999986,1.83,93756.6,47165.407
16,300658.SZ,20250407,5.65,5.65,4.8,4.93,5.89,-0.96,-16.3,126379.8,64615.503
17,300658.SZ,20250403,5.92,6.03,5.82,5.89,5.91,-0.020000000000000462,-0.34,66852.6,39517.269
18,300658.SZ,20250402,5.83,6.06,5.78,5.91,5.84,0.07000000000000028,1.2,67274.8,39756.512
19,300658.SZ,20250401,5.78,6.01,5.78,5.84,5.79,0.04999999999999982,0.86,71860.2,42464.811
20,300658.SZ,20250331,5.89,5.89,5.67,5.79,5.92,-0.1299999999999999,-2.2,70498.4,40657.429
21,300658.SZ,20250328,6.05,6.08,5.91,5.92,6.08,-0.16000000000000014,-2.63,51515.2,30784.076
22,300658.SZ,20250327,6.02,6.14,5.87,6.08,6.02,0.0600000000000005,1.0,91921.21,55582.722
23,300658.SZ,20250326,5.82,6.09,5.81,6.02,5.86,0.15999999999999925,2.73,71777.67,43182.822
