,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000593.SZ,20250418,5.23,5.28,5.16,5.24,5.24,0.0,0.0,37042.0,19311.096
1,000593.SZ,20250417,5.17,5.29,5.13,5.24,5.17,0.07000000000000028,1.35,47316.5,24835.253
2,000593.SZ,20250416,5.25,5.29,5.06,5.17,5.25,-0.08000000000000007,-1.52,53685.0,27750.414
3,000593.SZ,20250415,5.25,5.3,5.19,5.25,5.24,0.009999999999999787,0.19,40542.02,21229.057
4,000593.SZ,20250414,5.11,5.3,5.1,5.24,5.06,0.1800000000000006,3.56,79946.0,41766.59
5,000593.SZ,20250411,5.03,5.12,5.02,5.06,5.07,-0.010000000000000675,-0.2,51719.0,26284.786
6,000593.SZ,20250410,4.98,5.17,4.98,5.07,4.95,0.1200000000000001,2.42,90843.3,46280.236
7,000593.SZ,20250409,4.71,5.02,4.45,4.95,4.76,0.1900000000000004,3.99,112511.0,53295.508
8,000593.SZ,20250408,4.9,4.97,4.67,4.76,4.97,-0.20999999999999996,-4.23,132513.0,63709.045
9,000593.SZ,20250407,5.35,5.35,4.97,4.97,5.52,-0.5499999999999998,-9.96,74533.0,37641.223
10,000593.SZ,20250403,5.41,5.53,5.41,5.52,5.44,0.07999999999999918,1.47,79421.0,43579.709
11,000593.SZ,20250402,5.49,5.52,5.41,5.44,5.49,-0.04999999999999982,-0.91,40998.0,22355.757
12,000593.SZ,20250401,5.35,5.58,5.33,5.49,5.33,0.16000000000000014,3.0,84821.0,46542.842
13,000593.SZ,20250331,5.42,5.42,5.25,5.33,5.43,-0.09999999999999964,-1.84,66875.0,35524.571
14,000593.SZ,20250328,5.6,5.63,5.38,5.43,5.59,-0.16000000000000014,-2.86,74069.01,40331.229
15,000593.SZ,20250327,5.69,5.69,5.54,5.59,5.64,-0.04999999999999982,-0.89,63268.0,35396.277
16,000593.SZ,20250326,5.54,5.67,5.49,5.64,5.52,0.1200000000000001,2.17,76347.0,42907.662
17,000593.SZ,20250325,5.46,5.55,5.39,5.52,5.46,0.05999999999999961,1.1,73534.0,40260.759
18,000593.SZ,20250324,5.69,5.74,5.35,5.46,5.73,-0.27000000000000046,-4.71,98482.65,54447.542
19,000593.SZ,20250321,5.71,5.79,5.68,5.73,5.74,-0.009999999999999787,-0.17,68632.13,39324.942
20,000593.SZ,20250320,5.76,5.78,5.7,5.74,5.76,-0.019999999999999574,-0.35,48512.01,27869.056
21,000593.SZ,20250319,5.77,5.8,5.72,5.76,5.78,-0.020000000000000462,-0.35,39747.01,22880.262
22,000593.SZ,20250318,5.8,5.8,5.71,5.78,5.78,0.0,0.0,47924.0,27548.595
23,000593.SZ,20250317,5.68,5.8,5.63,5.78,5.64,0.14000000000000057,2.48,100646.9,57734.915
24,000593.SZ,20250314,5.59,5.65,5.54,5.64,5.59,0.04999999999999982,0.89,71395.0,40006.532
25,000593.SZ,20250313,5.63,5.63,5.48,5.59,5.58,0.009999999999999787,0.18,59330.34,32890.302
26,000593.SZ,20250312,5.6,5.63,5.56,5.58,5.57,0.009999999999999787,0.18,53083.12,29621.378
