,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300661.SZ,20250429,102.0,104.66,101.6,104.22,105.0,-0.7800000000000011,-0.74,103586.8,1070390.274
1,300661.SZ,20250428,100.9,106.38,100.01,105.0,102.0,3.0,2.94,153949.41,1595495.131
2,300661.SZ,20250425,104.0,104.9,98.19,102.0,111.19,-9.189999999999998,-8.27,247773.8,2506191.99
3,300661.SZ,20250424,111.51,113.95,110.81,111.19,112.18,-0.9900000000000091,-0.88,94637.43,1059484.654
4,300661.SZ,20250423,114.0,114.8,110.01,112.18,114.53,-2.3499999999999943,-2.05,175258.43,1957782.217
5,300661.SZ,20250422,114.51,116.42,114.05,114.53,114.73,-0.20000000000000284,-0.17,109781.66,1265021.998
6,300661.SZ,20250421,118.06,118.66,114.6,114.73,119.8,-5.069999999999993,-4.23,184901.85,2141020.755
7,300661.SZ,20250418,120.47,123.7,117.86,119.8,123.69,-3.8900000000000006,-3.14,170781.56,2048712.407
8,300661.SZ,20250417,116.51,126.6,116.18,123.69,117.9,5.789999999999992,4.91,240217.64,2942222.007
9,300661.SZ,20250416,114.15,119.99,111.0,117.9,113.8,4.1000000000000085,3.6,247618.98,2872281.031
10,300661.SZ,20250415,112.57,114.4,109.37,113.8,112.04,1.759999999999991,1.57,183629.92,2054994.012
11,300661.SZ,20250414,117.2,117.97,111.72,112.04,114.49,-2.4499999999999886,-2.14,297230.5,3406453.974
12,300661.SZ,20250411,98.9,114.49,98.9,114.49,95.41,19.08,20.0,332566.17,3585703.969
13,300661.SZ,20250410,96.65,98.92,94.66,95.41,96.57,-1.1599999999999966,-1.2,177827.91,1717893.082
14,300661.SZ,20250409,87.52,103.0,87.11,96.57,89.72,6.849999999999994,7.63,218368.02,2116943.435
15,300661.SZ,20250408,93.1,94.35,87.1,89.72,91.0,-1.2800000000000011,-1.41,154811.83,1400406.235
16,300661.SZ,20250407,91.56,96.82,85.69,91.0,91.85,-0.8499999999999943,-0.93,227404.34,2119186.69
17,300661.SZ,20250403,87.85,94.36,87.76,91.85,88.6,3.25,3.67,121323.32,1120955.506
18,300661.SZ,20250402,88.0,89.15,87.0,88.6,88.13,0.46999999999999886,0.53,42033.83,370931.466
19,300661.SZ,20250401,87.67,89.4,86.27,88.13,87.26,0.8699999999999903,1.0,53138.85,467168.357
20,300661.SZ,20250331,86.52,87.88,85.46,87.26,86.87,0.39000000000000057,0.45,38508.3,334509.816
21,300661.SZ,20250328,88.98,89.18,86.72,86.87,89.12,-2.25,-2.52,36063.14,316328.372
22,300661.SZ,20250327,86.13,90.21,86.02,89.12,86.45,2.6700000000000017,3.09,56690.07,503699.037
23,300661.SZ,20250326,87.31,87.87,86.42,86.45,87.2,-0.75,-0.86,31602.32,274714.815
24,300661.SZ,20250325,89.36,89.46,86.68,87.2,88.56,-1.3599999999999994,-1.54,39148.41,342596.14
25,300661.SZ,20250324,88.99,89.7,86.91,88.56,88.92,-0.35999999999999943,-0.4,40599.88,358677.827
26,300661.SZ,20250321,91.48,91.97,88.3,88.92,91.59,-2.6700000000000017,-2.92,58406.29,524782.181
27,300661.SZ,20250320,92.77,93.4,91.31,91.59,92.51,-0.9200000000000017,-0.99,39325.59,361495.282
28,300661.SZ,20250319,93.99,94.47,92.0,92.51,94.04,-1.5300000000000011,-1.63,43574.5,404580.873
29,300661.SZ,20250318,94.0,95.59,93.36,94.04,93.39,0.6500000000000057,0.7,45835.58,432190.965
30,300661.SZ,20250317,95.6,95.6,92.89,93.39,95.01,-1.6200000000000045,-1.71,54435.94,510139.273
31,300661.SZ,20250314,94.33,95.77,93.4,95.01,94.3,0.710000000000008,0.75,59015.01,558923.321
32,300661.SZ,20250313,96.05,96.68,92.89,94.3,96.9,-2.6000000000000085,-2.68,65570.55,618218.263
