,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688090.SH,20250429,37.01,38.7,36.98,38.46,37.0,1.4600000000000009,3.95,21968.13,83910.735
1,688090.SH,20250428,36.97,37.54,36.1,37.0,37.09,-0.09000000000000341,-0.24,17578.86,64702.613
2,688090.SH,20250425,36.98,37.55,36.5,37.09,37.1,-0.00999999999999801,-0.03,10821.27,40157.241
3,688090.SH,20250424,38.36,38.38,36.8,37.1,38.07,-0.9699999999999989,-2.55,13840.74,51900.354
4,688090.SH,20250423,36.98,38.84,36.98,38.07,36.61,1.4600000000000009,3.99,20494.48,78338.313
5,688090.SH,20250422,37.28,37.56,36.59,36.61,37.2,-0.5900000000000034,-1.59,14472.0,53516.061
6,688090.SH,20250421,36.95,37.68,36.52,37.2,36.95,0.25,0.68,14098.76,52345.85
7,688090.SH,20250418,36.32,37.49,35.67,36.95,36.27,0.6799999999999997,1.87,17411.72,63789.03
8,688090.SH,20250417,36.2,37.1,35.94,36.27,36.2,0.07000000000000028,0.19,11202.26,41071.868
9,688090.SH,20250416,37.76,37.92,35.7,36.2,37.75,-1.5499999999999972,-4.11,22179.14,80861.325
10,688090.SH,20250415,36.84,38.25,36.4,37.75,36.84,0.9099999999999966,2.47,22017.01,82106.042
11,688090.SH,20250414,36.88,38.38,36.54,36.84,36.56,0.28000000000000114,0.77,21580.21,80673.496
12,688090.SH,20250411,35.17,37.42,35.17,36.56,35.9,0.6600000000000037,1.84,27842.91,102386.329
13,688090.SH,20250410,33.32,37.14,33.32,35.9,32.06,3.8399999999999963,11.98,41264.35,146821.848
14,688090.SH,20250409,29.8,32.43,27.04,32.06,30.65,1.4100000000000037,4.6,44340.09,133141.681
15,688090.SH,20250408,29.99,31.95,29.1,30.65,30.77,-0.120000000000001,-0.39,41168.26,125476.451
16,688090.SH,20250407,32.18,34.56,30.77,30.77,38.46,-7.690000000000001,-19.99,35193.79,112949.969
17,688090.SH,20250403,39.09,39.43,38.07,38.46,39.44,-0.9799999999999969,-2.48,17926.34,69215.638
18,688090.SH,20250402,38.72,40.11,38.66,39.44,38.71,0.7299999999999969,1.89,20495.9,81279.559
19,688090.SH,20250401,39.42,39.55,38.63,38.71,39.41,-0.6999999999999957,-1.78,18397.11,71877.148
20,688090.SH,20250331,40.0,40.0,38.52,39.41,40.15,-0.740000000000002,-1.84,21627.24,84704.804
21,688090.SH,20250328,39.36,41.25,38.6,40.15,39.65,0.5,1.26,39042.01,154847.151
22,688090.SH,20250327,40.29,41.01,39.08,39.65,40.84,-1.1900000000000048,-2.91,45576.23,182672.523
23,688090.SH,20250326,46.59,46.59,40.35,40.84,46.63,-5.789999999999999,-12.42,77864.92,328553.86
24,688090.SH,20250325,48.82,49.29,45.01,46.63,48.82,-2.1899999999999977,-4.49,41295.71,194516.519
25,688090.SH,20250324,46.69,48.89,46.55,48.82,47.01,1.8100000000000023,3.85,28260.93,135453.236
26,688090.SH,20250321,51.8,52.59,45.08,47.01,52.12,-5.109999999999999,-9.8,54624.08,260628.956
27,688090.SH,20250320,53.98,53.98,52.02,52.12,53.98,-1.8599999999999994,-3.45,21767.52,114935.169
28,688090.SH,20250319,50.76,53.98,50.31,53.98,50.81,3.1699999999999946,6.24,30891.96,163808.186
29,688090.SH,20250318,51.31,51.88,50.55,50.81,51.37,-0.5599999999999952,-1.09,17037.61,87039.538
30,688090.SH,20250317,50.99,51.5,49.85,51.37,51.0,0.36999999999999744,0.73,25217.17,127722.409
31,688090.SH,20250314,51.3,51.57,48.5,51.0,51.3,-0.29999999999999716,-0.58,26882.17,134874.555
32,688090.SH,20250313,54.11,54.11,50.52,51.3,54.16,-2.8599999999999994,-5.28,26330.7,136495.377
33,688090.SH,20250312,54.7,55.95,53.86,54.16,54.8,-0.6400000000000006,-1.17,20480.11,112001.879
34,688090.SH,20250311,55.31,56.36,53.3,54.8,56.14,-1.3400000000000034,-2.39,21122.8,115747.851
35,688090.SH,20250310,56.74,58.33,55.71,56.14,56.69,-0.5499999999999972,-0.97,22190.6,125903.309
36,688090.SH,20250307,55.36,57.69,54.2,56.69,55.5,1.1899999999999977,2.14,31584.25,176158.678
37,688090.SH,20250306,57.01,58.5,55.37,55.5,56.97,-1.4699999999999989,-2.58,29829.54,169046.835
38,688090.SH,20250305,53.4,57.17,52.5,56.97,53.3,3.6700000000000017,6.89,33354.55,184502.281
39,688090.SH,20250304,51.8,53.3,51.63,53.3,52.34,0.9599999999999937,1.83,23022.88,120907.606
40,688090.SH,20250303,53.14,53.86,51.23,52.34,53.37,-1.029999999999994,-1.93,30511.83,159490.609
41,688090.SH,20250228,53.8,56.55,53.11,53.37,54.5,-1.1300000000000026,-2.07,47546.38,258464.392
42,688090.SH,20250227,52.65,55.48,51.44,54.5,52.75,1.75,3.32,45258.81,244476.836
43,688090.SH,20250226,49.9,55.5,49.9,52.75,50.57,2.1799999999999997,4.31,47703.49,251763.276
44,688090.SH,20250225,49.5,52.5,48.58,50.57,50.0,0.5700000000000003,1.14,52127.88,262927.955
45,688090.SH,20250224,47.47,50.98,45.5,50.0,47.0,3.0,6.38,57895.05,283795.901
46,688090.SH,20250221,46.78,47.7,45.5,47.0,46.77,0.22999999999999687,0.49,39386.84,183009.613
47,688090.SH,20250220,45.42,47.44,45.42,46.77,46.28,0.490000000000002,1.06,27479.54,127570.339
