,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300665.SZ,20250429,6.74,7.25,6.74,7.1,6.84,0.2599999999999998,3.8,76243.0,53894.202
1,300665.SZ,20250428,6.76,6.86,6.64,6.84,6.76,0.08000000000000007,1.18,45752.0,30992.969
2,300665.SZ,20250425,6.84,6.85,6.68,6.76,6.76,0.0,0.0,34817.88,23519.945
3,300665.SZ,20250424,6.98,6.99,6.74,6.76,6.92,-0.16000000000000014,-2.31,55813.88,38069.492
4,300665.SZ,20250423,6.9,6.96,6.85,6.92,6.89,0.03000000000000025,0.44,38463.0,26538.174
5,300665.SZ,20250422,6.85,6.92,6.78,6.89,6.88,0.009999999999999787,0.15,39235.4,26850.682
6,300665.SZ,20250421,6.96,6.98,6.76,6.88,6.87,0.009999999999999787,0.15,44628.0,30668.308
7,300665.SZ,20250418,6.9,6.96,6.69,6.87,6.91,-0.040000000000000036,-0.58,52435.41,35793.772
8,300665.SZ,20250417,6.68,6.96,6.61,6.91,6.72,0.1900000000000004,2.83,66881.4,46097.85
9,300665.SZ,20250416,6.66,6.76,6.56,6.72,6.66,0.05999999999999961,0.9,87771.54,58693.495
10,300665.SZ,20250415,6.63,6.76,6.56,6.66,6.64,0.020000000000000462,0.3,52250.53,34748.948
11,300665.SZ,20250414,6.53,6.72,6.5,6.64,6.39,0.25,3.91,76629.2,50733.968
12,300665.SZ,20250411,6.42,6.62,6.36,6.39,6.42,-0.03000000000000025,-0.47,67619.8,43721.328
13,300665.SZ,20250410,6.21,6.7,6.14,6.42,6.1,0.3200000000000003,5.25,113248.04,73409.026
14,300665.SZ,20250409,5.54,6.1,5.14,6.1,5.65,0.4499999999999993,7.96,104044.74,58916.088
15,300665.SZ,20250408,5.48,5.9,5.48,5.65,5.47,0.1800000000000006,3.29,95602.8,54128.274
16,300665.SZ,20250407,6.24,6.24,5.3,5.47,6.62,-1.1500000000000004,-17.37,93099.52,53320.683
17,300665.SZ,20250403,6.56,6.67,6.49,6.62,6.62,0.0,0.0,43902.4,28935.764
18,300665.SZ,20250402,6.61,6.74,6.56,6.62,6.6,0.020000000000000462,0.3,40758.0,27102.594
19,300665.SZ,20250401,6.49,6.74,6.44,6.6,6.45,0.14999999999999947,2.33,55312.5,36685.006
20,300665.SZ,20250331,6.51,6.55,6.3,6.45,6.55,-0.09999999999999964,-1.53,52515.2,33734.394
21,300665.SZ,20250328,6.76,6.78,6.53,6.55,6.76,-0.20999999999999996,-3.11,53468.44,35402.743
22,300665.SZ,20250327,6.79,6.86,6.57,6.76,6.75,0.009999999999999787,0.15,61858.2,41682.391
23,300665.SZ,20250326,6.43,6.84,6.42,6.75,6.5,0.25,3.85,70553.6,47468.335
24,300665.SZ,20250325,6.56,6.63,6.3,6.5,6.54,-0.040000000000000036,-0.61,92784.82,59919.369
25,300665.SZ,20250324,7.15,7.18,6.47,6.54,7.18,-0.6399999999999997,-8.91,145842.08,98448.777
26,300665.SZ,20250321,7.27,7.29,7.11,7.18,7.28,-0.10000000000000053,-1.37,48330.38,34696.361
27,300665.SZ,20250320,7.19,7.42,7.16,7.28,7.21,0.07000000000000028,0.97,41854.93,30444.462
28,300665.SZ,20250319,7.32,7.35,7.2,7.21,7.3,-0.08999999999999986,-1.23,41350.0,30084.345
