,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600997.SH,20250422,6.48,6.55,6.47,6.52,6.5,0.019999999999999574,0.31,44833.44,29216.164
1,600997.SH,20250421,6.43,6.52,6.42,6.5,6.43,0.07000000000000028,1.09,51467.58,33380.519
2,600997.SH,20250418,6.45,6.49,6.36,6.43,6.44,-0.010000000000000675,-0.16,40553.0,25993.991
3,600997.SH,20250417,6.44,6.53,6.44,6.44,6.48,-0.040000000000000036,-0.62,41807.92,27118.278
4,600997.SH,20250416,6.46,6.51,6.39,6.48,6.47,0.010000000000000675,0.15,54975.0,35439.493
5,600997.SH,20250415,6.5,6.52,6.44,6.47,6.51,-0.040000000000000036,-0.61,46696.05,30234.744
6,600997.SH,20250414,6.4,6.52,6.37,6.51,6.34,0.16999999999999993,2.68,83063.93,53487.931
7,600997.SH,20250411,6.26,6.39,6.26,6.34,6.31,0.03000000000000025,0.48,58328.12,37024.889
8,600997.SH,20250410,6.38,6.4,6.3,6.31,6.28,0.02999999999999936,0.48,105630.0,67022.267
9,600997.SH,20250409,6.2,6.32,6.08,6.28,6.34,-0.05999999999999961,-0.95,124341.0,77157.797
10,600997.SH,20250408,6.26,6.52,6.25,6.34,6.26,0.08000000000000007,1.28,162933.13,103724.71
11,600997.SH,20250407,6.8,6.9,6.26,6.26,6.96,-0.7000000000000002,-10.06,177400.51,116295.02
12,600997.SH,20250403,6.86,6.98,6.86,6.96,6.95,0.009999999999999787,0.14,57537.2,39887.35
13,600997.SH,20250402,7.0,7.05,6.93,6.95,6.99,-0.040000000000000036,-0.57,48697.2,33935.678
14,600997.SH,20250401,6.95,7.04,6.95,6.99,6.95,0.040000000000000036,0.58,69008.45,48268.312
15,600997.SH,20250331,6.87,7.01,6.78,6.95,6.82,0.1299999999999999,1.91,132127.29,91861.99
16,600997.SH,20250328,6.99,7.01,6.82,6.82,7.01,-0.1899999999999995,-2.71,103556.89,71336.342
17,600997.SH,20250327,7.0,7.15,6.9,7.01,6.99,0.019999999999999574,0.29,116237.81,81643.99
18,600997.SH,20250326,7.0,7.0,6.93,6.99,6.98,0.009999999999999787,0.14,82354.17,57404.505
19,600997.SH,20250325,6.83,7.02,6.81,6.98,6.83,0.15000000000000036,2.2,141718.67,98437.346
20,600997.SH,20250324,6.8,6.85,6.75,6.83,6.8,0.03000000000000025,0.44,80135.05,54526.595
21,600997.SH,20250321,6.74,6.85,6.72,6.8,6.79,0.009999999999999787,0.15,80474.29,54728.119
22,600997.SH,20250320,6.75,6.83,6.72,6.79,6.73,0.05999999999999961,0.89,80823.47,54886.675
23,600997.SH,20250319,6.71,6.75,6.69,6.73,6.72,0.010000000000000675,0.15,49098.0,32988.334
24,600997.SH,20250318,6.75,6.77,6.67,6.72,6.77,-0.04999999999999982,-0.74,49040.96,32945.443
25,600997.SH,20250317,6.74,6.8,6.72,6.77,6.75,0.019999999999999574,0.3,66813.12,45186.89
26,600997.SH,20250314,6.71,6.76,6.67,6.75,6.73,0.019999999999999574,0.3,91092.09,61199.706
