,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002836.SZ,20250422,8.8,9.0,8.46,8.47,9.4,-0.9299999999999997,-9.89,293352.59,251186.001
1,002836.SZ,20250421,10.66,10.66,9.22,9.4,9.69,-0.28999999999999915,-2.99,384746.68,380892.074
2,002836.SZ,20250418,9.69,9.69,9.69,9.69,8.81,0.879999999999999,9.99,25668.48,24872.757
3,002836.SZ,20250417,8.81,8.81,8.81,8.81,8.01,0.8000000000000007,9.99,69885.82,61569.407
4,002836.SZ,20250416,8.1,8.16,7.78,8.01,8.09,-0.08000000000000007,-0.99,50324.11,40158.422
5,002836.SZ,20250415,8.28,8.47,7.95,8.09,7.86,0.22999999999999954,2.93,64880.0,52548.581
6,002836.SZ,20250414,7.74,7.96,7.74,7.86,7.66,0.20000000000000018,2.61,29596.88,23298.104
7,002836.SZ,20250411,7.59,7.75,7.52,7.66,7.6,0.0600000000000005,0.79,25542.92,19556.377
8,002836.SZ,20250410,7.46,7.75,7.46,7.6,7.35,0.25,3.4,44110.1,33623.386
9,002836.SZ,20250409,7.09,7.44,6.66,7.35,7.23,0.11999999999999922,1.66,53454.8,38014.516
10,002836.SZ,20250408,7.34,7.4,6.98,7.23,7.34,-0.10999999999999943,-1.5,65664.24,46989.638
11,002836.SZ,20250407,7.82,7.9,7.34,7.34,8.15,-0.8100000000000005,-9.94,41887.0,31047.51
12,002836.SZ,20250403,8.04,8.17,7.91,8.15,8.16,-0.009999999999999787,-0.12,32014.0,25821.224
13,002836.SZ,20250402,8.12,8.26,8.0,8.16,8.07,0.08999999999999986,1.12,33964.84,27774.861
14,002836.SZ,20250401,7.91,8.24,7.91,8.07,7.9,0.16999999999999993,2.15,30749.96,24921.557
15,002836.SZ,20250331,7.9,7.95,7.76,7.9,8.01,-0.10999999999999943,-1.37,32655.32,25653.553
16,002836.SZ,20250328,8.13,8.15,7.95,8.01,8.13,-0.120000000000001,-1.48,25687.6,20653.366
17,002836.SZ,20250327,8.14,8.23,7.94,8.13,8.18,-0.049999999999998934,-0.61,28497.56,23063.387
18,002836.SZ,20250326,7.98,8.26,7.9,8.18,7.98,0.1999999999999993,2.51,41477.4,33905.99
19,002836.SZ,20250325,7.97,8.04,7.75,7.98,7.95,0.03000000000000025,0.38,40801.56,32345.093
20,002836.SZ,20250324,8.39,8.43,7.85,7.95,8.39,-0.4400000000000004,-5.24,46650.84,37547.547
21,002836.SZ,20250321,8.5,8.54,8.31,8.39,8.54,-0.14999999999999858,-1.76,32721.68,27511.294
22,002836.SZ,20250320,8.59,8.6,8.43,8.54,8.58,-0.040000000000000924,-0.47,32554.04,27728.195
