,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000803.SZ,20250429,5.6,5.64,5.48,5.51,5.6,-0.08999999999999986,-1.61,117523.8,65290.078
1,000803.SZ,20250428,5.52,5.68,5.47,5.6,5.54,0.05999999999999961,1.08,146649.06,82061.017
2,000803.SZ,20250425,5.45,5.6,5.45,5.54,5.45,0.08999999999999986,1.65,127120.3,70315.271
3,000803.SZ,20250424,5.59,5.62,5.42,5.45,5.6,-0.14999999999999947,-2.68,185002.76,101584.194
4,000803.SZ,20250423,5.65,5.88,5.56,5.6,5.49,0.10999999999999943,2.0,359656.4,205268.233
5,000803.SZ,20250422,5.24,5.53,5.24,5.49,5.25,0.2400000000000002,4.57,134578.52,73299.662
6,000803.SZ,20250421,5.2,5.26,5.13,5.25,5.22,0.03000000000000025,0.57,57584.2,30118.705
7,000803.SZ,20250418,5.29,5.37,5.17,5.22,5.32,-0.10000000000000053,-1.88,68914.32,36175.024
8,000803.SZ,20250417,5.16,5.36,5.12,5.32,5.17,0.15000000000000036,2.9,87556.8,46321.638
9,000803.SZ,20250416,5.18,5.29,5.07,5.17,5.18,-0.009999999999999787,-0.19,98599.88,50967.706
10,000803.SZ,20250415,5.21,5.23,5.12,5.18,5.13,0.04999999999999982,0.97,50785.0,26222.075
11,000803.SZ,20250414,5.06,5.27,5.0,5.13,4.98,0.14999999999999947,3.01,102590.0,53015.415
12,000803.SZ,20250411,4.92,5.05,4.88,4.98,4.92,0.0600000000000005,1.22,76654.2,38256.498
13,000803.SZ,20250410,4.9,5.03,4.87,4.92,4.83,0.08999999999999986,1.86,90968.0,45003.925
14,000803.SZ,20250409,4.58,4.92,4.32,4.83,4.62,0.20999999999999996,4.55,152909.0,70774.597
15,000803.SZ,20250408,4.8,4.87,4.46,4.62,4.96,-0.33999999999999986,-6.85,205007.48,94804.704
16,000803.SZ,20250407,4.97,5.2,4.96,4.96,5.51,-0.5499999999999998,-9.98,100105.24,49953.766
17,000803.SZ,20250403,5.51,5.59,5.43,5.51,5.5,0.009999999999999787,0.18,73072.4,40305.675
18,000803.SZ,20250402,5.58,5.67,5.48,5.5,5.54,-0.040000000000000036,-0.72,103930.52,57779.25
19,000803.SZ,20250401,5.4,5.64,5.31,5.54,5.4,0.13999999999999968,2.59,158460.72,87936.27
20,000803.SZ,20250331,5.55,5.66,5.35,5.4,5.73,-0.33000000000000007,-5.76,212250.44,116135.293
21,000803.SZ,20250328,5.73,6.22,5.7,5.73,5.65,0.08000000000000007,1.42,304473.45,179806.888
22,000803.SZ,20250327,5.77,5.77,5.56,5.65,5.77,-0.11999999999999922,-2.08,137418.4,77519.613
23,000803.SZ,20250326,5.86,5.93,5.67,5.77,5.86,-0.09000000000000075,-1.54,183878.4,106135.295
24,000803.SZ,20250325,5.77,6.21,5.73,5.86,5.71,0.15000000000000036,2.63,286266.24,169448.823
25,000803.SZ,20250324,5.79,5.86,5.62,5.71,5.82,-0.11000000000000032,-1.89,145866.76,83536.471
26,000803.SZ,20250321,5.97,5.99,5.8,5.82,5.99,-0.16999999999999993,-2.84,155660.45,91269.548
27,000803.SZ,20250320,5.58,6.13,5.56,5.99,5.58,0.41000000000000014,7.35,369862.84,217247.174
28,000803.SZ,20250319,5.58,5.63,5.5,5.58,5.56,0.020000000000000462,0.36,77094.2,42804.622
