,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601988.SH,20250429,5.72,5.74,5.67,5.7,5.71,-0.009999999999999787,-0.18,1475059.71,841170.034
1,601988.SH,20250428,5.67,5.74,5.66,5.71,5.66,0.04999999999999982,0.88,2134390.0,1218575.682
2,601988.SH,20250425,5.75,5.76,5.63,5.66,5.71,-0.04999999999999982,-0.88,2766927.93,1569609.893
3,601988.SH,20250424,5.59,5.72,5.59,5.71,5.59,0.1200000000000001,2.15,2487850.4,1440954.199
4,601988.SH,20250423,5.62,5.65,5.56,5.59,5.61,-0.020000000000000462,-0.36,1670616.18,955895.799
5,601988.SH,20250422,5.53,5.64,5.52,5.61,5.51,0.10000000000000053,1.81,2272085.82,1297373.694
6,601988.SH,20250421,5.56,5.7,5.5,5.51,5.56,-0.04999999999999982,-0.9,2429582.31,1386530.899
7,601988.SH,20250418,5.52,5.6,5.52,5.56,5.54,0.019999999999999574,0.36,1743025.81,990920.018
8,601988.SH,20250417,5.53,5.54,5.46,5.54,5.54,0.0,0.0,1742137.25,979931.972
9,601988.SH,20250416,5.47,5.54,5.44,5.54,5.47,0.07000000000000028,1.28,2967440.07,1665131.643
10,601988.SH,20250415,5.36,5.48,5.36,5.47,5.37,0.09999999999999964,1.86,2431867.57,1349566.248
11,601988.SH,20250414,5.31,5.39,5.29,5.37,5.31,0.0600000000000005,1.13,2336999.89,1275660.397
12,601988.SH,20250411,5.28,5.31,5.25,5.31,5.27,0.040000000000000036,0.76,2164077.7,1166103.128
13,601988.SH,20250410,5.32,5.32,5.25,5.27,5.3,-0.03000000000000025,-0.57,2980461.3,1601787.432
14,601988.SH,20250409,5.34,5.38,5.27,5.3,5.36,-0.0600000000000005,-1.12,3309111.12,1789959.689
15,601988.SH,20250408,5.29,5.38,5.27,5.36,5.33,0.03000000000000025,0.56,3833228.69,2086605.855
16,601988.SH,20250407,5.47,5.51,5.18,5.33,5.54,-0.20999999999999996,-3.79,4586477.82,2506689.603
