,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300575.SZ,20250422,5.89,6.48,5.89,6.34,5.89,0.4500000000000002,7.64,300088.44,186682.561
1,300575.SZ,20250421,5.75,5.95,5.69,5.89,5.75,0.13999999999999968,2.43,97314.0,57006.082
2,300575.SZ,20250418,5.79,5.83,5.69,5.75,5.82,-0.07000000000000028,-1.2,66322.87,38091.665
3,300575.SZ,20250417,5.72,5.99,5.71,5.82,5.78,0.040000000000000036,0.69,99286.4,58098.416
4,300575.SZ,20250416,6.01,6.01,5.67,5.78,6.01,-0.22999999999999954,-3.83,120658.0,69911.523
5,300575.SZ,20250415,6.13,6.16,5.97,6.01,6.09,-0.08000000000000007,-1.31,97900.62,59047.172
6,300575.SZ,20250414,6.08,6.34,6.02,6.09,5.88,0.20999999999999996,3.57,138460.31,84605.943
7,300575.SZ,20250411,5.92,6.11,5.87,5.88,5.95,-0.07000000000000028,-1.18,109659.63,65568.759
8,300575.SZ,20250410,5.96,6.12,5.94,5.95,5.92,0.03000000000000025,0.51,131582.08,79289.563
9,300575.SZ,20250409,5.82,5.98,5.33,5.92,5.89,0.03000000000000025,0.51,189698.38,107972.141
10,300575.SZ,20250408,5.78,6.08,5.77,5.89,5.7,0.1899999999999995,3.33,175980.78,103754.172
11,300575.SZ,20250407,6.11,6.25,5.52,5.7,6.44,-0.7400000000000002,-11.49,231954.31,137944.331
12,300575.SZ,20250403,6.43,6.66,6.38,6.44,6.49,-0.04999999999999982,-0.77,155521.31,100743.166
13,300575.SZ,20250402,6.28,6.63,6.22,6.49,6.31,0.1800000000000006,2.85,173032.82,111241.101
14,300575.SZ,20250401,6.0,6.36,5.99,6.31,5.99,0.3199999999999994,5.34,150105.78,93822.245
15,300575.SZ,20250331,6.11,6.19,5.88,5.99,6.16,-0.16999999999999993,-2.76,100604.27,60392.608
16,300575.SZ,20250328,6.45,6.45,6.16,6.16,6.46,-0.2999999999999998,-4.64,103415.25,64825.546
17,300575.SZ,20250327,6.4,6.52,6.35,6.46,6.41,0.04999999999999982,0.78,113686.92,73305.43
18,300575.SZ,20250326,6.26,6.49,6.22,6.41,6.27,0.14000000000000057,2.23,127615.5,81394.162
19,300575.SZ,20250325,6.05,6.28,6.03,6.27,6.07,0.1999999999999993,3.29,89721.5,55307.276
20,300575.SZ,20250324,6.2,6.24,5.93,6.07,6.25,-0.17999999999999972,-2.88,107067.91,64937.37
21,300575.SZ,20250321,6.28,6.36,6.2,6.25,6.3,-0.04999999999999982,-0.79,52301.54,32820.602
22,300575.SZ,20250320,6.23,6.33,6.23,6.3,6.27,0.03000000000000025,0.48,43359.5,27255.928
