,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,873570.BJ,20250418,37.99,40.4,37.63,40.37,38.01,2.3599999999999994,6.21,30012.22,118564.738
1,873570.BJ,20250417,37.4,38.88,37.4,38.01,38.07,-0.060000000000002274,-0.16,15618.28,60008.829
2,873570.BJ,20250416,39.25,39.98,37.5,38.07,40.04,-1.9699999999999989,-4.92,18194.73,69842.532
3,873570.BJ,20250415,39.5,40.99,38.5,40.04,39.66,0.38000000000000256,0.96,23333.69,92315.751
4,873570.BJ,20250414,40.08,41.4,39.14,39.66,39.17,0.4899999999999949,1.25,25657.92,102620.451
5,873570.BJ,20250411,36.79,40.64,36.28,39.17,37.4,1.7700000000000031,4.73,34085.46,132442.997
6,873570.BJ,20250410,37.44,39.5,37.38,37.4,36.5,0.8999999999999986,2.47,32866.64,126060.931
7,873570.BJ,20250409,31.74,38.06,30.21,36.5,32.67,3.8299999999999983,11.72,35253.74,120845.405
8,873570.BJ,20250408,30.52,32.82,30.52,32.67,29.67,3.0,10.11,28524.61,89799.202
9,873570.BJ,20250407,36.1,37.94,28.29,29.67,40.01,-10.339999999999996,-25.84,26799.28,87544.943
10,873570.BJ,20250403,40.33,41.17,39.58,40.01,40.95,-0.9400000000000048,-2.3,16245.87,65292.388
11,873570.BJ,20250402,40.25,41.98,40.1,40.95,40.91,0.04000000000000625,0.1,17641.61,72560.481
12,873570.BJ,20250401,40.65,41.79,40.51,40.91,40.1,0.8099999999999952,2.02,20962.24,86053.999
13,873570.BJ,20250331,42.47,42.47,39.5,40.1,42.7,-2.6000000000000014,-6.09,23747.23,96310.552
14,873570.BJ,20250328,46.13,47.88,42.59,42.7,47.79,-5.089999999999996,-10.65,33195.09,150220.513
15,873570.BJ,20250327,52.5,52.83,47.61,47.79,54.5,-6.710000000000001,-12.31,43124.14,213430.965
16,873570.BJ,20250326,51.0,58.0,50.93,54.5,53.3,1.2000000000000028,2.25,52050.44,280815.968
17,873570.BJ,20250325,54.5,59.8,52.5,53.3,57.29,-3.990000000000002,-6.96,56601.69,315775.094
18,873570.BJ,20250324,52.46,58.02,49.07,57.29,52.46,4.829999999999998,9.21,60959.23,328250.888
19,873570.BJ,20250321,48.89,57.79,48.81,52.46,48.18,4.280000000000001,8.88,71706.29,381573.082
20,873570.BJ,20250320,48.5,50.1,46.66,48.18,47.99,0.18999999999999773,0.4,33522.5,162845.53
21,873570.BJ,20250319,50.0,50.88,47.99,47.99,51.96,-3.969999999999999,-7.64,36464.7,180232.237
22,873570.BJ,20250318,50.5,55.49,49.4,51.96,53.01,-1.0499999999999972,-1.98,60530.29,312109.395
23,873570.BJ,20250317,59.0,62.41,53.01,53.01,58.9,-5.890000000000001,-10.0,74224.34,430213.98
24,873570.BJ,20250314,60.0,67.77,52.38,58.9,55.67,3.229999999999997,5.8,102045.1,608940.829
25,873570.BJ,20250313,42.01,55.67,42.0,55.67,42.83,12.840000000000003,29.98,76485.1,369601.997
26,873570.BJ,20250312,44.1,44.44,41.9,42.83,43.44,-0.6099999999999994,-1.4,27185.61,115695.563
27,873570.BJ,20250311,40.9,44.74,40.5,43.44,41.52,1.9199999999999946,4.62,33536.91,144196.384
28,873570.BJ,20250310,41.5,42.6,40.69,41.52,42.5,-0.9799999999999969,-2.31,25169.38,104475.228
29,873570.BJ,20250307,38.5,44.87,38.03,42.5,38.6,3.8999999999999986,10.1,49807.1,209716.182
30,873570.BJ,20250306,40.08,40.1,37.72,38.6,40.2,-1.6000000000000014,-3.98,22965.31,89323.843
31,873570.BJ,20250305,37.99,40.5,37.59,40.2,38.06,2.1400000000000006,5.62,31975.63,126003.215
32,873570.BJ,20250304,36.0,38.5,35.75,38.06,36.2,1.8599999999999994,5.14,23110.71,86963.703
33,873570.BJ,20250303,35.0,36.49,35.0,36.2,35.32,0.8800000000000026,2.49,12822.59,45929.285
34,873570.BJ,20250228,37.36,37.88,35.32,35.32,37.36,-2.039999999999999,-5.46,15143.59,55826.246
35,873570.BJ,20250227,37.9,38.22,36.16,37.36,38.12,-0.759999999999998,-1.99,18786.21,69987.776
36,873570.BJ,20250226,38.88,40.88,38.0,38.12,38.62,-0.5,-1.29,26297.89,103302.235
37,873570.BJ,20250225,36.45,41.0,35.65,38.62,37.0,1.6199999999999974,4.38,26127.57,99005.301
38,873570.BJ,20250224,37.8,39.49,36.5,37.0,38.34,-1.3400000000000034,-3.5,22776.06,86295.388
39,873570.BJ,20250221,36.28,39.05,36.0,38.34,36.94,1.4000000000000057,3.79,29026.45,108426.519
40,873570.BJ,20250220,35.54,38.19,34.88,36.94,36.49,0.44999999999999574,1.23,32971.9,120572.853
41,873570.BJ,20250219,32.71,38.98,32.32,36.49,32.72,3.770000000000003,11.52,36257.92,130892.931
42,873570.BJ,20250218,33.63,34.34,32.35,32.72,34.03,-1.3100000000000023,-3.85,8675.07,29001.948
43,873570.BJ,20250217,32.91,34.56,32.64,34.03,32.54,1.490000000000002,4.58,13304.13,44823.071
44,873570.BJ,20250214,32.82,33.28,32.36,32.54,32.88,-0.3400000000000034,-1.03,8509.57,27881.571
45,873570.BJ,20250213,34.4,35.28,32.88,32.88,34.79,-1.9099999999999966,-5.49,14904.34,50765.097
46,873570.BJ,20250212,34.7,35.59,34.06,34.79,34.75,0.03999999999999915,0.12,16350.52,56867.128
47,873570.BJ,20250211,33.88,35.6,33.07,34.75,33.4,1.3500000000000014,4.04,21883.34,75277.051
48,873570.BJ,20250210,33.1,33.57,32.1,33.4,32.71,0.6899999999999977,2.11,13074.74,43321.765
49,873570.BJ,20250207,31.25,34.8,31.25,32.71,31.64,1.0700000000000003,3.38,17981.47,59892.389
50,873570.BJ,20250206,29.1,31.93,28.8,31.64,29.68,1.9600000000000009,6.6,13511.89,41592.194
51,873570.BJ,20250205,28.93,30.2,28.55,29.68,28.51,1.1699999999999982,4.1,7366.86,21626.076
52,873570.BJ,20250127,29.6,29.68,28.5,28.51,29.26,-0.75,-2.56,4278.55,12409.842
53,873570.BJ,20250124,29.0,29.59,28.64,29.26,29.24,0.020000000000003126,0.07,5285.52,15405.493
54,873570.BJ,20250123,29.78,30.38,29.19,29.24,29.39,-0.15000000000000213,-0.51,7225.05,21544.952
55,873570.BJ,20250122,30.33,30.36,29.1,29.39,30.4,-1.009999999999998,-3.32,5844.06,17276.604
56,873570.BJ,20250121,31.31,31.31,30.11,30.4,30.86,-0.46000000000000085,-1.49,3628.2,11075.408
57,873570.BJ,20250120,31.51,32.0,30.71,30.86,31.28,-0.4200000000000017,-1.34,4884.83,15254.754
58,873570.BJ,20250117,31.32,31.88,31.2,31.28,31.53,-0.25,-0.79,5884.27,18558.154
59,873570.BJ,20250116,31.38,32.7,31.1,31.53,31.38,0.15000000000000213,0.48,9072.09,28977.186
60,873570.BJ,20250115,30.61,32.35,30.5,31.38,31.07,0.3099999999999987,1.0,11517.89,36211.597
61,873570.BJ,20250114,28.79,31.17,28.57,31.07,28.41,2.66,9.36,11124.02,33531.8
62,873570.BJ,20250113,28.98,28.98,28.0,28.41,29.3,-0.8900000000000006,-3.04,5240.61,14936.517
63,873570.BJ,20250110,31.48,31.87,29.11,29.3,31.5,-2.1999999999999993,-6.98,8053.13,24864.534
64,873570.BJ,20250109,30.65,31.58,30.05,31.5,30.7,0.8000000000000007,2.61,10012.0,31217.176
65,873570.BJ,20250108,29.89,30.83,29.01,30.7,29.89,0.8099999999999987,2.71,8182.56,24493.774
66,873570.BJ,20250107,29.44,29.89,28.63,29.89,29.29,0.6000000000000014,2.05,7599.52,22160.231
67,873570.BJ,20250106,30.33,30.8,29.03,29.29,30.29,-1.0,-3.3,4809.07,14316.1
68,873570.BJ,20250103,30.5,31.2,30.1,30.29,30.1,0.18999999999999773,0.63,7415.97,22705.749
69,873570.BJ,20250102,29.84,30.77,29.61,30.1,29.98,0.120000000000001,0.4,4653.15,14032.29
70,873570.BJ,20241231,29.83,31.26,29.83,29.98,30.16,-0.17999999999999972,-0.6,5843.11,17835.773
71,873570.BJ,20241230,31.88,31.88,30.0,30.16,31.77,-1.6099999999999994,-5.07,5908.59,18085.488
72,873570.BJ,20241227,32.08,32.99,31.56,31.77,32.2,-0.43000000000000327,-1.34,5530.44,17818.906
73,873570.BJ,20241226,32.37,33.16,32.12,32.2,32.22,-0.01999999999999602,-0.06,5676.94,18494.068
74,873570.BJ,20241225,34.5,34.5,32.22,32.22,34.53,-2.3100000000000023,-6.69,7194.69,23680.774
75,873570.BJ,20241224,34.3,35.0,33.81,34.53,33.85,0.6799999999999997,2.01,5794.68,20025.276
76,873570.BJ,20241223,35.37,35.88,33.81,33.85,35.64,-1.7899999999999991,-5.02,6813.51,23608.694
77,873570.BJ,20241220,35.46,36.98,35.46,35.64,34.95,0.6899999999999977,1.97,10003.71,36097.176
78,873570.BJ,20241219,34.0,35.23,31.99,34.95,34.17,0.7800000000000011,2.28,11498.13,38574.012
79,873570.BJ,20241218,34.91,36.42,33.78,34.17,35.3,-1.1299999999999955,-3.2,8940.62,31292.07
80,873570.BJ,20241217,37.28,37.58,35.0,35.3,36.92,-1.6200000000000045,-4.39,8485.8,30672.186
81,873570.BJ,20241216,38.25,38.88,36.2,36.92,38.33,-1.4099999999999966,-3.68,9848.53,36850.484
82,873570.BJ,20241213,37.26,39.98,37.17,38.33,37.91,0.4200000000000017,1.11,13110.89,50805.097
83,873570.BJ,20241212,38.49,38.88,36.9,37.91,38.48,-0.5700000000000003,-1.48,10414.27,39615.769
84,873570.BJ,20241211,40.55,41.3,38.0,38.48,41.19,-2.710000000000001,-6.58,15907.85,62544.255
85,873570.BJ,20241210,40.99,42.55,40.18,41.19,39.1,2.0899999999999963,5.35,21248.85,87918.396
86,873570.BJ,20241209,43.36,43.36,39.04,39.1,43.34,-4.240000000000002,-9.78,19943.71,80803.79
87,873570.BJ,20241206,45.0,45.9,42.57,43.34,46.65,-3.309999999999995,-7.1,30256.38,132175.595
