,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601777.SH,20250422,8.25,8.32,8.09,8.1,8.33,-0.23000000000000043,-2.76,374447.42,305098.997
1,601777.SH,20250421,8.3,8.45,8.09,8.33,8.58,-0.25,-2.91,550652.36,455521.609
2,601777.SH,20250418,8.05,8.65,8.05,8.58,8.15,0.4299999999999997,5.28,571627.56,480227.31
3,601777.SH,20250417,8.03,8.2,7.99,8.15,8.05,0.09999999999999964,1.24,242498.18,197394.721
4,601777.SH,20250416,8.3,8.31,7.99,8.05,8.35,-0.29999999999999893,-3.59,374420.68,303790.534
5,601777.SH,20250415,8.35,8.4,8.22,8.35,8.35,0.0,0.0,308862.27,256739.488
6,601777.SH,20250414,8.19,8.44,8.13,8.35,8.13,0.21999999999999886,2.71,499803.88,413415.262
7,601777.SH,20250411,7.69,8.23,7.65,8.13,7.83,0.3000000000000007,3.83,650477.03,525481.088
8,601777.SH,20250410,7.61,7.99,7.61,7.83,7.46,0.3700000000000001,4.96,726751.92,568117.865
9,601777.SH,20250409,7.2,7.55,6.65,7.46,7.39,0.07000000000000028,0.95,764673.23,542602.779
10,601777.SH,20250408,7.51,7.65,7.15,7.39,7.5,-0.11000000000000032,-1.47,760656.3,558955.09
11,601777.SH,20250407,7.51,7.98,7.5,7.5,8.33,-0.8300000000000001,-9.96,616893.01,470778.938
12,601777.SH,20250403,8.44,8.53,8.25,8.33,8.57,-0.2400000000000002,-2.8,443101.0,371523.577
13,601777.SH,20250402,8.39,8.59,8.28,8.57,8.38,0.1899999999999995,2.27,457920.54,387500.827
14,601777.SH,20250401,8.25,8.65,8.18,8.38,8.25,0.13000000000000078,1.58,585115.0,492722.534
15,601777.SH,20250331,8.2,8.39,8.11,8.25,8.22,0.02999999999999936,0.36,359949.03,296400.066
16,601777.SH,20250328,8.26,8.46,8.17,8.22,8.19,0.030000000000001137,0.37,453046.0,377322.687
17,601777.SH,20250327,8.15,8.33,8.09,8.19,8.2,-0.009999999999999787,-0.12,236166.69,193988.364
18,601777.SH,20250326,8.14,8.3,8.08,8.2,8.12,0.08000000000000007,0.99,282677.0,232092.629
19,601777.SH,20250325,8.23,8.27,8.06,8.12,8.21,-0.09000000000000163,-1.1,329973.0,268504.188
20,601777.SH,20250324,8.33,8.39,8.05,8.21,8.47,-0.2599999999999998,-3.07,473325.03,388929.386
21,601777.SH,20250321,8.7,8.81,8.25,8.47,8.78,-0.3099999999999987,-3.53,663608.18,558756.075
22,601777.SH,20250320,8.51,9.07,8.41,8.78,8.59,0.1899999999999995,2.21,786088.47,690021.09
23,601777.SH,20250319,8.75,8.77,8.51,8.59,8.75,-0.16000000000000014,-1.83,444521.46,381788.448
24,601777.SH,20250318,8.86,8.93,8.71,8.75,8.9,-0.15000000000000036,-1.69,367448.06,322850.313
25,601777.SH,20250317,8.85,9.0,8.75,8.9,8.84,0.0600000000000005,0.68,392639.0,349446.519
26,601777.SH,20250314,8.64,8.9,8.56,8.84,8.67,0.16999999999999993,1.96,439437.16,386851.419
27,601777.SH,20250313,9.0,9.01,8.55,8.67,9.01,-0.33999999999999986,-3.77,593063.0,517818.818
28,601777.SH,20250312,8.89,9.19,8.83,9.01,8.81,0.1999999999999993,2.27,756026.31,685375.509
29,601777.SH,20250311,8.98,9.05,8.69,8.81,9.08,-0.2699999999999996,-2.97,686339.06,605437.588
30,601777.SH,20250310,9.11,9.13,8.85,9.08,9.11,-0.02999999999999936,-0.33,500591.16,451419.933
31,601777.SH,20250307,9.14,9.35,9.03,9.11,9.2,-0.08999999999999986,-0.98,619490.0,569433.862
