,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600880.SH,20250418,4.3,4.32,4.25,4.28,4.3,-0.019999999999999574,-0.47,92512.0,39599.708
1,600880.SH,20250417,4.25,4.35,4.25,4.3,4.31,-0.009999999999999787,-0.23,119551.2,51645.664
2,600880.SH,20250416,4.33,4.4,4.23,4.31,4.36,-0.05000000000000071,-1.15,160547.01,69240.17
3,600880.SH,20250415,4.34,4.42,4.32,4.36,4.34,0.020000000000000462,0.46,185244.84,80735.71
4,600880.SH,20250414,4.33,4.45,4.3,4.34,4.26,0.08000000000000007,1.88,158671.01,68954.197
5,600880.SH,20250411,4.2,4.31,4.2,4.26,4.25,0.009999999999999787,0.24,143443.02,61326.698
6,600880.SH,20250410,4.22,4.31,4.19,4.25,4.16,0.08999999999999986,2.16,258669.04,110323.079
7,600880.SH,20250409,3.98,4.18,3.78,4.16,4.06,0.10000000000000053,2.46,319719.29,128011.332
8,600880.SH,20250408,4.0,4.13,3.91,4.06,4.14,-0.08000000000000007,-1.93,334225.07,134059.26
9,600880.SH,20250407,4.38,4.41,4.14,4.14,4.6,-0.45999999999999996,-10.0,236181.0,99233.828
10,600880.SH,20250403,4.49,4.63,4.49,4.6,4.54,0.05999999999999961,1.32,131765.0,60352.998
11,600880.SH,20250402,4.52,4.6,4.52,4.54,4.53,0.009999999999999787,0.22,94878.0,43302.792
12,600880.SH,20250401,4.54,4.59,4.53,4.53,4.53,0.0,0.0,102444.98,46673.271
13,600880.SH,20250331,4.61,4.62,4.46,4.53,4.64,-0.10999999999999943,-2.37,173083.06,78333.258
14,600880.SH,20250328,4.64,4.68,4.58,4.64,4.63,0.009999999999999787,0.22,178337.0,82699.656
15,600880.SH,20250327,4.66,4.68,4.57,4.63,4.66,-0.03000000000000025,-0.64,161784.0,75007.813
16,600880.SH,20250326,4.63,4.69,4.59,4.66,4.63,0.03000000000000025,0.65,158244.6,73659.471
17,600880.SH,20250325,4.69,4.69,4.58,4.63,4.71,-0.08000000000000007,-1.7,212985.01,98375.916
18,600880.SH,20250324,4.85,4.85,4.59,4.71,4.84,-0.1299999999999999,-2.69,328723.06,154656.341
19,600880.SH,20250321,4.92,5.08,4.84,4.84,4.94,-0.10000000000000053,-2.02,345300.0,169671.12
20,600880.SH,20250320,4.99,4.99,4.92,4.94,4.99,-0.04999999999999982,-1.0,208667.09,103211.163
21,600880.SH,20250319,5.01,5.03,4.94,4.99,5.03,-0.040000000000000036,-0.8,243485.11,121007.146
22,600880.SH,20250318,5.03,5.08,4.99,5.03,5.02,0.010000000000000675,0.2,248506.0,125033.484
23,600880.SH,20250317,5.08,5.11,5.01,5.02,5.05,-0.03000000000000025,-0.59,276087.0,139301.23
24,600880.SH,20250314,4.94,5.07,4.92,5.05,4.94,0.10999999999999943,2.23,307951.4,154340.065
25,600880.SH,20250313,5.05,5.09,4.88,4.94,5.07,-0.1299999999999999,-2.56,331013.16,164119.11
26,600880.SH,20250312,5.02,5.14,4.98,5.07,4.97,0.10000000000000053,2.01,437975.16,222717.006
27,600880.SH,20250311,4.86,5.0,4.83,4.97,4.93,0.040000000000000036,0.81,213520.0,105294.163
28,600880.SH,20250310,5.05,5.06,4.89,4.93,5.02,-0.08999999999999986,-1.79,289345.0,143108.82
29,600880.SH,20250307,4.96,5.11,4.95,5.02,5.03,-0.010000000000000675,-0.2,499963.0,252087.872
30,600880.SH,20250306,4.79,5.2,4.78,5.03,4.77,0.2600000000000007,5.45,674333.56,337857.901
31,600880.SH,20250305,4.78,4.78,4.67,4.77,4.79,-0.020000000000000462,-0.42,258047.55,121874.744
32,600880.SH,20250304,4.73,4.8,4.71,4.79,4.75,0.040000000000000036,0.84,246124.01,117211.932
33,600880.SH,20250303,4.75,4.82,4.71,4.75,4.72,0.03000000000000025,0.64,246469.0,117479.946
34,600880.SH,20250228,5.0,5.0,4.72,4.72,5.02,-0.2999999999999998,-5.98,393360.5,190797.871
35,600880.SH,20250227,5.06,5.15,4.93,5.02,5.03,-0.010000000000000675,-0.2,565825.93,285538.236
36,600880.SH,20250226,5.04,5.09,5.0,5.03,5.04,-0.009999999999999787,-0.2,322283.0,162148.162
37,600880.SH,20250225,5.04,5.13,4.98,5.04,5.1,-0.05999999999999961,-1.18,383414.01,193710.1
38,600880.SH,20250224,5.1,5.12,5.0,5.1,5.11,-0.010000000000000675,-0.2,397119.82,201083.233
39,600880.SH,20250221,5.07,5.15,5.0,5.11,5.04,0.07000000000000028,1.39,420393.0,213868.258
40,600880.SH,20250220,5.08,5.13,5.0,5.04,5.09,-0.04999999999999982,-0.98,382356.8,193250.684
41,600880.SH,20250219,5.05,5.11,5.0,5.09,5.05,0.040000000000000036,0.79,421878.0,213581.125
42,600880.SH,20250218,5.25,5.3,5.02,5.05,5.3,-0.25,-4.72,568677.96,293765.647
43,600880.SH,20250217,5.27,5.39,5.25,5.3,5.27,0.03000000000000025,0.57,645355.74,343540.192
44,600880.SH,20250214,5.27,5.3,5.1,5.27,5.27,0.0,0.0,669797.54,349754.335
45,600880.SH,20250213,5.33,5.38,5.17,5.27,5.32,-0.05000000000000071,-0.94,782935.73,413581.677
46,600880.SH,20250212,5.14,5.41,5.06,5.32,5.16,0.16000000000000014,3.1,1122394.4,595710.992
47,600880.SH,20250211,5.04,5.28,4.96,5.16,5.04,0.1200000000000001,2.38,828689.59,423866.119
48,600880.SH,20250210,4.87,5.05,4.85,5.04,4.85,0.1900000000000004,3.92,538665.17,266816.522
49,600880.SH,20250207,4.81,4.92,4.76,4.85,4.81,0.040000000000000036,0.83,507652.24,245489.921
50,600880.SH,20250206,4.69,4.82,4.63,4.81,4.67,0.13999999999999968,3.0,420589.81,199399.068
51,600880.SH,20250205,4.57,4.69,4.56,4.67,4.49,0.17999999999999972,4.01,373939.47,173728.18
52,600880.SH,20250127,4.6,4.68,4.47,4.49,4.56,-0.0699999999999994,-1.54,289351.0,132332.798
53,600880.SH,20250124,4.43,4.57,4.4,4.56,4.46,0.09999999999999964,2.24,301708.99,135950.874
54,600880.SH,20250123,4.51,4.59,4.46,4.46,4.46,0.0,0.0,355482.21,161180.025
55,600880.SH,20250122,4.62,4.62,4.44,4.46,4.62,-0.16000000000000014,-3.46,254381.74,114512.977
56,600880.SH,20250121,4.67,4.7,4.55,4.62,4.63,-0.009999999999999787,-0.22,303318.01,140091.243
57,600880.SH,20250120,4.75,4.79,4.62,4.63,4.62,0.009999999999999787,0.22,329780.19,154627.856
58,600880.SH,20250117,4.75,4.78,4.61,4.62,4.76,-0.13999999999999968,-2.94,301142.2,140439.544
59,600880.SH,20250116,4.69,4.87,4.68,4.76,4.73,0.02999999999999936,0.63,481201.1,229588.446
60,600880.SH,20250115,4.62,4.86,4.59,4.73,4.58,0.15000000000000036,3.28,658104.3,309723.269
61,600880.SH,20250114,4.35,4.58,4.35,4.58,4.3,0.28000000000000025,6.51,413772.52,185804.585
62,600880.SH,20250113,4.26,4.35,4.18,4.3,4.34,-0.040000000000000036,-0.92,223587.4,95461.68
63,600880.SH,20250110,4.55,4.61,4.34,4.34,4.55,-0.20999999999999996,-4.62,335527.0,149971.99
64,600880.SH,20250109,4.44,4.57,4.42,4.55,4.47,0.08000000000000007,1.79,346030.49,156718.384
65,600880.SH,20250108,4.46,4.51,4.32,4.47,4.51,-0.040000000000000036,-0.89,348507.0,154363.841
66,600880.SH,20250107,4.4,4.51,4.38,4.51,4.4,0.10999999999999943,2.5,322841.57,143138.829
