,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688659.SH,20250429,6.65,7.08,6.65,7.03,6.68,0.35000000000000053,5.24,45372.0,31492.017
1,688659.SH,20250428,6.76,6.83,6.6,6.68,6.82,-0.14000000000000057,-2.05,20775.88,13864.333
2,688659.SH,20250425,6.79,6.86,6.71,6.82,6.76,0.0600000000000005,0.89,17035.26,11563.713
3,688659.SH,20250424,6.86,6.87,6.69,6.76,6.87,-0.11000000000000032,-1.6,26439.39,17907.426
4,688659.SH,20250423,6.72,6.87,6.65,6.87,6.69,0.17999999999999972,2.69,26514.71,18000.36
5,688659.SH,20250422,6.6,6.71,6.55,6.69,6.62,0.07000000000000028,1.06,26680.85,17735.768
6,688659.SH,20250421,6.67,6.69,6.48,6.62,6.63,-0.009999999999999787,-0.15,22708.99,15026.596
7,688659.SH,20250418,6.51,6.65,6.44,6.63,6.56,0.07000000000000028,1.07,24164.19,15815.398
8,688659.SH,20250417,6.42,6.68,6.38,6.56,6.41,0.14999999999999947,2.34,29601.27,19513.537
9,688659.SH,20250416,6.58,6.63,6.27,6.41,6.6,-0.1899999999999995,-2.88,28786.93,18444.518
10,688659.SH,20250415,6.55,6.64,6.5,6.6,6.55,0.04999999999999982,0.76,27880.68,18337.831
11,688659.SH,20250414,6.41,6.66,6.4,6.55,6.38,0.16999999999999993,2.66,27501.09,18061.524
12,688659.SH,20250411,6.5,6.61,6.32,6.38,6.46,-0.08000000000000007,-1.24,38565.02,24947.301
13,688659.SH,20250410,6.38,6.63,6.38,6.46,6.27,0.1900000000000004,3.03,38766.34,25248.476
14,688659.SH,20250409,5.96,6.28,5.58,6.27,6.06,0.20999999999999996,3.47,52204.35,31259.547
15,688659.SH,20250408,5.86,6.26,5.86,6.06,5.85,0.20999999999999996,3.59,32258.81,19456.23
16,688659.SH,20250407,7.01,7.01,5.74,5.85,7.18,-1.33,-18.52,46669.48,29051.062
17,688659.SH,20250403,7.11,7.31,7.07,7.18,7.15,0.02999999999999936,0.42,33927.12,24511.044
18,688659.SH,20250402,7.08,7.25,7.01,7.15,7.07,0.08000000000000007,1.13,19918.06,14275.601
19,688659.SH,20250401,6.85,7.23,6.85,7.07,6.86,0.20999999999999996,3.06,28424.99,20199.619
20,688659.SH,20250331,6.92,6.96,6.73,6.86,6.97,-0.10999999999999943,-1.58,23976.2,16405.03
21,688659.SH,20250328,7.21,7.29,6.95,6.97,7.2,-0.23000000000000043,-3.19,29718.87,21067.247
22,688659.SH,20250327,7.38,7.38,7.07,7.2,7.27,-0.0699999999999994,-0.96,27304.8,19676.827
23,688659.SH,20250326,6.98,7.37,6.9,7.27,6.95,0.3199999999999994,4.6,41047.09,29736.392
24,688659.SH,20250325,6.89,7.05,6.71,6.95,6.87,0.08000000000000007,1.16,27953.79,19247.016
25,688659.SH,20250324,7.34,7.34,6.73,6.87,7.32,-0.4500000000000002,-6.15,47315.38,33195.804
26,688659.SH,20250321,7.5,7.51,7.3,7.32,7.49,-0.16999999999999993,-2.27,27899.27,20603.316
27,688659.SH,20250320,7.55,7.6,7.39,7.49,7.53,-0.040000000000000036,-0.53,23212.78,17390.961
28,688659.SH,20250319,7.67,7.67,7.48,7.53,7.67,-0.13999999999999968,-1.83,25930.46,19620.526
29,688659.SH,20250318,7.54,7.76,7.5,7.67,7.5,0.16999999999999993,2.27,38196.1,29238.011
30,688659.SH,20250317,7.56,7.59,7.42,7.5,7.56,-0.05999999999999961,-0.79,26896.85,20099.336
31,688659.SH,20250314,7.33,7.56,7.25,7.56,7.34,0.21999999999999975,3.0,32806.59,24253.552
32,688659.SH,20250313,7.52,7.54,7.21,7.34,7.51,-0.16999999999999993,-2.26,28592.0,20966.064
33,688659.SH,20250312,7.57,7.59,7.49,7.51,7.56,-0.04999999999999982,-0.66,17743.57,13366.422
34,688659.SH,20250311,7.46,7.59,7.3,7.56,7.5,0.05999999999999961,0.8,26415.21,19773.8
35,688659.SH,20250310,7.41,7.59,7.4,7.5,7.37,0.1299999999999999,1.76,25071.17,18780.479
36,688659.SH,20250307,7.49,7.54,7.32,7.37,7.47,-0.09999999999999964,-1.34,25766.57,19068.444
37,688659.SH,20250306,7.2,7.51,7.14,7.47,7.15,0.3199999999999994,4.48,44951.58,33219.064
38,688659.SH,20250305,7.21,7.23,7.05,7.15,7.2,-0.04999999999999982,-0.69,26382.99,18838.265
39,688659.SH,20250304,7.04,7.21,6.98,7.2,7.03,0.16999999999999993,2.42,21899.91,15652.899
40,688659.SH,20250303,6.98,7.21,6.96,7.03,6.92,0.11000000000000032,1.59,30512.42,21660.851
41,688659.SH,20250228,7.13,7.16,6.92,6.92,7.15,-0.23000000000000043,-3.22,22725.32,15954.538
42,688659.SH,20250227,7.2,7.3,7.01,7.15,7.24,-0.08999999999999986,-1.24,24978.5,17830.757
43,688659.SH,20250226,7.21,7.28,7.16,7.24,7.14,0.10000000000000053,1.4,25732.57,18558.471
44,688659.SH,20250225,7.23,7.27,7.11,7.14,7.24,-0.10000000000000053,-1.38,15203.43,10911.951
45,688659.SH,20250224,7.22,7.33,7.07,7.24,7.18,0.0600000000000005,0.84,28595.65,20616.186
46,688659.SH,20250221,7.21,7.25,7.1,7.18,7.21,-0.03000000000000025,-0.42,29205.96,20873.493
47,688659.SH,20250220,7.11,7.23,7.03,7.21,7.09,0.1200000000000001,1.69,28410.82,20333.652
48,688659.SH,20250219,6.96,7.13,6.87,7.09,6.93,0.16000000000000014,2.31,23864.27,16818.448
49,688659.SH,20250218,7.11,7.18,6.9,6.93,7.1,-0.16999999999999993,-2.39,25647.09,18133.153
50,688659.SH,20250217,6.9,7.17,6.9,7.1,6.92,0.17999999999999972,2.6,29958.85,21211.587
51,688659.SH,20250214,6.99,7.09,6.89,6.92,6.96,-0.040000000000000036,-0.57,26269.84,18359.415
