,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600165.SH,20250422,4.72,4.96,4.72,4.95,4.78,0.16999999999999993,3.56,165855.0,80651.715
1,600165.SH,20250421,4.89,4.95,4.65,4.78,4.88,-0.09999999999999964,-2.05,180323.25,86884.457
2,600165.SH,20250418,4.93,5.0,4.84,4.88,4.94,-0.0600000000000005,-1.21,127099.0,62144.298
3,600165.SH,20250417,4.78,4.94,4.73,4.94,4.78,0.16000000000000014,3.35,149348.0,72731.466
4,600165.SH,20250416,4.84,4.88,4.73,4.78,4.84,-0.05999999999999961,-1.24,151376.77,72708.987
5,600165.SH,20250415,4.82,4.95,4.7,4.84,4.82,0.019999999999999574,0.41,239317.77,115053.889
6,600165.SH,20250414,4.78,4.88,4.7,4.82,4.66,0.16000000000000014,3.43,246216.77,118336.625
7,600165.SH,20250411,4.5,4.66,4.47,4.66,4.44,0.21999999999999975,4.95,149442.77,69014.929
8,600165.SH,20250410,4.36,4.44,4.29,4.44,4.23,0.20999999999999996,4.96,205392.5,90350.007
9,600165.SH,20250409,4.11,4.38,4.09,4.23,4.31,-0.07999999999999918,-1.86,297503.5,124007.4
10,600165.SH,20250408,4.31,4.42,4.31,4.31,4.54,-0.23000000000000043,-5.07,129751.02,56084.621
11,600165.SH,20250407,4.54,4.6,4.54,4.54,4.78,-0.2400000000000002,-5.02,93711.0,42635.01
12,600165.SH,20250403,4.7,4.81,4.55,4.78,4.63,0.15000000000000036,3.24,269771.0,126773.78
13,600165.SH,20250402,4.43,4.63,4.43,4.63,4.41,0.21999999999999975,4.99,157830.67,72231.232
14,600165.SH,20250401,4.36,4.55,4.35,4.41,4.43,-0.019999999999999574,-0.45,178324.12,79169.317
15,600165.SH,20250331,4.24,4.43,4.17,4.43,4.22,0.20999999999999996,4.98,196977.78,85626.3
16,600165.SH,20250328,4.28,4.45,4.21,4.22,4.3,-0.08000000000000007,-1.86,186888.82,80737.958
17,600165.SH,20250327,4.16,4.34,4.08,4.3,4.13,0.16999999999999993,4.12,198825.02,84269.474
18,600165.SH,20250326,3.92,4.13,3.92,4.13,3.93,0.19999999999999973,5.09,158286.03,64654.379
19,600165.SH,20250325,3.87,3.97,3.87,3.93,3.87,0.06000000000000005,1.55,78520.0,30789.511
20,600165.SH,20250324,3.98,3.99,3.8,3.87,4.0,-0.1299999999999999,-3.25,132477.93,51256.384
21,600165.SH,20250321,4.12,4.12,4.0,4.0,4.09,-0.08999999999999986,-2.2,82523.0,33396.401
22,600165.SH,20250320,4.08,4.15,4.03,4.09,4.1,-0.009999999999999787,-0.24,79415.0,32484.524
23,600165.SH,20250319,4.05,4.22,3.95,4.1,4.05,0.04999999999999982,1.23,143736.0,59282.472
24,600165.SH,20250318,4.15,4.17,4.05,4.05,4.26,-0.20999999999999996,-4.93,200997.5,82132.15
25,600165.SH,20250317,4.49,4.49,4.22,4.26,4.28,-0.020000000000000462,-0.47,254054.0,111409.336
26,600165.SH,20250314,4.14,4.29,4.11,4.28,4.13,0.15000000000000036,3.63,163674.42,68798.129
27,600165.SH,20250313,4.05,4.19,4.0,4.13,4.11,0.019999999999999574,0.49,174552.46,71828.61
28,600165.SH,20250312,4.19,4.31,3.95,4.11,4.12,-0.009999999999999787,-0.24,263840.5,109333.811
29,600165.SH,20250311,3.95,4.12,3.94,4.12,3.92,0.20000000000000018,5.1,158445.49,64267.794
30,600165.SH,20250310,3.82,3.92,3.8,3.92,3.73,0.18999999999999995,5.09,244846.24,95458.257
31,600165.SH,20250307,3.52,3.73,3.38,3.73,3.55,0.18000000000000016,5.07,175071.96,62038.421
32,600165.SH,20250306,3.46,3.6,3.43,3.55,3.53,0.020000000000000018,0.57,127531.72,45107.405
33,600165.SH,20250305,3.32,3.61,3.29,3.53,3.46,0.06999999999999984,2.02,273754.09,93119.628
34,600165.SH,20250304,3.56,3.63,3.46,3.46,3.64,-0.18000000000000016,-4.95,92506.0,32360.808
35,600165.SH,20250303,3.67,3.75,3.64,3.64,3.83,-0.18999999999999995,-4.96,163296.0,59843.333
36,600165.SH,20250228,3.94,3.94,3.74,3.83,3.92,-0.08999999999999986,-2.3,154109.75,59008.434
37,600165.SH,20250227,4.03,4.04,3.83,3.92,4.01,-0.08999999999999986,-2.24,183111.06,72001.112
38,600165.SH,20250226,3.8,4.03,3.77,4.01,3.84,0.16999999999999993,4.43,273523.81,107634.508
39,600165.SH,20250225,3.84,3.84,3.79,3.84,3.66,0.17999999999999972,4.92,157458.03,60332.534
40,600165.SH,20250224,3.8,3.8,3.66,3.66,3.85,-0.18999999999999995,-4.94,259320.0,95771.7
41,600165.SH,20250221,4.0,4.06,3.74,3.85,3.94,-0.08999999999999986,-2.28,371468.95,141829.17
42,600165.SH,20250220,4.1,4.21,3.91,3.94,4.1,-0.1599999999999997,-3.9,328034.76,131817.403
43,600165.SH,20250219,4.08,4.1,3.9,4.1,3.9,0.19999999999999973,5.13,418146.68,169226.665
44,600165.SH,20250218,3.77,3.9,3.73,3.9,3.71,0.18999999999999995,5.12,112819.77,43425.822
