,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,871245.BJ,20250418,34.09,34.85,33.11,34.12,34.0,0.11999999999999744,0.35,22825.4,77940.87
1,871245.BJ,20250417,33.31,34.43,32.69,34.0,33.31,0.6899999999999977,2.07,23127.73,78093.865
2,871245.BJ,20250416,34.87,34.87,32.69,33.31,34.93,-1.6199999999999974,-4.64,26115.91,87205.272
3,871245.BJ,20250415,33.79,35.22,33.0,34.93,33.44,1.490000000000002,4.46,34509.87,118051.612
4,871245.BJ,20250414,32.9,34.0,32.5,33.44,32.85,0.5899999999999963,1.8,27013.85,89846.111
5,871245.BJ,20250411,33.2,34.66,32.81,32.85,32.18,0.6700000000000017,2.08,38674.94,129420.981
6,871245.BJ,20250410,30.0,32.2,30.0,32.18,29.38,2.8000000000000007,9.53,42009.23,131517.572
7,871245.BJ,20250409,25.12,29.98,24.05,29.38,25.91,3.469999999999999,13.39,36263.57,99001.067
8,871245.BJ,20250408,25.2,26.28,25.01,25.91,24.66,1.25,5.07,23120.07,59449.121
9,871245.BJ,20250407,31.97,31.97,24.24,24.66,34.03,-9.370000000000001,-27.53,28794.83,79596.359
10,871245.BJ,20250403,33.01,34.16,32.72,34.03,33.49,0.5399999999999991,1.61,14172.77,47500.759
11,871245.BJ,20250402,34.4,34.4,33.45,33.49,34.02,-0.5300000000000011,-1.56,12682.92,42983.484
12,871245.BJ,20250401,34.97,35.19,33.97,34.02,34.71,-0.6899999999999977,-1.99,17238.69,59643.382
13,871245.BJ,20250331,36.96,37.2,33.81,34.71,36.9,-2.1899999999999977,-5.93,21663.99,75293.366
14,871245.BJ,20250328,38.0,39.0,36.9,36.9,37.94,-1.0399999999999991,-2.74,18453.76,69983.462
15,871245.BJ,20250327,39.89,39.9,37.88,37.94,40.1,-2.1600000000000037,-5.39,22671.91,86953.925
16,871245.BJ,20250326,40.29,41.12,40.02,40.1,40.24,-0.14000000000000057,-0.35,14992.71,60755.878
17,871245.BJ,20250325,40.0,41.18,39.65,40.24,40.65,-0.4099999999999966,-1.01,20169.97,81307.411
