,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000778.SZ,20250429,3.39,3.45,3.38,3.41,3.38,0.03000000000000025,0.89,343881.72,117703.608
1,000778.SZ,20250428,3.39,3.41,3.37,3.38,3.37,0.009999999999999787,0.3,350977.0,119054.306
2,000778.SZ,20250425,3.36,3.4,3.36,3.37,3.36,0.010000000000000231,0.3,234496.07,79287.175
3,000778.SZ,20250424,3.37,3.38,3.35,3.36,3.36,0.0,0.0,203067.52,68394.994
4,000778.SZ,20250423,3.38,3.4,3.36,3.36,3.38,-0.020000000000000018,-0.59,265977.0,89611.193
5,000778.SZ,20250422,3.38,3.4,3.37,3.38,3.39,-0.010000000000000231,-0.29,200728.57,67965.864
6,000778.SZ,20250421,3.38,3.4,3.36,3.39,3.39,0.0,0.0,209593.0,70828.71
7,000778.SZ,20250418,3.37,3.39,3.35,3.39,3.37,0.020000000000000018,0.59,149559.67,50405.864
8,000778.SZ,20250417,3.35,3.42,3.35,3.37,3.36,0.010000000000000231,0.3,278541.4,94454.898
9,000778.SZ,20250416,3.33,3.37,3.3,3.36,3.33,0.029999999999999805,0.9,264712.45,88245.374
10,000778.SZ,20250415,3.37,3.37,3.31,3.33,3.36,-0.029999999999999805,-0.89,205242.51,68330.576
11,000778.SZ,20250414,3.32,3.41,3.31,3.36,3.3,0.06000000000000005,1.82,373256.58,125189.179
12,000778.SZ,20250411,3.27,3.33,3.26,3.3,3.28,0.020000000000000018,0.61,280295.88,92646.36
13,000778.SZ,20250410,3.28,3.33,3.27,3.28,3.27,0.009999999999999787,0.31,373430.87,123240.936
14,000778.SZ,20250409,3.21,3.28,3.12,3.27,3.24,0.029999999999999805,0.93,423400.98,136258.027
15,000778.SZ,20250408,3.18,3.27,3.17,3.24,3.17,0.07000000000000028,2.21,401623.04,129843.08
16,000778.SZ,20250407,3.4,3.41,3.16,3.17,3.51,-0.33999999999999986,-9.69,608348.21,198079.834
17,000778.SZ,20250403,3.46,3.52,3.46,3.51,3.48,0.029999999999999805,0.86,249165.32,87144.116
18,000778.SZ,20250402,3.5,3.51,3.47,3.48,3.5,-0.020000000000000018,-0.57,174412.02,60872.536
19,000778.SZ,20250401,3.46,3.52,3.46,3.5,3.46,0.040000000000000036,1.16,241895.56,84528.397
20,000778.SZ,20250331,3.5,3.52,3.44,3.46,3.52,-0.06000000000000005,-1.7,284152.0,98604.863
21,000778.SZ,20250328,3.56,3.57,3.51,3.52,3.57,-0.04999999999999982,-1.4,312194.37,110336.513
22,000778.SZ,20250327,3.59,3.6,3.56,3.57,3.6,-0.03000000000000025,-0.83,256924.5,91816.779
23,000778.SZ,20250326,3.62,3.62,3.59,3.6,3.62,-0.020000000000000018,-0.55,253114.46,91213.374
24,000778.SZ,20250325,3.58,3.63,3.56,3.62,3.58,0.040000000000000036,1.12,326171.3,117710.818
25,000778.SZ,20250324,3.6,3.62,3.54,3.58,3.59,-0.009999999999999787,-0.28,392318.38,140011.941
26,000778.SZ,20250321,3.57,3.64,3.57,3.59,3.58,0.009999999999999787,0.28,512386.7,184997.666
27,000778.SZ,20250320,3.54,3.6,3.54,3.58,3.55,0.03000000000000025,0.85,288096.8,102954.455
28,000778.SZ,20250319,3.57,3.57,3.54,3.55,3.57,-0.020000000000000018,-0.56,212680.33,75494.542
29,000778.SZ,20250318,3.59,3.6,3.56,3.57,3.58,-0.010000000000000231,-0.28,274803.59,98338.479
30,000778.SZ,20250317,3.59,3.61,3.58,3.58,3.59,-0.009999999999999787,-0.28,350234.93,125843.419
31,000778.SZ,20250314,3.55,3.59,3.54,3.59,3.56,0.029999999999999805,0.84,351526.47,125574.952
32,000778.SZ,20250313,3.54,3.56,3.51,3.56,3.54,0.020000000000000018,0.56,339300.94,119805.092
33,000778.SZ,20250312,3.56,3.56,3.52,3.54,3.55,-0.009999999999999787,-0.28,294908.16,104312.44
34,000778.SZ,20250311,3.5,3.56,3.48,3.55,3.52,0.029999999999999805,0.85,396462.98,139900.674
35,000778.SZ,20250310,3.53,3.54,3.5,3.52,3.52,0.0,0.0,281678.87,99047.444
36,000778.SZ,20250307,3.48,3.53,3.47,3.52,3.49,0.029999999999999805,0.86,368735.87,129423.586
37,000778.SZ,20250306,3.49,3.5,3.47,3.49,3.49,0.0,0.0,252608.95,87954.091
38,000778.SZ,20250305,3.49,3.5,3.44,3.49,3.5,-0.009999999999999787,-0.29,287038.64,99402.794
39,000778.SZ,20250304,3.47,3.5,3.45,3.5,3.48,0.020000000000000018,0.57,197518.47,68809.735
40,000778.SZ,20250303,3.46,3.53,3.46,3.48,3.46,0.020000000000000018,0.58,311334.78,108753.847
41,000778.SZ,20250228,3.49,3.52,3.44,3.46,3.51,-0.04999999999999982,-1.42,357406.03,124324.741
42,000778.SZ,20250227,3.55,3.55,3.47,3.51,3.54,-0.03000000000000025,-0.85,470540.79,164606.676
43,000778.SZ,20250226,3.41,3.54,3.4,3.54,3.4,0.14000000000000012,4.12,707554.3,246744.629
44,000778.SZ,20250225,3.44,3.45,3.4,3.4,3.45,-0.050000000000000266,-1.45,341819.83,116997.053
45,000778.SZ,20250224,3.43,3.49,3.42,3.45,3.42,0.03000000000000025,0.88,376169.28,130218.579
46,000778.SZ,20250221,3.44,3.46,3.41,3.42,3.44,-0.020000000000000018,-0.58,343834.32,117975.98
47,000778.SZ,20250220,3.5,3.5,3.44,3.44,3.49,-0.050000000000000266,-1.43,427299.76,147737.204
48,000778.SZ,20250219,3.5,3.52,3.48,3.49,3.51,-0.019999999999999574,-0.57,339705.45,118820.292
49,000778.SZ,20250218,3.55,3.55,3.5,3.51,3.54,-0.03000000000000025,-0.85,267071.34,94213.158
50,000778.SZ,20250217,3.53,3.55,3.5,3.54,3.53,0.010000000000000231,0.28,305356.97,107743.549
51,000778.SZ,20250214,3.56,3.57,3.51,3.53,3.56,-0.03000000000000025,-0.84,356731.2,125865.904
52,000778.SZ,20250213,3.56,3.6,3.55,3.56,3.56,0.0,0.0,405863.46,145100.778
53,000778.SZ,20250212,3.56,3.57,3.52,3.56,3.56,0.0,0.0,278926.1,98969.078
54,000778.SZ,20250211,3.6,3.61,3.54,3.56,3.6,-0.040000000000000036,-1.11,300191.3,107083.289
55,000778.SZ,20250210,3.6,3.65,3.59,3.6,3.61,-0.009999999999999787,-0.28,314537.6,113469.25
56,000778.SZ,20250207,3.55,3.63,3.53,3.61,3.55,0.06000000000000005,1.69,457584.5,164484.873
57,000778.SZ,20250206,3.53,3.55,3.48,3.55,3.51,0.040000000000000036,1.14,290521.12,102309.727
58,000778.SZ,20250205,3.57,3.58,3.5,3.51,3.56,-0.050000000000000266,-1.4,299972.02,105768.509
59,000778.SZ,20250127,3.55,3.63,3.55,3.56,3.57,-0.009999999999999787,-0.28,300548.63,107736.222
60,000778.SZ,20250124,3.5,3.59,3.49,3.57,3.51,0.06000000000000005,1.71,387325.04,137530.236
61,000778.SZ,20250123,3.53,3.59,3.5,3.51,3.51,0.0,0.0,306659.19,108706.988
62,000778.SZ,20250122,3.48,3.53,3.45,3.51,3.49,0.019999999999999574,0.57,282945.62,98628.265
63,000778.SZ,20250121,3.58,3.59,3.48,3.49,3.64,-0.1499999999999999,-4.12,564141.24,199036.606
64,000778.SZ,20250120,3.65,3.67,3.63,3.64,3.64,0.0,0.0,195438.5,71254.756
65,000778.SZ,20250117,3.65,3.66,3.6,3.64,3.66,-0.020000000000000018,-0.55,231740.67,84214.664
66,000778.SZ,20250116,3.61,3.68,3.6,3.66,3.61,0.050000000000000266,1.39,326907.14,119333.711
67,000778.SZ,20250115,3.62,3.62,3.58,3.61,3.61,0.0,0.0,225609.88,81225.097
68,000778.SZ,20250114,3.56,3.62,3.54,3.61,3.54,0.06999999999999984,1.98,305987.27,109687.543
69,000778.SZ,20250113,3.52,3.56,3.5,3.54,3.53,0.010000000000000231,0.28,238371.87,84185.968
70,000778.SZ,20250110,3.61,3.61,3.53,3.53,3.6,-0.07000000000000028,-1.94,267409.0,95291.251
71,000778.SZ,20250109,3.63,3.63,3.59,3.6,3.64,-0.040000000000000036,-1.1,215995.4,77982.938
72,000778.SZ,20250108,3.65,3.67,3.58,3.64,3.64,0.0,0.0,298391.0,108213.887
73,000778.SZ,20250107,3.67,3.67,3.59,3.64,3.67,-0.029999999999999805,-0.82,319853.87,115983.302
74,000778.SZ,20250106,3.64,3.69,3.62,3.67,3.64,0.029999999999999805,0.82,291408.44,106547.862
75,000778.SZ,20250103,3.72,3.76,3.64,3.64,3.72,-0.08000000000000007,-2.15,413967.46,152965.021
76,000778.SZ,20250102,3.83,3.86,3.69,3.72,3.84,-0.11999999999999966,-3.12,536508.95,202130.727
77,000778.SZ,20241231,3.92,3.94,3.84,3.84,3.92,-0.08000000000000007,-2.04,451717.29,175034.529
78,000778.SZ,20241230,3.93,3.95,3.9,3.92,3.95,-0.03000000000000025,-0.76,294025.0,115198.701
79,000778.SZ,20241227,3.91,3.98,3.89,3.95,3.91,0.040000000000000036,1.02,402352.17,158905.599
80,000778.SZ,20241226,3.91,3.93,3.89,3.91,3.92,-0.009999999999999787,-0.26,230740.5,90175.624
81,000778.SZ,20241225,3.97,3.98,3.9,3.92,3.96,-0.040000000000000036,-1.01,278740.01,109585.533
82,000778.SZ,20241224,3.89,3.96,3.89,3.96,3.89,0.06999999999999984,1.8,414318.5,162615.698
83,000778.SZ,20241223,3.95,3.97,3.88,3.89,3.9,-0.009999999999999787,-0.26,497557.16,195278.312
84,000778.SZ,20241220,3.94,3.97,3.89,3.9,3.95,-0.050000000000000266,-1.27,407780.0,159459.211
85,000778.SZ,20241219,3.91,3.95,3.88,3.95,3.95,0.0,0.0,367374.35,143815.536
86,000778.SZ,20241218,3.99,4.04,3.94,3.95,3.93,0.020000000000000018,0.51,524327.91,209586.908
87,000778.SZ,20241217,3.96,3.97,3.9,3.93,3.95,-0.020000000000000018,-0.51,376244.47,147804.976
88,000778.SZ,20241216,3.98,4.01,3.94,3.95,3.99,-0.040000000000000036,-1.0,354240.5,140509.21
89,000778.SZ,20241213,4.08,4.08,3.98,3.99,4.09,-0.09999999999999964,-2.44,619935.04,249112.293
90,000778.SZ,20241212,4.1,4.11,4.05,4.09,4.11,-0.020000000000000462,-0.49,477802.44,194946.03
91,000778.SZ,20241211,4.05,4.13,4.04,4.11,4.05,0.0600000000000005,1.48,646024.52,264811.585
92,000778.SZ,20241210,4.16,4.17,4.04,4.05,4.07,-0.020000000000000462,-0.49,716841.0,293442.641
93,000778.SZ,20241209,4.08,4.15,4.04,4.07,4.09,-0.019999999999999574,-0.49,629223.05,257075.784
94,000778.SZ,20241206,4.0,4.1,3.99,4.09,3.98,0.10999999999999988,2.76,940686.94,382592.318
95,000778.SZ,20241205,3.97,3.99,3.95,3.98,3.98,0.0,0.0,290100.66,115084.235
96,000778.SZ,20241204,4.01,4.02,3.96,3.98,4.02,-0.03999999999999959,-1.0,404451.48,161379.573
97,000778.SZ,20241203,4.0,4.03,3.96,4.02,4.0,0.019999999999999574,0.5,456841.28,182515.222
98,000778.SZ,20241202,3.9,4.02,3.89,4.0,3.89,0.10999999999999988,2.83,606195.55,240821.506
99,000778.SZ,20241129,3.89,3.92,3.86,3.89,3.89,0.0,0.0,395142.16,153961.36
100,000778.SZ,20241128,3.89,3.93,3.87,3.89,3.89,0.0,0.0,371011.97,144542.442
101,000778.SZ,20241127,3.86,3.89,3.79,3.89,3.86,0.03000000000000025,0.78,430115.95,164897.601
102,000778.SZ,20241126,3.87,3.9,3.85,3.86,3.89,-0.03000000000000025,-0.77,237089.79,91856.677
103,000778.SZ,20241125,3.9,3.92,3.84,3.89,3.89,0.0,0.0,372926.85,144664.549
104,000778.SZ,20241122,4.02,4.03,3.89,3.89,4.02,-0.12999999999999945,-3.23,556409.81,220376.141
105,000778.SZ,20241121,4.04,4.06,4.0,4.02,4.04,-0.020000000000000462,-0.5,401752.68,161387.723
106,000778.SZ,20241120,4.04,4.07,4.01,4.04,4.05,-0.009999999999999787,-0.25,554968.36,223707.955
107,000778.SZ,20241119,4.06,4.11,3.97,4.05,4.07,-0.020000000000000462,-0.49,868932.79,350519.923
108,000778.SZ,20241118,3.99,4.22,3.99,4.07,3.9,0.17000000000000037,4.36,1576798.9,648721.165
109,000778.SZ,20241115,3.94,3.99,3.9,3.9,3.96,-0.06000000000000005,-1.52,450775.63,177814.484
110,000778.SZ,20241114,4.02,4.04,3.95,3.96,4.04,-0.08000000000000007,-1.98,465515.02,185869.355
111,000778.SZ,20241113,4.02,4.07,4.0,4.04,4.03,0.009999999999999787,0.25,409096.05,164879.005
112,000778.SZ,20241112,4.09,4.1,4.01,4.03,4.08,-0.04999999999999982,-1.23,629608.97,255496.985
113,000778.SZ,20241111,4.11,4.15,4.01,4.08,4.1,-0.019999999999999574,-0.49,742409.58,301547.138
114,000778.SZ,20241108,4.18,4.22,4.08,4.1,4.14,-0.040000000000000036,-0.97,799898.6,330714.093
115,000778.SZ,20241107,4.02,4.15,4.0,4.14,4.02,0.1200000000000001,2.99,1070105.89,440263.429
116,000778.SZ,20241106,4.02,4.05,3.97,4.02,4.02,0.0,0.0,804203.76,322669.904
117,000778.SZ,20241105,3.91,4.03,3.91,4.02,3.92,0.09999999999999964,2.55,916065.74,366097.586
118,000778.SZ,20241104,3.92,3.93,3.87,3.92,3.92,0.0,0.0,415245.4,161800.286
119,000778.SZ,20241101,3.88,3.95,3.86,3.92,3.89,0.029999999999999805,0.77,753484.61,294859.951
120,000778.SZ,20241031,3.85,3.92,3.84,3.89,3.86,0.03000000000000025,0.78,553417.34,215517.425
