,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301602.SZ,20250422,24.06,24.4,23.81,23.9,24.25,-0.3500000000000014,-1.44,26692.79,64128.909
1,301602.SZ,20250421,23.96,24.55,23.7,24.25,23.83,0.4200000000000017,1.76,27302.84,65584.048
2,301602.SZ,20250418,24.03,24.36,23.69,23.83,24.16,-0.33000000000000185,-1.37,20970.0,50069.749
3,301602.SZ,20250417,23.7,24.56,23.46,24.16,23.73,0.4299999999999997,1.81,34153.65,82497.385
4,301602.SZ,20250416,24.06,24.27,23.51,23.73,24.15,-0.41999999999999815,-1.74,29949.02,71229.936
5,301602.SZ,20250415,24.4,24.55,23.84,24.15,24.49,-0.33999999999999986,-1.39,32692.38,78803.665
6,301602.SZ,20250414,24.35,24.67,24.11,24.49,24.02,0.46999999999999886,1.96,37646.68,91868.668
7,301602.SZ,20250411,23.98,24.5,23.7,24.02,23.98,0.03999999999999915,0.17,39339.1,94731.718
8,301602.SZ,20250410,24.04,24.8,23.92,23.98,23.6,0.379999999999999,1.61,63246.74,154151.031
9,301602.SZ,20250409,22.59,23.92,21.0,23.6,23.08,0.5200000000000031,2.25,83055.76,190012.975
10,301602.SZ,20250408,22.29,23.9,22.29,23.08,21.73,1.3499999999999979,6.21,83544.39,192607.078
11,301602.SZ,20250407,25.11,25.68,21.72,21.73,27.15,-5.419999999999998,-19.96,105732.52,245519.07
12,301602.SZ,20250403,26.59,27.29,26.32,27.15,26.83,0.3200000000000003,1.19,94047.44,253571.298
13,301602.SZ,20250402,25.43,27.43,25.31,26.83,25.76,1.0699999999999967,4.15,95831.47,252408.953
14,301602.SZ,20250401,25.69,26.56,25.68,25.76,25.68,0.08000000000000185,0.31,67235.47,175334.439
15,301602.SZ,20250331,24.31,26.58,24.3,25.68,24.92,0.759999999999998,3.05,72120.28,184777.221
16,301602.SZ,20250328,25.86,26.06,24.9,24.92,25.47,-0.5499999999999972,-2.16,51835.0,132445.935
17,301602.SZ,20250327,25.21,25.67,24.94,25.47,25.46,0.00999999999999801,0.04,30466.11,77312.623
18,301602.SZ,20250326,25.38,25.55,25.12,25.46,25.4,0.060000000000002274,0.24,29483.97,74597.239
19,301602.SZ,20250325,24.9,25.58,24.77,25.4,25.04,0.35999999999999943,1.44,35651.55,89793.023
20,301602.SZ,20250324,25.97,25.97,24.44,25.04,25.81,-0.7699999999999996,-2.98,48915.0,122453.969
21,301602.SZ,20250321,26.9,26.9,25.7,25.81,26.75,-0.9400000000000013,-3.51,54326.83,141756.995
22,301602.SZ,20250320,26.8,27.12,26.47,26.75,27.15,-0.3999999999999986,-1.47,59971.18,160506.146
23,301602.SZ,20250319,26.33,28.18,26.3,27.15,26.58,0.5700000000000003,2.14,105915.46,290380.675
24,301602.SZ,20250318,26.35,26.76,26.2,26.58,26.22,0.35999999999999943,1.37,46862.22,124221.592
25,301602.SZ,20250317,26.35,26.41,25.96,26.22,26.18,0.03999999999999915,0.15,38100.93,99842.103
26,301602.SZ,20250314,25.79,26.22,25.54,26.18,25.98,0.1999999999999993,0.77,47403.01,123080.227
27,301602.SZ,20250313,26.57,26.81,25.6,25.98,26.57,-0.5899999999999999,-2.22,61756.22,160677.919
28,301602.SZ,20250312,26.96,27.1,26.54,26.57,26.95,-0.379999999999999,-1.41,64576.73,172908.146
29,301602.SZ,20250311,26.6,27.4,26.5,26.95,27.81,-0.8599999999999994,-3.09,76834.03,206534.652
30,301602.SZ,20250310,28.98,29.63,27.73,27.81,27.51,0.29999999999999716,1.09,96994.47,275358.152
31,301602.SZ,20250307,27.99,28.29,27.18,27.51,28.47,-0.9599999999999973,-3.37,85946.72,238625.988
32,301602.SZ,20250306,27.96,28.65,27.71,28.47,27.8,0.6699999999999982,2.41,94638.83,267702.582
33,301602.SZ,20250305,27.94,28.2,27.28,27.8,28.2,-0.3999999999999986,-1.42,70040.86,193496.031
34,301602.SZ,20250304,27.4,28.69,27.26,28.2,28.0,0.1999999999999993,0.71,87441.47,246656.791
35,301602.SZ,20250303,27.19,28.05,26.2,28.0,27.22,0.7800000000000011,2.87,87798.88,241609.44
36,301602.SZ,20250228,27.5,28.28,27.21,27.22,27.7,-0.4800000000000004,-1.73,78883.46,218288.76
37,301602.SZ,20250227,29.25,29.25,27.26,27.7,29.24,-1.5399999999999991,-5.27,123789.26,346797.971
38,301602.SZ,20250226,29.99,29.99,28.88,29.24,29.8,-0.5600000000000023,-1.88,112740.91,328483.396
39,301602.SZ,20250225,28.51,30.28,27.87,29.8,29.31,0.490000000000002,1.67,146946.78,429093.826
40,301602.SZ,20250224,28.54,31.13,28.38,29.31,28.07,1.2399999999999984,4.42,197802.1,585827.544
41,301602.SZ,20250221,28.69,28.69,27.43,28.07,28.49,-0.41999999999999815,-1.47,127280.49,355256.72
42,301602.SZ,20250220,28.26,30.55,28.11,28.49,28.9,-0.41000000000000014,-1.42,169750.43,492917.158
43,301602.SZ,20250219,27.05,29.26,27.05,28.9,27.18,1.7199999999999989,6.33,176181.6,500432.125
44,301602.SZ,20250218,28.9,29.6,27.02,27.18,31.14,-3.960000000000001,-12.72,215288.32,607298.283
45,301602.SZ,20250217,31.44,32.49,30.03,31.14,27.12,4.02,14.82,381774.39,1188829.502
46,301602.SZ,20250214,22.7,27.12,22.7,27.12,22.6,4.52,20.0,147404.42,383014.087
47,301602.SZ,20250213,23.0,23.16,22.56,22.6,23.18,-0.5799999999999983,-2.5,89132.22,203075.938
