,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300868.SZ,20250418,29.3,29.6,28.7,29.05,29.3,-0.25,-0.85,12769.0,37150.389
1,300868.SZ,20250417,29.81,30.15,29.0,29.3,29.92,-0.620000000000001,-2.07,17859.0,52840.586
2,300868.SZ,20250416,29.3,30.49,28.86,29.92,29.3,0.620000000000001,2.12,27905.0,82958.924
3,300868.SZ,20250415,30.21,31.0,29.11,29.3,30.91,-1.6099999999999994,-5.21,38911.0,115839.413
4,300868.SZ,20250414,32.0,34.28,30.8,30.91,29.42,1.4899999999999984,5.06,63620.0,205592.863
5,300868.SZ,20250411,27.1,29.68,27.1,29.42,27.55,1.870000000000001,6.79,34039.0,97180.358
6,300868.SZ,20250410,28.3,28.56,27.41,27.55,26.96,0.5899999999999999,2.19,23093.0,64602.084
7,300868.SZ,20250409,25.2,27.25,23.2,26.96,25.84,1.120000000000001,4.33,30141.0,77247.094
8,300868.SZ,20250408,25.44,26.85,24.71,25.84,25.19,0.6499999999999986,2.58,30471.01,78574.599
9,300868.SZ,20250407,29.0,29.25,25.19,25.19,31.49,-6.299999999999997,-20.01,38579.01,103879.466
10,300868.SZ,20250403,31.56,31.85,30.72,31.49,32.02,-0.5300000000000047,-1.66,33213.02,103948.661
11,300868.SZ,20250402,28.75,33.33,28.59,32.02,28.75,3.270000000000003,11.37,60308.01,186415.094
12,300868.SZ,20250401,28.7,29.5,28.64,28.75,28.62,0.129999999999999,0.45,17361.0,50452.101
13,300868.SZ,20250331,28.33,28.79,27.81,28.62,28.65,-0.029999999999997584,-0.1,12150.0,34372.558
14,300868.SZ,20250328,29.36,29.53,28.65,28.65,29.37,-0.7200000000000024,-2.45,11730.0,34026.544
15,300868.SZ,20250327,29.52,29.61,28.6,29.37,29.51,-0.14000000000000057,-0.47,14605.0,42737.639
16,300868.SZ,20250326,29.62,30.25,29.5,29.51,29.62,-0.10999999999999943,-0.37,12923.0,38616.439
17,300868.SZ,20250325,30.53,30.9,29.34,29.62,30.52,-0.8999999999999986,-2.95,23535.51,70446.237
