,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603912.SH,20250422,8.28,8.43,8.11,8.34,8.28,0.0600000000000005,0.72,226131.48,187059.234
1,603912.SH,20250421,8.13,8.28,8.04,8.28,8.13,0.14999999999999858,1.85,111503.6,91625.62
2,603912.SH,20250418,8.04,8.16,7.97,8.13,8.04,0.09000000000000163,1.12,99720.59,80638.146
3,603912.SH,20250417,7.9,8.14,7.9,8.04,7.99,0.049999999999998934,0.63,96213.0,77602.814
4,603912.SH,20250416,8.23,8.23,7.9,7.99,8.24,-0.25,-3.03,129470.43,104116.368
5,603912.SH,20250415,8.22,8.29,8.11,8.24,8.22,0.019999999999999574,0.24,99810.85,81931.006
6,603912.SH,20250414,8.29,8.34,8.17,8.22,8.11,0.11000000000000121,1.36,140375.0,115939.399
7,603912.SH,20250411,7.95,8.23,7.91,8.11,8.04,0.07000000000000028,0.87,148499.16,120354.391
8,603912.SH,20250410,8.08,8.26,8.0,8.04,7.9,0.1399999999999988,1.77,210183.6,170998.085
9,603912.SH,20250409,7.3,7.98,6.81,7.9,7.53,0.3700000000000001,4.91,282605.63,212597.956
10,603912.SH,20250408,7.88,8.1,7.32,7.53,8.13,-0.6000000000000005,-7.38,288834.25,220696.624
11,603912.SH,20250407,8.3,8.57,8.13,8.13,9.03,-0.8999999999999986,-9.97,123699.16,101339.334
12,603912.SH,20250403,8.97,9.26,8.9,9.03,9.17,-0.14000000000000057,-1.53,160047.84,145042.425
13,603912.SH,20250402,9.19,9.44,9.15,9.17,9.16,0.009999999999999787,0.11,151906.23,140754.921
14,603912.SH,20250401,9.22,9.39,9.16,9.16,9.22,-0.0600000000000005,-0.65,193950.55,179739.712
15,603912.SH,20250331,9.01,9.25,8.66,9.22,9.17,0.05000000000000071,0.55,273186.36,243523.354
16,603912.SH,20250328,9.5,9.62,9.16,9.17,9.57,-0.40000000000000036,-4.18,221158.16,207217.454
17,603912.SH,20250327,9.44,9.68,9.15,9.57,9.51,0.0600000000000005,0.63,275241.2,259038.559
18,603912.SH,20250326,9.25,9.61,9.25,9.51,9.43,0.08000000000000007,0.85,250282.34,237568.59
19,603912.SH,20250325,10.24,10.38,9.43,9.43,10.48,-1.0500000000000007,-10.02,530071.78,513893.542
20,603912.SH,20250324,11.07,11.34,10.11,10.48,10.92,-0.4399999999999995,-4.03,650627.12,694714.835
21,603912.SH,20250321,10.65,11.16,10.57,10.92,10.79,0.13000000000000078,1.2,671923.54,728482.848
22,603912.SH,20250320,10.57,11.18,10.2,10.79,10.49,0.29999999999999893,2.86,677814.96,727663.297
23,603912.SH,20250319,10.73,10.85,10.48,10.49,10.79,-0.29999999999999893,-2.78,652280.6,694219.426
24,603912.SH,20250318,10.11,11.19,10.07,10.79,10.17,0.6199999999999992,6.1,1003977.85,1095853.108
25,603912.SH,20250317,9.9,10.49,9.77,10.17,10.1,0.07000000000000028,0.69,398937.84,402436.984
26,603912.SH,20250314,10.04,10.21,9.75,10.1,10.14,-0.040000000000000924,-0.39,386323.74,386500.426
27,603912.SH,20250313,10.6,10.6,10.05,10.14,10.68,-0.5399999999999991,-5.06,499932.54,512754.228
28,603912.SH,20250312,10.7,11.43,10.45,10.68,10.65,0.02999999999999936,0.28,834101.47,895276.868
29,603912.SH,20250311,10.1,10.78,10.1,10.65,10.38,0.2699999999999996,2.6,685286.66,717787.032
30,603912.SH,20250310,10.21,10.48,10.11,10.38,10.16,0.22000000000000064,2.17,539048.12,554837.395
