,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000595.SZ,20250429,4.52,4.52,4.52,4.52,4.76,-0.2400000000000002,-5.04,9143.0,4132.636
1,000595.SZ,20250425,4.78,4.9,4.61,4.76,4.81,-0.04999999999999982,-1.04,245049.28,117123.992
2,000595.SZ,20250424,5.02,5.03,4.81,4.81,5.03,-0.22000000000000064,-4.37,262637.0,128185.963
3,000595.SZ,20250423,5.03,5.14,5.01,5.03,5.06,-0.02999999999999936,-0.59,206370.0,104438.005
4,000595.SZ,20250422,5.21,5.26,5.04,5.06,5.26,-0.20000000000000018,-3.8,262503.02,133953.021
5,000595.SZ,20250421,4.91,5.58,4.91,5.26,5.27,-0.009999999999999787,-0.19,328875.52,171764.78
6,000595.SZ,20250418,5.26,5.42,5.26,5.27,5.37,-0.10000000000000053,-1.86,128656.0,68090.046
7,000595.SZ,20250417,5.45,5.55,5.33,5.37,5.55,-0.17999999999999972,-3.24,196483.0,106403.596
8,000595.SZ,20250416,5.41,5.74,5.2,5.55,5.44,0.10999999999999943,2.02,369394.2,201227.117
9,000595.SZ,20250415,5.59,5.61,5.4,5.44,5.61,-0.16999999999999993,-3.03,233605.0,127364.078
10,000595.SZ,20250414,5.31,5.79,5.3,5.61,5.29,0.3200000000000003,6.05,371208.9,206880.67
11,000595.SZ,20250411,5.25,5.38,5.19,5.29,5.26,0.03000000000000025,0.57,179659.0,95480.637
12,000595.SZ,20250410,5.25,5.43,5.25,5.26,5.24,0.019999999999999574,0.38,284258.02,151949.178
13,000595.SZ,20250409,4.88,5.45,4.49,5.24,4.96,0.28000000000000025,5.65,369772.04,184184.852
14,000595.SZ,20250408,4.73,5.06,4.73,4.96,4.98,-0.020000000000000462,-0.4,238540.0,117026.738
15,000595.SZ,20250407,5.0,5.28,4.98,4.98,5.53,-0.5499999999999998,-9.95,204348.0,102648.548
16,000595.SZ,20250403,5.63,5.68,5.52,5.53,5.68,-0.14999999999999947,-2.64,185641.0,103547.243
17,000595.SZ,20250402,5.62,5.75,5.59,5.68,5.66,0.019999999999999574,0.35,195733.0,111254.383
18,000595.SZ,20250401,5.66,5.76,5.65,5.66,5.63,0.03000000000000025,0.53,223437.0,127203.465
19,000595.SZ,20250331,5.83,5.84,5.52,5.63,5.9,-0.27000000000000046,-4.58,376735.02,211642.906
20,000595.SZ,20250328,6.17,6.2,5.89,5.9,6.26,-0.35999999999999943,-5.75,461755.02,277457.506
21,000595.SZ,20250327,6.21,6.45,5.92,6.26,6.16,0.09999999999999964,1.62,644544.48,398689.845
22,000595.SZ,20250326,6.28,6.48,6.11,6.16,6.5,-0.33999999999999986,-5.23,699416.32,439502.294
23,000595.SZ,20250325,6.29,7.18,6.29,6.5,6.99,-0.4900000000000002,-7.01,971252.4,635383.085
24,000595.SZ,20250324,7.22,7.35,6.99,6.99,7.77,-0.7799999999999994,-10.04,354475.0,250996.429
25,000595.SZ,20250321,7.95,8.15,7.35,7.77,7.41,0.35999999999999943,4.86,1647532.28,1290996.917
26,000595.SZ,20250320,6.96,7.41,6.96,7.41,6.74,0.6699999999999999,9.94,734261.3,537436.905
27,000595.SZ,20250319,6.08,6.74,6.05,6.74,6.13,0.6100000000000003,9.95,717539.98,473302.911
