,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301296.SZ,20250429,8.67,8.68,8.32,8.59,9.01,-0.41999999999999993,-4.66,59634.27,51053.751
1,301296.SZ,20250428,9.13,9.15,8.92,9.01,9.11,-0.09999999999999964,-1.1,24106.0,21799.728
2,301296.SZ,20250425,9.13,9.22,9.02,9.11,9.15,-0.040000000000000924,-0.44,24378.0,22186.413
3,301296.SZ,20250424,9.18,9.32,9.1,9.15,9.18,-0.02999999999999936,-0.33,27809.0,25589.644
4,301296.SZ,20250423,9.06,9.2,9.05,9.18,9.05,0.129999999999999,1.44,24955.0,22814.223
5,301296.SZ,20250422,8.98,9.1,8.93,9.05,8.96,0.08999999999999986,1.0,25960.0,23413.275
6,301296.SZ,20250421,8.87,8.99,8.77,8.96,8.86,0.10000000000000142,1.13,18962.0,16924.88
7,301296.SZ,20250418,8.75,8.96,8.75,8.86,8.91,-0.05000000000000071,-0.56,21114.0,18677.782
8,301296.SZ,20250417,8.79,8.95,8.71,8.91,8.79,0.120000000000001,1.37,27596.0,24546.407
9,301296.SZ,20250416,8.9,8.96,8.65,8.79,8.95,-0.16000000000000014,-1.79,22577.0,19868.429
10,301296.SZ,20250415,8.86,8.98,8.78,8.95,8.82,0.129999999999999,1.47,31761.98,28202.346
11,301296.SZ,20250414,8.89,8.98,8.78,8.82,8.72,0.09999999999999964,1.15,32899.0,29164.242
12,301296.SZ,20250411,8.59,8.81,8.45,8.72,8.7,0.02000000000000135,0.23,25076.0,21860.018
13,301296.SZ,20250410,8.59,8.86,8.5,8.7,8.4,0.29999999999999893,3.57,44787.0,39091.751
14,301296.SZ,20250409,8.37,8.57,7.82,8.4,8.43,-0.02999999999999936,-0.36,54171.0,44954.476
15,301296.SZ,20250408,8.16,8.5,8.12,8.43,8.21,0.21999999999999886,2.68,35737.27,29838.23
16,301296.SZ,20250407,9.16,9.16,7.8,8.21,9.67,-1.459999999999999,-15.1,82582.71,69742.058
17,301296.SZ,20250403,9.73,9.86,9.58,9.67,9.8,-0.13000000000000078,-1.33,31326.0,30422.543
18,301296.SZ,20250402,9.86,9.93,9.78,9.8,9.89,-0.08999999999999986,-0.91,19193.0,18904.807
19,301296.SZ,20250401,9.69,9.94,9.69,9.89,9.73,0.16000000000000014,1.64,26728.0,26375.687
20,301296.SZ,20250331,9.85,9.88,9.46,9.73,9.91,-0.17999999999999972,-1.82,47690.24,46057.432
21,301296.SZ,20250328,10.15,10.24,9.9,9.91,10.19,-0.27999999999999936,-2.75,36524.0,36692.013
22,301296.SZ,20250327,10.25,10.36,10.09,10.19,10.27,-0.08000000000000007,-0.78,48727.18,49815.741
23,301296.SZ,20250326,10.1,10.43,10.05,10.27,10.1,0.16999999999999993,1.68,66723.68,68263.28
24,301296.SZ,20250325,9.93,10.17,9.76,10.1,9.9,0.1999999999999993,2.02,56739.0,56819.778
25,301296.SZ,20250324,9.88,9.96,9.66,9.9,9.87,0.030000000000001137,0.3,43277.06,42457.145
26,301296.SZ,20250321,9.95,10.04,9.82,9.87,10.0,-0.13000000000000078,-1.3,34297.6,33993.559
27,301296.SZ,20250320,10.11,10.11,9.96,10.0,10.05,-0.05000000000000071,-0.5,34764.0,34827.994
28,301296.SZ,20250319,10.02,10.12,9.95,10.05,10.02,0.030000000000001137,0.3,44093.6,44192.665
29,301296.SZ,20250318,9.93,10.04,9.88,10.02,9.94,0.08000000000000007,0.8,40815.6,40721.099
30,301296.SZ,20250317,9.8,9.94,9.79,9.94,9.81,0.129999999999999,1.33,33846.39,33418.507
31,301296.SZ,20250314,9.54,9.81,9.54,9.81,9.62,0.19000000000000128,1.98,38892.47,37736.071
32,301296.SZ,20250313,9.73,9.73,9.51,9.62,9.72,-0.10000000000000142,-1.03,35894.0,34436.425
33,301296.SZ,20250312,9.73,9.78,9.64,9.72,9.74,-0.019999999999999574,-0.21,31290.0,30344.991
34,301296.SZ,20250311,9.77,9.84,9.6,9.74,9.78,-0.03999999999999915,-0.41,34234.0,33249.686
35,301296.SZ,20250310,9.71,9.8,9.6,9.78,9.73,0.049999999999998934,0.51,36587.0,35562.881
36,301296.SZ,20250307,9.6,10.0,9.53,9.73,9.65,0.08000000000000007,0.83,55685.16,54151.383
37,301296.SZ,20250306,9.51,9.73,9.51,9.65,9.54,0.11000000000000121,1.15,43938.0,42430.08
38,301296.SZ,20250305,9.72,9.73,9.41,9.54,9.72,-0.1800000000000015,-1.85,48673.26,46233.294
39,301296.SZ,20250304,9.91,9.95,9.64,9.72,10.0,-0.27999999999999936,-2.8,75261.56,73253.12
40,301296.SZ,20250303,9.81,10.09,9.73,10.0,9.69,0.3100000000000005,3.2,102490.61,101973.186
41,301296.SZ,20250228,9.64,9.89,9.56,9.69,9.67,0.019999999999999574,0.21,66869.0,65181.647
42,301296.SZ,20250227,9.53,9.74,9.45,9.67,9.49,0.17999999999999972,1.9,61852.0,59447.649
43,301296.SZ,20250226,9.43,9.56,9.4,9.49,9.41,0.08000000000000007,0.85,40511.96,38403.542
44,301296.SZ,20250225,9.3,9.55,9.25,9.41,9.37,0.040000000000000924,0.43,45855.0,43260.419
45,301296.SZ,20250224,9.32,9.4,9.15,9.37,9.31,0.05999999999999872,0.64,41904.57,38882.85
46,301296.SZ,20250221,9.36,9.41,9.23,9.31,9.37,-0.05999999999999872,-0.64,39161.0,36380.087
47,301296.SZ,20250220,9.33,9.46,9.25,9.37,9.28,0.08999999999999986,0.97,38361.0,35941.043
48,301296.SZ,20250219,9.24,9.34,9.17,9.28,9.23,0.049999999999998934,0.54,43551.84,40297.277
49,301296.SZ,20250218,9.78,9.78,9.2,9.23,9.77,-0.5399999999999991,-5.53,52723.34,49778.668
50,301296.SZ,20250217,9.7,9.83,9.65,9.77,9.7,0.07000000000000028,0.72,32090.42,31246.268
51,301296.SZ,20250214,9.72,9.87,9.67,9.7,9.76,-0.0600000000000005,-0.61,29178.54,28440.417
52,301296.SZ,20250213,9.75,9.85,9.63,9.76,9.79,-0.02999999999999936,-0.31,36871.0,35924.167
53,301296.SZ,20250212,9.83,9.85,9.67,9.79,9.82,-0.030000000000001137,-0.31,40482.0,39511.862
54,301296.SZ,20250211,9.86,9.93,9.76,9.82,9.9,-0.08000000000000007,-0.81,30559.84,29958.451
55,301296.SZ,20250210,9.89,9.94,9.76,9.9,9.82,0.08000000000000007,0.81,46093.0,45446.662
56,301296.SZ,20250207,9.75,9.87,9.7,9.82,9.78,0.040000000000000924,0.41,66955.98,65623.698
57,301296.SZ,20250206,9.84,9.88,9.58,9.78,9.9,-0.120000000000001,-1.21,84065.0,81542.106
