,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002926.SZ,20250418,8.04,8.14,7.99,8.06,8.03,0.030000000000001137,0.37,125328.0,101029.152
1,002926.SZ,20250417,8.04,8.14,8.03,8.03,8.13,-0.10000000000000142,-1.23,123026.0,99377.998
2,002926.SZ,20250416,8.06,8.22,8.02,8.13,8.07,0.0600000000000005,0.74,199594.4,162032.943
3,002926.SZ,20250415,8.08,8.08,8.0,8.07,8.09,-0.019999999999999574,-0.25,97613.0,78533.994
4,002926.SZ,20250414,8.07,8.15,8.0,8.09,8.0,0.08999999999999986,1.12,139520.0,112643.972
5,002926.SZ,20250411,7.97,8.07,7.92,8.0,8.0,0.0,0.0,131723.0,105513.227
6,002926.SZ,20250410,8.06,8.13,7.99,8.0,7.93,0.07000000000000028,0.88,213467.55,172160.792
7,002926.SZ,20250409,7.77,8.05,7.52,7.93,7.83,0.09999999999999964,1.28,333604.56,261889.97
8,002926.SZ,20250408,7.95,8.04,7.69,7.83,7.97,-0.13999999999999968,-1.76,447649.96,351031.048
9,002926.SZ,20250407,8.4,8.53,7.97,7.97,8.85,-0.8799999999999999,-9.94,447164.0,364108.592
10,002926.SZ,20250403,8.66,8.95,8.62,8.85,8.72,0.129999999999999,1.49,326088.0,287435.665
11,002926.SZ,20250402,8.56,8.77,8.56,8.72,8.62,0.10000000000000142,1.16,183844.72,159819.58
12,002926.SZ,20250401,8.74,8.93,8.59,8.62,8.72,-0.10000000000000142,-1.15,270621.29,235651.142
13,002926.SZ,20250331,8.62,8.97,8.59,8.72,8.69,0.030000000000001137,0.35,438820.56,385419.052
14,002926.SZ,20250328,8.58,8.79,8.57,8.69,8.61,0.08000000000000007,0.93,239510.76,208642.357
15,002926.SZ,20250327,8.44,8.85,8.36,8.61,8.45,0.16000000000000014,1.89,330119.48,284314.671
16,002926.SZ,20250326,8.5,8.54,8.43,8.45,8.51,-0.0600000000000005,-0.71,160214.0,135847.369
17,002926.SZ,20250325,8.53,8.58,8.45,8.51,8.56,-0.05000000000000071,-0.58,106347.0,90420.883
18,002926.SZ,20250324,8.58,8.64,8.41,8.56,8.56,0.0,0.0,194327.68,165540.23
19,002926.SZ,20250321,8.68,8.76,8.5,8.56,8.73,-0.16999999999999993,-1.95,228588.0,196970.227
20,002926.SZ,20250320,8.85,8.93,8.68,8.73,8.85,-0.11999999999999922,-1.36,252265.67,222005.371
21,002926.SZ,20250319,8.88,9.22,8.8,8.85,8.92,-0.07000000000000028,-0.78,432729.83,390523.553
22,002926.SZ,20250318,8.81,8.97,8.75,8.92,8.87,0.05000000000000071,0.56,320153.29,283724.379
23,002926.SZ,20250317,8.65,8.96,8.58,8.87,8.68,0.1899999999999995,2.19,474357.86,419120.061
24,002926.SZ,20250314,8.45,8.75,8.45,8.68,8.47,0.20999999999999908,2.48,383977.75,331625.805
25,002926.SZ,20250313,8.39,8.49,8.35,8.47,8.42,0.05000000000000071,0.59,173188.39,145748.117
26,002926.SZ,20250312,8.4,8.52,8.35,8.42,8.4,0.019999999999999574,0.24,177000.79,149220.98
27,002926.SZ,20250311,8.25,8.4,8.22,8.4,8.33,0.07000000000000028,0.84,147960.99,123459.843
28,002926.SZ,20250310,8.32,8.36,8.27,8.33,8.37,-0.03999999999999915,-0.48,138106.68,114733.581
29,002926.SZ,20250307,8.41,8.43,8.3,8.37,8.45,-0.08000000000000007,-0.95,174284.37,145923.868
30,002926.SZ,20250306,8.36,8.47,8.35,8.45,8.33,0.11999999999999922,1.44,270840.79,228136.469
31,002926.SZ,20250305,8.2,8.35,8.15,8.33,8.22,0.10999999999999943,1.34,230815.17,191056.305
32,002926.SZ,20250304,8.13,8.25,8.11,8.22,8.16,0.0600000000000005,0.74,117892.0,96665.891
33,002926.SZ,20250303,8.13,8.24,8.11,8.16,8.13,0.02999999999999936,0.37,186838.0,152620.636
34,002926.SZ,20250228,8.31,8.45,8.11,8.13,8.34,-0.20999999999999908,-2.52,217283.98,179409.414
35,002926.SZ,20250227,8.33,8.42,8.19,8.34,8.39,-0.05000000000000071,-0.6,214660.0,178180.373
36,002926.SZ,20250226,8.26,8.4,8.21,8.39,8.22,0.16999999999999993,2.07,200287.0,166110.865
37,002926.SZ,20250225,8.28,8.32,8.2,8.22,8.36,-0.1399999999999988,-1.67,154956.0,128075.743
38,002926.SZ,20250224,8.35,8.44,8.32,8.36,8.4,-0.040000000000000924,-0.48,204046.45,170807.926
39,002926.SZ,20250221,8.25,8.42,8.15,8.4,8.24,0.16000000000000014,1.94,261672.01,217663.685
40,002926.SZ,20250220,8.26,8.28,8.18,8.24,8.26,-0.019999999999999574,-0.24,133378.7,109868.025
41,002926.SZ,20250219,8.22,8.34,8.2,8.26,8.24,0.019999999999999574,0.24,161145.0,133056.378
42,002926.SZ,20250218,8.36,8.41,8.19,8.24,8.41,-0.16999999999999993,-2.02,197702.43,164185.43
43,002926.SZ,20250217,8.43,8.47,8.35,8.41,8.4,0.009999999999999787,0.12,194551.51,163476.29
44,002926.SZ,20250214,8.37,8.43,8.31,8.4,8.4,0.0,0.0,161358.8,135129.832
45,002926.SZ,20250213,8.39,8.52,8.3,8.4,8.4,0.0,0.0,290813.7,244871.609
46,002926.SZ,20250212,8.27,8.4,8.25,8.4,8.3,0.09999999999999964,1.2,192384.0,160083.145
47,002926.SZ,20250211,8.37,8.38,8.22,8.3,8.37,-0.06999999999999851,-0.84,207185.65,171408.135
48,002926.SZ,20250210,8.37,8.41,8.32,8.37,8.38,-0.010000000000001563,-0.12,200807.71,167955.261
49,002926.SZ,20250207,8.15,8.45,8.14,8.38,8.21,0.16999999999999993,2.07,371699.31,309266.712
50,002926.SZ,20250206,8.04,8.22,8.0,8.21,8.01,0.20000000000000107,2.5,295643.52,240523.912
51,002926.SZ,20250205,8.1,8.12,8.0,8.01,8.04,-0.02999999999999936,-0.37,199189.9,160467.954
