,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300626.SZ,20250422,8.87,8.99,8.76,8.9,8.89,0.009999999999999787,0.11,35029.34,31060.216
1,300626.SZ,20250421,8.84,8.99,8.75,8.89,8.87,0.02000000000000135,0.23,32908.0,29278.165
2,300626.SZ,20250418,8.81,8.94,8.68,8.87,8.81,0.05999999999999872,0.68,30659.0,27056.248
3,300626.SZ,20250417,8.67,8.94,8.64,8.81,8.73,0.08000000000000007,0.92,30701.0,27135.248
4,300626.SZ,20250416,8.88,8.93,8.5,8.73,8.94,-0.20999999999999908,-2.35,39781.0,34700.678
5,300626.SZ,20250415,8.95,9.0,8.78,8.94,8.87,0.07000000000000028,0.79,27700.4,24620.466
6,300626.SZ,20250414,8.88,9.06,8.8,8.87,8.7,0.16999999999999993,1.95,33011.0,29465.53
7,300626.SZ,20250411,8.51,8.82,8.49,8.7,8.63,0.06999999999999851,0.81,47576.0,41479.79
8,300626.SZ,20250410,8.51,8.82,8.51,8.63,8.31,0.3200000000000003,3.85,70683.0,61408.556
9,300626.SZ,20250409,7.81,8.38,7.11,8.31,8.05,0.2599999999999998,3.23,82726.6,64838.882
10,300626.SZ,20250408,7.95,8.38,7.78,8.05,7.92,0.13000000000000078,1.64,77345.8,62394.223
11,300626.SZ,20250407,9.08,9.36,7.92,7.92,9.9,-1.9800000000000004,-20.0,97965.8,82656.717
12,300626.SZ,20250403,9.98,10.24,9.72,9.9,10.13,-0.23000000000000043,-2.27,57900.0,57636.239
13,300626.SZ,20250402,9.91,10.35,9.9,10.13,9.94,0.19000000000000128,1.91,44777.4,45489.934
14,300626.SZ,20250401,10.11,10.23,9.92,9.94,9.96,-0.02000000000000135,-0.2,43139.0,43390.493
15,300626.SZ,20250331,10.02,10.08,9.66,9.96,10.13,-0.16999999999999993,-1.68,56153.0,55322.878
16,300626.SZ,20250328,10.38,10.55,10.12,10.13,10.41,-0.27999999999999936,-2.69,45156.4,46354.926
17,300626.SZ,20250327,10.85,10.85,10.31,10.41,10.72,-0.3100000000000005,-2.89,73498.8,77048.537
18,300626.SZ,20250326,10.2,10.98,10.11,10.72,10.2,0.5200000000000014,5.1,104433.81,111890.814
19,300626.SZ,20250325,10.23,10.48,10.06,10.2,10.22,-0.02000000000000135,-0.2,64448.0,66148.674
20,300626.SZ,20250324,10.8,10.81,9.91,10.22,10.86,-0.6399999999999988,-5.89,108442.0,111902.419
21,300626.SZ,20250321,11.33,11.39,10.76,10.86,11.39,-0.5300000000000011,-4.65,104987.88,115322.471
22,300626.SZ,20250320,10.97,11.41,10.81,11.39,10.96,0.4299999999999997,3.92,139963.01,156800.17
23,300626.SZ,20250319,11.03,11.26,10.89,10.96,11.08,-0.11999999999999922,-1.08,92688.67,102471.695
24,300626.SZ,20250318,10.98,11.13,10.78,11.08,10.92,0.16000000000000014,1.47,90136.25,99002.866
25,300626.SZ,20250317,10.87,10.99,10.66,10.92,10.9,0.019999999999999574,0.18,69226.0,75107.879
26,300626.SZ,20250314,10.96,11.07,10.65,10.9,10.94,-0.03999999999999915,-0.37,98161.0,106268.687
27,300626.SZ,20250313,11.14,11.33,10.77,10.94,11.14,-0.20000000000000107,-1.8,114930.48,126515.995
28,300626.SZ,20250312,11.43,11.48,11.07,11.14,11.36,-0.21999999999999886,-1.94,139562.0,156134.902
29,300626.SZ,20250311,10.68,11.59,10.68,11.36,10.9,0.4599999999999991,4.22,208979.68,235300.996
30,300626.SZ,20250310,10.59,11.32,10.58,10.9,10.58,0.3200000000000003,3.02,147795.8,161616.107
31,300626.SZ,20250307,10.57,10.86,10.49,10.58,10.64,-0.0600000000000005,-0.56,80488.87,85909.505
32,300626.SZ,20250306,10.8,10.87,10.48,10.64,10.57,0.07000000000000028,0.66,101969.0,108067.072
33,300626.SZ,20250305,10.2,10.59,10.03,10.57,10.25,0.3200000000000003,3.12,85778.6,88900.477
34,300626.SZ,20250304,9.95,10.39,9.91,10.25,10.05,0.1999999999999993,1.99,55185.0,56477.331
35,300626.SZ,20250303,10.05,10.3,9.95,10.05,10.0,0.05000000000000071,0.5,48596.0,49187.534
36,300626.SZ,20250228,10.41,10.45,9.95,10.0,10.51,-0.5099999999999998,-4.85,73151.65,74239.996
37,300626.SZ,20250227,10.66,10.85,10.28,10.51,10.7,-0.1899999999999995,-1.78,94342.18,98991.301
38,300626.SZ,20250226,10.29,10.73,10.29,10.7,10.25,0.4499999999999993,4.39,129593.72,136821.966
39,300626.SZ,20250225,10.22,10.35,10.15,10.25,10.4,-0.15000000000000036,-1.44,81472.4,83531.781
40,300626.SZ,20250224,9.97,10.4,9.82,10.4,9.95,0.45000000000000107,4.52,126397.05,128835.962
