,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002356.SZ,20250422,2.93,3.1,2.92,2.93,2.95,-0.020000000000000018,-0.68,203491.5,60774.739
1,002356.SZ,20250421,2.84,2.98,2.81,2.95,2.84,0.11000000000000032,3.87,226047.0,66391.018
2,002356.SZ,20250418,2.93,2.96,2.82,2.84,2.94,-0.10000000000000009,-3.4,198539.5,56602.792
3,002356.SZ,20250417,2.72,3.0,2.69,2.94,2.73,0.20999999999999996,7.69,380245.1,109548.237
4,002356.SZ,20250416,2.8,2.81,2.69,2.73,2.81,-0.08000000000000007,-2.85,129072.0,35366.661
5,002356.SZ,20250415,2.86,2.89,2.79,2.81,2.83,-0.020000000000000018,-0.71,144715.0,40918.894
6,002356.SZ,20250414,2.79,2.88,2.78,2.83,2.76,0.07000000000000028,2.54,165408.1,46898.543
7,002356.SZ,20250411,2.71,2.81,2.71,2.76,2.74,0.019999999999999574,0.73,131640.7,36489.5
8,002356.SZ,20250410,2.77,2.79,2.73,2.74,2.69,0.050000000000000266,1.86,179711.3,49443.047
9,002356.SZ,20250409,2.59,2.77,2.37,2.69,2.63,0.06000000000000005,2.28,254834.1,65433.781
10,002356.SZ,20250408,2.6,2.68,2.58,2.63,2.62,0.009999999999999787,0.38,160710.0,42250.143
11,002356.SZ,20250407,2.86,2.86,2.62,2.62,2.91,-0.29000000000000004,-9.97,184967.9,49420.729
12,002356.SZ,20250403,2.95,2.99,2.91,2.91,2.95,-0.040000000000000036,-1.36,98221.0,28888.852
13,002356.SZ,20250402,2.99,3.01,2.92,2.95,2.99,-0.040000000000000036,-1.34,121387.0,35967.031
14,002356.SZ,20250401,2.98,3.02,2.97,2.99,3.0,-0.009999999999999787,-0.33,113048.0,33831.337
15,002356.SZ,20250331,3.05,3.05,2.98,3.0,3.08,-0.08000000000000007,-2.6,149454.0,44900.169
16,002356.SZ,20250328,3.09,3.28,3.05,3.08,3.07,0.010000000000000231,0.33,311248.0,98158.998
17,002356.SZ,20250327,3.06,3.09,3.01,3.07,3.04,0.029999999999999805,0.99,106884.0,32649.585
18,002356.SZ,20250326,3.05,3.06,3.0,3.04,3.02,0.020000000000000018,0.66,69712.7,21161.502
19,002356.SZ,20250325,3.04,3.05,3.0,3.02,3.04,-0.020000000000000018,-0.66,74174.4,22417.125
20,002356.SZ,20250324,3.16,3.16,2.99,3.04,3.15,-0.10999999999999988,-3.49,189681.76,57887.376
21,002356.SZ,20250321,3.17,3.27,3.12,3.15,3.14,0.009999999999999787,0.32,184824.64,58843.203
22,002356.SZ,20250320,3.15,3.17,3.13,3.14,3.15,-0.009999999999999787,-0.32,65324.4,20569.069
23,002356.SZ,20250319,3.15,3.19,3.14,3.15,3.17,-0.020000000000000018,-0.63,69799.0,22003.973
24,002356.SZ,20250318,3.2,3.21,3.15,3.17,3.19,-0.020000000000000018,-0.63,105255.8,33363.355
25,002356.SZ,20250317,3.23,3.24,3.17,3.19,3.21,-0.020000000000000018,-0.62,123789.7,39623.035
26,002356.SZ,20250314,3.19,3.23,3.15,3.21,3.19,0.020000000000000018,0.63,154648.9,49381.739
27,002356.SZ,20250313,3.22,3.24,3.14,3.19,3.22,-0.03000000000000025,-0.93,220623.2,70298.907
28,002356.SZ,20250312,3.2,3.29,3.17,3.22,3.21,0.010000000000000231,0.31,305773.0,98645.948
29,002356.SZ,20250311,3.01,3.29,3.0,3.21,3.04,0.16999999999999993,5.59,448715.7,142578.941
30,002356.SZ,20250310,2.97,3.12,2.97,3.04,2.99,0.04999999999999982,1.67,182811.8,55896.682
31,002356.SZ,20250307,3.03,3.04,2.96,2.99,3.04,-0.04999999999999982,-1.64,133566.81,40024.317
32,002356.SZ,20250306,3.06,3.08,3.02,3.04,3.05,-0.009999999999999787,-0.33,130107.5,39543.018
33,002356.SZ,20250305,3.09,3.09,3.02,3.05,3.07,-0.020000000000000018,-0.65,113825.0,34665.667
34,002356.SZ,20250304,3.09,3.1,3.06,3.07,3.09,-0.020000000000000018,-0.65,92831.0,28551.117
35,002356.SZ,20250303,3.11,3.15,3.08,3.09,3.1,-0.010000000000000231,-0.32,129164.4,40201.44
36,002356.SZ,20250228,3.18,3.2,3.1,3.1,3.18,-0.08000000000000007,-2.52,145108.5,45425.201
37,002356.SZ,20250227,3.18,3.2,3.12,3.18,3.18,0.0,0.0,168585.4,53287.825
38,002356.SZ,20250226,3.11,3.25,3.06,3.18,3.1,0.08000000000000007,2.58,228512.0,72024.731
39,002356.SZ,20250225,3.13,3.16,3.09,3.1,3.14,-0.040000000000000036,-1.27,121848.5,38048.893
40,002356.SZ,20250224,3.12,3.17,3.08,3.14,3.11,0.03000000000000025,0.96,160233.78,50129.361
41,002356.SZ,20250221,3.19,3.19,3.09,3.11,3.18,-0.07000000000000028,-2.2,211202.6,65960.811
42,002356.SZ,20250220,3.21,3.21,3.16,3.18,3.19,-0.009999999999999787,-0.31,112702.1,35888.641
43,002356.SZ,20250219,3.23,3.25,3.16,3.19,3.23,-0.040000000000000036,-1.24,153504.0,49113.291
44,002356.SZ,20250218,3.28,3.4,3.22,3.23,3.28,-0.04999999999999982,-1.52,194833.5,64411.377
45,002356.SZ,20250217,3.17,3.3,3.16,3.28,3.16,0.11999999999999966,3.8,247744.0,80754.272
46,002356.SZ,20250214,3.18,3.2,3.14,3.16,3.19,-0.029999999999999805,-0.94,122273.1,38690.343
47,002356.SZ,20250213,3.21,3.22,3.17,3.19,3.2,-0.010000000000000231,-0.31,142294.0,45490.649
48,002356.SZ,20250212,3.25,3.26,3.16,3.2,3.24,-0.040000000000000036,-1.23,146989.66,46970.837
49,002356.SZ,20250211,3.3,3.31,3.21,3.24,3.3,-0.05999999999999961,-1.82,98683.0,31913.428
50,002356.SZ,20250210,3.19,3.3,3.18,3.3,3.18,0.11999999999999966,3.77,169126.5,54902.469
51,002356.SZ,20250207,3.14,3.22,3.12,3.18,3.16,0.020000000000000018,0.63,135861.7,43267.387
52,002356.SZ,20250206,3.11,3.16,3.04,3.16,3.12,0.040000000000000036,1.28,142598.7,44298.061
53,002356.SZ,20250205,3.14,3.16,3.09,3.12,3.14,-0.020000000000000018,-0.64,102953.31,32219.145
54,002356.SZ,20250127,3.15,3.35,3.12,3.14,3.09,0.050000000000000266,1.62,217783.7,70165.27
55,002356.SZ,20250124,3.09,3.16,3.05,3.09,3.09,0.0,0.0,89746.7,27818.927
56,002356.SZ,20250123,3.15,3.17,3.07,3.09,3.12,-0.03000000000000025,-0.96,133477.21,41749.518
57,002356.SZ,20250122,3.22,3.22,3.05,3.12,3.22,-0.10000000000000009,-3.11,169731.5,52843.796
58,002356.SZ,20250121,3.28,3.3,3.2,3.22,3.28,-0.05999999999999961,-1.83,153612.37,49740.275
59,002356.SZ,20250120,3.33,3.37,3.25,3.28,3.32,-0.040000000000000036,-1.2,130389.02,42978.938
60,002356.SZ,20250117,3.39,3.4,3.31,3.32,3.39,-0.07000000000000028,-2.06,112474.6,37686.762
61,002356.SZ,20250116,3.4,3.45,3.34,3.39,3.39,0.0,0.0,154148.0,52319.717
62,002356.SZ,20250115,3.38,3.45,3.3,3.39,3.37,0.020000000000000018,0.59,128891.0,43666.807
63,002356.SZ,20250114,3.24,3.41,3.22,3.37,3.23,0.14000000000000012,4.33,168260.92,56202.264
64,002356.SZ,20250113,3.18,3.29,3.17,3.23,3.27,-0.040000000000000036,-1.22,77161.0,24915.156
65,002356.SZ,20250110,3.36,3.4,3.26,3.27,3.36,-0.08999999999999986,-2.68,125258.65,41495.552
66,002356.SZ,20250109,3.33,3.43,3.28,3.36,3.32,0.040000000000000036,1.2,179966.65,60416.333
67,002356.SZ,20250108,3.21,3.45,3.17,3.32,3.22,0.09999999999999964,3.11,186328.72,60834.308
68,002356.SZ,20250107,3.11,3.22,3.1,3.22,3.12,0.10000000000000009,3.21,134348.92,42602.273
69,002356.SZ,20250106,3.22,3.23,3.06,3.12,3.22,-0.10000000000000009,-3.11,151266.72,47328.962
70,002356.SZ,20250103,3.41,3.42,3.19,3.22,3.41,-0.18999999999999995,-5.57,271370.38,88046.855
71,002356.SZ,20250102,3.27,3.48,3.25,3.41,3.29,0.1200000000000001,3.65,415884.3,140688.625
72,002356.SZ,20241231,3.25,3.55,3.23,3.29,3.23,0.06000000000000005,1.86,433234.68,147056.721
73,002356.SZ,20241230,3.33,3.33,3.18,3.23,3.36,-0.1299999999999999,-3.87,199244.5,64051.492
74,002356.SZ,20241227,3.25,3.43,3.22,3.36,3.23,0.1299999999999999,4.02,233422.51,78307.13
75,002356.SZ,20241226,3.22,3.27,3.17,3.23,3.22,0.009999999999999787,0.31,190615.5,61392.026
76,002356.SZ,20241225,3.36,3.38,3.03,3.22,3.36,-0.13999999999999968,-4.17,338564.7,107802.249
77,002356.SZ,20241224,3.31,3.44,3.28,3.36,3.39,-0.03000000000000025,-0.88,300661.5,100907.113
78,002356.SZ,20241223,3.65,3.68,3.39,3.39,3.77,-0.3799999999999999,-10.08,450731.6,155322.326
79,002356.SZ,20241220,3.83,3.89,3.76,3.77,3.76,0.010000000000000231,0.27,180088.7,68802.629
80,002356.SZ,20241219,3.77,3.86,3.7,3.76,3.85,-0.0900000000000003,-2.34,227774.9,85320.151
81,002356.SZ,20241218,3.91,3.96,3.78,3.85,3.99,-0.14000000000000012,-3.51,340603.2,131136.615
82,002356.SZ,20241217,4.28,4.39,3.96,3.99,4.27,-0.27999999999999936,-6.56,433310.19,180286.289
83,002356.SZ,20241216,4.15,4.34,4.15,4.27,4.19,0.07999999999999918,1.91,374711.9,159458.705
84,002356.SZ,20241213,4.35,4.35,4.19,4.19,4.38,-0.1899999999999995,-4.34,347453.04,147649.095
85,002356.SZ,20241212,4.23,4.38,4.17,4.38,4.22,0.16000000000000014,3.79,548686.4,236514.304
86,002356.SZ,20241211,4.1,4.25,4.08,4.22,4.12,0.09999999999999964,2.43,367811.48,154307.759
87,002356.SZ,20241210,4.23,4.25,4.11,4.12,4.11,0.009999999999999787,0.24,315851.0,131019.822
88,002356.SZ,20241209,4.23,4.29,4.1,4.11,4.31,-0.1999999999999993,-4.64,340660.0,142187.209
89,002356.SZ,20241206,4.19,4.35,4.09,4.31,4.22,0.08999999999999986,2.13,477281.64,201548.14
90,002356.SZ,20241205,4.05,4.3,4.05,4.22,4.09,0.1299999999999999,3.18,467540.0,196293.616
91,002356.SZ,20241204,4.16,4.25,4.06,4.09,4.21,-0.1200000000000001,-2.85,451583.8,187773.313
92,002356.SZ,20241203,4.28,4.48,4.18,4.21,4.34,-0.1299999999999999,-3.0,705308.7,301985.037
93,002356.SZ,20241202,4.37,4.56,4.3,4.34,4.38,-0.040000000000000036,-0.91,859170.57,378508.005
94,002356.SZ,20241129,4.56,4.86,4.31,4.38,4.48,-0.10000000000000053,-2.23,1377123.33,623500.997
95,002356.SZ,20241128,4.0,4.48,3.96,4.48,4.07,0.41000000000000014,10.07,788723.85,332783.618
96,002356.SZ,20241127,3.98,4.17,3.85,4.07,4.02,0.05000000000000071,1.24,799516.93,323708.371
97,002356.SZ,20241126,3.75,4.18,3.69,4.02,3.85,0.16999999999999948,4.42,906410.43,358372.682
98,002356.SZ,20241125,3.65,4.03,3.55,3.85,3.66,0.18999999999999995,5.19,682894.4,261666.592
99,002356.SZ,20241122,3.99,4.01,3.61,3.66,4.0,-0.33999999999999986,-8.5,692685.55,264645.01
100,002356.SZ,20241121,3.75,4.01,3.65,4.0,3.87,0.1299999999999999,3.36,978311.41,374004.362
101,002356.SZ,20241120,3.75,3.95,3.7,3.87,3.83,0.040000000000000036,1.04,910251.65,349819.198
102,002356.SZ,20241119,4.16,4.28,3.58,3.83,3.98,-0.1499999999999999,-3.77,1548979.13,603916.808
103,002356.SZ,20241118,3.81,3.98,3.71,3.98,3.62,0.3599999999999999,9.94,677756.4,262502.987
104,002356.SZ,20241115,3.28,3.62,3.28,3.62,3.29,0.33000000000000007,10.03,637837.9,224927.64
105,002356.SZ,20241114,3.43,3.47,3.28,3.29,3.41,-0.1200000000000001,-3.52,171153.2,57170.821
106,002356.SZ,20241113,3.42,3.48,3.34,3.41,3.45,-0.040000000000000036,-1.16,178051.0,60607.335
107,002356.SZ,20241112,3.52,3.56,3.41,3.45,3.54,-0.08999999999999986,-2.54,248212.4,86316.241
108,002356.SZ,20241111,3.57,3.58,3.48,3.54,3.58,-0.040000000000000036,-1.12,241675.9,85042.724
109,002356.SZ,20241108,3.59,3.63,3.54,3.58,3.55,0.03000000000000025,0.85,293364.0,105092.842
110,002356.SZ,20241107,3.46,3.59,3.43,3.55,3.46,0.08999999999999986,2.6,309037.9,108953.717
111,002356.SZ,20241106,3.48,3.51,3.38,3.46,3.45,0.009999999999999787,0.29,314140.2,108338.042
112,002356.SZ,20241105,3.32,3.46,3.32,3.45,3.34,0.11000000000000032,3.29,345969.6,118086.915
113,002356.SZ,20241104,3.26,3.4,3.19,3.34,3.22,0.11999999999999966,3.73,352913.0,116697.927
114,002356.SZ,20241101,3.4,3.43,3.2,3.22,3.43,-0.20999999999999996,-6.12,472532.0,155029.815
115,002356.SZ,20241031,3.2,3.53,3.19,3.43,3.21,0.2200000000000002,6.85,676404.73,230328.068
116,002356.SZ,20241030,3.17,3.26,3.15,3.21,3.2,0.009999999999999787,0.31,172606.93,55490.057
117,002356.SZ,20241029,3.34,3.36,3.19,3.2,3.35,-0.1499999999999999,-4.48,289539.19,93930.774
118,002356.SZ,20241028,3.31,3.38,3.29,3.35,3.31,0.040000000000000036,1.21,360584.89,120078.362
119,002356.SZ,20241025,3.28,3.38,3.21,3.31,3.15,0.16000000000000014,5.08,618907.1,204617.508
