,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600637.SH,20250418,7.37,7.43,7.33,7.41,7.37,0.040000000000000036,0.54,103243.52,76154.38
1,600637.SH,20250417,7.34,7.42,7.31,7.37,7.37,0.0,0.0,130400.24,96286.325
2,600637.SH,20250416,7.35,7.42,7.28,7.37,7.37,0.0,0.0,133474.76,98035.196
3,600637.SH,20250415,7.41,7.46,7.36,7.37,7.41,-0.040000000000000036,-0.54,134684.24,99524.535
4,600637.SH,20250414,7.42,7.44,7.36,7.41,7.35,0.0600000000000005,0.82,159878.79,118371.12
5,600637.SH,20250411,7.32,7.43,7.29,7.35,7.34,0.009999999999999787,0.14,179625.98,132275.325
6,600637.SH,20250410,7.3,7.41,7.26,7.34,7.25,0.08999999999999986,1.24,243188.67,178708.493
7,600637.SH,20250409,7.01,7.34,6.96,7.25,7.13,0.1200000000000001,1.68,364913.64,260931.462
8,600637.SH,20250408,7.02,7.18,7.01,7.13,7.0,0.1299999999999999,1.86,303317.27,215107.5
9,600637.SH,20250407,7.5,7.51,7.0,7.0,7.78,-0.7800000000000002,-10.03,487674.03,350453.796
10,600637.SH,20250403,7.7,7.82,7.67,7.78,7.75,0.03000000000000025,0.39,158655.89,123311.717
11,600637.SH,20250402,7.69,7.77,7.68,7.75,7.7,0.04999999999999982,0.65,117406.61,90936.933
12,600637.SH,20250401,7.7,7.75,7.67,7.7,7.71,-0.009999999999999787,-0.13,162192.87,125056.564
13,600637.SH,20250331,7.81,7.84,7.63,7.71,7.86,-0.15000000000000036,-1.91,256724.5,197910.133
14,600637.SH,20250328,7.84,7.9,7.78,7.86,7.85,0.010000000000000675,0.13,166226.24,130483.955
15,600637.SH,20250327,7.85,7.89,7.77,7.85,7.87,-0.020000000000000462,-0.25,138854.38,108876.271
16,600637.SH,20250326,7.86,7.92,7.86,7.87,7.88,-0.009999999999999787,-0.13,147209.89,116033.052
17,600637.SH,20250325,7.88,7.91,7.78,7.88,7.86,0.019999999999999574,0.25,190210.07,149106.749
18,600637.SH,20250324,7.85,7.91,7.75,7.86,7.82,0.040000000000000036,0.51,315371.62,246911.975
19,600637.SH,20250321,7.89,7.94,7.8,7.82,7.91,-0.08999999999999986,-1.14,283398.32,222880.912
20,600637.SH,20250320,7.99,8.01,7.9,7.91,8.0,-0.08999999999999986,-1.12,231972.21,184330.014
21,600637.SH,20250319,8.06,8.08,7.97,8.0,8.09,-0.08999999999999986,-1.11,246645.73,197404.028
22,600637.SH,20250318,8.1,8.16,8.04,8.09,8.09,0.0,0.0,274965.41,222451.026
23,600637.SH,20250317,8.13,8.16,8.06,8.09,8.13,-0.040000000000000924,-0.49,311490.07,252012.089
24,600637.SH,20250314,8.1,8.2,7.99,8.13,8.1,0.030000000000001137,0.37,499081.78,404811.083
25,600637.SH,20250313,8.26,8.29,8.02,8.1,8.35,-0.25,-2.99,552211.02,448985.362
26,600637.SH,20250312,8.07,8.54,8.07,8.35,7.96,0.3899999999999997,4.9,983729.44,819899.045
27,600637.SH,20250311,7.82,7.99,7.81,7.96,7.92,0.040000000000000036,0.51,344559.71,272870.748
