,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000862.SZ,20250422,6.27,6.49,6.08,6.14,6.12,0.019999999999999574,0.33,1363767.98,856105.209
1,000862.SZ,20250421,5.56,6.12,5.52,6.12,5.56,0.5600000000000005,10.07,484225.99,294060.738
2,000862.SZ,20250418,5.75,5.78,5.55,5.56,5.75,-0.1900000000000004,-3.3,392192.22,220080.125
3,000862.SZ,20250417,5.61,5.86,5.46,5.75,5.68,0.07000000000000028,1.23,496876.01,283044.532
4,000862.SZ,20250416,5.92,6.07,5.64,5.68,5.89,-0.20999999999999996,-3.57,643590.44,376872.318
5,000862.SZ,20250415,5.8,5.97,5.6,5.89,5.77,0.1200000000000001,2.08,735368.27,425803.411
6,000862.SZ,20250414,5.5,5.79,5.5,5.77,5.56,0.20999999999999996,3.78,705727.09,402309.189
7,000862.SZ,20250411,5.64,5.64,5.4,5.56,5.78,-0.22000000000000064,-3.81,706998.91,389454.916
8,000862.SZ,20250410,5.6,5.95,5.56,5.78,5.77,0.010000000000000675,0.17,996600.91,571361.522
9,000862.SZ,20250409,5.62,5.98,5.4,5.77,5.52,0.25,4.53,1175819.88,663990.906
10,000862.SZ,20250408,5.05,5.52,5.05,5.52,5.02,0.5,9.96,407343.96,222010.903
11,000862.SZ,20250407,5.29,5.5,5.02,5.02,5.58,-0.5600000000000005,-10.04,643396.75,338876.856
12,000862.SZ,20250403,5.21,5.61,5.2,5.58,5.29,0.29000000000000004,5.48,810406.21,442236.857
13,000862.SZ,20250402,5.35,5.47,5.24,5.29,5.32,-0.03000000000000025,-0.56,655310.67,348924.077
14,000862.SZ,20250401,4.89,5.32,4.88,5.32,4.84,0.4800000000000004,9.92,315996.88,165540.885
15,000862.SZ,20250331,4.83,4.96,4.79,4.84,4.87,-0.03000000000000025,-0.62,154150.4,74899.582
16,000862.SZ,20250328,5.04,5.04,4.85,4.87,5.03,-0.16000000000000014,-3.18,163794.75,80539.192
17,000862.SZ,20250327,5.19,5.22,5.01,5.03,5.2,-0.16999999999999993,-3.27,202014.85,102369.304
18,000862.SZ,20250326,5.2,5.24,5.13,5.2,5.23,-0.03000000000000025,-0.57,181279.05,94121.223
19,000862.SZ,20250325,5.2,5.29,5.14,5.23,5.32,-0.08999999999999986,-1.69,266670.78,138802.197
20,000862.SZ,20250324,5.36,5.42,5.2,5.32,5.32,0.0,0.0,227130.8,120506.228
21,000862.SZ,20250321,5.35,5.38,5.27,5.32,5.34,-0.019999999999999574,-0.37,222747.6,118910.612
22,000862.SZ,20250320,5.33,5.38,5.24,5.34,5.33,0.009999999999999787,0.19,299404.2,159432.114
23,000862.SZ,20250319,5.13,5.52,5.1,5.33,5.12,0.20999999999999996,4.1,415098.46,220475.863
24,000862.SZ,20250318,5.15,5.17,5.09,5.12,5.16,-0.040000000000000036,-0.78,135969.6,69572.074
