,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600592.SH,20250418,17.28,17.88,16.75,16.8,17.41,-0.6099999999999994,-3.5,341834.02,585222.494
1,600592.SH,20250417,16.5,18.07,16.44,17.41,16.43,0.9800000000000004,5.96,578279.67,1020873.07
2,600592.SH,20250416,17.16,17.17,16.21,16.43,17.2,-0.7699999999999996,-4.48,213710.02,354054.829
3,600592.SH,20250415,17.41,17.87,16.9,17.2,17.42,-0.22000000000000242,-1.26,226881.0,391734.5
4,600592.SH,20250414,17.12,17.98,16.88,17.42,16.9,0.5200000000000031,3.08,282224.0,493565.717
5,600592.SH,20250411,16.18,17.35,16.01,16.9,16.12,0.7799999999999976,4.84,389871.09,660795.624
6,600592.SH,20250410,16.03,16.93,16.0,16.12,15.63,0.4900000000000002,3.13,467144.09,767138.982
7,600592.SH,20250409,14.06,15.98,13.67,15.63,15.19,0.4400000000000013,2.9,538231.0,789824.772
8,600592.SH,20250408,16.1,16.4,15.19,15.19,16.88,-1.6899999999999995,-10.01,287601.87,445027.154
9,600592.SH,20250407,17.25,17.58,16.88,16.88,18.76,-1.8800000000000026,-10.02,98405.0,167346.629
10,600592.SH,20250403,18.1,19.6,18.0,18.76,18.4,0.360000000000003,1.96,557395.0,1057486.726
11,600592.SH,20250402,18.15,19.43,17.91,18.4,18.19,0.2099999999999973,1.15,420296.0,788169.032
12,600592.SH,20250401,18.08,18.82,17.95,18.19,18.12,0.07000000000000028,0.39,457351.1,839028.38
13,600592.SH,20250331,19.02,19.4,18.12,18.12,20.13,-2.009999999999998,-9.99,523406.95,958410.516
14,600592.SH,20250328,20.73,21.7,19.83,20.13,20.73,-0.6000000000000014,-2.89,665850.48,1382194.822
15,600592.SH,20250327,19.79,21.4,19.35,20.73,19.45,1.2800000000000011,6.58,560239.16,1164304.908
16,600592.SH,20250326,18.36,19.92,18.2,19.45,18.8,0.6499999999999986,3.46,442145.0,854004.183
17,600592.SH,20250325,18.32,19.71,18.32,18.8,18.01,0.7899999999999991,4.39,513738.01,984281.491
18,600592.SH,20250324,19.0,19.17,17.4,18.01,19.01,-1.0,-5.26,448695.54,808929.672
19,600592.SH,20250321,20.51,21.19,18.84,19.01,20.93,-1.9199999999999982,-9.17,540565.0,1059312.928
20,600592.SH,20250320,19.84,21.6,19.09,20.93,19.86,1.0700000000000003,5.39,647868.97,1317391.186
21,600592.SH,20250319,19.41,20.1,19.12,19.86,19.06,0.8000000000000007,4.2,537099.01,1057704.853
22,600592.SH,20250318,19.14,19.81,19.02,19.06,19.14,-0.08000000000000185,-0.42,453560.13,877531.021
23,600592.SH,20250317,18.08,19.36,17.92,19.14,17.6,1.5399999999999991,8.75,685398.13,1297123.137
24,600592.SH,20250314,17.26,18.12,16.69,17.6,17.26,0.33999999999999986,1.97,600979.64,1048261.839
25,600592.SH,20250313,18.88,19.76,17.26,17.26,19.18,-1.9199999999999982,-10.01,699958.55,1260165.174
26,600592.SH,20250312,19.71,20.6,19.11,19.18,19.86,-0.6799999999999997,-3.42,721418.23,1426528.281
27,600592.SH,20250311,18.88,20.4,18.81,19.86,19.28,0.5799999999999983,3.01,788004.2,1545117.153
28,600592.SH,20250310,20.7,22.1,18.87,19.28,20.1,-0.8200000000000003,-4.08,1062420.9,2170901.796
29,600592.SH,20250307,19.83,20.67,18.24,20.1,19.2,0.9000000000000021,4.69,977510.1,1928653.552
30,600592.SH,20250306,19.2,19.2,19.08,19.2,17.45,1.75,10.03,124545.17,239124.158
31,600592.SH,20250305,16.99,17.45,16.61,17.45,15.86,1.5899999999999999,10.03,167851.0,289622.175
32,600592.SH,20250304,14.41,15.86,14.14,15.86,14.42,1.4399999999999995,9.99,247372.47,376524.929
33,600592.SH,20250303,15.03,15.25,13.75,14.42,14.8,-0.3800000000000008,-2.57,455009.2,653890.971
34,600592.SH,20250228,16.5,16.5,14.74,14.8,16.12,-1.3200000000000003,-8.19,812713.76,1266734.669
35,600592.SH,20250227,15.17,16.12,15.08,16.12,14.65,1.4700000000000006,10.03,530335.09,836444.881
36,600592.SH,20250226,14.65,14.65,14.15,14.65,13.32,1.33,9.98,379854.93,552954.673
37,600592.SH,20250225,12.46,13.65,12.42,13.32,12.68,0.6400000000000006,5.05,400411.36,521221.716
38,600592.SH,20250224,12.73,13.12,12.53,12.68,12.62,0.0600000000000005,0.48,242894.92,311217.645
39,600592.SH,20250221,12.45,12.66,12.33,12.62,12.62,0.0,0.0,225934.86,282610.446
40,600592.SH,20250220,12.39,12.74,12.21,12.62,12.4,0.21999999999999886,1.77,277506.0,346100.749
