,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,830896.BJ,20250418,17.34,17.8,17.31,17.78,17.44,0.33999999999999986,1.95,20181.86,35602.628
1,830896.BJ,20250417,17.29,17.8,17.15,17.44,17.39,0.05000000000000071,0.29,14752.87,25785.254
2,830896.BJ,20250416,17.6,18.1,17.13,17.39,17.91,-0.5199999999999996,-2.9,18850.28,33218.761
3,830896.BJ,20250415,17.8,18.1,17.3,17.91,17.8,0.10999999999999943,0.62,22949.52,40822.71
4,830896.BJ,20250414,17.89,18.5,17.55,17.8,17.35,0.4499999999999993,2.59,24386.26,43674.409
5,830896.BJ,20250411,16.9,17.98,16.63,17.35,17.28,0.07000000000000028,0.41,30285.54,53121.84
6,830896.BJ,20250410,16.6,18.23,16.54,17.28,15.88,1.4000000000000004,8.82,45048.45,78217.542
7,830896.BJ,20250409,14.16,16.59,14.05,15.88,14.77,1.1100000000000012,7.52,43106.28,66595.186
8,830896.BJ,20250408,14.3,15.35,14.11,14.77,13.49,1.2799999999999994,9.49,39871.79,58285.536
9,830896.BJ,20250407,16.86,16.86,12.84,13.49,18.18,-4.6899999999999995,-25.8,41666.93,60319.351
10,830896.BJ,20250403,18.17,18.55,18.09,18.18,18.4,-0.21999999999999886,-1.2,11776.8,21495.756
11,830896.BJ,20250402,18.18,18.8,18.1,18.4,18.27,0.129999999999999,0.71,15686.97,29038.264
12,830896.BJ,20250401,18.64,18.89,18.24,18.27,18.38,-0.10999999999999943,-0.6,13914.28,25772.498
13,830896.BJ,20250331,19.0,19.6,17.81,18.38,19.38,-1.0,-5.16,22096.24,40686.05
14,830896.BJ,20250328,19.88,20.27,19.26,19.38,20.03,-0.6500000000000021,-3.25,21680.99,42879.336
15,830896.BJ,20250327,20.0,20.7,19.4,20.03,20.23,-0.1999999999999993,-0.99,24668.34,49665.853
16,830896.BJ,20250326,20.25,21.16,20.19,20.23,20.37,-0.14000000000000057,-0.69,24423.37,50640.122
