,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301501.SZ,20250429,50.0,52.66,49.58,52.02,50.19,1.8300000000000054,3.65,52393.52,271503.816
1,301501.SZ,20250428,50.0,52.62,50.0,50.19,50.63,-0.44000000000000483,-0.87,42600.92,217280.366
2,301501.SZ,20250425,49.28,51.49,49.27,50.63,47.76,2.8700000000000045,6.01,60080.09,302078.145
3,301501.SZ,20250424,48.01,48.8,47.38,47.76,48.03,-0.2700000000000031,-0.56,29264.96,140529.585
4,301501.SZ,20250423,48.67,49.27,48.03,48.03,49.0,-0.9699999999999989,-1.98,32752.7,158858.188
5,301501.SZ,20250422,49.0,50.18,48.35,49.0,49.67,-0.6700000000000017,-1.35,36656.77,179924.352
6,301501.SZ,20250421,48.4,50.88,48.18,49.67,49.3,0.37000000000000455,0.75,34276.5,169879.056
7,301501.SZ,20250418,51.0,51.44,49.0,49.3,52.66,-3.3599999999999994,-6.38,59790.74,298288.49
8,301501.SZ,20250417,48.52,52.66,47.09,52.66,49.4,3.259999999999998,6.6,72898.72,367422.411
9,301501.SZ,20250416,51.94,52.55,48.9,49.4,49.4,0.0,0.0,64925.39,328830.308
10,301501.SZ,20250415,47.06,49.48,46.58,49.4,46.9,2.5,5.33,48307.89,233326.04
11,301501.SZ,20250414,47.4,47.78,46.8,46.9,46.16,0.740000000000002,1.6,25287.77,119233.11
12,301501.SZ,20250411,45.3,46.99,45.3,46.16,46.15,0.00999999999999801,0.02,27100.08,125618.925
13,301501.SZ,20250410,45.88,47.14,45.88,46.15,44.86,1.2899999999999991,2.88,38744.78,180197.994
14,301501.SZ,20250409,43.99,45.29,40.22,44.86,45.11,-0.25,-0.55,46838.44,203658.484
15,301501.SZ,20250408,45.0,46.65,44.16,45.11,44.32,0.7899999999999991,1.78,44930.96,203055.468
16,301501.SZ,20250407,50.2,52.05,44.24,44.32,55.3,-10.979999999999997,-19.86,65218.59,313999.515
17,301501.SZ,20250403,51.9,55.68,51.88,55.3,52.5,2.799999999999997,5.33,69932.17,381653.032
18,301501.SZ,20250402,51.2,52.86,51.12,52.5,51.69,0.8100000000000023,1.57,37175.01,193135.647
19,301501.SZ,20250401,51.96,52.08,50.9,51.69,52.78,-1.0900000000000034,-2.07,42533.29,218710.05
20,301501.SZ,20250331,51.59,54.18,51.2,52.78,51.51,1.2700000000000031,2.47,54947.89,290240.076
21,301501.SZ,20250328,52.52,52.78,51.5,51.51,52.25,-0.740000000000002,-1.42,32201.2,167125.619
22,301501.SZ,20250327,52.26,53.49,51.67,52.25,52.53,-0.28000000000000114,-0.53,43837.27,230774.682
23,301501.SZ,20250326,53.61,53.62,52.05,52.53,53.15,-0.6199999999999974,-1.17,45460.59,239619.62
24,301501.SZ,20250325,55.74,55.96,53.01,53.15,55.71,-2.5600000000000023,-4.6,52486.94,284311.116
25,301501.SZ,20250324,57.0,57.47,54.09,55.71,57.57,-1.8599999999999994,-3.23,61947.11,344731.103
26,301501.SZ,20250321,61.42,61.43,57.54,57.57,63.23,-5.659999999999997,-8.95,87208.13,515087.088
27,301501.SZ,20250320,66.05,69.37,63.17,63.23,71.48,-8.250000000000007,-11.54,121321.96,797317.721
28,301501.SZ,20250319,87.6,87.6,70.18,71.48,39.92,31.560000000000002,79.06,184292.22,1375925.992
