,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000909.SZ,20250422,5.64,5.71,5.62,5.63,5.67,-0.040000000000000036,-0.71,36448.0,20632.846
1,000909.SZ,20250421,5.53,5.72,5.48,5.67,5.77,-0.09999999999999964,-1.73,108503.44,60689.639
2,000909.SZ,20250418,5.9,5.93,5.73,5.77,5.88,-0.11000000000000032,-1.87,97780.0,56933.768
3,000909.SZ,20250417,5.84,5.93,5.75,5.88,5.8,0.08000000000000007,1.38,63889.1,37475.365
4,000909.SZ,20250416,5.66,5.85,5.62,5.8,5.68,0.1200000000000001,2.11,78486.88,45032.415
5,000909.SZ,20250415,5.52,5.73,5.52,5.68,5.48,0.1999999999999993,3.65,86591.0,48863.092
6,000909.SZ,20250414,5.33,5.48,5.33,5.48,5.22,0.2600000000000007,4.98,47085.01,25658.332
7,000909.SZ,20250411,5.09,5.36,5.06,5.22,5.1,0.1200000000000001,2.35,56210.44,29427.659
8,000909.SZ,20250410,4.85,5.1,4.85,5.1,4.86,0.23999999999999932,4.94,60316.01,30365.237
9,000909.SZ,20250409,4.86,4.94,4.79,4.86,5.04,-0.17999999999999972,-3.57,127647.01,61438.314
10,000909.SZ,20250408,5.04,5.04,5.04,5.04,5.31,-0.2699999999999996,-5.08,13244.0,6674.976
11,000909.SZ,20250407,5.31,5.38,5.31,5.31,5.59,-0.28000000000000025,-5.01,10233.0,5433.911
12,000909.SZ,20250403,5.55,5.7,5.54,5.59,5.57,0.019999999999999574,0.36,44934.01,25148.366
13,000909.SZ,20250402,5.53,5.67,5.53,5.57,5.57,0.0,0.0,18288.01,10239.011
14,000909.SZ,20250401,5.5,5.6,5.5,5.57,5.48,0.08999999999999986,1.64,25730.0,14298.904
15,000909.SZ,20250331,5.48,5.5,5.37,5.48,5.51,-0.02999999999999936,-0.54,35984.98,19551.504
16,000909.SZ,20250328,5.62,5.67,5.5,5.51,5.6,-0.08999999999999986,-1.61,33312.0,18513.3
17,000909.SZ,20250327,5.72,5.76,5.58,5.6,5.78,-0.1800000000000006,-3.11,34288.0,19335.776
18,000909.SZ,20250326,5.85,5.85,5.67,5.78,5.89,-0.10999999999999943,-1.87,54287.0,31246.73
19,000909.SZ,20250325,5.8,5.93,5.75,5.89,5.79,0.09999999999999964,1.73,36420.85,21369.003
