,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002820.SZ,20250422,12.39,12.49,11.73,11.8,12.05,-0.25,-2.07,329228.83,397116.326
1,002820.SZ,20250421,11.61,12.37,11.61,12.05,12.18,-0.129999999999999,-1.07,448662.64,539098.897
2,002820.SZ,20250418,13.4,13.4,12.18,12.18,13.53,-1.3499999999999996,-9.98,565602.64,718211.072
3,002820.SZ,20250417,12.5,13.53,12.5,13.53,12.3,1.2299999999999986,10.0,670351.66,885217.276
4,002820.SZ,20250416,11.08,12.3,10.98,12.3,11.18,1.120000000000001,10.02,277940.63,325298.479
5,002820.SZ,20250415,11.07,11.45,10.9,11.18,11.07,0.10999999999999943,0.99,191937.86,214580.269
6,002820.SZ,20250414,10.63,11.1,10.63,11.07,10.63,0.4399999999999995,4.14,124584.0,136281.409
7,002820.SZ,20250411,10.62,10.79,10.48,10.63,10.77,-0.1399999999999988,-1.3,104571.2,111372.052
8,002820.SZ,20250410,10.18,10.95,10.18,10.77,10.26,0.5099999999999998,4.97,175874.97,187625.952
9,002820.SZ,20250409,10.02,10.38,9.31,10.26,10.15,0.10999999999999943,1.08,143349.8,141758.906
10,002820.SZ,20250408,9.5,10.19,9.47,10.15,9.59,0.5600000000000005,5.84,132198.6,131269.681
11,002820.SZ,20250407,10.24,10.28,9.59,9.59,10.65,-1.0600000000000005,-9.95,82697.6,80919.724
12,002820.SZ,20250403,10.38,10.66,10.31,10.65,10.5,0.15000000000000036,1.43,62304.22,65815.266
13,002820.SZ,20250402,10.54,10.59,10.47,10.5,10.49,0.009999999999999787,0.1,47012.02,49430.971
14,002820.SZ,20250401,10.45,10.64,10.45,10.49,10.44,0.05000000000000071,0.48,55385.03,58390.776
15,002820.SZ,20250331,10.73,10.73,10.31,10.44,10.83,-0.39000000000000057,-3.6,83991.82,87651.151
16,002820.SZ,20250328,11.13,11.17,10.83,10.83,11.18,-0.34999999999999964,-3.13,62613.1,68772.93
17,002820.SZ,20250327,11.35,11.45,11.14,11.18,11.26,-0.08000000000000007,-0.71,65410.34,73661.251
18,002820.SZ,20250326,11.13,11.28,11.09,11.26,11.14,0.11999999999999922,1.08,50279.6,56402.802
19,002820.SZ,20250325,11.14,11.23,10.98,11.14,11.2,-0.05999999999999872,-0.54,65439.14,72454.886
20,002820.SZ,20250324,11.42,11.48,10.98,11.2,11.41,-0.21000000000000085,-1.84,93343.4,104914.608
21,002820.SZ,20250321,11.6,11.65,11.4,11.41,11.64,-0.23000000000000043,-1.98,81627.0,93771.885
22,002820.SZ,20250320,11.74,11.82,11.63,11.64,11.74,-0.09999999999999964,-0.85,75619.2,88491.346
23,002820.SZ,20250319,11.88,11.88,11.72,11.74,11.93,-0.1899999999999995,-1.59,81124.0,95529.262
24,002820.SZ,20250318,12.16,12.19,11.83,11.93,12.11,-0.17999999999999972,-1.49,129667.94,154579.713
25,002820.SZ,20250317,12.24,12.43,12.09,12.11,12.14,-0.030000000000001137,-0.25,199846.94,244239.154
26,002820.SZ,20250314,11.6,12.2,11.6,12.14,11.6,0.5400000000000009,4.66,273898.37,329917.229
27,002820.SZ,20250313,11.86,11.87,11.51,11.6,11.86,-0.2599999999999998,-2.19,102661.0,119600.551
28,002820.SZ,20250312,11.86,12.05,11.8,11.86,11.84,0.019999999999999574,0.17,97086.4,115477.551
29,002820.SZ,20250311,11.62,11.84,11.61,11.84,11.82,0.019999999999999574,0.17,87296.02,102499.052
30,002820.SZ,20250310,11.72,11.89,11.61,11.82,11.83,-0.009999999999999787,-0.08,76176.8,89568.701
31,002820.SZ,20250307,11.92,12.08,11.76,11.83,12.08,-0.25,-2.07,115137.2,137169.116
32,002820.SZ,20250306,11.96,12.17,11.72,12.08,12.08,0.0,0.0,170329.16,204271.492
33,002820.SZ,20250305,11.97,12.3,11.43,12.08,12.05,0.02999999999999936,0.25,200079.27,236253.26
34,002820.SZ,20250304,12.7,12.7,11.95,12.05,12.91,-0.8599999999999994,-6.66,240894.49,292835.351
35,002820.SZ,20250303,12.79,13.2,12.56,12.91,12.78,0.13000000000000078,1.02,334982.31,429481.142
36,002820.SZ,20250228,12.34,13.16,12.23,12.78,12.47,0.3099999999999987,2.49,406340.97,520225.507
37,002820.SZ,20250227,12.08,12.89,12.08,12.47,12.01,0.46000000000000085,3.83,387674.41,482587.734
38,002820.SZ,20250226,11.9,12.03,11.68,12.01,11.77,0.2400000000000002,2.04,143680.7,170335.73
39,002820.SZ,20250225,11.75,12.19,11.65,11.77,11.83,-0.0600000000000005,-0.51,131329.95,156149.888
40,002820.SZ,20250224,11.71,12.03,11.71,11.83,11.85,-0.019999999999999574,-0.17,114359.42,135717.603
41,002820.SZ,20250221,11.99,12.04,11.66,11.85,12.06,-0.21000000000000085,-1.74,140573.4,166008.788
42,002820.SZ,20250220,11.79,12.19,11.79,12.06,11.8,0.2599999999999998,2.2,138376.4,166711.688
43,002820.SZ,20250219,11.76,11.84,11.59,11.8,11.63,0.16999999999999993,1.46,108813.0,127371.473
44,002820.SZ,20250218,12.31,12.36,11.59,11.63,12.3,-0.6699999999999999,-5.45,172643.2,206140.541
45,002820.SZ,20250217,11.78,12.39,11.78,12.3,11.92,0.3800000000000008,3.19,214902.8,260508.544
46,002820.SZ,20250214,12.09,12.57,11.9,11.92,12.16,-0.2400000000000002,-1.97,244669.76,297593.923
47,002820.SZ,20250213,12.08,12.42,11.8,12.16,12.14,0.019999999999999574,0.16,245194.24,298154.991
48,002820.SZ,20250212,11.84,12.38,11.68,12.14,11.73,0.41000000000000014,3.5,215586.0,258759.769
49,002820.SZ,20250211,12.0,12.08,11.6,11.73,11.86,-0.129999999999999,-1.1,125133.0,146976.897
50,002820.SZ,20250210,11.37,11.89,11.37,11.86,11.37,0.4900000000000002,4.31,189621.39,220504.999
51,002820.SZ,20250207,11.23,11.54,11.13,11.37,11.26,0.10999999999999943,0.98,150297.99,170795.593
52,002820.SZ,20250206,11.06,11.26,10.8,11.26,11.06,0.1999999999999993,1.81,154992.0,171356.379
53,002820.SZ,20250205,11.29,11.49,10.9,11.06,11.28,-0.21999999999999886,-1.95,144030.19,159456.593
54,002820.SZ,20250127,12.31,12.79,11.27,11.28,12.25,-0.9700000000000006,-7.92,213659.82,251702.679
55,002820.SZ,20250124,12.56,12.88,12.15,12.25,12.96,-0.7100000000000009,-5.48,246141.84,303382.555
56,002820.SZ,20250123,13.3,13.46,12.93,12.96,13.39,-0.4299999999999997,-3.21,267156.97,350858.344
57,002820.SZ,20250122,13.14,14.12,12.87,13.39,13.13,0.2599999999999998,1.98,367050.7,494924.523
58,002820.SZ,20250121,12.89,13.32,12.7,13.13,12.84,0.2900000000000009,2.26,237692.45,308837.428
59,002820.SZ,20250120,12.9,13.09,12.67,12.84,12.92,-0.08000000000000007,-0.62,202193.2,260471.644
60,002820.SZ,20250117,12.9,13.53,12.66,12.92,13.27,-0.34999999999999964,-2.64,321512.37,420393.314
61,002820.SZ,20250116,12.86,13.5,12.7,13.27,13.01,0.2599999999999998,2.0,373039.68,486095.521
62,002820.SZ,20250115,12.65,13.19,12.65,13.01,12.79,0.22000000000000064,1.72,303487.06,392165.819
63,002820.SZ,20250114,12.05,13.16,11.97,12.79,11.96,0.8299999999999983,6.94,320671.4,407332.322
64,002820.SZ,20250113,11.49,12.05,11.05,11.96,11.6,0.3600000000000012,3.1,197667.37,229567.406
65,002820.SZ,20250110,12.44,12.5,11.58,11.6,12.83,-1.2300000000000004,-9.59,258442.34,310183.443
66,002820.SZ,20250109,12.18,13.35,12.05,12.83,12.24,0.5899999999999999,4.82,349345.57,441868.785
67,002820.SZ,20250108,11.58,12.52,11.37,12.24,11.65,0.5899999999999999,5.06,239332.62,284895.403
68,002820.SZ,20250107,11.36,11.65,11.18,11.65,11.36,0.2900000000000009,2.55,128301.45,146184.04
69,002820.SZ,20250106,11.5,11.78,11.06,11.36,11.72,-0.3600000000000012,-3.07,151181.82,172603.439
70,002820.SZ,20250103,12.95,13.09,11.6,11.72,12.8,-1.08,-8.44,227170.24,273318.469
71,002820.SZ,20250102,12.3,13.43,12.3,12.8,12.42,0.3800000000000008,3.06,302503.98,393781.252
72,002820.SZ,20241231,12.77,13.13,12.33,12.42,12.69,-0.2699999999999996,-2.13,204889.97,261772.074
73,002820.SZ,20241230,13.3,13.3,12.39,12.69,13.71,-1.0200000000000014,-7.44,267333.52,342425.535
74,002820.SZ,20241227,13.04,14.28,12.75,13.71,13.08,0.6300000000000008,4.82,377046.79,511035.582
75,002820.SZ,20241226,12.83,13.3,12.52,13.08,12.87,0.21000000000000085,1.63,228862.2,297499.805
76,002820.SZ,20241225,12.65,13.39,11.99,12.87,12.59,0.27999999999999936,2.22,288758.37,369855.877
77,002820.SZ,20241224,12.53,12.65,12.2,12.59,12.4,0.1899999999999995,1.53,159614.4,198674.167
78,002820.SZ,20241223,13.52,13.59,12.3,12.4,13.5,-1.0999999999999996,-8.15,257645.76,328714.906
79,002820.SZ,20241220,13.29,13.64,13.25,13.5,13.22,0.27999999999999936,2.12,196411.6,263927.418
80,002820.SZ,20241219,13.33,13.75,13.11,13.22,13.55,-0.33000000000000007,-2.44,210651.8,280357.685
