,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002129.SZ,20250422,7.71,8.05,7.66,8.05,7.75,0.3000000000000007,3.87,679137.05,533935.772
1,002129.SZ,20250421,7.7,7.77,7.66,7.75,7.72,0.03000000000000025,0.39,210383.97,162576.369
2,002129.SZ,20250418,7.72,7.74,7.65,7.72,7.75,-0.03000000000000025,-0.39,225140.22,173108.159
3,002129.SZ,20250417,7.69,7.8,7.67,7.75,7.76,-0.009999999999999787,-0.13,210175.59,163026.921
4,002129.SZ,20250416,7.81,7.81,7.61,7.76,7.83,-0.07000000000000028,-0.89,353004.47,271933.504
5,002129.SZ,20250415,7.91,7.91,7.79,7.83,7.88,-0.04999999999999982,-0.63,257684.84,201695.573
6,002129.SZ,20250414,7.95,8.0,7.85,7.88,7.81,0.07000000000000028,0.9,417647.27,330756.338
7,002129.SZ,20250411,7.71,7.89,7.7,7.81,7.84,-0.03000000000000025,-0.38,436455.25,341436.645
8,002129.SZ,20250410,7.94,7.98,7.82,7.84,7.73,0.10999999999999943,1.42,630087.85,496885.938
9,002129.SZ,20250409,7.58,7.78,7.28,7.73,7.74,-0.009999999999999787,-0.13,790928.3,599576.971
10,002129.SZ,20250408,7.86,8.09,7.57,7.74,8.01,-0.2699999999999996,-3.37,954298.41,741641.653
11,002129.SZ,20250407,8.3,8.43,8.01,8.01,8.9,-0.8900000000000006,-10.0,776436.92,628493.442
12,002129.SZ,20250403,8.89,9.05,8.86,8.9,9.04,-0.1399999999999988,-1.55,474681.24,423969.211
13,002129.SZ,20250402,8.95,9.24,8.85,9.04,8.93,0.10999999999999943,1.23,614584.45,558365.841
14,002129.SZ,20250401,8.92,9.02,8.8,8.93,8.89,0.03999999999999915,0.45,504352.6,450054.824
15,002129.SZ,20250331,9.2,9.28,8.81,8.89,9.26,-0.3699999999999992,-4.0,881777.92,793462.1
16,002129.SZ,20250328,9.33,9.47,9.15,9.26,9.33,-0.07000000000000028,-0.75,728846.74,675367.235
17,002129.SZ,20250327,9.6,9.62,9.32,9.33,9.67,-0.33999999999999986,-3.52,1138270.54,1069759.906
18,002129.SZ,20250326,9.17,9.76,9.09,9.67,9.17,0.5,5.45,1796788.13,1715500.576
19,002129.SZ,20250325,9.15,9.37,9.1,9.17,9.14,0.02999999999999936,0.33,720308.83,662360.31
20,002129.SZ,20250324,9.36,9.41,9.02,9.14,9.32,-0.17999999999999972,-1.93,754377.48,692223.323
21,002129.SZ,20250321,9.19,9.53,9.19,9.32,9.15,0.16999999999999993,1.86,1377266.45,1291151.631
22,002129.SZ,20250320,9.1,9.39,9.08,9.15,9.15,0.0,0.0,1096054.78,1013490.46
23,002129.SZ,20250319,9.02,9.15,8.91,9.15,9.04,0.11000000000000121,1.22,792916.19,717593.72
24,002129.SZ,20250318,9.04,9.12,9.01,9.04,9.03,0.009999999999999787,0.11,439749.17,397703.703
25,002129.SZ,20250317,9.06,9.19,9.0,9.03,9.02,0.009999999999999787,0.11,503247.07,456924.481
