,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603869.SH,20250429,5.77,5.99,5.76,5.8,5.74,0.05999999999999961,1.05,19471.7,11427.355
1,603869.SH,20250428,5.79,5.81,5.66,5.74,5.81,-0.0699999999999994,-1.2,16828.22,9621.424
2,603869.SH,20250425,5.72,5.84,5.7,5.81,5.75,0.05999999999999961,1.04,14114.05,8151.953
3,603869.SH,20250424,5.84,5.88,5.73,5.75,5.85,-0.09999999999999964,-1.71,14754.25,8532.057
4,603869.SH,20250423,5.89,5.9,5.84,5.85,5.89,-0.040000000000000036,-0.68,10605.5,6222.622
5,603869.SH,20250422,5.86,5.9,5.82,5.89,5.86,0.02999999999999936,0.51,10644.65,6237.529
6,603869.SH,20250421,5.8,5.86,5.76,5.86,5.8,0.0600000000000005,1.03,10102.35,5888.198
7,603869.SH,20250418,5.71,5.85,5.7,5.8,5.74,0.05999999999999961,1.05,8029.69,4649.138
8,603869.SH,20250417,5.7,5.75,5.67,5.74,5.72,0.020000000000000462,0.35,4956.84,2840.572
9,603869.SH,20250416,5.71,5.77,5.6,5.72,5.75,-0.03000000000000025,-0.52,14274.45,8122.167
10,603869.SH,20250415,5.57,5.79,5.57,5.75,5.57,0.17999999999999972,3.23,18272.53,10383.608
11,603869.SH,20250414,5.53,5.6,5.51,5.57,5.5,0.07000000000000028,1.27,14791.0,8222.177
12,603869.SH,20250411,5.45,5.53,5.44,5.5,5.48,0.019999999999999574,0.36,8459.5,4648.335
13,603869.SH,20250410,5.45,5.53,5.41,5.48,5.37,0.11000000000000032,2.05,15152.95,8267.136
14,603869.SH,20250409,5.29,5.38,5.07,5.37,5.34,0.03000000000000025,0.56,16780.0,8763.3
15,603869.SH,20250408,5.45,5.59,5.3,5.34,5.56,-0.21999999999999975,-3.96,24971.45,13532.171
16,603869.SH,20250407,5.58,5.62,5.56,5.56,5.85,-0.29000000000000004,-4.96,21724.0,12083.857
17,603869.SH,20250403,5.76,5.9,5.75,5.85,5.8,0.04999999999999982,0.86,10156.1,5910.871
18,603869.SH,20250402,5.77,5.8,5.75,5.8,5.76,0.040000000000000036,0.69,5564.5,3217.913
19,603869.SH,20250401,5.71,5.8,5.71,5.76,5.74,0.019999999999999574,0.35,6940.9,4004.4
20,603869.SH,20250331,5.87,5.87,5.68,5.74,5.86,-0.1200000000000001,-2.05,22542.0,12966.216
21,603869.SH,20250328,5.85,5.88,5.8,5.86,5.87,-0.009999999999999787,-0.17,11946.0,6977.693
22,603869.SH,20250327,5.92,5.94,5.78,5.87,5.92,-0.04999999999999982,-0.84,18191.1,10627.258
23,603869.SH,20250326,5.94,5.98,5.9,5.92,5.94,-0.020000000000000462,-0.34,15001.7,8901.837
24,603869.SH,20250325,5.96,5.98,5.91,5.94,5.94,0.0,0.0,12191.0,7240.145
25,603869.SH,20250324,6.1,6.11,5.85,5.94,6.1,-0.15999999999999925,-2.62,31543.1,18751.661
26,603869.SH,20250321,6.18,6.23,6.0,6.1,6.18,-0.08000000000000007,-1.29,23130.0,14155.414
27,603869.SH,20250320,6.07,6.26,6.07,6.18,6.12,0.05999999999999961,0.98,34780.07,21477.322
28,603869.SH,20250319,6.17,6.21,6.04,6.12,6.14,-0.019999999999999574,-0.33,37711.1,23076.34
29,603869.SH,20250318,5.83,6.14,5.83,6.14,5.85,0.29000000000000004,4.96,61459.6,37072.827
30,603869.SH,20250317,5.86,5.87,5.82,5.85,5.84,0.009999999999999787,0.17,11695.71,6836.334
31,603869.SH,20250314,5.77,5.85,5.76,5.84,5.77,0.07000000000000028,1.21,16845.03,9798.963
32,603869.SH,20250313,5.82,5.83,5.75,5.77,5.83,-0.0600000000000005,-1.03,15008.0,8671.065
33,603869.SH,20250312,5.87,5.87,5.82,5.83,5.86,-0.03000000000000025,-0.51,19942.8,11647.696
34,603869.SH,20250311,5.84,5.86,5.81,5.86,5.86,0.0,0.0,9606.05,5603.33
35,603869.SH,20250310,5.89,5.91,5.84,5.86,5.88,-0.019999999999999574,-0.34,8953.45,5248.518
36,603869.SH,20250307,5.91,5.97,5.87,5.88,5.95,-0.07000000000000028,-1.18,10807.4,6381.433
37,603869.SH,20250306,5.91,5.97,5.88,5.95,5.89,0.0600000000000005,1.02,15102.15,8956.952
38,603869.SH,20250305,5.93,5.94,5.83,5.89,5.92,-0.03000000000000025,-0.51,8537.25,5021.536
39,603869.SH,20250304,5.84,5.93,5.78,5.92,5.84,0.08000000000000007,1.37,13582.4,7936.918
40,603869.SH,20250303,5.87,5.93,5.82,5.84,5.88,-0.040000000000000036,-0.68,13118.8,7703.097
41,603869.SH,20250228,5.97,5.98,5.87,5.88,5.98,-0.10000000000000053,-1.67,13613.43,8063.289
42,603869.SH,20250227,6.04,6.06,5.93,5.98,6.02,-0.03999999999999915,-0.66,14528.4,8688.744
43,603869.SH,20250226,5.97,6.05,5.95,6.02,5.97,0.04999999999999982,0.84,12590.4,7555.93
44,603869.SH,20250225,6.01,6.04,5.96,5.97,6.06,-0.08999999999999986,-1.49,20125.9,12078.618
45,603869.SH,20250224,6.09,6.1,6.03,6.06,6.09,-0.03000000000000025,-0.49,15956.05,9673.094
46,603869.SH,20250221,5.99,6.09,5.93,6.09,6.01,0.08000000000000007,1.33,23831.25,14332.044
47,603869.SH,20250220,5.95,6.05,5.92,6.01,5.94,0.0699999999999994,1.18,14676.28,8804.825
48,603869.SH,20250219,5.86,5.95,5.86,5.94,5.89,0.05000000000000071,0.85,7928.58,4691.925
49,603869.SH,20250218,6.04,6.04,5.88,5.89,6.01,-0.1200000000000001,-2.0,16025.55,9528.102
50,603869.SH,20250217,5.93,6.08,5.93,6.01,5.93,0.08000000000000007,1.35,19772.55,11884.677
51,603869.SH,20250214,5.87,5.94,5.85,5.93,5.87,0.05999999999999961,1.02,11200.8,6605.018
