,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688300.SH,20250422,54.0,55.14,53.6,54.25,54.3,-0.04999999999999716,-0.09,20549.69,111708.158
1,688300.SH,20250421,54.0,54.84,53.33,54.3,53.86,0.4399999999999977,0.82,12050.47,65476.617
2,688300.SH,20250418,54.09,54.44,53.52,53.86,53.93,-0.07000000000000028,-0.13,8433.57,45535.683
3,688300.SH,20250417,53.52,55.19,53.35,53.93,53.72,0.21000000000000085,0.39,13121.11,71512.612
4,688300.SH,20250416,55.01,55.8,53.35,53.72,55.21,-1.490000000000002,-2.7,15548.43,84448.53
5,688300.SH,20250415,55.06,55.67,54.41,55.21,55.17,0.03999999999999915,0.07,14747.63,81154.45
6,688300.SH,20250414,57.05,57.15,54.9,55.17,56.17,-1.0,-1.78,17874.19,99304.438
7,688300.SH,20250411,52.55,56.65,52.2,56.17,53.09,3.0799999999999983,5.8,31859.66,175195.01
8,688300.SH,20250410,52.99,54.24,52.11,53.09,51.43,1.6600000000000037,3.23,19912.3,106178.449
9,688300.SH,20250409,48.13,51.99,46.75,51.43,49.18,2.25,4.58,28810.71,143593.852
10,688300.SH,20250408,47.88,50.75,47.8,49.18,47.91,1.2700000000000031,2.65,31812.54,156058.939
11,688300.SH,20250407,51.63,52.99,47.2,47.91,56.32,-8.410000000000004,-14.93,42707.43,212554.341
12,688300.SH,20250403,57.6,58.44,56.3,56.32,58.33,-2.009999999999998,-3.45,14026.77,80025.156
13,688300.SH,20250402,57.97,59.38,57.94,58.33,57.97,0.35999999999999943,0.62,13436.96,78887.565
14,688300.SH,20250401,57.9,58.75,57.53,57.97,57.86,0.10999999999999943,0.19,12619.94,73318.085
15,688300.SH,20250331,56.58,58.33,56.2,57.86,56.78,1.0799999999999983,1.9,20958.24,120191.133
16,688300.SH,20250328,57.51,58.12,56.56,56.78,57.55,-0.769999999999996,-1.34,12828.41,73254.899
17,688300.SH,20250327,56.04,58.36,55.94,57.55,56.55,1.0,1.77,17289.98,99388.143
18,688300.SH,20250326,57.75,58.37,56.53,56.55,57.34,-0.7900000000000063,-1.38,19772.6,113487.475
19,688300.SH,20250325,57.13,57.89,56.8,57.34,57.4,-0.05999999999999517,-0.1,14935.17,85776.026
20,688300.SH,20250324,56.46,57.5,56.02,57.4,56.11,1.2899999999999991,2.3,20915.6,119125.809
21,688300.SH,20250321,58.05,58.12,54.7,56.11,58.06,-1.9500000000000028,-3.36,26566.22,150037.956
22,688300.SH,20250320,58.99,59.2,57.84,58.06,59.04,-0.9799999999999969,-1.66,22639.09,132167.239
23,688300.SH,20250319,61.0,61.8,58.65,59.04,61.04,-2.0,-3.28,25884.22,154254.213
24,688300.SH,20250318,61.0,62.95,60.6,61.04,60.8,0.240000000000002,0.39,17678.8,108701.637
25,688300.SH,20250317,59.21,61.18,58.45,60.8,59.18,1.6199999999999974,2.74,27648.91,165337.943
26,688300.SH,20250314,58.0,59.59,57.78,59.18,58.33,0.8500000000000014,1.46,22719.04,133478.027
27,688300.SH,20250313,60.0,60.2,58.13,58.33,60.06,-1.730000000000004,-2.88,22172.49,130431.456
28,688300.SH,20250312,61.06,61.35,60.05,60.06,61.2,-1.1400000000000006,-1.86,20706.69,125261.958
29,688300.SH,20250311,60.9,61.85,59.86,61.2,61.82,-0.6199999999999974,-1.0,23997.69,145475.731
30,688300.SH,20250310,59.64,62.2,59.05,61.82,59.52,2.299999999999997,3.86,32004.4,194670.62
31,688300.SH,20250307,60.25,60.79,59.0,59.52,60.77,-1.25,-2.06,24972.75,149606.409
32,688300.SH,20250306,60.19,61.49,60.11,60.77,60.05,0.720000000000006,1.2,28018.37,170606.002
33,688300.SH,20250305,60.56,60.98,59.69,60.05,60.32,-0.2700000000000031,-0.45,19728.0,118591.575
34,688300.SH,20250304,59.0,60.75,57.81,60.32,59.9,0.4200000000000017,0.7,33579.67,198795.618
35,688300.SH,20250303,59.0,60.94,57.75,59.9,59.77,0.12999999999999545,0.22,34946.27,209452.365
36,688300.SH,20250228,61.0,61.49,59.28,59.77,61.7,-1.9299999999999997,-3.13,37809.88,227340.495
37,688300.SH,20250227,63.19,64.38,60.4,61.7,62.5,-0.7999999999999972,-1.28,46348.65,288897.714
38,688300.SH,20250226,64.2,64.25,61.66,62.5,64.12,-1.6200000000000045,-2.53,60282.83,375901.337
39,688300.SH,20250225,65.0,65.47,63.42,64.12,66.34,-2.219999999999999,-3.35,43315.01,278809.321
40,688300.SH,20250224,66.4,66.99,65.01,66.34,65.41,0.9300000000000068,1.42,48097.24,317769.37
41,688300.SH,20250221,60.99,65.69,60.99,65.41,60.99,4.419999999999995,7.25,57516.67,366233.298
