,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603797.SH,20250418,3.9,3.92,3.85,3.91,3.89,0.020000000000000018,0.51,29650.0,11544.506
1,603797.SH,20250417,3.84,3.92,3.8,3.89,3.84,0.050000000000000266,1.3,48498.92,18847.266
2,603797.SH,20250416,3.87,3.89,3.77,3.84,3.88,-0.040000000000000036,-1.03,38117.2,14597.94
3,603797.SH,20250415,3.84,3.88,3.83,3.88,3.84,0.040000000000000036,1.04,27322.4,10537.748
4,603797.SH,20250414,3.85,3.89,3.83,3.84,3.81,0.029999999999999805,0.79,38160.0,14688.291
5,603797.SH,20250411,3.82,3.87,3.8,3.81,3.84,-0.029999999999999805,-0.78,36949.4,14151.631
6,603797.SH,20250410,3.83,3.89,3.82,3.84,3.78,0.06000000000000005,1.59,49174.74,18985.194
7,603797.SH,20250409,3.69,3.8,3.55,3.78,3.74,0.03999999999999959,1.07,68015.0,24869.6
8,603797.SH,20250408,3.66,3.78,3.66,3.74,3.68,0.06000000000000005,1.63,66934.2,24911.582
9,603797.SH,20250407,3.96,3.97,3.68,3.68,4.09,-0.4099999999999997,-10.02,104474.4,39621.236
10,603797.SH,20250403,4.05,4.1,4.03,4.09,4.07,0.019999999999999574,0.49,52463.2,21359.252
11,603797.SH,20250402,4.03,4.09,4.0,4.07,4.03,0.040000000000000036,0.99,53750.2,21838.177
12,603797.SH,20250401,3.98,4.08,3.94,4.03,3.97,0.06000000000000005,1.51,57158.4,23110.697
13,603797.SH,20250331,3.98,4.02,3.93,3.97,4.01,-0.03999999999999959,-1.0,62103.4,24632.346
14,603797.SH,20250328,4.08,4.1,4.0,4.01,4.09,-0.08000000000000007,-1.96,50502.0,20363.153
15,603797.SH,20250327,4.15,4.15,4.04,4.09,4.14,-0.04999999999999982,-1.21,60906.6,24904.294
16,603797.SH,20250326,4.07,4.16,4.06,4.14,4.09,0.04999999999999982,1.22,53623.6,22193.577
17,603797.SH,20250325,4.04,4.1,4.0,4.09,4.06,0.03000000000000025,0.74,58863.0,23882.722
18,603797.SH,20250324,4.14,4.17,3.98,4.06,4.17,-0.11000000000000032,-2.64,87926.0,35660.241
19,603797.SH,20250321,4.13,4.2,4.12,4.17,4.15,0.019999999999999574,0.48,65949.63,27428.649
20,603797.SH,20250320,4.16,4.19,4.12,4.15,4.15,0.0,0.0,44016.4,18294.128
21,603797.SH,20250319,4.18,4.2,4.13,4.15,4.18,-0.02999999999999936,-0.72,45709.0,18988.994
22,603797.SH,20250318,4.19,4.23,4.16,4.18,4.19,-0.010000000000000675,-0.24,56464.17,23607.861
23,603797.SH,20250317,4.11,4.21,4.1,4.19,4.1,0.09000000000000075,2.2,80717.37,33521.686
24,603797.SH,20250314,4.04,4.11,4.03,4.1,4.04,0.05999999999999961,1.49,73970.93,30141.089
25,603797.SH,20250313,4.02,4.05,3.97,4.04,4.04,0.0,0.0,43752.2,17554.562
26,603797.SH,20250312,4.07,4.07,4.01,4.04,4.04,0.0,0.0,43249.2,17449.427
27,603797.SH,20250311,4.0,4.05,3.98,4.04,4.02,0.020000000000000462,0.5,42528.89,17049.56
28,603797.SH,20250310,3.99,4.07,3.98,4.02,3.98,0.03999999999999959,1.01,43293.43,17437.898
29,603797.SH,20250307,3.95,4.02,3.94,3.98,3.97,0.009999999999999787,0.25,40378.4,16105.399
