,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300423.SZ,20250414,8.0,8.57,7.89,8.52,7.79,0.7299999999999995,9.37,232628.05,193892.645
1,300423.SZ,20250411,7.28,7.94,7.21,7.79,7.3,0.4900000000000002,6.71,164378.77,125553.989
2,300423.SZ,20250410,7.3,7.65,7.25,7.3,7.18,0.1200000000000001,1.67,140868.5,104617.925
3,300423.SZ,20250409,6.34,7.34,5.89,7.18,6.53,0.6499999999999995,9.95,181546.6,120715.931
4,300423.SZ,20250408,6.8,6.95,6.36,6.53,6.66,-0.1299999999999999,-1.95,138385.55,91897.073
5,300423.SZ,20250407,7.89,8.06,6.66,6.66,8.32,-1.6600000000000001,-19.95,207542.0,149741.246
6,300423.SZ,20250403,8.23,8.46,8.2,8.32,8.4,-0.08000000000000007,-0.95,119105.96,99378.935
7,300423.SZ,20250402,8.01,8.47,7.88,8.4,8.01,0.39000000000000057,4.87,189277.65,156084.084
8,300423.SZ,20250401,7.92,8.01,7.81,8.01,7.86,0.14999999999999947,1.91,73243.33,57929.55
9,300423.SZ,20250331,8.23,8.24,7.84,7.86,8.12,-0.2599999999999989,-3.2,125449.29,99928.105
10,300423.SZ,20250328,8.26,8.32,8.05,8.12,8.3,-0.1800000000000015,-2.17,126772.43,103660.046
11,300423.SZ,20250327,8.02,8.33,7.88,8.3,8.06,0.2400000000000002,2.98,173675.43,141783.606
12,300423.SZ,20250326,7.93,8.12,7.82,8.06,7.94,0.1200000000000001,1.51,106161.06,85329.45
13,300423.SZ,20250325,7.83,8.25,7.79,7.94,7.89,0.05000000000000071,0.63,136493.7,109393.318
14,300423.SZ,20250324,8.27,8.32,7.67,7.89,8.2,-0.3099999999999996,-3.78,165667.85,131473.165
15,300423.SZ,20250321,8.19,8.39,8.02,8.2,8.09,0.10999999999999943,1.36,203410.88,167220.751
16,300423.SZ,20250320,8.0,8.2,7.97,8.09,8.08,0.009999999999999787,0.12,134788.0,109151.232
17,300423.SZ,20250319,7.81,8.3,7.73,8.08,7.8,0.28000000000000025,3.59,205905.13,166073.649
18,300423.SZ,20250318,7.79,7.92,7.69,7.8,7.78,0.019999999999999574,0.26,112470.27,87810.699
19,300423.SZ,20250317,7.71,7.92,7.7,7.78,7.71,0.07000000000000028,0.91,107626.84,83916.784
20,300423.SZ,20250314,7.69,7.81,7.48,7.71,7.71,0.0,0.0,116806.32,89575.428
21,300423.SZ,20250313,7.85,7.89,7.59,7.71,7.8,-0.08999999999999986,-1.15,118980.0,91773.035
22,300423.SZ,20250312,7.9,7.92,7.66,7.8,7.85,-0.04999999999999982,-0.64,212849.81,165441.547
23,300423.SZ,20250311,7.18,7.93,7.18,7.85,7.32,0.5299999999999994,7.24,324623.78,248801.482
24,300423.SZ,20250310,7.17,7.67,7.11,7.32,7.1,0.22000000000000064,3.1,204046.55,151408.525
25,300423.SZ,20250307,7.28,7.32,7.09,7.1,7.22,-0.1200000000000001,-1.66,80087.0,57419.455
26,300423.SZ,20250306,7.21,7.3,7.19,7.22,7.19,0.02999999999999936,0.42,67883.96,49133.653
27,300423.SZ,20250305,7.24,7.26,7.07,7.19,7.26,-0.0699999999999994,-0.96,56475.26,40290.869
28,300423.SZ,20250304,7.03,7.27,7.03,7.26,7.11,0.14999999999999947,2.11,62991.82,45362.163
29,300423.SZ,20250303,7.11,7.3,7.03,7.11,7.11,0.0,0.0,70766.56,50894.245
30,300423.SZ,20250228,7.36,7.37,7.06,7.11,7.37,-0.2599999999999998,-3.53,82078.0,58871.249
31,300423.SZ,20250227,7.43,7.45,7.2,7.37,7.43,-0.05999999999999961,-0.81,78727.49,57691.191
32,300423.SZ,20250226,7.54,7.59,7.37,7.43,7.47,-0.040000000000000036,-0.54,85490.83,63740.952
33,300423.SZ,20250225,7.44,7.59,7.4,7.47,7.53,-0.0600000000000005,-0.8,77941.75,58460.307
34,300423.SZ,20250224,7.48,7.68,7.38,7.53,7.52,0.010000000000000675,0.13,107471.29,80965.925
35,300423.SZ,20250221,7.52,7.56,7.39,7.52,7.55,-0.03000000000000025,-0.4,95482.53,71549.48
36,300423.SZ,20250220,7.52,7.64,7.43,7.55,7.49,0.05999999999999961,0.8,84358.6,63512.89
37,300423.SZ,20250219,7.16,7.53,7.13,7.49,7.2,0.29000000000000004,4.03,90558.9,66916.042
38,300423.SZ,20250218,7.45,7.53,7.13,7.2,7.4,-0.20000000000000018,-2.7,80285.07,58959.367
39,300423.SZ,20250217,7.4,7.49,7.3,7.4,7.37,0.03000000000000025,0.41,70323.04,52023.492
40,300423.SZ,20250214,7.46,7.49,7.3,7.37,7.46,-0.08999999999999986,-1.21,84294.81,62094.225
41,300423.SZ,20250213,7.63,7.64,7.44,7.46,7.64,-0.17999999999999972,-2.36,87685.29,65918.724
42,300423.SZ,20250212,7.43,7.69,7.36,7.64,7.42,0.21999999999999975,2.96,120012.62,90836.196
43,300423.SZ,20250211,7.55,7.55,7.35,7.42,7.54,-0.1200000000000001,-1.59,71050.3,52735.219
44,300423.SZ,20250210,7.28,7.59,7.23,7.54,7.23,0.3099999999999996,4.29,133792.77,99890.856
45,300423.SZ,20250207,7.14,7.4,7.11,7.23,7.17,0.0600000000000005,0.84,138013.53,100303.76
46,300423.SZ,20250206,7.23,7.26,6.97,7.17,7.26,-0.08999999999999986,-1.24,146363.7,103899.544
47,300423.SZ,20250205,6.85,7.28,6.84,7.26,6.84,0.41999999999999993,6.14,152731.9,108098.087
48,300423.SZ,20250127,6.83,6.95,6.78,6.84,6.83,0.009999999999999787,0.15,70605.7,48514.98
49,300423.SZ,20250124,6.7,6.87,6.59,6.83,6.76,0.07000000000000028,1.04,81498.9,55008.319
50,300423.SZ,20250123,6.88,6.9,6.62,6.76,6.81,-0.04999999999999982,-0.73,105188.59,71215.114
51,300423.SZ,20250122,6.79,6.97,6.67,6.81,6.79,0.019999999999999574,0.29,106976.12,73113.32
52,300423.SZ,20250121,6.89,6.99,6.69,6.79,6.85,-0.05999999999999961,-0.88,60312.5,40868.146
53,300423.SZ,20250120,6.83,6.99,6.69,6.85,6.72,0.1299999999999999,1.93,81529.96,55773.727
54,300423.SZ,20250117,6.72,6.79,6.55,6.72,6.63,0.08999999999999986,1.36,86562.09,57776.677
55,300423.SZ,20250116,6.66,6.82,6.55,6.63,6.6,0.03000000000000025,0.45,73258.96,48878.377
56,300423.SZ,20250115,6.72,6.76,6.51,6.6,6.72,-0.1200000000000001,-1.79,89323.3,59214.088
57,300423.SZ,20250114,6.3,6.74,6.29,6.72,6.27,0.4500000000000002,7.18,102572.0,67587.197
58,300423.SZ,20250113,6.21,6.35,6.08,6.27,6.38,-0.11000000000000032,-1.72,96039.0,59868.872
59,300423.SZ,20250110,6.75,6.87,6.38,6.38,6.79,-0.41000000000000014,-6.04,105748.1,70053.339
60,300423.SZ,20250109,7.13,7.25,6.75,6.79,6.94,-0.15000000000000036,-2.16,139195.36,96354.872
61,300423.SZ,20250108,6.99,7.04,6.64,6.94,7.03,-0.08999999999999986,-1.28,119596.0,82299.328
62,300423.SZ,20250107,6.75,7.15,6.67,7.03,6.72,0.3100000000000005,4.61,157938.6,109469.366
63,300423.SZ,20250106,6.27,6.99,5.88,6.72,6.3,0.41999999999999993,6.67,190339.68,123503.167
64,300423.SZ,20250103,6.75,6.81,6.25,6.3,6.71,-0.41000000000000014,-6.11,105167.32,68255.926
65,300423.SZ,20250102,6.92,6.98,6.62,6.71,6.92,-0.20999999999999996,-3.03,86990.0,59372.564
66,300423.SZ,20241231,7.18,7.37,6.9,6.92,7.08,-0.16000000000000014,-2.26,99431.0,70610.121
67,300423.SZ,20241230,7.2,7.28,6.93,7.08,7.24,-0.16000000000000014,-2.21,66172.8,46955.154
68,300423.SZ,20241227,7.11,7.43,7.1,7.24,7.07,0.16999999999999993,2.4,94871.0,69261.615
69,300423.SZ,20241226,7.0,7.18,7.0,7.07,7.0,0.07000000000000028,1.0,64583.78,45928.294
70,300423.SZ,20241225,7.28,7.35,6.85,7.0,7.32,-0.3200000000000003,-4.37,115167.0,80696.32
71,300423.SZ,20241224,7.37,7.52,7.17,7.32,7.36,-0.040000000000000036,-0.54,84780.36,61915.55
72,300423.SZ,20241223,7.86,7.93,7.3,7.36,7.93,-0.5699999999999994,-7.19,156037.54,117322.819
73,300423.SZ,20241220,7.7,8.05,7.7,7.93,7.7,0.22999999999999954,2.99,130857.81,103309.187
74,300423.SZ,20241219,7.6,7.77,7.49,7.7,7.68,0.020000000000000462,0.26,117972.49,90272.781
75,300423.SZ,20241218,7.76,7.88,7.44,7.68,7.76,-0.08000000000000007,-1.03,149149.0,114720.262
76,300423.SZ,20241217,8.39,8.39,7.7,7.76,8.34,-0.5800000000000001,-6.95,223185.95,176927.125
77,300423.SZ,20241216,8.91,8.96,8.27,8.34,8.91,-0.5700000000000003,-6.4,300598.51,256902.145
