,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002478.SZ,20250422,5.44,5.52,5.42,5.52,5.46,0.05999999999999961,1.1,101247.02,55440.638
1,002478.SZ,20250421,5.38,5.53,5.38,5.46,5.42,0.040000000000000036,0.74,113349.0,61987.869
2,002478.SZ,20250418,5.37,5.44,5.33,5.42,5.35,0.07000000000000028,1.31,105008.57,56649.806
3,002478.SZ,20250417,5.31,5.41,5.3,5.35,5.35,0.0,0.0,123312.48,66200.318
4,002478.SZ,20250416,5.47,5.47,5.27,5.35,5.47,-0.1200000000000001,-2.19,167612.0,89864.308
5,002478.SZ,20250415,5.42,5.49,5.36,5.47,5.39,0.08000000000000007,1.48,132093.0,71792.161
6,002478.SZ,20250414,5.4,5.42,5.34,5.39,5.31,0.08000000000000007,1.51,172302.0,92770.605
7,002478.SZ,20250411,5.32,5.42,5.27,5.31,5.35,-0.040000000000000036,-0.75,173323.4,92470.566
8,002478.SZ,20250410,5.38,5.44,5.32,5.35,5.27,0.08000000000000007,1.52,191646.69,103114.525
9,002478.SZ,20250409,5.16,5.32,4.93,5.27,5.25,0.019999999999999574,0.38,294215.0,150468.733
10,002478.SZ,20250408,5.25,5.39,5.18,5.25,5.25,0.0,0.0,285059.68,150208.974
11,002478.SZ,20250407,5.59,5.6,5.25,5.25,5.83,-0.5800000000000001,-9.95,309608.82,166625.928
12,002478.SZ,20250403,5.78,5.9,5.74,5.83,5.82,0.009999999999999787,0.17,294061.63,171019.742
13,002478.SZ,20250402,5.9,6.05,5.8,5.82,5.88,-0.05999999999999961,-1.02,385040.86,227957.225
14,002478.SZ,20250401,5.77,5.96,5.72,5.88,5.73,0.14999999999999947,2.62,411964.08,242061.514
15,002478.SZ,20250331,5.66,5.87,5.66,5.73,5.76,-0.02999999999999936,-0.52,391029.73,224902.924
16,002478.SZ,20250328,5.67,5.91,5.65,5.76,5.5,0.2599999999999998,4.73,777713.29,448990.466
17,002478.SZ,20250327,5.55,5.58,5.42,5.5,5.56,-0.05999999999999961,-1.08,178164.7,97523.657
18,002478.SZ,20250326,5.54,5.61,5.52,5.56,5.54,0.019999999999999574,0.36,223180.84,124054.814
19,002478.SZ,20250325,5.53,5.57,5.48,5.54,5.55,-0.009999999999999787,-0.18,179554.88,99266.028
20,002478.SZ,20250324,5.57,5.62,5.43,5.55,5.57,-0.020000000000000462,-0.36,380605.62,209965.077
21,002478.SZ,20250321,5.39,5.63,5.38,5.57,5.4,0.16999999999999993,3.15,475708.41,263519.731
22,002478.SZ,20250320,5.36,5.42,5.36,5.4,5.38,0.020000000000000462,0.37,88187.0,47595.145
23,002478.SZ,20250319,5.38,5.43,5.36,5.38,5.38,0.0,0.0,103665.0,55858.927
