,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300617.SZ,20250418,25.88,26.23,25.78,25.92,25.98,-0.05999999999999872,-0.23,9304.5,24177.03
1,300617.SZ,20250417,25.81,26.25,25.77,25.98,25.8,0.17999999999999972,0.7,13228.3,34508.644
2,300617.SZ,20250416,26.63,26.63,25.51,25.8,26.62,-0.8200000000000003,-3.08,15836.25,41154.902
3,300617.SZ,20250415,26.68,26.84,26.42,26.62,26.67,-0.05000000000000071,-0.19,11510.0,30570.083
4,300617.SZ,20250414,26.89,26.94,26.5,26.67,26.28,0.39000000000000057,1.48,17084.02,45682.525
5,300617.SZ,20250411,26.05,26.64,25.8,26.28,26.11,0.1700000000000017,0.65,18327.5,48224.518
6,300617.SZ,20250410,26.25,26.84,26.05,26.11,25.72,0.39000000000000057,1.52,26430.23,69690.015
7,300617.SZ,20250409,25.05,26.05,23.3,25.72,25.11,0.6099999999999994,2.43,26088.0,65102.228
8,300617.SZ,20250408,25.2,25.94,24.39,25.11,24.58,0.5300000000000011,2.16,28725.0,71779.434
9,300617.SZ,20250407,27.85,28.14,23.88,24.58,29.73,-5.150000000000002,-17.32,38957.47,100626.425
10,300617.SZ,20250403,29.68,30.15,29.39,29.73,29.85,-0.120000000000001,-0.4,21088.0,62736.796
11,300617.SZ,20250402,29.99,30.3,29.7,29.85,29.98,-0.129999999999999,-0.43,15929.9,47736.572
12,300617.SZ,20250401,30.3,30.48,29.98,29.98,30.19,-0.21000000000000085,-0.7,14356.75,43370.749
13,300617.SZ,20250331,30.7,31.17,29.92,30.19,30.8,-0.6099999999999994,-1.98,20177.47,61265.943
14,300617.SZ,20250328,31.16,31.45,30.77,30.8,31.2,-0.3999999999999986,-1.28,12085.55,37491.15
15,300617.SZ,20250327,31.54,31.57,30.8,31.2,31.73,-0.5300000000000011,-1.67,16637.36,51914.271
16,300617.SZ,20250326,31.3,32.38,31.06,31.73,31.34,0.39000000000000057,1.24,22340.1,70882.749
17,300617.SZ,20250325,31.6,31.92,31.15,31.34,31.56,-0.21999999999999886,-0.7,21002.0,66239.674
18,300617.SZ,20250324,31.99,32.43,30.91,31.56,32.03,-0.4700000000000024,-1.47,31326.3,98954.471
19,300617.SZ,20250321,32.1,33.06,31.8,32.03,32.0,0.030000000000001137,0.09,36751.0,118993.228
20,300617.SZ,20250320,32.68,32.69,31.93,32.0,32.83,-0.8299999999999983,-2.53,37277.9,119961.844
21,300617.SZ,20250319,32.91,33.02,32.34,32.83,33.17,-0.3400000000000034,-1.03,29231.55,95615.018
22,300617.SZ,20250318,33.44,33.76,32.23,33.17,33.34,-0.1700000000000017,-0.51,46114.43,151640.598
23,300617.SZ,20250317,34.37,34.46,33.3,33.34,34.19,-0.8499999999999943,-2.49,35827.75,120864.643
24,300617.SZ,20250314,34.67,35.01,33.8,34.19,34.66,-0.46999999999999886,-1.36,32106.65,109646.281
25,300617.SZ,20250313,35.29,35.7,34.38,34.66,35.35,-0.6900000000000048,-1.95,43646.76,151912.304
26,300617.SZ,20250312,34.25,35.95,33.88,35.35,34.26,1.0900000000000034,3.18,60306.28,212027.367
27,300617.SZ,20250311,33.1,34.27,33.02,34.26,33.67,0.5899999999999963,1.75,35667.92,120995.698
28,300617.SZ,20250310,34.59,34.59,33.21,33.67,34.72,-1.0499999999999972,-3.02,48428.76,163023.774
29,300617.SZ,20250307,35.03,35.56,34.5,34.72,35.84,-1.1200000000000045,-3.13,46820.8,163315.998
30,300617.SZ,20250306,34.51,36.8,34.33,35.84,34.61,1.230000000000004,3.55,72359.69,257858.458
31,300617.SZ,20250305,34.4,34.76,33.85,34.61,34.8,-0.18999999999999773,-0.55,43645.7,149458.334
32,300617.SZ,20250304,34.81,35.26,34.0,34.8,35.6,-0.8000000000000043,-2.25,59685.73,206209.399
33,300617.SZ,20250303,33.94,35.68,33.5,35.6,33.85,1.75,5.17,93646.77,327678.505
34,300617.SZ,20250228,34.3,34.75,33.11,33.85,34.82,-0.9699999999999989,-2.79,65285.34,220613.944
35,300617.SZ,20250227,34.98,35.07,33.82,34.82,34.87,-0.04999999999999716,-0.14,73734.89,253793.538
36,300617.SZ,20250226,34.08,35.1,33.45,34.87,34.08,0.7899999999999991,2.32,117353.51,404418.096
37,300617.SZ,20250225,31.5,35.99,31.44,34.08,32.06,2.019999999999996,6.3,146155.08,494459.001
38,300617.SZ,20250224,31.96,32.46,31.65,32.06,32.46,-0.3999999999999986,-1.23,56603.25,181137.742
39,300617.SZ,20250221,30.42,33.88,30.33,32.46,30.32,2.1400000000000006,7.06,110990.11,359721.945
40,300617.SZ,20250220,30.5,30.5,29.81,30.32,30.55,-0.23000000000000043,-0.75,27722.8,83505.995
41,300617.SZ,20250219,29.91,30.58,29.8,30.55,29.98,0.5700000000000003,1.9,28232.95,85659.038
42,300617.SZ,20250218,31.28,31.45,29.89,29.98,31.28,-1.3000000000000007,-4.16,39533.8,120759.119
43,300617.SZ,20250217,32.1,32.68,30.8,31.28,30.74,0.5400000000000027,1.76,60606.03,191140.964
44,300617.SZ,20250214,30.6,31.18,30.6,30.74,30.65,0.08999999999999986,0.29,28779.0,88753.039
45,300617.SZ,20250213,31.22,31.44,30.49,30.65,31.5,-0.8500000000000014,-2.7,39851.9,123122.179
46,300617.SZ,20250212,31.27,31.85,30.92,31.5,31.3,0.1999999999999993,0.64,58520.9,183734.815
47,300617.SZ,20250211,30.68,31.67,30.25,31.3,30.66,0.6400000000000006,2.09,65909.2,204483.749
48,300617.SZ,20250210,30.6,30.8,30.03,30.66,30.48,0.17999999999999972,0.59,51052.95,155262.319
49,300617.SZ,20250207,28.58,31.0,28.55,30.48,28.69,1.7899999999999991,6.24,88205.64,266057.203
50,300617.SZ,20250206,28.09,28.69,27.8,28.69,28.09,0.6000000000000014,2.14,21764.3,61459.609
51,300617.SZ,20250205,28.53,28.69,27.93,28.09,28.3,-0.21000000000000085,-0.74,19433.75,54715.922
52,300617.SZ,20250127,29.58,29.67,28.3,28.3,29.57,-1.2699999999999996,-4.29,25417.6,73529.701
53,300617.SZ,20250124,29.3,29.66,28.92,29.57,29.42,0.14999999999999858,0.51,29655.4,87239.184
54,300617.SZ,20250123,30.14,30.47,29.42,29.42,30.08,-0.6599999999999966,-2.19,44839.3,133771.252
55,300617.SZ,20250122,28.94,30.08,28.83,30.08,29.18,0.8999999999999986,3.08,61892.35,184515.874
56,300617.SZ,20250121,29.14,29.36,28.68,29.18,28.95,0.23000000000000043,0.79,21623.0,62707.935
57,300617.SZ,20250120,29.12,29.6,28.88,28.95,28.96,-0.010000000000001563,-0.03,24241.0,70558.396
58,300617.SZ,20250117,29.06,29.24,28.61,28.96,29.09,-0.129999999999999,-0.45,22728.0,65798.709
59,300617.SZ,20250116,28.83,29.6,28.66,29.09,28.75,0.33999999999999986,1.18,38311.95,111389.917
60,300617.SZ,20250115,29.22,29.34,28.53,28.75,29.22,-0.46999999999999886,-1.61,24085.9,69530.7
61,300617.SZ,20250114,27.67,29.51,27.67,29.22,27.64,1.5799999999999983,5.72,37048.75,107007.099
62,300617.SZ,20250113,28.13,28.47,27.58,27.64,28.83,-1.1899999999999977,-4.13,27672.35,77345.225
63,300617.SZ,20250110,29.2,29.86,28.8,28.83,29.66,-0.8300000000000018,-2.8,41221.8,120862.154
64,300617.SZ,20250109,28.1,29.69,28.1,29.66,28.47,1.1900000000000013,4.18,54706.0,160420.107
65,300617.SZ,20250108,28.7,29.0,27.44,28.47,29.04,-0.5700000000000003,-1.96,29173.0,82444.592
66,300617.SZ,20250107,27.8,29.58,27.62,29.04,28.01,1.0299999999999976,3.68,38261.0,109662.695
67,300617.SZ,20250106,26.99,28.95,26.99,28.01,26.92,1.0899999999999999,4.05,39510.0,110361.112
68,300617.SZ,20250103,27.1,27.55,26.31,26.92,27.08,-0.1599999999999966,-0.59,33967.0,91870.069
69,300617.SZ,20250102,28.73,29.0,26.8,27.08,28.81,-1.7300000000000004,-6.0,37893.35,104804.864
70,300617.SZ,20241231,29.95,30.05,28.66,28.81,29.73,-0.9200000000000017,-3.09,28974.06,84334.628
71,300617.SZ,20241230,30.03,31.12,29.63,29.73,30.36,-0.629999999999999,-2.08,32626.3,98047.649
72,300617.SZ,20241227,30.0,31.18,29.96,30.36,30.5,-0.14000000000000057,-0.46,51979.05,158785.355
