,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301596.SZ,20250429,113.08,117.43,112.3,116.68,114.14,2.5400000000000063,2.23,10692.0,123609.769
1,301596.SZ,20250428,114.29,115.87,112.86,114.14,114.3,-0.1599999999999966,-0.14,7076.0,80788.94
2,301596.SZ,20250425,114.88,116.0,112.6,114.3,115.53,-1.230000000000004,-1.06,8881.0,101830.027
3,301596.SZ,20250424,117.71,120.28,114.6,115.53,118.7,-3.1700000000000017,-2.67,12008.0,140597.23
4,301596.SZ,20250423,114.68,120.77,113.96,118.7,113.16,5.540000000000006,4.9,18130.0,213680.337
5,301596.SZ,20250422,114.87,115.99,112.8,113.16,115.85,-2.6899999999999977,-2.32,7185.0,81783.225
6,301596.SZ,20250421,110.44,116.5,109.91,115.85,111.69,4.159999999999997,3.72,10496.0,119235.126
7,301596.SZ,20250418,112.61,114.83,111.11,111.69,113.51,-1.8200000000000074,-1.6,6561.0,73572.886
8,301596.SZ,20250417,114.81,116.75,113.5,113.51,114.83,-1.3199999999999932,-1.15,7561.0,86918.084
9,301596.SZ,20250416,116.45,117.23,113.3,114.83,116.46,-1.6299999999999955,-1.4,8435.0,97090.155
10,301596.SZ,20250415,118.68,119.48,115.06,116.46,118.28,-1.8200000000000074,-1.54,9921.0,115759.479
11,301596.SZ,20250414,116.0,120.28,115.98,118.28,114.02,4.260000000000005,3.74,12848.0,151860.845
12,301596.SZ,20250411,110.24,115.85,110.07,114.02,111.82,2.200000000000003,1.97,13660.0,155502.105
13,301596.SZ,20250410,114.52,115.9,110.0,111.82,107.17,4.6499999999999915,4.34,17186.0,194540.281
14,301596.SZ,20250409,99.0,108.5,91.9,107.17,102.98,4.189999999999998,4.07,18380.0,187306.036
15,301596.SZ,20250408,101.1,107.2,99.52,102.98,100.8,2.180000000000007,2.16,16772.0,172679.016
16,301596.SZ,20250407,111.16,119.0,100.8,100.8,126.0,-25.200000000000003,-20.0,17527.0,189800.353
17,301596.SZ,20250403,129.5,134.0,125.72,126.0,132.33,-6.3300000000000125,-4.78,13134.39,169307.706
18,301596.SZ,20250402,127.12,135.55,127.12,132.33,126.22,6.110000000000014,4.84,19179.0,252613.751
19,301596.SZ,20250401,128.52,129.32,126.13,126.22,128.98,-2.759999999999991,-2.14,9288.0,118333.463
20,301596.SZ,20250331,131.88,132.53,123.58,128.98,134.2,-5.219999999999999,-3.89,14791.0,187394.955
21,301596.SZ,20250328,136.3,138.54,133.68,134.2,136.28,-2.0800000000000125,-1.53,8995.0,121787.741
22,301596.SZ,20250327,138.59,140.4,135.6,136.28,139.15,-2.8700000000000045,-2.06,8477.1,116990.834
23,301596.SZ,20250326,136.99,143.5,136.0,139.15,138.6,0.5500000000000114,0.4,9463.1,132890.731
24,301596.SZ,20250325,142.19,144.0,137.53,138.6,142.18,-3.5800000000000125,-2.52,11270.0,158300.128
25,301596.SZ,20250324,142.62,146.09,137.69,142.18,143.79,-1.6099999999999852,-1.12,15046.71,212387.422
26,301596.SZ,20250321,154.0,154.0,143.01,143.79,155.67,-11.879999999999995,-7.63,22317.0,326141.788
27,301596.SZ,20250320,162.16,162.95,153.86,155.67,162.78,-7.110000000000014,-4.37,20862.72,326845.452
28,301596.SZ,20250319,159.85,172.0,156.38,162.78,161.66,1.1200000000000045,0.69,27890.0,454118.478
29,301596.SZ,20250318,164.0,166.64,159.0,161.66,164.98,-3.319999999999993,-2.01,24839.0,402190.914
30,301596.SZ,20250317,144.8,166.0,143.8,164.98,144.35,20.629999999999995,14.29,42014.99,653096.835
31,301596.SZ,20250314,137.2,145.33,135.1,144.35,138.46,5.889999999999986,4.25,20554.96,288605.038
32,301596.SZ,20250313,151.0,153.0,136.68,138.46,153.55,-15.090000000000003,-9.83,28249.0,404341.123
33,301596.SZ,20250312,147.0,155.5,145.0,153.55,146.22,7.3300000000000125,5.01,31879.0,481798.184
34,301596.SZ,20250311,143.0,148.5,142.6,146.22,146.0,0.21999999999999886,0.15,14900.91,216159.506
35,301596.SZ,20250310,149.0,149.5,143.01,146.0,148.8,-2.8000000000000114,-1.88,16224.0,237204.62
36,301596.SZ,20250307,145.0,154.07,143.38,148.8,145.6,3.200000000000017,2.2,23283.0,347345.334
37,301596.SZ,20250306,147.5,152.15,145.0,145.6,143.99,1.6099999999999852,1.12,20182.18,298049.991
38,301596.SZ,20250305,142.69,145.88,140.51,143.99,143.17,0.8200000000000216,0.57,17495.0,250849.234
39,301596.SZ,20250304,133.0,145.66,132.2,143.17,133.73,9.439999999999998,7.06,26231.98,368374.378
40,301596.SZ,20250303,135.5,137.45,132.0,133.73,135.56,-1.8300000000000125,-1.35,18625.44,251153.692
41,301596.SZ,20250228,149.99,150.87,135.01,135.56,152.31,-16.75,-11.0,30646.6,429428.156
42,301596.SZ,20250227,151.82,157.95,147.02,152.31,153.0,-0.6899999999999977,-0.45,32550.73,497915.672
43,301596.SZ,20250226,146.58,159.0,144.85,153.0,144.85,8.150000000000006,5.63,45209.18,692952.472
44,301596.SZ,20250225,144.02,148.88,142.9,144.85,147.47,-2.6200000000000045,-1.78,22210.0,322752.752
45,301596.SZ,20250224,149.0,152.59,143.0,147.47,151.45,-3.9799999999999898,-2.63,26995.13,398038.331
46,301596.SZ,20250221,148.0,152.73,145.5,151.45,149.73,1.7199999999999989,1.15,29427.82,438482.65
47,301596.SZ,20250220,152.99,153.06,146.5,149.73,156.2,-6.469999999999999,-4.14,34165.0,511820.748
48,301596.SZ,20250219,141.0,159.5,141.0,156.2,143.2,13.0,9.08,41659.0,637684.716
49,301596.SZ,20250218,149.53,149.94,142.48,143.2,153.0,-9.800000000000011,-6.41,28241.0,411064.241
50,301596.SZ,20250217,143.88,153.84,143.39,153.0,145.57,7.430000000000007,5.1,38896.07,579274.056
51,301596.SZ,20250214,149.88,150.0,143.4,145.57,151.13,-5.560000000000002,-3.68,37787.81,551267.961
52,301596.SZ,20250213,160.6,167.08,151.13,151.13,163.03,-11.900000000000006,-7.3,48290.74,762313.028
53,301596.SZ,20250212,152.0,173.01,148.38,163.03,153.68,9.349999999999994,6.08,56615.75,913618.385
54,301596.SZ,20250211,156.0,161.28,151.5,153.68,159.01,-5.329999999999984,-3.35,53173.01,825663.266
55,301596.SZ,20250210,135.0,166.0,132.99,159.01,139.08,19.92999999999998,14.33,76524.24,1144641.209
56,301596.SZ,20250207,122.8,146.3,121.0,139.08,121.92,17.16000000000001,14.07,73158.42,986353.424
57,301596.SZ,20250206,108.95,128.4,108.3,121.92,109.88,12.040000000000006,10.96,42282.38,511858.906
58,301596.SZ,20250205,104.51,114.5,104.51,109.88,104.21,5.670000000000002,5.44,25518.0,279033.996
59,301596.SZ,20250127,109.99,110.05,104.11,104.21,109.99,-5.780000000000001,-5.26,21348.0,225490.688
60,301596.SZ,20250124,106.0,110.46,104.66,109.99,107.41,2.5799999999999983,2.4,28075.38,303906.16
61,301596.SZ,20250123,104.56,110.28,103.02,107.41,103.75,3.6599999999999966,3.53,28346.0,304854.13
62,301596.SZ,20250122,106.15,106.94,103.0,103.75,108.1,-4.349999999999994,-4.02,19108.0,200146.978
63,301596.SZ,20250121,105.8,108.28,104.23,108.1,105.38,2.719999999999999,2.58,26231.0,280097.495
64,301596.SZ,20250120,110.5,111.05,105.28,105.38,109.48,-4.1000000000000085,-3.74,27094.54,289175.266
65,301596.SZ,20250117,101.18,111.41,101.18,109.48,102.5,6.980000000000004,6.81,38935.26,420454.402
66,301596.SZ,20250116,105.6,107.2,101.69,102.5,104.96,-2.4599999999999937,-2.34,18785.0,196109.022
67,301596.SZ,20250115,107.0,108.55,104.2,104.96,106.44,-1.480000000000004,-1.39,22362.0,236307.739
68,301596.SZ,20250114,98.56,106.57,98.56,106.44,99.05,7.390000000000001,7.46,34981.0,362582.257
69,301596.SZ,20250113,97.3,106.68,97.3,99.05,100.91,-1.8599999999999994,-1.84,28160.8,286855.624
70,301596.SZ,20250110,95.18,109.87,95.18,100.91,96.3,4.609999999999999,4.79,31606.76,324929.029
71,301596.SZ,20250109,93.79,98.3,93.15,96.3,94.79,1.509999999999991,1.59,16537.0,158281.244
72,301596.SZ,20250108,92.0,96.68,89.7,94.79,92.04,2.75,2.99,14920.0,139270.196
73,301596.SZ,20250107,88.8,92.36,88.8,92.04,88.59,3.450000000000003,3.89,8846.0,80119.663
74,301596.SZ,20250106,89.8,91.19,87.26,88.59,90.4,-1.8100000000000023,-2.0,11174.0,99335.061
75,301596.SZ,20250103,98.78,99.9,90.4,90.4,98.55,-8.149999999999991,-8.27,13152.07,123786.102
76,301596.SZ,20250102,99.89,102.3,97.11,98.55,100.0,-1.4500000000000028,-1.45,9780.0,97018.065
77,301596.SZ,20241231,103.53,104.5,100.0,100.0,104.14,-4.140000000000001,-3.98,11883.0,120548.666
78,301596.SZ,20241230,104.46,107.5,101.71,104.14,105.52,-1.3799999999999955,-1.31,10708.0,111949.861
79,301596.SZ,20241227,109.0,111.57,105.02,105.52,109.77,-4.25,-3.87,15866.0,170276.59
80,301596.SZ,20241226,103.5,109.99,101.22,109.77,103.5,6.269999999999996,6.06,20185.07,217329.949
81,301596.SZ,20241225,101.62,105.85,101.62,103.5,102.86,0.6400000000000006,0.62,12246.0,126910.868
82,301596.SZ,20241224,102.94,103.98,100.13,102.86,100.64,2.219999999999999,2.21,8389.0,85804.058
83,301596.SZ,20241223,106.35,106.87,100.18,100.64,106.5,-5.859999999999999,-5.5,12464.0,128019.461
84,301596.SZ,20241220,103.8,108.38,102.1,106.5,103.18,3.319999999999993,3.22,16558.0,176395.993
85,301596.SZ,20241219,99.98,105.19,99.6,103.18,102.49,0.6900000000000119,0.67,13479.0,139281.264
86,301596.SZ,20241218,101.89,104.6,100.28,102.49,101.88,0.6099999999999994,0.6,10256.0,104855.6
