,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603556.SH,20250418,32.15,32.44,32.02,32.1,32.13,-0.030000000000001137,-0.09,15557.0,50128.583
1,603556.SH,20250417,32.06,32.44,31.89,32.13,32.12,0.010000000000005116,0.03,17183.94,55141.78
2,603556.SH,20250416,32.61,32.75,31.9,32.12,32.87,-0.75,-2.28,29325.0,94138.035
3,603556.SH,20250415,32.71,33.15,32.43,32.87,32.6,0.269999999999996,0.83,26177.74,86014.31
4,603556.SH,20250414,32.04,33.18,31.8,32.6,31.82,0.7800000000000011,2.45,47579.0,155099.035
5,603556.SH,20250411,32.2,32.2,31.47,31.82,32.2,-0.38000000000000256,-1.18,37517.5,119057.484
6,603556.SH,20250410,31.6,33.24,31.45,32.2,31.02,1.1800000000000033,3.8,60937.05,197768.629
7,603556.SH,20250409,31.3,32.18,30.77,31.02,31.36,-0.33999999999999986,-1.08,62049.92,194410.073
8,603556.SH,20250408,30.34,31.42,30.08,31.36,30.47,0.8900000000000006,2.92,54073.21,166297.17
9,603556.SH,20250407,31.02,32.63,30.47,30.47,33.86,-3.3900000000000006,-10.01,56465.84,177647.05
10,603556.SH,20250403,33.99,34.18,33.25,33.86,34.47,-0.6099999999999994,-1.77,47542.0,160126.788
11,603556.SH,20250402,34.26,34.56,33.97,34.47,34.26,0.21000000000000085,0.61,34218.86,117265.054
12,603556.SH,20250401,34.15,35.08,33.78,34.26,34.16,0.10000000000000142,0.29,59446.8,204059.156
13,603556.SH,20250331,33.79,35.2,33.76,34.16,34.09,0.06999999999999318,0.21,94055.27,326226.698
14,603556.SH,20250328,33.45,34.48,33.45,34.09,33.59,0.5,1.49,60746.16,207465.734
15,603556.SH,20250327,33.51,34.12,33.4,33.59,33.77,-0.17999999999999972,-0.53,51539.42,174435.587
16,603556.SH,20250326,33.05,33.88,32.88,33.77,33.04,0.730000000000004,2.21,53636.89,179846.77
17,603556.SH,20250325,33.75,33.9,32.9,33.04,33.75,-0.7100000000000009,-2.1,47260.76,157408.381
18,603556.SH,20250324,32.98,34.0,32.92,33.75,32.91,0.8400000000000034,2.55,85937.7,289146.226
19,603556.SH,20250321,32.86,33.52,32.78,32.91,32.94,-0.030000000000001137,-0.09,42683.0,141219.686
20,603556.SH,20250320,33.0,33.7,32.76,32.94,33.19,-0.25,-0.75,61015.41,203127.016
21,603556.SH,20250319,33.08,33.57,32.7,33.19,33.07,0.11999999999999744,0.36,64337.9,214126.709
22,603556.SH,20250318,31.75,33.11,31.66,33.07,31.75,1.3200000000000003,4.16,112004.21,365696.391
23,603556.SH,20250317,32.08,33.0,31.74,31.75,31.37,0.379999999999999,1.21,68616.11,220281.102
24,603556.SH,20250314,30.88,31.39,30.66,31.37,30.88,0.490000000000002,1.59,60114.84,187072.579
25,603556.SH,20250313,31.77,31.88,30.63,30.88,31.83,-0.9499999999999993,-2.98,88216.36,275183.743
26,603556.SH,20250312,32.61,32.63,31.5,31.83,32.56,-0.730000000000004,-2.24,91112.91,289926.185
27,603556.SH,20250311,32.21,32.57,32.2,32.56,32.57,-0.00999999999999801,-0.03,22333.05,72276.3
28,603556.SH,20250310,32.12,32.65,32.0,32.57,32.38,0.18999999999999773,0.59,37498.99,121426.287
29,603556.SH,20250307,33.07,33.07,32.27,32.38,33.06,-0.6799999999999997,-2.06,43861.78,142353.647
30,603556.SH,20250306,33.21,33.33,32.96,33.06,33.16,-0.09999999999999432,-0.3,45044.04,149094.23
31,603556.SH,20250305,32.99,33.56,32.63,33.16,33.01,0.14999999999999858,0.45,55107.51,182522.617
