,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002598.SZ,20250429,9.01,9.29,8.99,9.2,9.13,0.06999999999999851,0.77,45997.67,42323.288
1,002598.SZ,20250428,9.33,9.38,9.1,9.13,9.26,-0.129999999999999,-1.4,46292.0,42539.723
2,002598.SZ,20250425,9.3,9.35,9.21,9.26,9.28,-0.019999999999999574,-0.22,40220.0,37331.814
3,002598.SZ,20250424,9.48,9.49,9.24,9.28,9.48,-0.20000000000000107,-2.11,52396.99,49000.659
4,002598.SZ,20250423,9.28,9.51,9.23,9.48,9.19,0.2900000000000009,3.16,93506.03,87901.195
5,002598.SZ,20250422,9.24,9.28,9.12,9.19,9.24,-0.05000000000000071,-0.54,44364.0,40713.851
6,002598.SZ,20250421,9.03,9.24,8.95,9.24,9.04,0.20000000000000107,2.21,65644.32,59996.699
7,002598.SZ,20250418,9.02,9.13,8.91,9.04,9.0,0.03999999999999915,0.44,55744.01,50283.769
8,002598.SZ,20250417,8.91,9.08,8.82,9.0,8.94,0.0600000000000005,0.67,56666.0,51128.62
9,002598.SZ,20250416,9.13,9.2,8.8,8.94,9.22,-0.28000000000000114,-3.04,84009.0,75490.922
10,002598.SZ,20250415,9.06,9.39,9.06,9.22,9.13,0.08999999999999986,0.99,86716.0,79925.492
11,002598.SZ,20250414,9.09,9.31,9.06,9.13,8.95,0.1800000000000015,2.01,86211.0,79132.444
12,002598.SZ,20250411,8.82,9.08,8.82,8.95,8.94,0.009999999999999787,0.11,75569.0,67893.901
13,002598.SZ,20250410,8.96,9.19,8.93,8.94,8.73,0.20999999999999908,2.41,125494.14,113566.164
14,002598.SZ,20250409,8.58,8.84,7.87,8.73,8.73,0.0,0.0,159998.67,134738.699
15,002598.SZ,20250408,9.1,9.5,8.73,8.73,9.7,-0.9699999999999989,-10.0,206826.14,183827.435
16,002598.SZ,20250407,10.05,10.15,9.7,9.7,10.78,-1.08,-10.02,72447.0,70816.673
17,002598.SZ,20250403,10.86,11.02,10.45,10.78,10.98,-0.20000000000000107,-1.82,154434.04,165756.904
18,002598.SZ,20250402,11.08,11.28,10.88,10.98,11.02,-0.03999999999999915,-0.36,202474.04,223822.795
19,002598.SZ,20250401,10.69,11.23,10.46,11.02,10.6,0.41999999999999993,3.96,258404.0,282102.272
20,002598.SZ,20250331,10.51,10.79,10.27,10.6,10.68,-0.08000000000000007,-0.75,132683.09,138835.934
21,002598.SZ,20250328,11.03,11.05,10.66,10.68,10.88,-0.20000000000000107,-1.84,134449.0,145013.531
22,002598.SZ,20250327,11.08,11.19,10.8,10.88,11.31,-0.4299999999999997,-3.8,260407.13,285890.203
23,002598.SZ,20250326,10.27,11.31,10.27,11.31,10.28,1.0300000000000011,10.02,174510.99,192305.084
24,002598.SZ,20250325,10.25,10.37,10.01,10.28,10.22,0.05999999999999872,0.59,101572.0,103863.29
25,002598.SZ,20250324,10.81,10.83,9.98,10.22,10.83,-0.6099999999999994,-5.63,119634.07,123364.804
26,002598.SZ,20250321,10.99,11.09,10.82,10.83,11.06,-0.23000000000000043,-2.08,92576.0,101039.164
27,002598.SZ,20250320,10.97,11.14,10.89,11.06,10.94,0.120000000000001,1.1,111859.79,123639.07
28,002598.SZ,20250319,11.05,11.08,10.87,10.94,11.04,-0.09999999999999964,-0.91,96594.0,105778.603
29,002598.SZ,20250318,11.03,11.23,10.9,11.04,10.9,0.1399999999999988,1.28,194141.0,213873.207
30,002598.SZ,20250317,10.65,11.1,10.31,10.9,10.6,0.3000000000000007,2.83,170895.92,184745.699
31,002598.SZ,20250314,10.49,10.64,10.3,10.6,10.59,0.009999999999999787,0.09,95443.69,100148.042
