,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002923.SZ,20250418,12.46,12.66,12.07,12.1,12.45,-0.34999999999999964,-2.81,266255.89,327407.72
1,002923.SZ,20250417,12.39,12.68,12.21,12.45,12.95,-0.5,-3.86,366599.57,455620.042
2,002923.SZ,20250416,13.93,14.15,12.95,12.95,14.39,-1.4400000000000013,-10.01,407543.25,544220.321
3,002923.SZ,20250415,14.08,14.46,13.32,14.39,14.09,0.3000000000000007,2.13,434404.72,605428.661
4,002923.SZ,20250414,13.98,14.31,13.69,14.09,14.02,0.07000000000000028,0.5,385479.35,539994.898
5,002923.SZ,20250411,14.36,14.95,13.66,14.02,14.62,-0.5999999999999996,-4.1,531275.48,765024.334
6,002923.SZ,20250410,14.54,15.62,14.4,14.62,14.22,0.3999999999999986,2.81,684377.85,1020207.008
7,002923.SZ,20250409,15.0,15.1,14.22,14.22,15.8,-1.58,-10.0,374600.61,535474.999
8,002923.SZ,20250408,15.73,16.99,15.73,15.8,17.48,-1.6799999999999997,-9.61,471510.19,746836.366
9,002923.SZ,20250407,17.48,17.48,17.48,17.48,19.42,-1.9400000000000013,-9.99,24897.0,43519.956
10,002923.SZ,20250403,16.8,19.56,16.8,19.42,17.78,1.6400000000000006,9.22,603190.55,1150414.211
11,002923.SZ,20250402,16.51,17.78,15.92,17.78,16.16,1.620000000000001,10.02,365043.31,623298.294
12,002923.SZ,20250401,14.79,16.16,14.79,16.16,14.69,1.4700000000000006,10.01,232586.3,365044.2
13,002923.SZ,20250331,15.68,16.8,14.45,14.69,15.29,-0.5999999999999996,-3.92,435452.86,674115.587
14,002923.SZ,20250328,13.51,15.29,13.51,15.29,13.9,1.3899999999999988,10.0,255085.87,382350.33
15,002923.SZ,20250327,12.73,14.4,12.65,13.9,13.09,0.8100000000000005,6.19,336519.61,463547.227
16,002923.SZ,20250326,13.24,13.86,12.61,13.09,13.24,-0.15000000000000036,-1.13,267064.79,351767.46
17,002923.SZ,20250325,11.82,13.24,11.7,13.24,12.04,1.200000000000001,9.97,224177.6,286911.496
18,002923.SZ,20250324,12.37,12.79,11.88,12.04,12.55,-0.5100000000000016,-4.06,148068.07,181758.568
19,002923.SZ,20250321,11.71,12.55,11.71,12.55,11.85,0.7000000000000011,5.91,230415.35,282923.284
20,002923.SZ,20250320,11.73,11.96,11.38,11.85,11.65,0.1999999999999993,1.72,203895.83,237753.675
21,002923.SZ,20250319,11.77,12.11,11.53,11.65,12.08,-0.4299999999999997,-3.56,166717.67,196254.009
22,002923.SZ,20250318,11.22,12.49,11.19,12.08,11.37,0.7100000000000009,6.24,372443.41,440382.508
23,002923.SZ,20250317,11.47,11.96,10.79,11.37,11.28,0.08999999999999986,0.8,323602.53,363521.461
24,002923.SZ,20250314,10.2,11.28,10.2,11.28,10.25,1.0299999999999994,10.05,157681.25,173293.643
25,002923.SZ,20250313,10.62,10.81,10.15,10.25,10.65,-0.40000000000000036,-3.76,233924.77,242925.352
26,002923.SZ,20250312,9.65,10.65,9.63,10.65,9.68,0.9700000000000006,10.02,245921.4,255898.66
27,002923.SZ,20250311,9.7,9.72,9.52,9.68,9.77,-0.08999999999999986,-0.92,26234.0,25253.539
28,002923.SZ,20250310,9.65,9.85,9.5,9.77,9.65,0.11999999999999922,1.24,30962.52,30162.46
29,002923.SZ,20250307,9.77,9.77,9.62,9.65,9.76,-0.10999999999999943,-1.13,21952.42,21285.128
30,002923.SZ,20250306,9.75,9.8,9.55,9.76,9.72,0.03999999999999915,0.41,23294.0,22595.207
31,002923.SZ,20250305,9.79,9.92,9.66,9.72,9.85,-0.129999999999999,-1.32,24279.8,23600.205
32,002923.SZ,20250304,9.77,10.1,9.67,9.85,9.76,0.08999999999999986,0.92,44146.6,43656.776
33,002923.SZ,20250303,9.55,9.81,9.55,9.76,9.55,0.20999999999999908,2.2,32746.98,31903.007
34,002923.SZ,20250228,9.82,9.88,9.5,9.55,9.86,-0.3099999999999987,-3.14,34049.35,32867.11
35,002923.SZ,20250227,9.88,10.01,9.72,9.86,9.88,-0.02000000000000135,-0.2,36963.9,36347.846
36,002923.SZ,20250226,9.83,9.93,9.78,9.88,9.81,0.07000000000000028,0.71,24421.64,24050.447
37,002923.SZ,20250225,9.86,9.89,9.76,9.81,9.93,-0.11999999999999922,-1.21,26930.02,26453.501
38,002923.SZ,20250224,10.02,10.05,9.87,9.93,10.05,-0.120000000000001,-1.19,42067.67,41787.157
39,002923.SZ,20250221,10.18,10.25,9.98,10.05,10.23,-0.17999999999999972,-1.76,44138.0,44312.276
40,002923.SZ,20250220,10.03,10.26,10.01,10.23,10.04,0.19000000000000128,1.89,54924.73,55777.564
41,002923.SZ,20250219,9.82,10.25,9.78,10.04,9.85,0.1899999999999995,1.93,48993.09,48972.618
42,002923.SZ,20250218,10.21,10.25,9.8,9.85,10.2,-0.34999999999999964,-3.43,50945.1,50938.491
43,002923.SZ,20250217,10.4,10.4,10.13,10.2,10.19,0.009999999999999787,0.1,46560.99,47679.406
44,002923.SZ,20250214,10.16,10.29,10.13,10.19,10.13,0.05999999999999872,0.59,44039.42,44916.891
