,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603583.SH,20250418,35.29,36.5,34.62,35.63,35.0,0.6300000000000026,1.8,151551.96,543005.869
1,603583.SH,20250417,35.05,36.44,34.9,35.0,35.02,-0.020000000000003126,-0.06,120107.55,428138.803
2,603583.SH,20250416,36.1,36.28,34.7,35.02,36.5,-1.4799999999999969,-4.05,124252.9,440292.578
3,603583.SH,20250415,36.11,37.0,35.59,36.5,36.12,0.38000000000000256,1.05,145376.0,528751.438
4,603583.SH,20250414,36.9,37.29,35.89,36.12,35.88,0.23999999999999488,0.67,173116.09,630650.896
5,603583.SH,20250411,33.98,36.89,33.71,35.88,34.83,1.0500000000000043,3.01,313058.6,1113817.566
6,603583.SH,20250410,33.2,34.83,33.2,34.83,31.66,3.169999999999998,10.01,108839.6,372888.039
7,603583.SH,20250409,29.51,32.17,28.22,31.66,31.35,0.3099999999999987,0.99,260266.78,787687.568
8,603583.SH,20250408,32.54,33.09,31.35,31.35,34.83,-3.479999999999997,-9.99,119837.82,381576.491
9,603583.SH,20250407,34.83,35.9,34.83,34.83,38.7,-3.8700000000000045,-10.0,37335.9,130693.384
10,603583.SH,20250403,40.0,40.97,38.7,38.7,40.79,-2.0899999999999963,-5.12,122475.2,483612.92
11,603583.SH,20250402,39.9,41.2,39.9,40.79,40.09,0.6999999999999957,1.75,104165.81,423392.719
12,603583.SH,20250401,40.98,41.18,39.76,40.09,40.69,-0.5999999999999943,-1.47,83254.89,334361.281
13,603583.SH,20250331,40.37,41.0,39.03,40.69,41.48,-0.7899999999999991,-1.9,140334.77,559477.04
14,603583.SH,20250328,40.88,42.33,40.3,41.48,41.26,0.21999999999999886,0.53,146293.52,602932.323
15,603583.SH,20250327,40.48,42.83,40.19,41.26,40.88,0.37999999999999545,0.93,151504.47,631620.558
16,603583.SH,20250326,40.58,42.01,40.58,40.88,40.4,0.480000000000004,1.19,142012.72,586407.218
17,603583.SH,20250325,42.98,43.86,40.4,40.4,43.15,-2.75,-6.37,202016.77,839284.19
18,603583.SH,20250324,42.76,43.22,41.7,43.15,42.48,0.6700000000000017,1.58,161843.9,689102.336
19,603583.SH,20250321,44.18,44.6,41.95,42.48,45.32,-2.8400000000000034,-6.27,255478.59,1090922.546
20,603583.SH,20250320,46.8,47.52,44.13,45.32,47.33,-2.009999999999998,-4.25,238024.66,1078772.925
21,603583.SH,20250319,46.02,47.99,45.75,47.33,46.66,0.6700000000000017,1.44,212264.35,997937.162
22,603583.SH,20250318,47.59,47.6,45.97,46.66,47.35,-0.6900000000000048,-1.46,156921.4,732416.486
23,603583.SH,20250317,47.29,47.62,45.95,47.35,47.29,0.060000000000002274,0.13,217357.98,1017338.836
24,603583.SH,20250314,45.2,48.01,44.76,47.29,46.69,0.6000000000000014,1.29,291371.96,1353696.336
25,603583.SH,20250313,51.87,51.87,46.69,46.69,51.88,-5.190000000000005,-10.0,205990.88,981326.736
26,603583.SH,20250312,48.29,52.88,48.29,51.88,48.3,3.5800000000000054,7.41,360453.07,1846669.885
27,603583.SH,20250311,47.77,50.58,47.06,48.3,48.54,-0.240000000000002,-0.49,271326.53,1320320.807
28,603583.SH,20250310,49.68,49.93,47.0,48.54,49.68,-1.1400000000000006,-2.29,250594.51,1219721.234
29,603583.SH,20250307,50.4,52.8,48.33,49.68,50.33,-0.6499999999999986,-1.29,496770.33,2480702.718
30,603583.SH,20250306,48.03,50.33,47.8,50.33,45.75,4.579999999999998,10.01,190324.38,947587.74
31,603583.SH,20250305,42.98,45.75,42.3,45.75,41.59,4.159999999999997,10.0,185902.69,840678.6
32,603583.SH,20250304,37.44,41.59,37.27,41.59,37.81,3.780000000000001,10.0,201383.79,805055.679
33,603583.SH,20250303,37.69,38.65,36.74,37.81,38.6,-0.7899999999999991,-2.05,222434.2,838644.834
34,603583.SH,20250228,42.8,42.89,38.6,38.6,42.89,-4.289999999999999,-10.0,233779.53,931070.674
35,603583.SH,20250227,43.18,43.5,41.16,42.89,43.0,-0.10999999999999943,-0.26,274455.82,1162446.926
36,603583.SH,20250226,43.12,46.66,42.03,43.0,43.7,-0.7000000000000028,-1.6,419064.37,1846833.937
37,603583.SH,20250225,39.99,44.8,39.7,43.7,41.54,2.1600000000000037,5.2,350638.27,1496446.559
38,603583.SH,20250224,42.92,42.92,39.58,41.54,42.82,-1.2800000000000011,-2.99,335272.22,1376419.527
39,603583.SH,20250221,42.0,43.65,41.35,42.82,42.7,0.11999999999999744,0.28,405038.5,1719529.952
40,603583.SH,20250220,42.1,44.46,41.02,42.7,40.45,2.25,5.56,595358.1,2528111.619
41,603583.SH,20250219,36.77,40.45,36.76,40.45,36.77,3.6799999999999997,10.01,227177.22,887890.173
42,603583.SH,20250218,35.1,37.61,35.1,36.77,34.19,2.5800000000000054,7.55,590387.39,2171017.14
43,603583.SH,20250217,31.28,34.19,31.09,34.19,31.08,3.1099999999999994,10.01,349626.81,1149302.458
44,603583.SH,20250214,31.1,31.63,30.69,31.08,31.06,0.019999999999999574,0.06,198872.97,618967.357
45,603583.SH,20250213,33.51,33.86,31.02,31.06,33.87,-2.8099999999999987,-8.3,305197.23,983121.502
46,603583.SH,20250212,32.06,35.0,31.85,33.87,32.62,1.25,3.83,271871.79,918167.717
47,603583.SH,20250211,31.12,33.28,31.06,32.62,31.42,1.1999999999999957,3.82,278123.71,900515.883
48,603583.SH,20250210,32.0,32.0,30.76,31.42,32.0,-0.5799999999999983,-1.81,241966.97,755139.716
49,603583.SH,20250207,31.24,33.36,30.68,32.0,30.53,1.4699999999999989,4.81,400416.59,1267152.739
50,603583.SH,20250206,27.5,30.53,27.4,30.53,27.75,2.780000000000001,10.02,263828.44,779426.157
51,603583.SH,20250205,27.25,28.32,26.76,27.75,26.91,0.8399999999999999,3.12,189231.62,521589.579
52,603583.SH,20250127,28.09,28.25,26.87,26.91,28.55,-1.6400000000000006,-5.74,163821.1,447047.149
53,603583.SH,20250124,27.51,28.95,27.01,28.55,27.69,0.8599999999999994,3.11,182985.95,516284.084
54,603583.SH,20250123,27.98,28.75,27.52,27.69,27.53,0.16000000000000014,0.58,209418.0,587260.008
55,603583.SH,20250122,28.8,28.8,27.31,27.53,29.12,-1.5899999999999999,-5.46,239328.77,669113.218
56,603583.SH,20250121,27.75,29.12,27.6,29.12,27.62,1.5,5.43,234334.17,665983.373
57,603583.SH,20250120,27.7,28.07,27.2,27.62,27.38,0.240000000000002,0.88,162624.0,448808.419
58,603583.SH,20250117,27.18,27.63,27.06,27.38,27.17,0.2099999999999973,0.77,147897.02,404706.285
59,603583.SH,20250116,27.21,27.7,26.81,27.17,27.15,0.020000000000003126,0.07,169850.0,462283.418
60,603583.SH,20250115,27.03,27.66,27.0,27.15,27.43,-0.28000000000000114,-1.02,228892.87,624486.349
61,603583.SH,20250114,25.15,27.7,25.05,27.43,25.18,2.25,8.94,337967.15,907300.1
62,603583.SH,20250113,24.3,25.47,24.1,25.18,24.93,0.25,1.0,140686.0,351740.404
63,603583.SH,20250110,25.46,26.35,24.92,24.93,25.69,-0.7600000000000016,-2.96,205480.7,526749.718
