,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002870.SZ,20250429,31.88,33.8,31.8,33.35,32.04,1.3100000000000023,4.09,46261.0,153502.229
1,002870.SZ,20250428,31.21,32.76,30.9,32.04,32.35,-0.3100000000000023,-0.96,42364.0,134879.969
2,002870.SZ,20250425,31.08,33.09,30.78,32.35,30.53,1.8200000000000003,5.96,49078.0,157272.644
3,002870.SZ,20250424,31.0,31.08,30.34,30.53,30.9,-0.36999999999999744,-1.2,20430.0,62876.543
4,002870.SZ,20250423,30.0,31.19,30.0,30.9,29.74,1.1600000000000001,3.9,33607.37,103009.011
5,002870.SZ,20250422,29.89,30.1,29.67,29.74,29.79,-0.05000000000000071,-0.17,15712.0,46858.351
6,002870.SZ,20250421,29.51,29.79,29.02,29.79,29.41,0.379999999999999,1.29,16085.0,47437.505
7,002870.SZ,20250418,28.95,29.5,28.81,29.41,29.0,0.41000000000000014,1.41,17846.7,52088.784
8,002870.SZ,20250417,28.78,29.4,28.54,29.0,28.9,0.10000000000000142,0.35,16383.4,47710.79
9,002870.SZ,20250416,29.59,29.68,28.51,28.9,29.73,-0.8300000000000018,-2.79,17793.0,51602.834
10,002870.SZ,20250415,29.99,30.2,29.26,29.73,29.83,-0.09999999999999787,-0.34,15287.0,45310.114
11,002870.SZ,20250414,30.16,30.38,29.67,29.83,29.57,0.259999999999998,0.88,23341.0,70018.141
12,002870.SZ,20250411,28.65,29.72,28.56,29.57,29.03,0.5399999999999991,1.86,27379.3,80251.419
13,002870.SZ,20250410,28.8,29.76,28.5,29.03,28.08,0.9500000000000028,3.38,36107.0,105649.68
14,002870.SZ,20250409,27.84,28.43,26.22,28.08,28.25,-0.1700000000000017,-0.6,42501.22,117457.223
15,002870.SZ,20250408,29.51,30.41,27.48,28.25,30.36,-2.1099999999999994,-6.95,53131.0,151385.799
16,002870.SZ,20250407,31.8,31.8,30.36,30.36,33.73,-3.3699999999999974,-9.99,21955.0,67107.838
17,002870.SZ,20250403,34.59,35.08,33.5,33.73,35.2,-1.470000000000006,-4.18,24690.0,84163.295
18,002870.SZ,20250402,34.44,35.25,34.13,35.2,34.51,0.6900000000000048,2.0,26872.0,93899.62
19,002870.SZ,20250401,34.46,34.73,34.05,34.51,34.4,0.10999999999999943,0.32,20490.0,70469.477
20,002870.SZ,20250331,35.07,35.39,33.0,34.4,35.55,-1.1499999999999986,-3.23,38187.3,129688.419
21,002870.SZ,20250328,35.61,36.15,35.3,35.55,36.06,-0.5100000000000051,-1.41,22222.3,79366.252
22,002870.SZ,20250327,36.21,36.52,35.33,36.06,36.18,-0.11999999999999744,-0.33,18832.64,67669.011
23,002870.SZ,20250326,35.99,37.05,35.78,36.18,36.08,0.10000000000000142,0.28,23829.3,86921.839
24,002870.SZ,20250325,36.48,36.85,35.58,36.08,36.66,-0.5799999999999983,-1.58,20488.0,74150.203
25,002870.SZ,20250324,37.3,37.5,35.6,36.66,37.48,-0.8200000000000003,-2.19,37575.0,137204.93
26,002870.SZ,20250321,38.73,39.4,37.35,37.48,38.88,-1.4000000000000057,-3.6,44079.0,167474.328
27,002870.SZ,20250320,38.16,40.41,37.74,38.88,38.16,0.720000000000006,1.89,62360.0,243588.137
28,002870.SZ,20250319,38.63,38.99,38.0,38.16,38.78,-0.6200000000000045,-1.6,32627.0,125251.907
29,002870.SZ,20250318,39.11,39.33,38.2,38.78,39.0,-0.21999999999999886,-0.56,35589.0,137754.001
30,002870.SZ,20250317,38.33,39.16,37.71,39.0,38.22,0.7800000000000011,2.04,47339.0,181776.088
31,002870.SZ,20250314,37.54,38.62,37.0,38.22,37.71,0.509999999999998,1.35,47844.4,181299.781
32,002870.SZ,20250313,38.06,40.99,37.28,37.71,38.21,-0.5,-1.31,58303.4,223940.662
33,002870.SZ,20250312,38.88,38.9,38.13,38.21,38.41,-0.19999999999999574,-0.52,37800.0,145437.407
34,002870.SZ,20250311,37.77,39.16,37.42,38.41,38.34,0.06999999999999318,0.18,50754.0,194865.367
35,002870.SZ,20250310,39.11,39.63,38.18,38.34,39.12,-0.779999999999994,-1.99,48613.0,187598.393
36,002870.SZ,20250307,38.38,39.6,38.21,39.12,38.77,0.3499999999999943,0.9,75006.4,292587.667
37,002870.SZ,20250306,37.78,39.29,37.34,38.77,37.48,1.2900000000000063,3.44,93249.62,359033.046
38,002870.SZ,20250305,36.88,37.79,36.65,37.48,36.88,0.5999999999999943,1.63,67638.0,251985.196
39,002870.SZ,20250304,35.59,37.47,35.36,36.88,35.59,1.2899999999999991,3.62,67936.55,249783.938
40,002870.SZ,20250303,35.06,37.18,35.03,35.59,35.07,0.5200000000000031,1.48,45740.8,164987.478
41,002870.SZ,20250228,36.4,36.68,34.9,35.07,36.72,-1.6499999999999986,-4.49,49093.62,174146.468
42,002870.SZ,20250227,37.34,37.63,36.02,36.72,37.33,-0.6099999999999994,-1.63,63713.7,233697.579
43,002870.SZ,20250226,36.55,38.0,36.45,37.33,36.43,0.8999999999999986,2.47,87478.0,326233.104
44,002870.SZ,20250225,36.11,37.55,35.88,36.43,36.74,-0.3100000000000023,-0.84,70252.0,257819.531
45,002870.SZ,20250224,36.29,36.87,35.8,36.74,36.28,0.46000000000000085,1.27,90925.0,330509.435
46,002870.SZ,20250221,36.18,36.77,35.92,36.28,36.21,0.07000000000000028,0.19,88726.62,321614.529
47,002870.SZ,20250220,37.49,37.56,35.8,36.21,37.49,-1.2800000000000011,-3.41,139761.86,507974.197
48,002870.SZ,20250219,33.66,37.49,33.6,37.49,34.08,3.4100000000000037,10.01,177131.86,645564.239
49,002870.SZ,20250218,34.8,35.22,34.05,34.08,35.08,-1.0,-2.85,49300.39,170633.878
50,002870.SZ,20250217,34.3,35.19,34.03,35.08,34.47,0.6099999999999994,1.77,60568.86,209867.64
51,002870.SZ,20250214,33.86,34.79,33.68,34.47,33.9,0.5700000000000003,1.68,63875.76,218984.656
52,002870.SZ,20250213,34.9,35.42,33.9,33.9,34.9,-1.0,-2.87,61113.0,211329.258
53,002870.SZ,20250212,35.11,35.64,34.2,34.9,35.95,-1.0500000000000043,-2.92,105104.16,368855.761
54,002870.SZ,20250211,32.81,35.95,32.4,35.95,32.68,3.270000000000003,10.01,96602.53,336141.955
55,002870.SZ,20250210,32.7,32.8,32.32,32.68,32.65,0.030000000000001137,0.09,26425.0,85911.928
56,002870.SZ,20250207,32.69,33.02,32.4,32.65,32.78,-0.13000000000000256,-0.4,34271.0,112330.954
57,002870.SZ,20250206,31.5,32.8,31.37,32.78,31.57,1.2100000000000009,3.83,32380.71,104596.995
58,002870.SZ,20250205,31.5,31.7,31.04,31.57,31.4,0.1700000000000017,0.54,16072.0,50450.824
59,002870.SZ,20250127,31.73,31.93,31.23,31.4,31.94,-0.5400000000000027,-1.69,16652.0,52575.593
60,002870.SZ,20250124,31.24,31.95,31.08,31.94,31.25,0.6900000000000013,2.21,23196.0,73175.37
61,002870.SZ,20250123,31.38,31.87,31.08,31.25,31.05,0.1999999999999993,0.64,23542.0,74007.197
62,002870.SZ,20250122,31.29,31.47,30.86,31.05,31.38,-0.3299999999999983,-1.05,15703.39,48958.48
63,002870.SZ,20250121,30.79,31.4,30.4,31.38,30.68,0.6999999999999993,2.28,24106.0,74769.303
64,002870.SZ,20250120,30.85,30.86,30.51,30.68,30.51,0.16999999999999815,0.56,13489.0,41412.181
65,002870.SZ,20250117,30.28,30.72,30.18,30.51,30.38,0.13000000000000256,0.43,13450.0,41021.464
66,002870.SZ,20250116,30.8,30.99,30.13,30.38,30.61,-0.23000000000000043,-0.75,20965.0,64005.528
67,002870.SZ,20250115,31.07,31.13,30.59,30.61,31.05,-0.4400000000000013,-1.42,16940.0,52195.726
68,002870.SZ,20250114,29.6,31.05,29.6,31.05,29.55,1.5,5.08,26938.0,82190.664
69,002870.SZ,20250113,28.9,30.02,28.83,29.55,29.48,0.07000000000000028,0.24,18870.0,55639.696
70,002870.SZ,20250110,29.8,30.48,29.47,29.48,29.97,-0.48999999999999844,-1.63,26224.0,78705.813
71,002870.SZ,20250109,29.71,30.1,29.3,29.97,29.79,0.17999999999999972,0.6,21701.7,64870.784
72,002870.SZ,20250108,29.42,29.99,28.7,29.79,29.71,0.0799999999999983,0.27,21504.7,63318.563
73,002870.SZ,20250107,29.0,29.73,29.0,29.71,29.23,0.4800000000000004,1.64,16332.7,48053.425
74,002870.SZ,20250106,29.2,29.82,28.6,29.23,29.24,-0.00999999999999801,-0.03,16936.4,49477.789
75,002870.SZ,20250103,30.49,30.79,29.22,29.24,30.49,-1.25,-4.1,23412.7,69859.609
76,002870.SZ,20250102,31.25,31.58,30.1,30.49,31.3,-0.8100000000000023,-2.59,24675.4,76180.911
77,002870.SZ,20241231,32.47,32.61,31.21,31.3,32.46,-1.1600000000000001,-3.57,26431.0,83868.673
78,002870.SZ,20241230,32.63,32.87,32.2,32.46,32.74,-0.28000000000000114,-0.86,14855.0,48332.377
79,002870.SZ,20241227,32.65,33.1,32.58,32.74,32.82,-0.0799999999999983,-0.24,23146.0,75943.81
80,002870.SZ,20241226,32.18,33.09,31.92,32.82,32.18,0.6400000000000006,1.99,26637.0,87269.275
81,002870.SZ,20241225,32.98,33.0,31.81,32.18,32.94,-0.759999999999998,-2.31,24581.07,79406.243
82,002870.SZ,20241224,32.79,33.38,32.33,32.94,32.33,0.6099999999999994,1.89,29040.4,95353.608
83,002870.SZ,20241223,33.7,33.7,32.11,32.33,33.83,-1.5,-4.43,33539.0,110227.702
84,002870.SZ,20241220,33.68,34.0,33.5,33.83,33.75,0.0799999999999983,0.24,31954.3,108080.509
85,002870.SZ,20241219,33.95,34.3,33.0,33.75,34.01,-0.259999999999998,-0.76,44269.0,148622.91
86,002870.SZ,20241218,35.55,35.56,33.8,34.01,32.45,1.5599999999999952,4.81,74323.7,255409.995
87,002870.SZ,20241217,33.25,33.56,32.33,32.45,33.47,-1.019999999999996,-3.05,28241.0,92814.3
88,002870.SZ,20241216,34.04,34.22,33.21,33.47,34.01,-0.5399999999999991,-1.59,33692.0,113529.776
89,002870.SZ,20241213,34.94,35.52,33.98,34.01,34.94,-0.9299999999999997,-2.66,62057.14,215970.654
90,002870.SZ,20241212,34.8,35.88,34.74,34.94,35.57,-0.6300000000000026,-1.77,62919.14,221128.912
91,002870.SZ,20241211,34.68,37.23,33.63,35.57,34.73,0.8400000000000034,2.42,97683.43,342543.121
92,002870.SZ,20241210,34.55,35.09,33.88,34.73,33.61,1.1199999999999974,3.33,82503.94,284600.945
93,002870.SZ,20241209,33.7,34.32,33.5,33.61,33.87,-0.259999999999998,-0.77,39162.45,132829.587
94,002870.SZ,20241206,34.26,34.44,33.58,33.87,34.45,-0.5800000000000054,-1.68,47064.79,159231.442
95,002870.SZ,20241205,33.82,34.65,33.66,34.45,33.68,0.7700000000000031,2.29,50996.78,174350.402
96,002870.SZ,20241204,33.91,35.0,33.66,33.68,34.15,-0.46999999999999886,-1.38,67598.64,231294.145
97,002870.SZ,20241203,34.71,35.27,33.88,34.15,36.37,-2.219999999999999,-6.1,108215.43,372323.332
98,002870.SZ,20241202,36.86,37.7,36.0,36.37,34.27,2.0999999999999943,6.13,174794.79,649402.807
99,002870.SZ,20241129,32.7,34.27,32.38,34.27,31.15,3.1200000000000045,10.02,70887.79,241017.11
100,002870.SZ,20241128,31.48,31.58,31.01,31.15,31.48,-0.33000000000000185,-1.05,10283.0,32230.183
101,002870.SZ,20241127,31.31,31.49,30.4,31.48,31.31,0.1700000000000017,0.54,13195.0,40806.422
102,002870.SZ,20241126,31.7,31.94,31.22,31.31,31.9,-0.5899999999999999,-1.85,11491.0,36197.775
103,002870.SZ,20241125,31.3,32.08,31.2,31.9,31.16,0.7399999999999984,2.37,15983.0,50617.287
104,002870.SZ,20241122,32.68,32.85,31.15,31.16,32.64,-1.4800000000000004,-4.53,18180.0,58084.379
105,002870.SZ,20241121,32.66,33.0,32.36,32.64,32.89,-0.25,-0.76,12181.0,39896.514
106,002870.SZ,20241120,32.58,32.97,32.56,32.89,32.7,0.18999999999999773,0.58,13038.0,42722.893
107,002870.SZ,20241119,31.92,32.76,31.91,32.7,31.64,1.0600000000000023,3.35,17087.0,55222.973
