,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002480.SZ,20250422,5.3,5.32,5.27,5.29,5.31,-0.019999999999999574,-0.38,49965.0,26438.106
1,002480.SZ,20250421,5.28,5.33,5.23,5.31,5.28,0.02999999999999936,0.57,52610.0,27855.778
2,002480.SZ,20250418,5.2,5.32,5.15,5.28,5.24,0.040000000000000036,0.76,89734.0,47124.079
3,002480.SZ,20250417,5.15,5.3,5.15,5.24,5.22,0.020000000000000462,0.38,78439.0,41055.934
4,002480.SZ,20250416,5.34,5.34,5.11,5.22,5.29,-0.07000000000000028,-1.32,81402.0,42467.354
5,002480.SZ,20250415,5.3,5.38,5.26,5.29,5.33,-0.040000000000000036,-0.75,108802.0,57736.585
6,002480.SZ,20250414,5.11,5.49,5.07,5.33,5.03,0.2999999999999998,5.96,243416.36,130234.682
7,002480.SZ,20250411,5.03,5.14,4.98,5.03,5.1,-0.0699999999999994,-1.37,113058.0,57303.696
8,002480.SZ,20250410,5.07,5.17,5.02,5.1,4.96,0.13999999999999968,2.82,134756.0,68692.173
9,002480.SZ,20250409,4.82,5.04,4.57,4.96,4.84,0.1200000000000001,2.48,161812.0,77093.39
10,002480.SZ,20250408,5.01,5.09,4.73,4.84,4.95,-0.11000000000000032,-2.22,188788.0,92706.37
11,002480.SZ,20250407,5.27,5.33,4.95,4.95,5.5,-0.5499999999999998,-10.0,276495.68,141431.792
12,002480.SZ,20250403,5.57,5.74,5.5,5.5,5.6,-0.09999999999999964,-1.79,253076.17,141632.529
13,002480.SZ,20250402,5.35,5.65,5.26,5.6,5.35,0.25,4.67,289781.4,160715.986
14,002480.SZ,20250401,5.28,5.37,5.28,5.35,5.32,0.02999999999999936,0.56,56382.0,30039.713
15,002480.SZ,20250331,5.4,5.4,5.23,5.32,5.38,-0.05999999999999961,-1.12,89421.0,47415.509
16,002480.SZ,20250328,5.46,5.47,5.36,5.38,5.45,-0.07000000000000028,-1.28,76652.02,41388.184
17,002480.SZ,20250327,5.32,5.51,5.23,5.45,5.32,0.1299999999999999,2.44,152158.02,82073.523
18,002480.SZ,20250326,5.3,5.41,5.23,5.32,5.31,0.010000000000000675,0.19,100190.0,53445.769
19,002480.SZ,20250325,5.41,5.43,5.3,5.31,5.4,-0.09000000000000075,-1.67,128226.0,68480.231
20,002480.SZ,20250324,5.39,5.59,5.3,5.4,5.43,-0.02999999999999936,-0.55,196544.64,106441.042
21,002480.SZ,20250321,5.68,5.7,5.4,5.43,5.53,-0.10000000000000053,-1.81,215072.04,118354.154
22,002480.SZ,20250320,5.45,5.54,5.4,5.53,5.44,0.08999999999999986,1.65,156657.04,86064.458
23,002480.SZ,20250319,5.47,5.49,5.38,5.44,5.43,0.010000000000000675,0.18,84907.42,46052.831
24,002480.SZ,20250318,5.47,5.49,5.38,5.43,5.47,-0.040000000000000036,-0.73,108091.02,58526.314
25,002480.SZ,20250317,5.47,5.54,5.42,5.47,5.47,0.0,0.0,98851.0,54110.186
26,002480.SZ,20250314,5.48,5.53,5.44,5.47,5.5,-0.03000000000000025,-0.55,138520.18,75768.031
27,002480.SZ,20250313,5.68,5.68,5.41,5.5,5.68,-0.17999999999999972,-3.17,246909.02,135455.986
28,002480.SZ,20250312,5.37,5.84,5.37,5.68,5.35,0.33000000000000007,6.17,427254.0,239604.545
29,002480.SZ,20250311,5.25,5.45,5.25,5.35,5.29,0.05999999999999961,1.13,235492.02,126894.407
30,002480.SZ,20250310,5.2,5.5,5.2,5.29,5.1,0.1900000000000004,3.73,197257.3,105211.126
31,002480.SZ,20250307,5.29,5.29,5.07,5.1,5.3,-0.20000000000000018,-3.77,174055.28,89542.623
32,002480.SZ,20250306,5.13,5.37,5.1,5.3,5.09,0.20999999999999996,4.13,207612.91,109628.884
33,002480.SZ,20250305,5.04,5.1,4.94,5.09,5.04,0.04999999999999982,0.99,94914.04,47739.868
34,002480.SZ,20250304,5.05,5.09,4.96,5.04,5.06,-0.019999999999999574,-0.4,140160.0,70078.98
35,002480.SZ,20250303,5.17,5.22,5.02,5.06,5.17,-0.11000000000000032,-2.13,169413.0,86224.148
36,002480.SZ,20250228,5.28,5.31,5.15,5.17,5.32,-0.15000000000000036,-2.82,105145.0,54709.6
37,002480.SZ,20250227,5.32,5.38,5.23,5.32,5.36,-0.040000000000000036,-0.75,124587.0,66025.327
38,002480.SZ,20250226,5.34,5.44,5.33,5.36,5.34,0.020000000000000462,0.37,139234.06,74819.535
39,002480.SZ,20250225,5.38,5.43,5.29,5.34,5.43,-0.08999999999999986,-1.66,164695.58,88172.234
40,002480.SZ,20250224,5.33,5.45,5.27,5.43,5.32,0.10999999999999943,2.07,251563.58,135271.251
41,002480.SZ,20250221,5.07,5.4,5.04,5.32,5.07,0.25,4.93,301109.07,158117.239
42,002480.SZ,20250220,5.19,5.2,5.05,5.07,5.19,-0.1200000000000001,-2.31,158700.0,80783.787
43,002480.SZ,20250219,5.17,5.27,5.13,5.19,5.27,-0.07999999999999918,-1.52,167346.02,86626.755
44,002480.SZ,20250218,5.25,5.5,5.19,5.27,5.19,0.07999999999999918,1.54,225573.02,120200.98
45,002480.SZ,20250217,5.19,5.25,5.14,5.19,5.17,0.020000000000000462,0.39,121530.52,63059.696
46,002480.SZ,20250214,5.17,5.22,5.12,5.17,5.18,-0.009999999999999787,-0.19,95438.38,49204.739
47,002480.SZ,20250213,5.3,5.3,5.16,5.18,5.28,-0.10000000000000053,-1.89,131016.0,68521.391
48,002480.SZ,20250212,5.29,5.36,5.21,5.28,5.32,-0.040000000000000036,-0.75,174768.0,92060.873
49,002480.SZ,20250211,5.51,5.53,5.25,5.32,5.53,-0.20999999999999996,-3.8,253074.08,134827.102
50,002480.SZ,20250210,5.4,5.55,5.39,5.53,5.39,0.14000000000000057,2.6,237463.12,130735.855
51,002480.SZ,20250207,5.37,5.42,5.33,5.39,5.37,0.019999999999999574,0.37,197249.0,105998.098
52,002480.SZ,20250206,5.38,5.46,5.32,5.37,5.38,-0.009999999999999787,-0.19,201402.0,108155.822
53,002480.SZ,20250205,5.32,5.45,5.32,5.38,5.3,0.08000000000000007,1.51,131367.0,70673.446
54,002480.SZ,20250127,5.35,5.4,5.24,5.3,5.35,-0.04999999999999982,-0.93,109830.0,58159.326
55,002480.SZ,20250124,5.37,5.44,5.21,5.35,5.39,-0.040000000000000036,-0.74,157704.11,83925.677
56,002480.SZ,20250123,5.32,5.45,5.27,5.39,5.25,0.13999999999999968,2.67,207002.11,110802.391
57,002480.SZ,20250122,5.34,5.39,5.18,5.25,5.38,-0.1299999999999999,-2.42,143555.0,75462.459
58,002480.SZ,20250121,5.2,5.49,5.2,5.38,5.17,0.20999999999999996,4.06,266957.5,143553.22
59,002480.SZ,20250120,5.24,5.29,5.11,5.17,5.25,-0.08000000000000007,-1.52,141521.0,73415.402
60,002480.SZ,20250117,5.28,5.33,5.2,5.25,5.33,-0.08000000000000007,-1.5,143675.5,75429.613
61,002480.SZ,20250116,5.28,5.48,5.28,5.33,5.25,0.08000000000000007,1.52,213004.5,114577.117
