,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600583.SH,20250418,5.29,5.41,5.29,5.37,5.31,0.0600000000000005,1.13,385846.0,207214.98
1,600583.SH,20250417,5.28,5.34,5.26,5.31,5.28,0.02999999999999936,0.57,304807.5,161925.913
2,600583.SH,20250416,5.3,5.31,5.2,5.28,5.33,-0.04999999999999982,-0.94,419118.8,220163.174
3,600583.SH,20250415,5.35,5.36,5.27,5.33,5.37,-0.040000000000000036,-0.74,326372.76,173383.609
4,600583.SH,20250414,5.35,5.4,5.32,5.37,5.31,0.0600000000000005,1.13,453747.08,243188.278
5,600583.SH,20250411,5.34,5.37,5.28,5.31,5.39,-0.08000000000000007,-1.48,556497.6,296056.098
6,600583.SH,20250410,5.37,5.44,5.29,5.39,5.32,0.0699999999999994,1.32,803137.95,431946.057
7,600583.SH,20250409,5.17,5.35,5.05,5.32,5.17,0.15000000000000036,2.9,975033.94,510403.683
8,600583.SH,20250408,5.06,5.22,5.02,5.17,5.05,0.1200000000000001,2.38,895533.57,460808.721
9,600583.SH,20250407,5.27,5.3,5.05,5.05,5.61,-0.5600000000000005,-9.98,894398.63,458851.28
10,600583.SH,20250403,5.62,5.65,5.57,5.61,5.68,-0.0699999999999994,-1.23,465876.47,261319.399
11,600583.SH,20250402,5.68,5.73,5.64,5.68,5.7,-0.020000000000000462,-0.35,488329.98,277249.608
12,600583.SH,20250401,5.75,5.84,5.68,5.7,5.7,0.0,0.0,580765.03,334238.587
13,600583.SH,20250331,5.72,5.77,5.67,5.7,5.78,-0.08000000000000007,-1.38,609262.95,348076.325
14,600583.SH,20250328,5.89,5.9,5.76,5.78,5.92,-0.13999999999999968,-2.36,878248.91,510379.56
15,600583.SH,20250327,6.02,6.06,5.87,5.92,6.04,-0.1200000000000001,-1.99,1156193.72,685821.739
16,600583.SH,20250326,6.08,6.22,6.0,6.04,6.1,-0.05999999999999961,-0.98,1232734.03,750356.352
17,600583.SH,20250325,6.09,6.22,6.04,6.1,6.27,-0.16999999999999993,-2.71,1650534.29,1012241.119
18,600583.SH,20250324,6.37,6.39,6.05,6.27,6.2,0.0699999999999994,1.13,2710330.26,1678903.504
19,600583.SH,20250321,5.88,6.36,5.83,6.2,5.78,0.41999999999999993,7.27,3446947.34,2145302.075
20,600583.SH,20250320,5.62,5.88,5.62,5.78,5.6,0.1800000000000006,3.21,1495855.35,864240.627
21,600583.SH,20250319,5.65,5.68,5.56,5.6,5.61,-0.010000000000000675,-0.18,778583.28,436609.452
22,600583.SH,20250318,5.55,5.68,5.51,5.61,5.5,0.11000000000000032,2.0,1284678.6,717652.745
23,600583.SH,20250317,5.46,5.73,5.46,5.5,5.34,0.16000000000000014,3.0,1659052.54,922924.931
24,600583.SH,20250314,5.18,5.38,5.17,5.34,5.13,0.20999999999999996,4.09,1324756.38,698247.975
25,600583.SH,20250313,5.06,5.13,5.06,5.13,5.05,0.08000000000000007,1.58,482530.43,246084.757
26,600583.SH,20250312,5.09,5.09,5.04,5.05,5.07,-0.020000000000000462,-0.39,238533.15,120579.067
27,600583.SH,20250311,4.99,5.07,4.97,5.07,5.02,0.05000000000000071,1.0,296996.04,149450.812
28,600583.SH,20250310,4.98,5.02,4.97,5.02,4.99,0.02999999999999936,0.6,251043.98,125462.994
29,600583.SH,20250307,4.98,5.02,4.97,4.99,4.99,0.0,0.0,286699.36,143237.109
30,600583.SH,20250306,5.0,5.02,4.96,4.99,5.01,-0.019999999999999574,-0.4,448212.61,223262.736
31,600583.SH,20250305,5.05,5.06,4.99,5.01,5.05,-0.040000000000000036,-0.79,306633.51,153564.747
32,600583.SH,20250304,5.07,5.08,5.03,5.05,5.08,-0.03000000000000025,-0.59,225299.19,113702.567
33,600583.SH,20250303,5.1,5.19,5.07,5.08,5.09,-0.009999999999999787,-0.2,417095.02,213374.671
34,600583.SH,20250228,5.06,5.14,5.05,5.09,5.06,0.03000000000000025,0.59,573685.0,292899.849
35,600583.SH,20250227,5.04,5.07,5.01,5.06,5.04,0.019999999999999574,0.4,338353.07,170378.0
36,600583.SH,20250226,5.03,5.05,5.02,5.04,5.03,0.009999999999999787,0.2,252272.58,126992.541
37,600583.SH,20250225,5.04,5.07,5.0,5.03,5.05,-0.019999999999999574,-0.4,274667.12,138446.278
38,600583.SH,20250224,5.03,5.07,5.01,5.05,5.05,0.0,0.0,324703.22,163769.648
39,600583.SH,20250221,5.06,5.08,5.01,5.05,5.06,-0.009999999999999787,-0.2,375808.21,189218.135
40,600583.SH,20250220,5.1,5.1,5.05,5.06,5.15,-0.09000000000000075,-1.75,569469.33,288617.036
41,600583.SH,20250219,5.12,5.28,5.06,5.15,5.13,0.020000000000000462,0.39,894747.55,461187.438
42,600583.SH,20250218,5.16,5.2,5.11,5.13,5.16,-0.03000000000000025,-0.58,358080.43,184545.707
43,600583.SH,20250217,5.2,5.2,5.13,5.16,5.19,-0.03000000000000025,-0.58,391968.43,201955.886
