,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,831370.BJ,20250429,3.9,4.03,3.89,4.01,3.95,0.05999999999999961,1.52,28228.33,11231.936
1,831370.BJ,20250428,4.13,4.15,3.95,3.95,4.15,-0.20000000000000018,-4.82,55461.58,22295.531
2,831370.BJ,20250425,4.2,4.24,4.11,4.15,4.2,-0.04999999999999982,-1.19,34070.65,14260.064
3,831370.BJ,20250424,4.39,4.39,4.16,4.2,4.36,-0.16000000000000014,-3.67,51663.17,22032.975
4,831370.BJ,20250423,4.43,4.52,4.34,4.36,4.45,-0.08999999999999986,-2.02,87450.38,38691.915
5,831370.BJ,20250422,4.29,4.6,4.26,4.45,4.32,0.1299999999999999,3.01,137507.2,61410.959
6,831370.BJ,20250421,4.24,4.32,4.18,4.32,4.2,0.1200000000000001,2.86,52308.57,22257.419
7,831370.BJ,20250418,4.21,4.23,4.14,4.2,4.21,-0.009999999999999787,-0.24,45247.08,18980.766
8,831370.BJ,20250417,4.14,4.26,4.07,4.21,4.12,0.08999999999999986,2.18,48405.34,20313.828
9,831370.BJ,20250416,4.18,4.2,4.02,4.12,4.18,-0.05999999999999961,-1.44,47693.72,19578.264
10,831370.BJ,20250415,4.24,4.25,4.11,4.18,4.24,-0.0600000000000005,-1.42,62283.01,26015.005
11,831370.BJ,20250414,4.26,4.34,4.2,4.24,4.18,0.0600000000000005,1.44,68831.01,29427.269
12,831370.BJ,20250411,4.2,4.38,4.13,4.18,4.24,-0.0600000000000005,-1.42,108423.4,46057.635
13,831370.BJ,20250410,4.27,4.41,4.14,4.24,4.13,0.11000000000000032,2.66,158707.92,68213.489
14,831370.BJ,20250409,3.69,4.22,3.54,4.13,3.73,0.3999999999999999,10.72,163173.88,64476.925
15,831370.BJ,20250408,3.4,3.75,3.4,3.73,3.37,0.3599999999999999,10.68,110196.97,39600.021
16,831370.BJ,20250407,3.98,3.98,3.15,3.37,4.16,-0.79,-18.99,128760.16,46297.029
17,831370.BJ,20250403,4.0,4.18,3.97,4.16,4.03,0.1299999999999999,3.23,64031.24,26246.511
18,831370.BJ,20250402,4.1,4.16,4.0,4.03,4.12,-0.08999999999999986,-2.18,62621.58,25480.449
19,831370.BJ,20250401,4.1,4.22,4.1,4.12,4.14,-0.019999999999999574,-0.48,58793.02,24452.016
20,831370.BJ,20250331,4.27,4.35,4.0,4.14,4.36,-0.22000000000000064,-5.05,104150.91,42965.887
21,831370.BJ,20250328,4.5,4.58,4.36,4.36,4.49,-0.1299999999999999,-2.9,76931.18,34395.278
22,831370.BJ,20250327,4.58,4.59,4.44,4.49,4.58,-0.08999999999999986,-1.97,80492.41,36303.21
23,831370.BJ,20250326,4.63,4.76,4.57,4.58,4.65,-0.07000000000000028,-1.51,99227.93,46363.15
