,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601600.SH,20250429,6.44,6.46,6.38,6.42,6.48,-0.0600000000000005,-0.93,1116220.9,716280.935
1,601600.SH,20250428,6.58,6.59,6.43,6.48,6.61,-0.1299999999999999,-1.97,1692760.5,1096187.183
2,601600.SH,20250425,6.52,6.7,6.52,6.61,6.48,0.1299999999999999,2.01,2335901.6,1545368.116
3,601600.SH,20250424,6.53,6.55,6.44,6.48,6.52,-0.03999999999999915,-0.61,1209581.78,784930.721
4,601600.SH,20250423,6.53,6.55,6.48,6.52,6.48,0.03999999999999915,0.62,1143725.76,745295.065
5,601600.SH,20250422,6.52,6.53,6.48,6.48,6.54,-0.05999999999999961,-0.92,1138352.51,739502.113
6,601600.SH,20250421,6.39,6.55,6.37,6.54,6.4,0.13999999999999968,2.19,1531695.1,991309.517
7,601600.SH,20250418,6.37,6.42,6.34,6.4,6.4,0.0,0.0,917030.54,584936.899
8,601600.SH,20250417,6.37,6.43,6.34,6.4,6.41,-0.009999999999999787,-0.16,1310564.15,836876.124
9,601600.SH,20250416,6.45,6.46,6.32,6.41,6.45,-0.040000000000000036,-0.62,1452919.82,924621.743
10,601600.SH,20250415,6.57,6.57,6.41,6.45,6.58,-0.1299999999999999,-1.98,1682719.33,1086216.9
11,601600.SH,20250414,6.62,6.68,6.56,6.58,6.56,0.020000000000000462,0.3,1751264.88,1158945.646
12,601600.SH,20250411,6.55,6.6,6.48,6.56,6.63,-0.07000000000000028,-1.06,1562174.6,1020850.503
13,601600.SH,20250410,6.53,6.64,6.43,6.63,6.37,0.2599999999999998,4.08,2528776.32,1654623.974
14,601600.SH,20250409,6.24,6.37,5.96,6.37,6.28,0.08999999999999986,1.43,3162228.19,1944307.227
15,601600.SH,20250408,6.53,6.56,6.13,6.28,6.45,-0.16999999999999993,-2.64,3582270.54,2236635.395
16,601600.SH,20250407,6.5,6.6,6.45,6.45,7.17,-0.7199999999999998,-10.04,1765845.0,1143802.53
17,601600.SH,20250403,7.4,7.41,7.15,7.17,7.46,-0.29000000000000004,-3.89,2051720.86,1485656.417
18,601600.SH,20250402,7.57,7.62,7.44,7.46,7.61,-0.15000000000000036,-1.97,946619.15,711464.073
19,601600.SH,20250401,7.49,7.63,7.43,7.61,7.46,0.15000000000000036,2.01,1245209.98,940555.585
20,601600.SH,20250331,7.52,7.57,7.41,7.46,7.58,-0.1200000000000001,-1.58,1138494.46,851008.091
21,601600.SH,20250328,7.61,7.68,7.51,7.58,7.65,-0.07000000000000028,-0.92,1403041.86,1062657.191
22,601600.SH,20250327,7.65,7.7,7.56,7.65,7.68,-0.02999999999999936,-0.39,1086940.01,830896.009
23,601600.SH,20250326,7.9,7.97,7.67,7.68,7.87,-0.1900000000000004,-2.41,1502259.28,1172058.439
24,601600.SH,20250325,7.86,7.98,7.8,7.87,7.83,0.040000000000000036,0.51,1255720.09,990250.215
25,601600.SH,20250324,7.61,7.87,7.56,7.83,7.58,0.25,3.3,1853659.45,1440872.689
26,601600.SH,20250321,7.71,7.79,7.56,7.58,7.74,-0.16000000000000014,-2.07,1000017.04,767152.698
27,601600.SH,20250320,7.73,7.83,7.71,7.74,7.69,0.04999999999999982,0.65,1067824.04,830820.851
28,601600.SH,20250319,7.71,7.73,7.62,7.69,7.75,-0.05999999999999961,-0.77,859947.39,659847.641
