,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300850.SZ,20250422,28.7,29.72,28.7,29.11,28.86,0.25,0.87,59282.84,173595.268
1,300850.SZ,20250421,28.15,29.12,27.64,28.86,28.5,0.35999999999999943,1.26,70900.15,202450.86
2,300850.SZ,20250418,27.5,28.78,27.5,28.5,27.58,0.9200000000000017,3.34,94001.02,266221.291
3,300850.SZ,20250417,26.08,28.2,26.08,27.58,26.35,1.2299999999999969,4.67,109568.23,302052.161
4,300850.SZ,20250416,25.98,27.0,25.55,26.35,25.74,0.610000000000003,2.37,84968.47,225023.658
5,300850.SZ,20250415,25.89,26.32,25.44,25.74,26.0,-0.26000000000000156,-1.0,33201.0,85682.96
6,300850.SZ,20250414,26.22,26.45,25.75,26.0,25.9,0.10000000000000142,0.39,40969.94,106862.601
7,300850.SZ,20250411,25.15,26.49,25.15,25.9,25.39,0.509999999999998,2.01,53160.34,138354.862
8,300850.SZ,20250410,25.63,26.6,25.3,25.39,25.14,0.25,0.99,59779.48,154756.652
9,300850.SZ,20250409,24.01,25.55,23.33,25.14,24.49,0.6500000000000021,2.65,87435.07,215351.298
10,300850.SZ,20250408,23.12,24.65,23.12,24.49,23.12,1.3699999999999974,5.93,100606.31,243890.531
11,300850.SZ,20250407,25.73,26.7,22.3,23.12,27.38,-4.259999999999998,-15.56,129872.61,316670.752
12,300850.SZ,20250403,27.35,27.87,27.0,27.38,27.9,-0.5199999999999996,-1.86,53996.9,147430.254
13,300850.SZ,20250402,27.32,28.15,27.15,27.9,27.32,0.5799999999999983,2.12,49417.28,137672.192
14,300850.SZ,20250401,26.37,27.89,25.8,27.32,26.35,0.9699999999999989,3.68,94989.11,258520.277
15,300850.SZ,20250331,26.57,26.95,26.04,26.35,26.63,-0.2799999999999976,-1.05,54249.98,143126.61
16,300850.SZ,20250328,27.29,27.98,26.47,26.63,27.31,-0.6799999999999997,-2.49,72210.42,193858.195
17,300850.SZ,20250327,27.96,28.0,27.14,27.31,28.05,-0.740000000000002,-2.64,63500.35,174284.539
18,300850.SZ,20250326,26.28,28.5,26.2,28.05,26.45,1.6000000000000014,6.05,119911.69,333928.108
19,300850.SZ,20250325,27.99,28.26,26.3,26.45,28.28,-1.8300000000000018,-6.47,102548.48,277294.968
20,300850.SZ,20250324,28.8,29.19,27.5,28.28,28.76,-0.4800000000000004,-1.67,122126.23,342601.698
21,300850.SZ,20250321,26.82,30.28,26.82,28.76,26.94,1.8200000000000003,6.76,204246.36,590345.613
22,300850.SZ,20250320,26.13,27.3,25.9,26.94,26.15,0.7900000000000027,3.02,69309.84,186000.348
23,300850.SZ,20250319,26.6,26.62,26.0,26.15,26.49,-0.33999999999999986,-1.28,34147.52,89573.065
24,300850.SZ,20250318,26.36,26.8,26.2,26.49,26.25,0.23999999999999844,0.91,33694.35,89063.135
25,300850.SZ,20250317,26.43,27.11,26.1,26.25,26.36,-0.10999999999999943,-0.42,54255.25,144082.51
26,300850.SZ,20250314,26.4,26.7,25.97,26.36,26.5,-0.14000000000000057,-0.53,39825.55,105147.514
27,300850.SZ,20250313,26.63,26.77,25.66,26.5,26.68,-0.17999999999999972,-0.67,63993.77,167186.385
28,300850.SZ,20250312,27.16,27.32,26.59,26.68,27.18,-0.5,-1.84,55641.85,149550.536
29,300850.SZ,20250311,25.99,27.25,25.49,27.18,26.27,0.9100000000000001,3.46,103984.34,275204.638
30,300850.SZ,20250310,26.5,26.9,25.95,26.27,26.5,-0.23000000000000043,-0.87,61045.9,160286.511
31,300850.SZ,20250307,26.54,26.57,25.9,26.5,26.63,-0.129999999999999,-0.49,71984.14,189160.933
32,300850.SZ,20250306,26.8,26.97,26.1,26.63,26.8,-0.1700000000000017,-0.63,94473.47,249657.761
33,300850.SZ,20250305,26.36,27.25,26.28,26.8,26.35,0.4499999999999993,1.71,104408.83,281303.517
34,300850.SZ,20250304,26.06,26.58,25.5,26.35,26.15,0.20000000000000284,0.76,110603.96,289764.678
35,300850.SZ,20250303,24.5,26.77,24.45,26.15,24.35,1.7999999999999972,7.39,178083.28,463528.502
36,300850.SZ,20250228,25.44,25.56,24.26,24.35,25.65,-1.2999999999999972,-5.07,101267.96,250960.982
37,300850.SZ,20250227,25.5,26.06,24.95,25.65,25.49,0.16000000000000014,0.63,112209.4,284742.409
38,300850.SZ,20250226,25.68,26.66,25.21,25.49,25.75,-0.26000000000000156,-1.01,151403.31,390753.217
39,300850.SZ,20250225,24.4,26.21,24.0,25.75,24.59,1.1600000000000001,4.72,179360.75,454967.256
40,300850.SZ,20250224,23.78,24.92,23.77,24.59,23.9,0.6900000000000013,2.89,172564.34,421747.42
41,300850.SZ,20250221,22.9,24.29,22.74,23.9,22.52,1.379999999999999,6.13,231521.49,546844.456
42,300850.SZ,20250220,22.4,22.58,22.02,22.52,22.35,0.16999999999999815,0.76,62686.83,140261.914
43,300850.SZ,20250219,21.71,22.4,21.6,22.35,21.73,0.620000000000001,2.85,73276.06,161999.661
44,300850.SZ,20250218,22.1,23.03,21.71,21.73,22.03,-0.3000000000000007,-1.36,148477.78,333011.363
45,300850.SZ,20250217,20.58,22.06,20.32,22.03,20.44,1.5899999999999999,7.78,153993.01,330452.793
46,300850.SZ,20250214,20.33,20.8,20.33,20.44,20.28,0.16000000000000014,0.79,48996.21,100821.179
47,300850.SZ,20250213,20.95,21.01,20.23,20.28,20.95,-0.6699999999999982,-3.2,60519.68,124587.594
48,300850.SZ,20250212,20.65,21.0,20.56,20.95,20.74,0.21000000000000085,1.01,48125.94,100213.831
49,300850.SZ,20250211,20.56,21.17,20.34,20.74,20.54,0.1999999999999993,0.97,94057.6,195332.698
50,300850.SZ,20250210,20.56,20.6,20.17,20.54,20.47,0.07000000000000028,0.34,55848.93,113660.492
51,300850.SZ,20250207,20.0,20.92,19.94,20.47,20.0,0.46999999999999886,2.35,81105.83,166317.7
52,300850.SZ,20250206,19.76,20.06,19.63,20.0,19.85,0.14999999999999858,0.76,52644.4,104602.556
53,300850.SZ,20250205,19.88,20.29,19.74,19.85,19.8,0.05000000000000071,0.25,51238.4,102256.338
54,300850.SZ,20250127,20.47,20.58,19.8,19.8,20.42,-0.620000000000001,-3.04,49446.89,99217.809
55,300850.SZ,20250124,19.82,20.52,19.72,20.42,19.97,0.45000000000000284,2.25,75436.08,152442.402
56,300850.SZ,20250123,20.85,21.12,19.88,19.97,20.85,-0.8800000000000026,-4.22,123494.48,253434.815
57,300850.SZ,20250122,21.12,21.47,20.35,20.85,19.21,1.6400000000000006,8.54,203033.66,422029.018
58,300850.SZ,20250121,19.69,19.76,19.1,19.21,19.64,-0.4299999999999997,-2.19,69616.92,134472.011
59,300850.SZ,20250120,19.5,19.9,19.18,19.64,19.45,0.19000000000000128,0.98,89800.69,174948.529
60,300850.SZ,20250117,19.0,20.62,19.0,19.45,18.87,0.5799999999999983,3.07,140710.34,277486.327
61,300850.SZ,20250116,18.53,19.19,18.53,18.87,18.5,0.370000000000001,2.0,58816.69,111029.481
62,300850.SZ,20250115,18.5,18.78,18.14,18.5,18.5,0.0,0.0,54286.79,100196.735
63,300850.SZ,20250114,17.69,18.52,17.63,18.5,17.65,0.8500000000000014,4.82,73683.0,133810.181
64,300850.SZ,20250113,17.02,17.95,16.81,17.65,17.12,0.5299999999999976,3.1,75497.0,132113.26
65,300850.SZ,20250110,17.81,17.94,17.1,17.12,17.7,-0.5799999999999983,-3.28,43707.2,76306.696
66,300850.SZ,20250109,17.75,18.11,17.65,17.7,17.82,-0.120000000000001,-0.67,41915.4,74852.78
67,300850.SZ,20250108,18.17,18.21,17.31,17.82,18.22,-0.3999999999999986,-2.2,58252.4,103359.126
68,300850.SZ,20250107,17.8,18.32,17.71,18.22,17.86,0.35999999999999943,2.02,53975.4,96962.562
69,300850.SZ,20250106,18.12,18.49,17.6,17.86,18.22,-0.35999999999999943,-1.98,88186.4,158412.272
70,300850.SZ,20250103,18.79,19.25,18.06,18.22,18.52,-0.3000000000000007,-1.62,68131.47,127025.814
71,300850.SZ,20250102,19.18,19.35,18.33,18.52,19.11,-0.5899999999999999,-3.09,59145.81,111611.524
72,300850.SZ,20241231,19.83,20.04,19.1,19.11,19.86,-0.75,-3.78,48430.31,94241.295
73,300850.SZ,20241230,19.53,20.05,19.29,19.86,19.64,0.21999999999999886,1.12,51016.38,100751.189
74,300850.SZ,20241227,19.91,20.12,19.6,19.64,19.85,-0.21000000000000085,-1.06,56943.42,113035.332
75,300850.SZ,20241226,19.97,20.24,19.33,19.85,20.11,-0.259999999999998,-1.29,74077.72,146923.727
76,300850.SZ,20241225,20.74,20.74,20.02,20.11,20.74,-0.629999999999999,-3.04,47704.5,96401.351
77,300850.SZ,20241224,20.28,20.86,20.28,20.74,20.22,0.5199999999999996,2.57,52524.48,108257.742
78,300850.SZ,20241223,21.1,21.22,20.18,20.22,21.17,-0.9500000000000028,-4.49,75437.25,155067.479
79,300850.SZ,20241220,21.06,21.41,20.92,21.17,21.03,0.14000000000000057,0.67,47978.56,101413.978
80,300850.SZ,20241219,20.76,21.2,20.05,21.03,21.01,0.019999999999999574,0.1,64572.23,134118.532
81,300850.SZ,20241218,20.99,21.25,20.78,21.01,20.98,0.030000000000001137,0.14,51544.49,108296.96
82,300850.SZ,20241217,21.78,21.98,20.86,20.98,21.78,-0.8000000000000007,-3.67,67512.2,143673.124
83,300850.SZ,20241216,22.18,22.56,21.6,21.78,22.18,-0.3999999999999986,-1.8,68550.31,150637.803
84,300850.SZ,20241213,22.6,22.6,21.96,22.18,22.61,-0.4299999999999997,-1.9,66961.68,148517.245
85,300850.SZ,20241212,23.05,23.09,22.42,22.61,23.12,-0.5100000000000016,-2.21,117508.08,265768.128
86,300850.SZ,20241211,23.77,23.9,22.88,23.12,23.76,-0.6400000000000006,-2.69,94128.37,219863.577
87,300850.SZ,20241210,25.01,25.08,23.72,23.76,23.81,-0.04999999999999716,-0.21,66256.79,160747.174
88,300850.SZ,20241209,24.21,24.3,23.64,23.81,24.15,-0.33999999999999986,-1.41,47975.94,114704.378
89,300850.SZ,20241206,24.0,24.66,23.21,24.15,24.02,0.129999999999999,0.54,94379.91,225830.707
90,300850.SZ,20241205,23.73,24.36,23.52,24.02,23.81,0.21000000000000085,0.88,65948.95,158141.8
91,300850.SZ,20241204,24.89,25.0,23.6,23.81,25.08,-1.2699999999999996,-5.06,93168.03,225244.356
92,300850.SZ,20241203,25.12,25.68,24.88,25.08,25.22,-0.14000000000000057,-0.56,63555.95,160679.591
93,300850.SZ,20241202,25.17,25.55,24.84,25.22,25.21,0.00999999999999801,0.04,83639.78,210274.479
94,300850.SZ,20241129,24.64,25.45,24.48,25.21,24.7,0.5100000000000016,2.06,71318.91,179415.215
95,300850.SZ,20241128,24.77,25.79,24.53,24.7,24.72,-0.019999999999999574,-0.08,86036.63,216988.113
96,300850.SZ,20241127,23.38,24.75,23.2,24.72,23.65,1.0700000000000003,4.52,76314.76,183257.665
97,300850.SZ,20241126,23.81,24.38,23.28,23.65,23.75,-0.10000000000000142,-0.42,50259.11,118865.576
98,300850.SZ,20241125,23.7,24.48,23.37,23.75,23.14,0.6099999999999994,2.64,78933.76,188738.653
99,300850.SZ,20241122,24.49,24.79,23.11,23.14,24.61,-1.4699999999999989,-5.97,75818.58,181949.78
100,300850.SZ,20241121,25.3,25.37,24.34,24.61,25.03,-0.4200000000000017,-1.68,58977.4,146017.641
101,300850.SZ,20241120,24.88,25.2,24.33,25.03,24.99,0.0400000000000027,0.16,95165.7,236017.049
102,300850.SZ,20241119,24.5,25.27,23.84,24.99,24.23,0.759999999999998,3.14,92826.6,229098.846
103,300850.SZ,20241118,24.0,25.0,23.6,24.23,23.86,0.370000000000001,1.55,115258.73,281941.684
104,300850.SZ,20241115,24.9,25.02,23.85,23.86,24.81,-0.9499999999999993,-3.83,90003.2,220276.485
105,300850.SZ,20241114,25.85,26.09,24.76,24.81,26.0,-1.1900000000000013,-4.58,114109.39,289664.784
106,300850.SZ,20241113,25.5,26.66,25.06,26.0,25.8,0.1999999999999993,0.78,160368.51,414104.479
107,300850.SZ,20241112,26.96,26.98,25.5,25.8,26.96,-1.1600000000000001,-4.3,193647.19,502325.682
108,300850.SZ,20241111,23.9,27.46,23.77,26.96,23.84,3.120000000000001,13.09,266193.41,689246.188
109,300850.SZ,20241108,24.32,24.5,23.35,23.84,23.96,-0.120000000000001,-0.5,137918.92,329643.502
110,300850.SZ,20241107,22.89,24.44,22.53,23.96,23.17,0.7899999999999991,3.41,158620.35,372805.84
111,300850.SZ,20241106,23.25,24.5,23.0,23.17,23.13,0.0400000000000027,0.17,191547.31,453107.557
112,300850.SZ,20241105,22.55,23.41,22.1,23.13,22.45,0.6799999999999997,3.03,148114.26,337196.7
113,300850.SZ,20241104,21.28,23.25,21.12,22.45,21.28,1.1699999999999982,5.5,126993.97,282191.371
114,300850.SZ,20241101,22.35,22.55,21.21,21.28,22.62,-1.3399999999999999,-5.92,126075.02,274576.499
115,300850.SZ,20241031,22.68,22.88,22.12,22.62,21.98,0.6400000000000006,2.91,141704.9,318751.965
116,300850.SZ,20241030,21.88,22.59,21.59,21.98,22.1,-0.120000000000001,-0.54,133969.12,296246.744
117,300850.SZ,20241029,23.86,24.39,22.01,22.1,23.78,-1.6799999999999997,-7.06,225493.71,513886.227
118,300850.SZ,20241028,23.25,25.11,23.08,23.78,22.12,1.6600000000000001,7.5,361796.25,869072.829
119,300850.SZ,20241025,20.45,22.26,20.45,22.12,20.47,1.6500000000000021,8.06,245230.37,529876.52
120,300850.SZ,20241024,20.96,21.11,20.28,20.47,21.51,-1.0400000000000027,-4.83,165353.08,340567.054
121,300850.SZ,20241023,21.22,22.6,21.2,21.51,21.0,0.5100000000000016,2.43,284527.29,622752.552
122,300850.SZ,20241022,19.7,21.66,19.52,21.0,19.93,1.0700000000000003,5.37,232739.21,485315.295
123,300850.SZ,20241021,19.71,20.55,19.32,19.93,19.26,0.6699999999999982,3.48,167660.14,334053.15
124,300850.SZ,20241018,18.33,19.77,18.21,19.26,18.42,0.8399999999999999,4.56,155078.4,293315.797
125,300850.SZ,20241017,18.38,18.86,18.32,18.42,18.41,0.010000000000001563,0.05,105351.73,195531.536
126,300850.SZ,20241016,18.32,18.69,17.92,18.41,18.71,-0.3000000000000007,-1.6,118982.81,217286.532
127,300850.SZ,20241015,18.04,19.43,17.66,18.71,18.22,0.490000000000002,2.69,194548.82,362960.561
128,300850.SZ,20241014,18.23,18.32,17.56,18.22,17.88,0.33999999999999986,1.9,126586.22,227839.493
129,300850.SZ,20241011,18.97,19.45,17.5,17.88,20.26,-2.3800000000000026,-11.75,203911.82,373581.15
130,300850.SZ,20241010,19.55,21.82,19.41,20.26,19.18,1.0800000000000018,5.63,250085.95,515721.117
131,300850.SZ,20241009,21.6,21.6,19.16,19.18,22.71,-3.530000000000001,-15.54,224339.92,460107.808
132,300850.SZ,20241008,23.7,23.7,21.01,22.71,19.8,2.91,14.7,297354.34,662030.038
133,300850.SZ,20240930,18.16,19.97,17.57,19.8,17.04,2.7600000000000016,16.2,272207.75,511764.796
134,300850.SZ,20240927,15.95,17.46,15.78,17.04,15.45,1.5899999999999999,10.29,211852.19,351477.335
135,300850.SZ,20240926,14.78,15.45,14.62,15.45,14.8,0.6499999999999986,4.39,106331.8,159966.749
136,300850.SZ,20240925,14.94,15.28,14.76,14.8,14.76,0.040000000000000924,0.27,108580.14,163379.345
137,300850.SZ,20240924,13.96,14.78,13.92,14.76,13.86,0.9000000000000004,6.49,107859.51,155328.94
