,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600866.SH,20250429,7.46,7.74,7.43,7.64,7.48,0.15999999999999925,2.14,452771.74,345102.076
1,600866.SH,20250428,7.46,7.58,7.41,7.48,7.5,-0.019999999999999574,-0.27,458848.86,343565.016
2,600866.SH,20250425,7.62,7.75,7.38,7.5,7.6,-0.09999999999999964,-1.32,812334.87,610481.141
3,600866.SH,20250424,7.58,7.8,7.56,7.6,7.66,-0.0600000000000005,-0.78,716648.9,548107.875
4,600866.SH,20250423,7.89,7.94,7.61,7.66,7.89,-0.22999999999999954,-2.92,1254058.75,971230.334
5,600866.SH,20250422,7.89,7.89,7.67,7.89,7.17,0.7199999999999998,10.04,1181464.48,923353.67
6,600866.SH,20250421,6.85,7.18,6.79,7.17,6.85,0.3200000000000003,4.67,386735.76,272465.136
7,600866.SH,20250418,6.88,6.98,6.85,6.85,6.91,-0.0600000000000005,-0.87,211326.56,145694.688
8,600866.SH,20250417,6.95,6.99,6.88,6.91,6.97,-0.05999999999999961,-0.86,236943.65,164048.056
9,600866.SH,20250416,6.89,7.02,6.78,6.97,6.92,0.04999999999999982,0.72,422940.3,293583.619
10,600866.SH,20250415,6.7,6.93,6.63,6.92,6.69,0.22999999999999954,3.44,375838.23,254973.434
11,600866.SH,20250414,6.55,6.73,6.54,6.69,6.49,0.20000000000000018,3.08,288717.59,191788.15
12,600866.SH,20250411,6.6,6.61,6.48,6.49,6.66,-0.16999999999999993,-2.55,252862.62,165164.176
13,600866.SH,20250410,6.52,6.69,6.45,6.66,6.43,0.23000000000000043,3.58,362054.04,239127.425
14,600866.SH,20250409,6.47,6.55,6.18,6.43,6.5,-0.07000000000000028,-1.08,397218.95,253172.094
15,600866.SH,20250408,6.1,6.54,6.05,6.5,6.03,0.46999999999999975,7.79,530931.33,337542.333
16,600866.SH,20250407,6.24,6.66,5.91,6.03,6.57,-0.54,-8.22,491001.8,306854.603
17,600866.SH,20250403,6.46,6.6,6.44,6.57,6.52,0.05000000000000071,0.77,159778.27,104477.07
18,600866.SH,20250402,6.5,6.57,6.46,6.52,6.49,0.02999999999999936,0.46,155912.0,101703.815
19,600866.SH,20250401,6.35,6.62,6.35,6.49,6.35,0.14000000000000057,2.2,271238.75,176755.267
20,600866.SH,20250331,6.4,6.47,6.32,6.35,6.44,-0.09000000000000075,-1.4,245169.3,156508.896
21,600866.SH,20250328,6.72,6.77,6.4,6.44,7.01,-0.5699999999999994,-8.13,681984.49,445435.244
22,600866.SH,20250327,6.82,7.1,6.79,7.01,6.86,0.14999999999999947,2.19,394288.38,275346.048
23,600866.SH,20250326,6.82,7.0,6.8,6.86,6.82,0.040000000000000036,0.59,364226.33,251539.185
24,600866.SH,20250325,6.67,6.84,6.67,6.82,6.68,0.14000000000000057,2.1,396817.91,268373.725
25,600866.SH,20250324,6.5,6.71,6.48,6.68,6.49,0.1899999999999995,2.93,346875.51,229007.887
26,600866.SH,20250321,6.51,6.58,6.44,6.49,6.54,-0.04999999999999982,-0.76,191580.72,124470.281
27,600866.SH,20250320,6.54,6.62,6.52,6.54,6.55,-0.009999999999999787,-0.15,134593.0,88335.487
28,600866.SH,20250319,6.6,6.62,6.52,6.55,6.62,-0.07000000000000028,-1.06,155948.29,102436.678
29,600866.SH,20250318,6.57,6.64,6.53,6.62,6.55,0.07000000000000028,1.07,195962.0,129185.207
30,600866.SH,20250317,6.6,6.65,6.55,6.55,6.6,-0.04999999999999982,-0.76,144408.28,95144.729
