,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300255.SZ,20250429,20.56,20.71,20.23,20.59,20.54,0.05000000000000071,0.24,110772.95,226710.824
1,300255.SZ,20250428,20.6,20.88,20.27,20.54,20.58,-0.03999999999999915,-0.19,90715.0,186711.607
2,300255.SZ,20250425,20.82,20.98,20.5,20.58,20.81,-0.23000000000000043,-1.11,118550.45,244982.102
3,300255.SZ,20250424,20.9,21.5,20.72,20.81,20.8,0.00999999999999801,0.05,208517.37,438572.127
4,300255.SZ,20250423,20.75,21.0,20.6,20.8,20.49,0.3100000000000023,1.51,156629.0,325641.653
5,300255.SZ,20250422,20.44,20.98,20.44,20.49,20.5,-0.010000000000001563,-0.05,179575.59,371435.92
6,300255.SZ,20250421,19.21,21.07,19.21,20.5,19.96,0.5399999999999991,2.71,279393.59,566013.45
7,300255.SZ,20250418,20.23,20.65,19.89,19.96,19.88,0.08000000000000185,0.4,144732.74,292724.621
8,300255.SZ,20250417,19.8,20.14,19.71,19.88,19.7,0.17999999999999972,0.91,121444.2,242787.453
9,300255.SZ,20250416,20.69,20.69,19.35,19.7,20.19,-0.490000000000002,-2.43,168290.43,333814.059
10,300255.SZ,20250415,20.24,20.44,19.86,20.19,20.27,-0.0799999999999983,-0.39,181624.63,364928.903
11,300255.SZ,20250414,21.07,21.46,20.18,20.27,20.31,-0.03999999999999915,-0.2,289145.45,597202.669
12,300255.SZ,20250411,18.03,21.6,18.03,20.31,18.3,2.009999999999998,10.98,415280.64,817968.117
13,300255.SZ,20250410,17.9,18.65,17.88,18.3,17.49,0.8100000000000023,4.63,208430.18,381214.231
14,300255.SZ,20250409,16.75,17.68,15.75,17.49,17.21,0.2799999999999976,1.63,238852.71,400615.125
15,300255.SZ,20250408,17.01,17.68,16.92,17.21,16.7,0.5100000000000016,3.05,199480.42,343929.203
16,300255.SZ,20250407,18.51,18.84,16.24,16.7,19.55,-2.8500000000000014,-14.58,288765.13,504185.732
17,300255.SZ,20250403,19.5,19.88,19.33,19.55,19.7,-0.14999999999999858,-0.76,100957.8,197400.648
18,300255.SZ,20250402,19.9,20.01,19.61,19.7,20.0,-0.3000000000000007,-1.5,113449.0,224633.085
19,300255.SZ,20250401,19.62,20.4,19.47,20.0,19.45,0.5500000000000007,2.83,185190.0,371672.674
20,300255.SZ,20250331,19.66,19.93,19.31,19.45,19.95,-0.5,-2.51,125982.59,246134.725
21,300255.SZ,20250328,20.15,20.6,19.88,19.95,20.24,-0.28999999999999915,-1.43,164320.8,333357.994
22,300255.SZ,20250327,19.6,20.5,19.39,20.24,19.75,0.48999999999999844,2.48,193830.0,387418.565
23,300255.SZ,20250326,19.25,19.95,19.24,19.75,19.26,0.48999999999999844,2.54,101066.4,198954.937
24,300255.SZ,20250325,19.94,20.1,19.23,19.26,19.97,-0.7099999999999973,-3.56,109337.0,213541.374
25,300255.SZ,20250324,20.29,20.61,19.77,19.97,20.5,-0.5300000000000011,-2.59,150653.27,303394.657
26,300255.SZ,20250321,19.95,20.93,19.66,20.5,19.85,0.6499999999999986,3.27,213440.78,433330.653
27,300255.SZ,20250320,20.15,20.25,19.81,19.85,20.09,-0.23999999999999844,-1.19,90840.0,180845.659
28,300255.SZ,20250319,20.21,20.5,20.06,20.09,20.23,-0.14000000000000057,-0.69,109746.0,222663.605
29,300255.SZ,20250318,20.3,20.65,20.18,20.23,20.34,-0.10999999999999943,-0.54,108206.0,220425.008
30,300255.SZ,20250317,20.02,20.5,19.85,20.34,20.1,0.23999999999999844,1.19,135373.0,272273.57
31,300255.SZ,20250314,19.53,20.28,19.53,20.1,19.48,0.620000000000001,3.18,160848.0,321984.805
32,300255.SZ,20250313,19.97,20.09,19.23,19.48,19.96,-0.4800000000000004,-2.4,141505.2,277421.058
33,300255.SZ,20250312,20.1,20.2,19.91,19.96,19.98,-0.019999999999999574,-0.1,104921.6,210153.045
34,300255.SZ,20250311,20.1,20.18,19.6,19.98,20.4,-0.41999999999999815,-2.06,139771.56,278135.852
35,300255.SZ,20250310,20.38,20.7,20.35,20.4,20.38,0.019999999999999574,0.1,130836.0,267662.114
36,300255.SZ,20250307,21.0,21.15,20.28,20.38,21.16,-0.7800000000000011,-3.69,201091.78,413818.215
37,300255.SZ,20250306,20.95,21.27,20.75,21.16,20.98,0.17999999999999972,0.86,204440.13,429610.716
38,300255.SZ,20250305,20.61,21.5,20.48,20.98,20.59,0.39000000000000057,1.89,260156.6,547183.776
