,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,837403.BJ,20250418,40.44,41.61,37.0,37.05,40.79,-3.740000000000002,-9.17,70047.84,272708.477
1,837403.BJ,20250417,37.5,41.3,36.81,40.79,38.3,2.490000000000002,6.5,90764.87,356516.272
2,837403.BJ,20250416,37.11,39.29,36.01,38.3,38.24,0.05999999999999517,0.16,67880.82,258141.816
3,837403.BJ,20250415,38.0,39.9,37.03,38.24,38.65,-0.4099999999999966,-1.06,72769.86,279353.029
4,837403.BJ,20250414,35.7,40.47,35.35,38.65,36.95,1.6999999999999957,4.6,92277.98,349545.879
5,837403.BJ,20250411,42.4,42.8,36.9,36.95,44.26,-7.309999999999995,-16.52,110233.01,436605.992
6,837403.BJ,20250410,39.0,47.6,38.06,44.26,44.04,0.21999999999999886,0.5,150164.41,640031.144
7,837403.BJ,20250409,44.2,55.97,42.01,44.04,44.2,-0.1600000000000037,-0.36,179073.14,860702.449
8,837403.BJ,20250408,34.0,44.2,28.12,44.2,34.0,10.200000000000003,30.0,175084.79,660745.371
9,837403.BJ,20250407,28.5,34.45,28.41,34.0,27.31,6.690000000000001,24.5,140104.47,440729.307
10,837403.BJ,20250403,28.4,28.97,26.38,27.31,26.76,0.5499999999999972,2.06,54534.24,150767.295
11,837403.BJ,20250402,25.3,26.92,24.88,26.76,25.1,1.6600000000000001,6.61,34358.1,89980.142
12,837403.BJ,20250401,24.61,25.86,24.61,25.1,24.88,0.22000000000000242,0.88,17610.49,44578.848
13,837403.BJ,20250331,25.39,25.86,24.29,24.88,25.18,-0.3000000000000007,-1.19,11546.8,29059.502
14,837403.BJ,20250328,26.04,26.44,25.03,25.18,26.31,-1.129999999999999,-4.29,14522.18,37359.316
15,837403.BJ,20250327,26.26,26.9,25.0,26.31,26.44,-0.13000000000000256,-0.49,16527.55,43479.548
16,837403.BJ,20250326,25.71,26.7,25.41,26.44,25.6,0.8399999999999999,3.28,24928.13,65389.627
17,837403.BJ,20250325,25.29,25.87,24.6,25.6,25.3,0.3000000000000007,1.19,13846.77,35083.244
18,837403.BJ,20250324,24.47,25.43,24.2,25.3,24.31,0.990000000000002,4.07,15373.25,37942.336
19,837403.BJ,20250321,25.23,26.18,24.31,24.31,25.42,-1.110000000000003,-4.37,19400.71,48262.349
20,837403.BJ,20250320,26.72,27.2,25.39,25.42,26.86,-1.4399999999999977,-5.36,19906.99,52224.068
21,837403.BJ,20250319,28.41,28.41,26.68,26.86,28.37,-1.5100000000000016,-5.32,19999.8,54686.84
22,837403.BJ,20250318,28.51,28.88,27.6,28.37,28.54,-0.16999999999999815,-0.6,22551.09,63335.015
23,837403.BJ,20250317,27.6,29.0,27.48,28.54,27.56,0.9800000000000004,3.56,32479.68,91951.568
24,837403.BJ,20250314,26.57,27.88,26.56,27.56,26.59,0.9699999999999989,3.65,24121.32,65886.712
25,837403.BJ,20250313,27.7,28.11,26.58,26.59,27.75,-1.1600000000000001,-4.18,21787.66,59395.847
26,837403.BJ,20250312,28.2,28.2,27.55,27.75,28.3,-0.5500000000000007,-1.94,22246.37,61765.715
27,837403.BJ,20250311,27.2,28.56,27.08,28.3,27.47,0.8300000000000018,3.02,34050.81,95165.442
28,837403.BJ,20250310,27.35,27.99,27.01,27.47,27.23,0.23999999999999844,0.88,14880.37,40942.141
29,837403.BJ,20250307,27.8,28.34,27.07,27.23,28.09,-0.8599999999999994,-3.06,22970.39,63838.736
30,837403.BJ,20250306,28.01,28.49,26.81,28.09,28.25,-0.16000000000000014,-0.57,33566.08,92931.906
31,837403.BJ,20250305,28.5,29.4,28.0,28.25,28.7,-0.4499999999999993,-1.57,35906.16,102682.607
32,837403.BJ,20250304,28.2,29.98,27.5,28.7,28.49,0.21000000000000085,0.74,52173.56,148999.159
33,837403.BJ,20250303,25.78,28.5,25.0,28.49,25.69,2.799999999999997,10.9,62783.91,167920.811
34,837403.BJ,20250228,25.35,26.2,25.03,25.69,25.05,0.6400000000000006,2.55,35425.73,90502.947
35,837403.BJ,20250227,25.45,25.78,24.73,25.05,25.37,-0.3200000000000003,-1.26,28205.54,70801.949
36,837403.BJ,20250226,25.92,26.0,25.0,25.37,25.96,-0.5899999999999999,-2.27,38223.58,96734.979
37,837403.BJ,20250225,26.3,26.78,25.58,25.96,28.1,-2.1400000000000006,-7.62,61644.34,160122.45
38,837403.BJ,20250224,32.0,35.15,27.99,28.1,29.15,-1.0499999999999972,-3.6,96856.86,306759.196
39,837403.BJ,20250221,27.76,29.7,27.76,29.15,28.58,0.5700000000000003,1.99,44110.06,126784.417
40,837403.BJ,20250220,27.46,30.0,27.05,28.58,27.74,0.8399999999999999,3.03,48113.33,138674.85
41,837403.BJ,20250219,27.99,28.0,27.01,27.74,27.51,0.22999999999999687,0.84,28098.9,77025.998
42,837403.BJ,20250218,27.27,27.6,26.18,27.51,27.98,-0.46999999999999886,-1.68,37556.48,101273.833
43,837403.BJ,20250217,24.92,28.8,24.6,27.98,25.37,2.6099999999999994,10.29,57014.39,154329.56
44,837403.BJ,20250214,24.28,25.5,23.52,25.37,24.49,0.8800000000000026,3.59,32351.6,79469.994
45,837403.BJ,20250213,25.59,27.5,24.25,24.49,25.81,-1.3200000000000003,-5.11,47851.27,125121.673
46,837403.BJ,20250212,25.7,26.23,25.2,25.81,26.18,-0.370000000000001,-1.41,28042.92,72078.311
47,837403.BJ,20250211,25.21,26.99,24.8,26.18,25.44,0.7399999999999984,2.91,42914.13,111198.911
48,837403.BJ,20250210,24.0,25.55,23.7,25.44,24.26,1.1799999999999997,4.86,39603.64,97371.364
49,837403.BJ,20250207,23.56,24.99,23.56,24.26,24.05,0.21000000000000085,0.87,46990.71,113402.691
