,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300252.SZ,20250418,9.16,10.15,9.07,10.04,9.16,0.879999999999999,9.61,684350.7,664608.864
1,300252.SZ,20250417,9.22,9.4,9.16,9.16,9.22,-0.0600000000000005,-0.65,194478.0,180700.214
2,300252.SZ,20250416,9.5,9.59,9.09,9.22,9.57,-0.34999999999999964,-3.66,246894.0,229269.979
3,300252.SZ,20250415,9.6,9.68,9.45,9.57,9.65,-0.08000000000000007,-0.83,195947.8,186908.458
4,300252.SZ,20250414,9.85,9.93,9.57,9.65,9.58,0.07000000000000028,0.73,267717.15,260069.282
5,300252.SZ,20250411,9.2,9.72,9.19,9.58,9.37,0.21000000000000085,2.24,327164.38,312805.884
6,300252.SZ,20250410,9.5,9.81,9.36,9.37,9.31,0.05999999999999872,0.64,428448.5,410814.046
7,300252.SZ,20250409,8.6,9.42,8.05,9.31,8.8,0.5099999999999998,5.8,529882.1,472835.828
8,300252.SZ,20250408,8.5,9.05,8.46,8.8,8.38,0.41999999999999993,5.01,440506.46,387242.987
9,300252.SZ,20250407,9.6,9.82,8.38,8.38,10.48,-2.0999999999999996,-20.04,515255.6,459417.914
10,300252.SZ,20250403,10.66,10.89,10.41,10.48,10.81,-0.33000000000000007,-3.05,269815.09,286601.396
11,300252.SZ,20250402,10.84,11.33,10.74,10.81,10.83,-0.019999999999999574,-0.18,306612.26,337086.377
12,300252.SZ,20250401,10.68,11.18,10.68,10.83,10.65,0.17999999999999972,1.69,357109.2,391232.409
13,300252.SZ,20250331,10.55,10.71,10.18,10.65,10.71,-0.0600000000000005,-0.56,346979.56,360498.968
14,300252.SZ,20250328,11.09,11.25,10.71,10.71,11.17,-0.4599999999999991,-4.12,378252.3,413079.075
15,300252.SZ,20250327,11.7,11.7,11.0,11.17,11.88,-0.7100000000000009,-5.98,581026.97,654070.001
16,300252.SZ,20250326,11.88,12.18,11.72,11.88,12.07,-0.1899999999999995,-1.57,538305.85,640665.55
17,300252.SZ,20250325,11.58,12.79,11.44,12.07,11.69,0.3800000000000008,3.25,836182.9,1023786.395
18,300252.SZ,20250324,12.03,12.26,11.1,11.69,12.06,-0.370000000000001,-3.07,677086.61,790817.343
19,300252.SZ,20250321,11.53,12.35,11.53,12.06,11.65,0.41000000000000014,3.52,801192.08,965524.89
20,300252.SZ,20250320,11.6,11.88,11.43,11.65,11.68,-0.02999999999999936,-0.26,376823.7,442505.712
21,300252.SZ,20250319,11.8,11.9,11.55,11.68,11.99,-0.3100000000000005,-2.59,516414.57,605613.038
22,300252.SZ,20250318,12.13,12.31,11.97,11.99,12.37,-0.379999999999999,-3.07,635391.34,769128.883
23,300252.SZ,20250317,12.01,13.01,11.67,12.37,11.99,0.379999999999999,3.17,1003433.96,1228571.085
24,300252.SZ,20250314,11.9,12.07,11.51,11.99,11.85,0.14000000000000057,1.18,791287.74,937340.676
25,300252.SZ,20250313,11.73,12.06,11.29,11.85,11.59,0.2599999999999998,2.24,905229.63,1060976.077
26,300252.SZ,20250312,11.5,11.85,11.43,11.59,11.44,0.15000000000000036,1.31,620339.5,723069.215
27,300252.SZ,20250311,11.08,11.45,11.0,11.44,11.27,0.16999999999999993,1.51,467400.38,527280.609
28,300252.SZ,20250310,11.24,11.4,11.14,11.27,11.3,-0.030000000000001137,-0.27,337891.9,380547.585
29,300252.SZ,20250307,11.53,11.57,11.16,11.3,11.59,-0.28999999999999915,-2.5,609128.5,693724.449
30,300252.SZ,20250306,11.32,11.79,11.3,11.59,11.1,0.4900000000000002,4.41,911493.3,1051841.462
31,300252.SZ,20250305,10.54,11.11,10.4,11.1,10.45,0.6500000000000004,6.22,682004.44,745505.09
32,300252.SZ,20250304,10.02,10.45,9.99,10.45,10.15,0.29999999999999893,2.96,257474.54,265441.372
33,300252.SZ,20250303,10.22,10.41,9.94,10.15,10.15,0.0,0.0,307244.9,314337.11
34,300252.SZ,20250228,10.9,10.97,10.13,10.15,11.09,-0.9399999999999995,-8.48,440564.54,461018.717
35,300252.SZ,20250227,11.32,11.33,10.79,11.09,11.31,-0.22000000000000064,-1.95,474665.29,524551.555
36,300252.SZ,20250226,11.2,11.34,11.0,11.31,11.2,0.11000000000000121,0.98,497488.56,555207.564
37,300252.SZ,20250225,11.2,11.4,11.06,11.2,11.42,-0.22000000000000064,-1.93,487818.29,546882.933
38,300252.SZ,20250224,11.24,11.57,11.02,11.42,11.31,0.10999999999999943,0.97,679677.58,770993.824
39,300252.SZ,20250221,11.03,11.38,10.89,11.31,11.09,0.22000000000000064,1.98,739900.17,830585.551
40,300252.SZ,20250220,10.8,11.1,10.67,11.09,10.72,0.3699999999999992,3.45,551836.35,603603.962
41,300252.SZ,20250219,10.37,10.73,10.35,10.72,10.36,0.3600000000000012,3.47,400674.6,424081.716
42,300252.SZ,20250218,11.01,11.05,10.31,10.36,11.1,-0.7400000000000002,-6.67,634798.5,677781.834
