,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603686.SH,20250418,11.37,11.64,11.37,11.45,11.45,0.0,0.0,183323.0,210775.319
1,603686.SH,20250417,11.4,11.75,11.36,11.45,11.46,-0.010000000000001563,-0.09,207387.0,239911.451
2,603686.SH,20250416,11.75,11.83,11.32,11.46,11.83,-0.3699999999999992,-3.13,228686.57,263481.469
3,603686.SH,20250415,12.0,12.07,11.65,11.83,11.97,-0.14000000000000057,-1.17,265149.0,313771.886
4,603686.SH,20250414,12.24,12.4,11.88,11.97,12.01,-0.03999999999999915,-0.33,369851.03,448910.068
5,603686.SH,20250411,11.55,12.29,11.55,12.01,11.8,0.20999999999999908,1.78,448974.0,539688.935
6,603686.SH,20250410,11.61,12.29,11.53,11.8,11.46,0.33999999999999986,2.97,606090.0,716384.734
7,603686.SH,20250409,10.48,11.68,9.94,11.46,10.83,0.6300000000000008,5.82,640167.5,700805.846
8,603686.SH,20250408,11.03,11.35,10.53,10.83,11.7,-0.8699999999999992,-7.44,588590.57,636615.778
9,603686.SH,20250407,11.7,12.13,11.7,11.7,13.0,-1.3000000000000007,-10.0,202237.0,237713.749
10,603686.SH,20250403,14.15,14.42,13.0,13.0,14.44,-1.4399999999999995,-9.97,768699.05,1046432.327
11,603686.SH,20250402,14.79,15.14,14.33,14.44,14.82,-0.3800000000000008,-2.56,664959.53,976681.238
12,603686.SH,20250401,15.02,15.58,14.57,14.82,15.06,-0.2400000000000002,-1.59,928964.21,1390962.8
13,603686.SH,20250331,13.56,15.06,13.53,15.06,13.69,1.370000000000001,10.01,997959.1,1467737.38
14,603686.SH,20250328,14.03,14.56,13.66,13.69,14.56,-0.870000000000001,-5.98,667497.72,931850.163
15,603686.SH,20250327,13.35,14.95,13.3,14.56,13.59,0.9700000000000006,7.14,788037.02,1150778.613
16,603686.SH,20250326,13.16,13.92,13.16,13.59,13.45,0.14000000000000057,1.04,458002.1,623645.113
17,603686.SH,20250325,14.14,14.71,13.33,13.45,14.17,-0.7200000000000006,-5.08,632548.17,883729.67
18,603686.SH,20250324,14.15,15.1,13.77,14.17,13.97,0.1999999999999993,1.43,858229.09,1229341.281
19,603686.SH,20250321,12.6,13.97,12.6,13.97,12.7,1.2700000000000014,10.0,460403.4,606243.665
