,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300084.SZ,20250429,6.38,6.89,6.37,6.65,6.47,0.1800000000000006,2.78,353366.42,235777.391
1,300084.SZ,20250428,6.65,6.7,6.39,6.47,6.58,-0.11000000000000032,-1.67,248062.53,161630.312
2,300084.SZ,20250425,6.75,6.81,6.56,6.58,6.66,-0.08000000000000007,-1.2,243663.0,162043.133
3,300084.SZ,20250424,6.9,6.9,6.62,6.66,6.97,-0.3099999999999996,-4.45,367152.0,246394.165
4,300084.SZ,20250423,6.78,7.06,6.71,6.97,6.74,0.22999999999999954,3.41,506663.55,349898.483
5,300084.SZ,20250422,6.98,7.01,6.71,6.74,6.94,-0.20000000000000018,-2.88,374295.2,253824.757
6,300084.SZ,20250421,6.73,7.02,6.73,6.94,6.93,0.010000000000000675,0.14,564830.53,388723.003
7,300084.SZ,20250418,6.51,7.21,6.5,6.93,6.5,0.4299999999999997,6.62,821218.56,562556.881
8,300084.SZ,20250417,6.47,6.9,6.38,6.5,6.38,0.1200000000000001,1.88,472023.8,313525.993
9,300084.SZ,20250416,6.6,6.64,6.28,6.38,6.65,-0.27000000000000046,-4.06,260332.0,167237.294
10,300084.SZ,20250415,6.85,6.86,6.55,6.65,6.76,-0.10999999999999943,-1.63,273053.6,181731.864
11,300084.SZ,20250414,6.65,7.0,6.65,6.76,6.54,0.21999999999999975,3.36,417138.42,284723.826
12,300084.SZ,20250411,6.54,6.76,6.51,6.54,6.62,-0.08000000000000007,-1.21,339414.4,223477.283
13,300084.SZ,20250410,6.76,6.89,6.6,6.62,6.59,0.03000000000000025,0.46,557142.91,375593.357
14,300084.SZ,20250409,6.14,6.76,5.57,6.59,6.18,0.41000000000000014,6.63,786123.0,489126.298
15,300084.SZ,20250408,5.81,6.55,5.81,6.18,5.63,0.5499999999999998,9.77,933141.23,582039.246
16,300084.SZ,20250407,6.33,6.54,5.63,5.63,7.04,-1.4100000000000001,-20.03,653671.69,390114.182
17,300084.SZ,20250403,7.22,7.37,6.97,7.04,7.45,-0.41000000000000014,-5.5,548627.65,391283.076
18,300084.SZ,20250402,7.87,7.97,7.38,7.45,7.87,-0.41999999999999993,-5.34,623859.17,473182.323
19,300084.SZ,20250401,7.66,8.52,7.63,7.87,7.53,0.33999999999999986,4.52,765268.06,610189.13
20,300084.SZ,20250331,7.68,7.95,7.28,7.53,7.85,-0.3199999999999994,-4.08,619615.54,465846.114
21,300084.SZ,20250328,8.33,8.59,7.77,7.85,8.83,-0.9800000000000004,-11.1,824383.99,673335.024
22,300084.SZ,20250327,8.25,8.85,7.7,8.83,8.55,0.27999999999999936,3.27,1155908.09,937363.888
23,300084.SZ,20250326,8.82,9.34,8.53,8.55,9.05,-0.5,-5.52,1035064.02,915304.933
24,300084.SZ,20250325,9.59,10.13,8.88,9.05,10.42,-1.3699999999999992,-13.15,1165920.39,1108157.453
25,300084.SZ,20250324,9.0,10.45,8.45,10.42,9.59,0.8300000000000001,8.65,1577401.44,1495170.036
26,300084.SZ,20250321,8.15,9.59,8.01,9.59,7.99,1.5999999999999996,20.03,1776407.55,1583450.074
27,300084.SZ,20250320,6.57,7.99,6.56,7.99,6.66,1.33,19.97,956184.55,725603.739
28,300084.SZ,20250319,6.63,7.01,6.52,6.66,6.81,-0.14999999999999947,-2.2,408007.04,275317.267
29,300084.SZ,20250318,6.46,7.0,6.41,6.81,6.62,0.1899999999999995,2.87,511652.11,341567.513
30,300084.SZ,20250317,6.7,7.18,6.53,6.62,6.51,0.11000000000000032,1.69,684835.57,470860.591
31,300084.SZ,20250314,6.28,6.77,6.14,6.51,6.3,0.20999999999999996,3.33,527774.04,337997.856
32,300084.SZ,20250313,5.84,6.34,5.75,6.3,5.86,0.4399999999999995,7.51,341477.04,207891.8
33,300084.SZ,20250312,5.79,5.99,5.75,5.86,5.77,0.09000000000000075,1.56,119128.86,69854.0
34,300084.SZ,20250311,5.76,5.79,5.7,5.77,5.79,-0.020000000000000462,-0.35,66314.64,38066.948
35,300084.SZ,20250310,5.86,5.87,5.76,5.79,5.86,-0.07000000000000028,-1.19,66525.42,38625.618
36,300084.SZ,20250307,5.81,5.9,5.79,5.86,5.84,0.020000000000000462,0.34,103341.38,60401.752
37,300084.SZ,20250306,5.83,5.9,5.72,5.84,5.85,-0.009999999999999787,-0.17,122921.38,71445.715
38,300084.SZ,20250305,5.78,5.89,5.64,5.85,5.79,0.05999999999999961,1.04,116567.17,67097.79
39,300084.SZ,20250304,5.9,5.9,5.75,5.79,5.92,-0.1299999999999999,-2.2,129938.0,75310.869
40,300084.SZ,20250303,5.95,6.07,5.8,5.92,6.04,-0.1200000000000001,-1.99,231986.12,137046.926
41,300084.SZ,20250228,5.72,6.33,5.7,6.04,5.73,0.3099999999999996,5.41,346997.04,208484.304
42,300084.SZ,20250227,5.78,5.78,5.65,5.73,5.77,-0.03999999999999915,-0.69,55520.0,31644.807
43,300084.SZ,20250226,5.69,5.8,5.69,5.77,5.7,0.0699999999999994,1.23,64255.0,36986.98
44,300084.SZ,20250225,5.62,5.77,5.58,5.7,5.68,0.020000000000000462,0.35,71418.57,40715.539
45,300084.SZ,20250224,5.62,5.71,5.55,5.68,5.62,0.05999999999999961,1.07,84305.0,47483.437
