,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000060.SZ,20250429,4.56,4.6,4.55,4.56,4.58,-0.020000000000000462,-0.44,209687.3,95834.618
1,000060.SZ,20250428,4.63,4.63,4.57,4.58,4.63,-0.04999999999999982,-1.08,294801.02,135183.353
2,000060.SZ,20250425,4.6,4.67,4.58,4.63,4.59,0.040000000000000036,0.87,313015.56,145117.458
3,000060.SZ,20250424,4.62,4.64,4.57,4.59,4.61,-0.020000000000000462,-0.43,277761.45,127731.993
4,000060.SZ,20250423,4.65,4.67,4.59,4.61,4.65,-0.040000000000000036,-0.86,340000.5,156956.465
5,000060.SZ,20250422,4.69,4.7,4.61,4.65,4.67,-0.019999999999999574,-0.43,423639.55,196445.855
6,000060.SZ,20250421,4.52,4.68,4.51,4.67,4.5,0.16999999999999993,3.78,627639.15,290228.665
7,000060.SZ,20250418,4.47,4.52,4.44,4.5,4.48,0.019999999999999574,0.45,281791.77,126146.407
8,000060.SZ,20250417,4.53,4.57,4.48,4.48,4.53,-0.04999999999999982,-1.1,362674.15,163829.592
9,000060.SZ,20250416,4.58,4.58,4.44,4.53,4.55,-0.019999999999999574,-0.44,418315.92,187901.917
10,000060.SZ,20250415,4.57,4.63,4.53,4.55,4.53,0.019999999999999574,0.44,527955.11,241255.484
11,000060.SZ,20250414,4.5,4.6,4.49,4.53,4.46,0.07000000000000028,1.57,551373.43,250310.366
12,000060.SZ,20250411,4.46,4.53,4.44,4.46,4.46,0.0,0.0,488604.73,219303.401
13,000060.SZ,20250410,4.46,4.5,4.4,4.46,4.38,0.08000000000000007,1.83,577442.5,257482.414
14,000060.SZ,20250409,4.3,4.4,4.16,4.38,4.35,0.03000000000000025,0.69,712039.68,305575.033
15,000060.SZ,20250408,4.37,4.44,4.26,4.35,4.39,-0.040000000000000036,-0.91,815568.96,354227.354
16,000060.SZ,20250407,4.6,4.66,4.39,4.39,4.88,-0.4900000000000002,-10.04,848490.39,380508.58
17,000060.SZ,20250403,4.88,4.92,4.85,4.88,4.91,-0.03000000000000025,-0.61,349136.06,170449.17
18,000060.SZ,20250402,4.95,4.98,4.9,4.91,4.97,-0.05999999999999961,-1.21,310098.03,153099.292
19,000060.SZ,20250401,4.96,5.0,4.94,4.97,4.96,0.009999999999999787,0.2,372131.35,185125.15
20,000060.SZ,20250331,4.96,5.01,4.9,4.96,4.98,-0.020000000000000462,-0.4,481560.41,238891.63
21,000060.SZ,20250328,4.99,5.03,4.93,4.98,4.98,0.0,0.0,462393.19,229751.737
22,000060.SZ,20250327,5.0,5.02,4.94,4.98,5.04,-0.05999999999999961,-1.19,459615.26,228709.471
23,000060.SZ,20250326,5.09,5.14,5.02,5.04,5.06,-0.019999999999999574,-0.4,578527.57,293952.8
24,000060.SZ,20250325,5.07,5.15,5.02,5.06,5.07,-0.010000000000000675,-0.2,622258.95,316014.234
25,000060.SZ,20250324,4.95,5.13,4.94,5.07,4.96,0.11000000000000032,2.22,973203.14,491245.153
26,000060.SZ,20250321,4.99,5.06,4.95,4.96,5.01,-0.04999999999999982,-1.0,651786.15,326392.569
27,000060.SZ,20250320,5.0,5.09,4.99,5.01,4.95,0.05999999999999961,1.21,650582.79,326729.06
28,000060.SZ,20250319,4.95,4.98,4.89,4.95,4.95,0.0,0.0,388745.79,191524.132
29,000060.SZ,20250318,4.92,5.01,4.91,4.95,4.92,0.03000000000000025,0.61,547029.2,271468.438
30,000060.SZ,20250317,4.95,5.01,4.91,4.92,4.95,-0.03000000000000025,-0.61,498572.73,246932.991
31,000060.SZ,20250314,4.97,5.01,4.9,4.95,4.88,0.07000000000000028,1.43,682454.37,337316.296
32,000060.SZ,20250313,4.9,4.93,4.83,4.88,4.89,-0.009999999999999787,-0.2,412230.16,200559.794
33,000060.SZ,20250312,4.94,4.96,4.86,4.89,4.93,-0.040000000000000036,-0.81,486612.34,238062.941
34,000060.SZ,20250311,4.8,4.93,4.78,4.93,4.85,0.08000000000000007,1.65,733574.56,357570.433
35,000060.SZ,20250310,4.84,4.88,4.79,4.85,4.81,0.040000000000000036,0.83,579824.87,280145.279
36,000060.SZ,20250307,4.74,4.84,4.73,4.81,4.73,0.07999999999999918,1.69,684460.52,329035.941
37,000060.SZ,20250306,4.74,4.78,4.71,4.73,4.73,0.0,0.0,426772.18,202216.273
38,000060.SZ,20250305,4.66,4.73,4.61,4.73,4.65,0.08000000000000007,1.72,531909.22,248791.04
39,000060.SZ,20250304,4.58,4.68,4.58,4.65,4.61,0.040000000000000036,0.87,544256.89,252565.02
40,000060.SZ,20250303,4.54,4.64,4.53,4.61,4.53,0.08000000000000007,1.77,595132.91,273959.335
41,000060.SZ,20250228,4.57,4.61,4.51,4.53,4.59,-0.05999999999999961,-1.31,465553.9,212189.423
42,000060.SZ,20250227,4.63,4.64,4.56,4.59,4.62,-0.03000000000000025,-0.65,392127.72,179811.957
43,000060.SZ,20250226,4.57,4.64,4.57,4.62,4.56,0.0600000000000005,1.32,390697.04,180050.149
44,000060.SZ,20250225,4.59,4.6,4.55,4.56,4.61,-0.05000000000000071,-1.08,318892.18,145891.475
45,000060.SZ,20250224,4.58,4.63,4.57,4.61,4.6,0.010000000000000675,0.22,372895.45,171725.952
46,000060.SZ,20250221,4.63,4.66,4.59,4.6,4.61,-0.010000000000000675,-0.22,458017.24,211379.693
47,000060.SZ,20250220,4.64,4.65,4.61,4.61,4.64,-0.02999999999999936,-0.65,303478.91,140369.323
48,000060.SZ,20250219,4.63,4.65,4.6,4.64,4.63,0.009999999999999787,0.22,326416.44,151033.418
49,000060.SZ,20250218,4.66,4.7,4.6,4.63,4.66,-0.03000000000000025,-0.64,353856.33,164460.812
50,000060.SZ,20250217,4.7,4.7,4.62,4.66,4.71,-0.04999999999999982,-1.06,420250.15,195575.683
51,000060.SZ,20250214,4.72,4.74,4.69,4.71,4.72,-0.009999999999999787,-0.21,331575.38,156230.329
52,000060.SZ,20250213,4.76,4.8,4.71,4.72,4.76,-0.040000000000000036,-0.84,373167.4,176956.51
53,000060.SZ,20250212,4.8,4.81,4.72,4.76,4.81,-0.04999999999999982,-1.04,394922.05,187979.071
54,000060.SZ,20250211,4.8,4.85,4.78,4.81,4.8,0.009999999999999787,0.21,415387.82,199881.72
55,000060.SZ,20250210,4.8,4.84,4.78,4.8,4.8,0.0,0.0,364017.36,174954.975
56,000060.SZ,20250207,4.75,4.82,4.72,4.8,4.75,0.04999999999999982,1.05,426307.32,203851.225
57,000060.SZ,20250206,4.71,4.76,4.68,4.75,4.71,0.040000000000000036,0.85,391524.85,184721.496
58,000060.SZ,20250205,4.76,4.78,4.68,4.71,4.73,-0.020000000000000462,-0.42,324016.5,152931.462
59,000060.SZ,20250127,4.74,4.81,4.72,4.73,4.73,0.0,0.0,293547.59,139732.123
60,000060.SZ,20250124,4.69,4.75,4.69,4.73,4.71,0.020000000000000462,0.42,292409.28,138137.04
61,000060.SZ,20250123,4.77,4.83,4.69,4.71,4.75,-0.040000000000000036,-0.84,329922.9,156914.341
62,000060.SZ,20250122,4.73,4.75,4.69,4.75,4.74,0.009999999999999787,0.21,235743.82,111409.213
63,000060.SZ,20250121,4.78,4.79,4.71,4.74,4.77,-0.02999999999999936,-0.63,234149.2,110945.452
64,000060.SZ,20250120,4.81,4.83,4.76,4.77,4.79,-0.020000000000000462,-0.42,259568.59,124094.98
65,000060.SZ,20250117,4.78,4.8,4.73,4.79,4.78,0.009999999999999787,0.21,305739.55,145861.172
66,000060.SZ,20250116,4.7,4.79,4.69,4.78,4.67,0.11000000000000032,2.36,443949.78,211036.411
67,000060.SZ,20250115,4.71,4.72,4.64,4.67,4.71,-0.040000000000000036,-0.85,302871.02,141327.006
68,000060.SZ,20250114,4.63,4.73,4.62,4.71,4.63,0.08000000000000007,1.73,420960.46,197136.007
69,000060.SZ,20250113,4.54,4.66,4.5,4.63,4.57,0.05999999999999961,1.31,452344.04,208314.273
70,000060.SZ,20250110,4.65,4.7,4.56,4.57,4.63,-0.05999999999999961,-1.3,458767.23,211543.049
71,000060.SZ,20250109,4.59,4.68,4.57,4.63,4.61,0.019999999999999574,0.43,300903.04,139595.692
72,000060.SZ,20250108,4.71,4.73,4.53,4.61,4.73,-0.1200000000000001,-2.54,435677.43,200790.058
73,000060.SZ,20250107,4.68,4.74,4.62,4.73,4.66,0.07000000000000028,1.5,336052.24,157622.113
74,000060.SZ,20250106,4.57,4.7,4.53,4.66,4.57,0.08999999999999986,1.97,440188.05,204154.239
75,000060.SZ,20250103,4.59,4.73,4.55,4.57,4.59,-0.019999999999999574,-0.44,509711.94,236489.1
76,000060.SZ,20250102,4.68,4.73,4.55,4.59,4.69,-0.10000000000000053,-2.13,446273.0,207910.793
77,000060.SZ,20241231,4.82,4.82,4.68,4.69,4.81,-0.11999999999999922,-2.49,399546.66,189413.868
78,000060.SZ,20241230,4.81,4.83,4.78,4.81,4.81,0.0,0.0,264757.5,127144.233
79,000060.SZ,20241227,4.78,4.85,4.77,4.81,4.78,0.02999999999999936,0.63,259115.68,124821.681
80,000060.SZ,20241226,4.79,4.82,4.76,4.78,4.79,-0.009999999999999787,-0.21,244079.86,117029.512
81,000060.SZ,20241225,4.84,4.85,4.74,4.79,4.84,-0.04999999999999982,-1.03,295096.19,141172.034
82,000060.SZ,20241224,4.79,4.85,4.79,4.84,4.79,0.04999999999999982,1.04,325923.73,157059.727
83,000060.SZ,20241223,4.82,4.85,4.77,4.79,4.83,-0.040000000000000036,-0.83,392135.32,188724.513
84,000060.SZ,20241220,4.85,4.89,4.81,4.83,4.86,-0.03000000000000025,-0.62,329348.65,159061.338
85,000060.SZ,20241219,4.85,4.88,4.79,4.86,4.88,-0.019999999999999574,-0.41,400061.8,193215.903
86,000060.SZ,20241218,4.92,4.96,4.86,4.88,4.9,-0.020000000000000462,-0.41,359834.39,176670.634
87,000060.SZ,20241217,4.93,4.96,4.87,4.9,4.94,-0.040000000000000036,-0.81,444768.24,218565.859
88,000060.SZ,20241216,4.95,4.98,4.91,4.94,4.97,-0.02999999999999936,-0.6,364889.04,180239.11
89,000060.SZ,20241213,5.06,5.07,4.96,4.97,5.1,-0.1299999999999999,-2.55,642672.57,321274.499
90,000060.SZ,20241212,5.1,5.12,5.03,5.1,5.1,0.0,0.0,604431.54,306779.589
91,000060.SZ,20241211,5.02,5.14,5.01,5.1,5.02,0.08000000000000007,1.59,692635.25,352843.267
92,000060.SZ,20241210,5.18,5.18,5.01,5.02,5.02,0.0,0.0,876749.83,446046.841
93,000060.SZ,20241209,4.99,5.19,4.98,5.02,4.94,0.07999999999999918,1.62,1254050.77,636800.677
94,000060.SZ,20241206,4.82,4.98,4.81,4.94,4.84,0.10000000000000053,2.07,865714.4,426231.833
95,000060.SZ,20241205,4.85,4.88,4.79,4.84,4.9,-0.0600000000000005,-1.22,771409.81,372321.941
96,000060.SZ,20241204,5.09,5.13,4.89,4.9,4.9,0.0,0.0,1223104.28,610310.144
97,000060.SZ,20241203,4.91,4.93,4.85,4.9,4.91,-0.009999999999999787,-0.2,339081.38,165671.793
98,000060.SZ,20241202,4.86,4.93,4.85,4.91,4.85,0.0600000000000005,1.24,446074.08,218222.772
99,000060.SZ,20241129,4.81,4.88,4.77,4.85,4.83,0.019999999999999574,0.41,458588.3,221985.073
100,000060.SZ,20241128,4.81,4.87,4.78,4.83,4.8,0.03000000000000025,0.63,421233.76,203365.978
101,000060.SZ,20241127,4.76,4.82,4.63,4.8,4.76,0.040000000000000036,0.84,409443.24,192976.547
102,000060.SZ,20241126,4.75,4.8,4.74,4.76,4.76,0.0,0.0,301405.4,143790.705
103,000060.SZ,20241125,4.77,4.82,4.7,4.76,4.75,0.009999999999999787,0.21,359324.98,171404.87
104,000060.SZ,20241122,4.9,4.93,4.75,4.75,4.91,-0.16000000000000014,-3.26,421748.24,204106.259
105,000060.SZ,20241121,4.91,4.98,4.86,4.91,4.92,-0.009999999999999787,-0.2,398085.96,195768.292
106,000060.SZ,20241120,4.89,4.94,4.87,4.92,4.89,0.03000000000000025,0.61,370724.41,181808.288
107,000060.SZ,20241119,4.86,4.92,4.81,4.89,4.85,0.040000000000000036,0.82,389737.93,189632.603
108,000060.SZ,20241118,4.88,4.97,4.83,4.85,4.86,-0.010000000000000675,-0.21,522982.34,256348.026
109,000060.SZ,20241115,4.91,4.98,4.86,4.86,4.95,-0.08999999999999986,-1.82,476247.99,234612.929
110,000060.SZ,20241114,5.07,5.1,4.93,4.95,5.07,-0.1200000000000001,-2.37,564843.15,282861.177
111,000060.SZ,20241113,5.04,5.12,5.02,5.07,5.08,-0.009999999999999787,-0.2,481577.71,243882.317
112,000060.SZ,20241112,5.16,5.2,5.02,5.08,5.17,-0.08999999999999986,-1.74,701181.57,359874.212
113,000060.SZ,20241111,5.16,5.18,5.07,5.17,5.18,-0.009999999999999787,-0.19,683662.86,350870.852
114,000060.SZ,20241108,5.3,5.35,5.13,5.18,5.22,-0.040000000000000036,-0.77,870292.03,453786.091
115,000060.SZ,20241107,5.1,5.23,5.06,5.22,5.18,0.040000000000000036,0.77,820178.73,423942.473
116,000060.SZ,20241106,5.25,5.29,5.15,5.18,5.2,-0.020000000000000462,-0.38,1048100.21,546936.924
117,000060.SZ,20241105,5.05,5.22,5.01,5.2,5.05,0.15000000000000036,2.97,1193939.81,615581.707
118,000060.SZ,20241104,5.08,5.1,4.96,5.05,5.01,0.040000000000000036,0.8,900503.43,452299.445
119,000060.SZ,20241101,4.9,5.14,4.88,5.01,4.92,0.08999999999999986,1.83,1500505.21,755200.579
120,000060.SZ,20241031,4.88,4.94,4.83,4.92,4.85,0.07000000000000028,1.44,673108.75,329962.324
121,000060.SZ,20241030,4.85,4.92,4.78,4.85,4.84,0.009999999999999787,0.21,535786.69,259686.433
122,000060.SZ,20241029,4.98,4.99,4.82,4.84,4.94,-0.10000000000000053,-2.02,629208.79,307270.504
123,000060.SZ,20241028,4.83,4.94,4.82,4.94,4.83,0.11000000000000032,2.28,618280.05,302673.602
124,000060.SZ,20241025,4.79,4.85,4.77,4.83,4.8,0.03000000000000025,0.63,511576.68,245825.276
125,000060.SZ,20241024,4.78,4.81,4.72,4.8,4.8,0.0,0.0,399884.1,190603.644
126,000060.SZ,20241023,4.8,4.84,4.77,4.8,4.8,0.0,0.0,465532.17,223661.167
127,000060.SZ,20241022,4.71,4.8,4.71,4.8,4.74,0.05999999999999961,1.27,578261.91,275434.613
128,000060.SZ,20241021,4.73,4.8,4.71,4.74,4.72,0.020000000000000462,0.42,610999.36,290780.485
129,000060.SZ,20241018,4.63,4.79,4.62,4.72,4.65,0.0699999999999994,1.51,641331.3,300831.307
130,000060.SZ,20241017,4.75,4.77,4.65,4.65,4.73,-0.08000000000000007,-1.69,377919.81,177784.396
131,000060.SZ,20241016,4.69,4.77,4.67,4.73,4.71,0.020000000000000462,0.42,443849.97,209801.203
132,000060.SZ,20241015,4.83,4.85,4.71,4.71,4.86,-0.15000000000000036,-3.09,514130.81,245722.883
133,000060.SZ,20241014,4.84,4.9,4.78,4.86,4.83,0.03000000000000025,0.62,555722.63,269362.359
134,000060.SZ,20241011,4.95,4.97,4.76,4.83,4.94,-0.11000000000000032,-2.23,635344.33,307558.735
135,000060.SZ,20241010,4.88,5.05,4.84,4.94,4.88,0.0600000000000005,1.23,1003091.48,495961.453
136,000060.SZ,20241009,5.12,5.12,4.85,4.88,5.19,-0.3100000000000005,-5.97,1297333.63,644850.971
137,000060.SZ,20241008,5.46,5.46,4.96,5.19,4.96,0.23000000000000043,4.64,1808224.14,940020.684
138,000060.SZ,20240930,4.75,5.0,4.69,4.96,4.58,0.3799999999999999,8.3,1492671.02,724940.771
139,000060.SZ,20240927,4.5,4.65,4.49,4.58,4.45,0.1299999999999999,2.92,729388.69,332634.033
140,000060.SZ,20240926,4.31,4.45,4.3,4.45,4.31,0.14000000000000057,3.25,448165.03,196475.878
141,000060.SZ,20240925,4.35,4.45,4.31,4.31,4.3,0.009999999999999787,0.23,547220.79,239762.326
142,000060.SZ,20240924,4.19,4.32,4.19,4.3,4.18,0.1200000000000001,2.87,524542.6,223519.319
143,000060.SZ,20240923,4.14,4.19,4.12,4.18,4.14,0.040000000000000036,0.97,323538.19,134869.194
144,000060.SZ,20240920,4.08,4.15,4.06,4.14,4.09,0.04999999999999982,1.22,314786.27,129449.076
145,000060.SZ,20240919,3.98,4.09,3.94,4.09,3.97,0.11999999999999966,3.02,416706.86,168556.738
146,000060.SZ,20240918,3.97,4.0,3.9,3.97,3.97,0.0,0.0,207226.04,81642.012
147,000060.SZ,20240913,4.02,4.05,3.97,3.97,3.99,-0.020000000000000018,-0.5,188597.1,75402.874
148,000060.SZ,20240912,3.99,4.03,3.96,3.99,3.97,0.020000000000000018,0.5,186334.78,74421.792
149,000060.SZ,20240911,3.98,4.0,3.95,3.97,3.99,-0.020000000000000018,-0.5,157048.86,62402.04
150,000060.SZ,20240910,3.99,4.0,3.91,3.99,3.97,0.020000000000000018,0.5,234448.87,92784.798
151,000060.SZ,20240909,4.01,4.02,3.96,3.97,4.04,-0.06999999999999984,-1.73,272179.88,108420.639
152,000060.SZ,20240906,4.04,4.09,4.02,4.04,4.05,-0.009999999999999787,-0.25,248252.85,100627.876
153,000060.SZ,20240905,4.04,4.09,4.01,4.05,4.04,0.009999999999999787,0.25,223567.49,90428.372
154,000060.SZ,20240904,4.13,4.14,4.02,4.04,4.16,-0.1200000000000001,-2.88,419125.35,170770.274
155,000060.SZ,20240903,4.14,4.21,4.14,4.16,4.15,0.009999999999999787,0.24,277290.62,115672.624
156,000060.SZ,20240902,4.18,4.22,4.14,4.15,4.2,-0.04999999999999982,-1.19,310493.08,129698.845
157,000060.SZ,20240830,4.21,4.25,4.16,4.2,4.21,-0.009999999999999787,-0.24,486389.89,204374.227
158,000060.SZ,20240829,4.12,4.22,4.09,4.21,4.13,0.08000000000000007,1.94,420534.72,175948.455
159,000060.SZ,20240828,4.1,4.16,4.08,4.13,4.07,0.05999999999999961,1.47,387297.96,160020.678
160,000060.SZ,20240827,4.13,4.14,4.06,4.07,4.15,-0.08000000000000007,-1.93,236273.81,96577.347
161,000060.SZ,20240826,4.07,4.15,4.07,4.15,4.05,0.10000000000000053,2.47,313548.25,129301.515
162,000060.SZ,20240823,4.04,4.06,4.01,4.05,4.05,0.0,0.0,185707.22,74916.694
163,000060.SZ,20240822,4.12,4.13,4.04,4.05,4.11,-0.0600000000000005,-1.46,267686.81,109030.388
164,000060.SZ,20240821,4.1,4.14,4.09,4.11,4.12,-0.009999999999999787,-0.24,173093.51,71202.074
165,000060.SZ,20240820,4.17,4.18,4.1,4.12,4.16,-0.040000000000000036,-0.96,228180.59,94250.125
166,000060.SZ,20240819,4.11,4.18,4.1,4.16,4.11,0.04999999999999982,1.22,263397.71,109618.251
167,000060.SZ,20240816,4.16,4.18,4.1,4.11,4.14,-0.02999999999999936,-0.72,238277.64,98595.404
168,000060.SZ,20240815,4.09,4.16,4.06,4.14,4.1,0.040000000000000036,0.98,239249.49,98657.647
169,000060.SZ,20240814,4.16,4.17,4.09,4.1,4.16,-0.0600000000000005,-1.44,199230.56,81962.071
170,000060.SZ,20240813,4.14,4.17,4.12,4.16,4.12,0.040000000000000036,0.97,272968.0,113110.018
171,000060.SZ,20240812,4.11,4.15,4.09,4.12,4.12,0.0,0.0,209686.0,86427.123
172,000060.SZ,20240809,4.13,4.17,4.11,4.12,4.1,0.020000000000000462,0.49,261814.81,108386.754
173,000060.SZ,20240808,4.09,4.12,4.06,4.1,4.11,-0.010000000000000675,-0.24,204837.52,83788.561
174,000060.SZ,20240807,4.1,4.15,4.08,4.11,4.11,0.0,0.0,179094.88,73742.343
