,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603709.SH,20250418,12.14,12.39,11.66,11.66,12.96,-1.3000000000000007,-10.03,195018.79,230459.631
1,603709.SH,20250417,13.14,14.43,12.96,12.96,13.12,-0.15999999999999837,-1.22,241168.53,328321.9
2,603709.SH,20250416,13.12,13.29,13.12,13.12,14.58,-1.4600000000000009,-10.01,125940.4,165238.238
3,603709.SH,20250415,16.0,16.04,14.58,14.58,16.2,-1.6199999999999992,-10.0,249579.43,376100.813
4,603709.SH,20250414,16.2,16.2,16.2,16.2,14.73,1.4699999999999989,9.98,5219.35,8455.347
5,603709.SH,20250411,14.73,14.73,14.73,14.73,13.39,1.3399999999999999,10.01,16089.32,23699.568
6,603709.SH,20250410,13.39,13.39,13.39,13.39,12.17,1.2200000000000006,10.02,15494.28,20746.841
7,603709.SH,20250409,12.17,12.17,12.17,12.17,11.06,1.1099999999999994,10.04,38195.65,46484.106
8,603709.SH,20250408,10.11,11.06,10.11,11.06,10.05,1.0099999999999998,10.05,72953.76,79994.069
9,603709.SH,20250407,9.8,10.45,9.41,10.05,10.45,-0.3999999999999986,-3.83,48160.56,45870.552
10,603709.SH,20250403,10.31,10.56,10.16,10.45,10.43,0.019999999999999574,0.19,26348.0,27242.943
11,603709.SH,20250402,10.28,10.54,10.15,10.43,10.23,0.1999999999999993,1.96,32736.97,34040.842
12,603709.SH,20250401,9.91,10.3,9.91,10.23,9.97,0.2599999999999998,2.61,43459.38,44282.513
13,603709.SH,20250331,9.89,10.01,9.73,9.97,10.04,-0.06999999999999851,-0.7,43626.7,43164.746
14,603709.SH,20250328,10.47,10.52,10.01,10.04,10.8,-0.7600000000000016,-7.04,94684.28,97069.455
15,603709.SH,20250327,10.8,11.15,10.8,10.8,12.0,-1.1999999999999993,-10.0,128169.0,138926.662
16,603709.SH,20250326,13.81,13.82,12.0,12.0,12.56,-0.5600000000000005,-4.46,183655.54,247012.572
17,603709.SH,20250325,11.31,12.56,11.02,12.56,11.42,1.1400000000000006,9.98,112940.3,136733.908
18,603709.SH,20250324,11.82,12.03,11.0,11.42,11.91,-0.4900000000000002,-4.11,45575.84,51478.697
19,603709.SH,20250321,12.09,12.16,11.83,11.91,12.09,-0.17999999999999972,-1.49,15305.72,18308.881
20,603709.SH,20250320,12.12,12.26,11.82,12.09,12.22,-0.13000000000000078,-1.06,22109.88,26642.398
21,603709.SH,20250319,12.25,12.44,12.0,12.22,12.38,-0.16000000000000014,-1.29,26154.46,31720.376
22,603709.SH,20250318,12.0,12.59,12.0,12.38,12.06,0.3200000000000003,2.65,29256.42,36031.026
23,603709.SH,20250317,11.66,12.25,11.55,12.06,11.64,0.41999999999999993,3.61,34767.3,41540.839
24,603709.SH,20250314,11.5,11.66,11.16,11.64,11.5,0.14000000000000057,1.22,22686.4,26008.872
25,603709.SH,20250313,11.62,11.63,11.27,11.5,11.57,-0.07000000000000028,-0.61,15706.02,17906.606
26,603709.SH,20250312,11.66,11.73,11.4,11.57,11.68,-0.10999999999999943,-0.94,14825.06,17197.426
27,603709.SH,20250311,11.5,11.72,11.32,11.68,11.56,0.11999999999999922,1.04,15585.0,17996.745
28,603709.SH,20250310,11.36,11.65,11.36,11.56,11.37,0.19000000000000128,1.67,10709.32,12354.875
29,603709.SH,20250307,11.59,11.68,11.28,11.37,11.62,-0.25,-2.15,12306.6,14094.876
30,603709.SH,20250306,11.3,11.8,11.1,11.62,11.22,0.3999999999999986,3.57,28976.97,33470.128
31,603709.SH,20250305,11.5,11.62,11.07,11.22,11.47,-0.25,-2.18,21509.62,24240.148
32,603709.SH,20250304,11.27,11.75,11.19,11.47,11.35,0.120000000000001,1.06,21006.95,24208.614
33,603709.SH,20250303,11.25,11.55,11.09,11.35,11.24,0.10999999999999943,0.98,22869.72,26012.573
34,603709.SH,20250228,11.34,11.65,11.18,11.24,11.34,-0.09999999999999964,-0.88,29489.77,33380.05
35,603709.SH,20250227,11.15,11.36,10.89,11.34,11.25,0.08999999999999986,0.8,29028.38,32470.571
36,603709.SH,20250226,11.13,11.33,11.03,11.25,11.0,0.25,2.27,14858.62,16673.322
37,603709.SH,20250225,11.13,11.3,10.97,11.0,11.26,-0.2599999999999998,-2.31,24987.63,27793.057
38,603709.SH,20250224,11.4,11.47,10.54,11.26,11.47,-0.21000000000000085,-1.83,60174.94,66117.063
39,603709.SH,20250221,11.65,11.65,11.27,11.47,11.58,-0.10999999999999943,-0.95,14151.5,16121.735
40,603709.SH,20250220,11.41,11.69,11.41,11.58,11.49,0.08999999999999986,0.78,10464.79,12073.119
41,603709.SH,20250219,11.35,11.77,11.26,11.49,11.45,0.040000000000000924,0.35,18239.28,21093.064
42,603709.SH,20250218,11.59,12.08,11.36,11.45,11.6,-0.15000000000000036,-1.29,35103.5,40793.627
43,603709.SH,20250217,11.26,11.71,11.1,11.6,11.18,0.41999999999999993,3.76,27979.06,32002.667
44,603709.SH,20250214,11.26,11.41,11.02,11.18,11.18,0.0,0.0,18564.82,20781.994
45,603709.SH,20250213,11.51,11.61,11.1,11.18,11.51,-0.33000000000000007,-2.87,16687.92,18868.411
46,603709.SH,20250212,11.49,11.58,11.2,11.51,11.49,0.019999999999999574,0.17,17583.12,20113.752
47,603709.SH,20250211,11.76,11.77,11.42,11.49,11.6,-0.10999999999999943,-0.95,14764.28,16984.813
48,603709.SH,20250210,11.48,11.71,11.39,11.6,11.45,0.15000000000000036,1.31,18583.16,21500.815
49,603709.SH,20250207,11.69,11.84,11.33,11.45,11.64,-0.19000000000000128,-1.63,17407.09,20184.154
50,603709.SH,20250206,11.47,11.75,11.38,11.64,11.47,0.16999999999999993,1.48,21024.68,24399.155
51,603709.SH,20250205,11.39,11.51,11.2,11.47,11.34,0.13000000000000078,1.15,19627.26,22376.309
52,603709.SH,20250127,11.18,11.61,11.18,11.34,11.26,0.08000000000000007,0.71,26157.7,29936.007
53,603709.SH,20250124,11.15,11.45,10.95,11.26,11.25,0.009999999999999787,0.09,24671.18,27621.981
54,603709.SH,20250123,11.22,11.43,11.13,11.25,11.16,0.08999999999999986,0.81,21997.5,24804.118
55,603709.SH,20250122,11.17,11.47,10.88,11.16,11.15,0.009999999999999787,0.09,21290.7,23863.974
56,603709.SH,20250121,11.07,11.23,10.78,11.15,11.09,0.0600000000000005,0.54,23855.64,26415.191
57,603709.SH,20250120,10.59,11.17,10.58,11.09,10.72,0.3699999999999992,3.45,21147.74,23205.258
58,603709.SH,20250117,10.86,11.0,10.6,10.72,10.86,-0.1399999999999988,-1.29,13639.3,14662.6
59,603709.SH,20250116,10.87,11.3,10.81,10.86,10.87,-0.009999999999999787,-0.09,16722.06,18459.027
60,603709.SH,20250115,10.95,11.25,10.6,10.87,10.84,0.02999999999999936,0.28,14841.98,16211.507
61,603709.SH,20250114,10.17,10.87,10.17,10.84,10.11,0.7300000000000004,7.22,17051.54,18021.198
62,603709.SH,20250113,10.0,10.15,9.61,10.11,10.08,0.02999999999999936,0.3,13895.12,13783.201
63,603709.SH,20250110,10.61,10.74,10.03,10.08,10.6,-0.5199999999999996,-4.91,16363.36,16898.115
64,603709.SH,20250109,10.3,10.79,10.18,10.6,10.43,0.16999999999999993,1.63,17327.6,18365.175
65,603709.SH,20250108,10.43,10.58,9.91,10.43,10.46,-0.030000000000001137,-0.29,23839.3,24458.007
66,603709.SH,20250107,9.93,10.49,9.93,10.46,9.99,0.47000000000000064,4.7,24090.05,24670.835
67,603709.SH,20250106,9.88,10.2,9.38,9.99,10.07,-0.08000000000000007,-0.79,20799.02,20457.357
68,603709.SH,20250103,10.98,11.1,10.0,10.07,10.98,-0.9100000000000001,-8.29,30294.88,31602.674
69,603709.SH,20250102,10.94,11.4,10.76,10.98,10.87,0.11000000000000121,1.01,25519.7,28273.584
70,603709.SH,20241231,11.0,11.31,10.81,10.87,10.91,-0.040000000000000924,-0.37,25940.5,28760.156
71,603709.SH,20241230,10.81,11.15,10.42,10.91,10.9,0.009999999999999787,0.09,37148.6,40393.3
72,603709.SH,20241227,10.95,11.44,10.65,10.9,10.95,-0.049999999999998934,-0.46,63582.56,70666.507
73,603709.SH,20241226,10.31,11.36,10.23,10.95,10.33,0.6199999999999992,6.0,91014.57,101483.919
74,603709.SH,20241225,10.5,10.55,9.94,10.33,10.6,-0.2699999999999996,-2.55,25185.27,25762.771
75,603709.SH,20241224,10.8,11.15,10.37,10.6,10.8,-0.20000000000000107,-1.85,31180.92,33309.432
76,603709.SH,20241223,11.98,12.17,10.77,10.8,11.97,-1.17,-9.77,43636.3,48686.727
77,603709.SH,20241220,11.33,12.06,11.33,11.97,11.43,0.5400000000000009,4.72,28270.41,33478.913
78,603709.SH,20241219,11.27,11.45,11.1,11.43,11.37,0.0600000000000005,0.53,18479.35,20879.42
79,603709.SH,20241218,11.7,11.7,11.0,11.37,11.47,-0.10000000000000142,-0.87,29800.36,33785.327
80,603709.SH,20241217,12.6,12.6,11.42,11.47,12.69,-1.2199999999999989,-9.61,42617.85,50276.072
81,603709.SH,20241216,12.45,12.95,12.45,12.69,12.46,0.22999999999999865,1.85,38257.54,48605.208
82,603709.SH,20241213,12.32,12.88,12.26,12.46,12.43,0.030000000000001137,0.24,33320.42,41712.751
83,603709.SH,20241212,11.98,12.75,11.8,12.43,11.91,0.5199999999999996,4.37,49177.45,60602.025
84,603709.SH,20241211,11.85,12.25,11.61,11.91,11.82,0.08999999999999986,0.76,32674.12,39073.04
85,603709.SH,20241210,11.85,11.95,11.59,11.82,11.6,0.22000000000000064,1.9,24510.71,28745.071
86,603709.SH,20241209,11.74,11.88,11.38,11.6,11.74,-0.14000000000000057,-1.19,18894.16,21928.607
87,603709.SH,20241206,11.69,11.75,11.46,11.74,11.73,0.009999999999999787,0.09,23633.72,27488.82
88,603709.SH,20241205,11.31,11.84,11.23,11.73,11.3,0.4299999999999997,3.81,31896.06,36958.745
89,603709.SH,20241204,11.57,11.61,11.15,11.3,11.57,-0.2699999999999996,-2.33,22532.33,25702.393
90,603709.SH,20241203,11.7,11.83,11.35,11.57,11.75,-0.17999999999999972,-1.53,29339.34,33897.798
91,603709.SH,20241202,11.54,12.14,11.49,11.75,11.54,0.21000000000000085,1.82,40864.15,48357.348
92,603709.SH,20241129,11.28,11.71,11.09,11.54,11.31,0.22999999999999865,2.03,26759.43,30606.503
93,603709.SH,20241128,11.14,11.31,11.03,11.31,11.15,0.16000000000000014,1.43,26461.7,29585.747
94,603709.SH,20241127,11.0,11.16,10.62,11.15,11.07,0.08000000000000007,0.72,18904.66,20550.619
95,603709.SH,20241126,11.03,11.29,10.92,11.07,11.03,0.040000000000000924,0.36,15947.78,17720.527
96,603709.SH,20241125,10.3,11.08,10.3,11.03,10.79,0.2400000000000002,2.22,15563.3,16922.72
97,603709.SH,20241122,11.32,11.48,10.62,10.79,11.35,-0.5600000000000005,-4.93,19160.84,21163.959
98,603709.SH,20241121,11.08,11.52,11.08,11.35,11.14,0.20999999999999908,1.89,23296.74,26320.659
99,603709.SH,20241120,10.63,11.15,10.56,11.14,10.68,0.46000000000000085,4.31,25656.45,28147.33
100,603709.SH,20241119,10.36,10.75,10.29,10.68,10.43,0.25,2.4,16292.3,17057.939
101,603709.SH,20241118,10.63,10.89,10.2,10.43,10.64,-0.21000000000000085,-1.97,21183.94,22192.221
102,603709.SH,20241115,10.68,11.03,10.52,10.64,10.75,-0.10999999999999943,-1.02,17292.76,18672.509
103,603709.SH,20241114,10.98,11.14,10.65,10.75,11.02,-0.2699999999999996,-2.45,24456.21,26489.961
104,603709.SH,20241113,10.89,11.08,10.6,11.02,10.79,0.23000000000000043,2.13,20792.69,22616.56
105,603709.SH,20241112,10.91,11.22,10.72,10.79,10.87,-0.08000000000000007,-0.74,20987.05,23033.206
106,603709.SH,20241111,10.57,10.9,10.51,10.87,10.67,0.1999999999999993,1.87,19460.9,20859.02
107,603709.SH,20241108,10.88,10.99,10.63,10.67,10.88,-0.21000000000000085,-1.93,24783.7,26609.203
108,603709.SH,20241107,10.32,10.97,10.29,10.88,10.37,0.5100000000000016,4.92,25609.63,27406.339
109,603709.SH,20241106,10.29,10.5,10.12,10.37,10.31,0.05999999999999872,0.58,20968.65,21678.944
110,603709.SH,20241105,10.13,10.35,10.12,10.31,10.13,0.17999999999999972,1.78,19727.75,20193.015
111,603709.SH,20241104,10.16,10.5,9.85,10.13,10.06,0.07000000000000028,0.7,23941.09,24083.396
112,603709.SH,20241101,10.49,10.62,10.0,10.06,10.49,-0.4299999999999997,-4.1,30966.06,31523.168
113,603709.SH,20241031,10.34,10.74,10.34,10.49,10.3,0.1899999999999995,1.84,17879.24,18814.106
114,603709.SH,20241030,10.49,10.81,10.17,10.3,10.54,-0.23999999999999844,-2.28,22633.46,23624.163
115,603709.SH,20241029,10.71,11.0,10.47,10.54,10.71,-0.1700000000000017,-1.59,28486.96,30491.924
116,603709.SH,20241028,10.43,10.9,10.33,10.71,10.24,0.47000000000000064,4.59,30997.04,32881.003
117,603709.SH,20241025,10.09,10.34,10.09,10.24,10.14,0.09999999999999964,0.99,18762.56,19184.958
118,603709.SH,20241024,9.96,10.23,9.79,10.14,10.05,0.08999999999999986,0.9,24306.94,24274.308
119,603709.SH,20241023,9.84,10.39,9.71,10.05,9.82,0.23000000000000043,2.34,41732.48,42460.473
120,603709.SH,20241022,9.66,9.82,9.6,9.82,9.67,0.15000000000000036,1.55,18671.56,18146.379
121,603709.SH,20241021,9.54,9.8,9.43,9.67,9.53,0.14000000000000057,1.47,14504.16,13934.805
122,603709.SH,20241018,9.24,9.74,9.2,9.53,9.26,0.2699999999999996,2.92,20232.66,19120.01
123,603709.SH,20241017,9.36,9.62,9.23,9.26,9.39,-0.13000000000000078,-1.38,13473.88,12709.252
124,603709.SH,20241016,9.3,9.58,9.16,9.39,9.38,0.009999999999999787,0.11,16781.92,15826.272
125,603709.SH,20241015,9.41,9.65,9.34,9.38,9.52,-0.1399999999999988,-1.47,13719.3,13038.247
126,603709.SH,20241014,9.32,9.65,9.28,9.52,9.28,0.2400000000000002,2.59,18664.22,17679.907
127,603709.SH,20241011,9.57,9.68,9.18,9.28,9.57,-0.2900000000000009,-3.03,23217.74,21891.639
128,603709.SH,20241010,9.35,9.75,9.35,9.57,9.35,0.22000000000000064,2.35,25684.88,24517.844
129,603709.SH,20241009,10.07,10.07,9.29,9.35,10.32,-0.9700000000000006,-9.4,34943.46,33627.638
130,603709.SH,20241008,10.77,10.79,9.61,10.32,9.85,0.47000000000000064,4.77,45551.81,46790.839
131,603709.SH,20240930,9.43,9.9,9.2,9.85,9.12,0.7300000000000004,8.0,42275.57,40677.967
132,603709.SH,20240927,9.1,9.2,8.86,9.12,8.93,0.1899999999999995,2.13,13220.66,11960.837
133,603709.SH,20240926,8.62,8.93,8.56,8.93,8.61,0.3200000000000003,3.72,14753.56,12934.913
134,603709.SH,20240925,8.57,8.8,8.55,8.61,8.46,0.14999999999999858,1.77,12122.08,10525.135
135,603709.SH,20240924,8.28,8.52,8.24,8.46,8.18,0.28000000000000114,3.42,13190.2,11077.756
136,603709.SH,20240923,8.2,8.28,8.1,8.18,8.16,0.019999999999999574,0.25,8642.12,7086.888
137,603709.SH,20240920,8.26,8.33,8.14,8.16,8.26,-0.09999999999999964,-1.21,10206.54,8383.733
138,603709.SH,20240919,7.98,8.33,7.91,8.26,7.94,0.3199999999999994,4.03,13061.04,10705.064
139,603709.SH,20240918,8.09,8.09,7.74,7.94,8.01,-0.0699999999999994,-0.87,10429.92,8207.311
140,603709.SH,20240913,8.18,8.18,8.0,8.01,8.13,-0.120000000000001,-1.48,10443.18,8443.194
141,603709.SH,20240912,8.18,8.31,8.11,8.13,8.12,0.010000000000001563,0.12,9850.1,8081.766
142,603709.SH,20240911,8.29,8.31,8.08,8.12,8.3,-0.1800000000000015,-2.17,10765.9,8809.27
143,603709.SH,20240910,8.3,8.37,8.16,8.3,8.24,0.0600000000000005,0.73,11940.0,9877.402
144,603709.SH,20240909,8.22,8.38,8.07,8.24,8.26,-0.019999999999999574,-0.24,9711.9,8006.776
145,603709.SH,20240906,8.5,8.57,8.26,8.26,8.5,-0.2400000000000002,-2.82,11759.8,9819.236
146,603709.SH,20240905,8.46,8.54,8.4,8.5,8.42,0.08000000000000007,0.95,10726.36,9088.881
147,603709.SH,20240904,8.65,8.67,8.38,8.42,8.66,-0.2400000000000002,-2.77,13343.7,11332.543
148,603709.SH,20240903,8.53,8.76,8.49,8.66,8.53,0.13000000000000078,1.52,17425.0,15098.414
149,603709.SH,20240902,8.66,8.78,8.5,8.53,8.66,-0.13000000000000078,-1.5,13653.88,11806.647
150,603709.SH,20240830,8.47,8.88,8.45,8.66,8.5,0.16000000000000014,1.88,23250.14,20194.383
151,603709.SH,20240829,8.58,8.83,8.46,8.5,8.66,-0.16000000000000014,-1.85,23418.62,20167.451
152,603709.SH,20240828,8.33,8.72,8.28,8.66,8.42,0.2400000000000002,2.85,11483.1,9841.426
153,603709.SH,20240827,8.6,8.8,8.34,8.42,8.52,-0.09999999999999964,-1.17,14859.95,12653.755
154,603709.SH,20240826,8.28,8.76,8.28,8.52,8.38,0.1399999999999988,1.67,14420.98,12299.12
155,603709.SH,20240823,8.48,8.61,8.2,8.38,8.56,-0.17999999999999972,-2.1,14209.24,11860.333
156,603709.SH,20240822,8.61,8.69,8.5,8.56,8.56,0.0,0.0,7852.9,6743.747
157,603709.SH,20240821,8.65,8.72,8.5,8.56,8.65,-0.08999999999999986,-1.04,6731.94,5797.851
158,603709.SH,20240820,8.85,8.99,8.55,8.65,8.85,-0.1999999999999993,-2.26,8045.55,7002.447
159,603709.SH,20240819,9.05,9.08,8.79,8.85,8.95,-0.09999999999999964,-1.12,9048.8,8039.65
160,603709.SH,20240816,9.13,9.2,8.93,8.95,9.13,-0.1800000000000015,-1.97,8455.9,7628.16
161,603709.SH,20240815,9.03,9.26,8.8,9.13,8.99,0.14000000000000057,1.56,13067.2,11837.417
162,603709.SH,20240814,9.04,9.12,8.95,8.99,8.99,0.0,0.0,7307.46,6596.221
163,603709.SH,20240813,8.95,9.06,8.79,8.99,8.95,0.040000000000000924,0.45,9745.9,8700.332
164,603709.SH,20240812,9.04,9.12,8.85,8.95,9.12,-0.16999999999999993,-1.86,12510.96,11206.179
165,603709.SH,20240809,9.19,9.34,9.06,9.12,9.12,0.0,0.0,13945.94,12785.876
166,603709.SH,20240808,8.94,9.27,8.85,9.12,8.99,0.129999999999999,1.45,11357.0,10315.102
167,603709.SH,20240807,9.16,9.19,8.9,8.99,8.99,0.0,0.0,8601.2,7753.199
168,603709.SH,20240806,8.87,9.1,8.83,8.99,8.77,0.22000000000000064,2.51,11706.28,10494.811
169,603709.SH,20240805,8.97,9.16,8.76,8.77,9.04,-0.2699999999999996,-2.99,12715.38,11394.519
170,603709.SH,20240802,9.19,9.27,8.96,9.04,9.18,-0.14000000000000057,-1.53,9207.86,8411.794
171,603709.SH,20240801,9.28,9.35,9.15,9.18,9.15,0.02999999999999936,0.33,10578.42,9779.36
172,603709.SH,20240731,8.89,9.2,8.79,9.15,8.84,0.3100000000000005,3.51,11627.72,10537.791
173,603709.SH,20240730,8.75,8.94,8.63,8.84,8.75,0.08999999999999986,1.03,11679.62,10288.847
174,603709.SH,20240729,8.72,8.75,8.49,8.75,8.63,0.11999999999999922,1.39,9962.5,8618.637
175,603709.SH,20240726,8.38,8.65,8.38,8.63,8.38,0.25,2.98,10014.7,8573.157
176,603709.SH,20240725,8.35,8.57,8.17,8.38,8.31,0.07000000000000028,0.84,8579.42,7171.177
177,603709.SH,20240724,8.51,8.56,8.3,8.31,8.51,-0.1999999999999993,-2.35,14064.16,11792.114
178,603709.SH,20240723,8.68,8.83,8.5,8.51,8.63,-0.120000000000001,-1.39,10707.5,9286.345
179,603709.SH,20240722,8.58,8.72,8.4,8.63,8.5,0.13000000000000078,1.53,12926.6,11101.244
180,603709.SH,20240719,8.5,8.64,8.32,8.5,8.48,0.019999999999999574,0.24,11163.46,9484.144
181,603709.SH,20240718,8.53,8.55,8.28,8.48,8.55,-0.07000000000000028,-0.82,10801.6,11978.16
182,603709.SH,20240717,8.74,8.81,8.55,8.55,8.75,-0.1999999999999993,-2.29,7758.0,8880.148
183,603709.SH,20240716,8.81,8.99,8.67,8.75,8.87,-0.11999999999999922,-1.35,8199.0,9470.098
184,603709.SH,20240715,9.21,9.21,8.79,8.87,9.18,-0.3100000000000005,-3.38,10098.2,11857.955
185,603709.SH,20240712,9.01,9.37,9.01,9.18,9.11,0.07000000000000028,0.77,12862.6,15640.503
186,603709.SH,20240711,8.72,9.12,8.63,9.11,8.87,0.2400000000000002,2.71,18627.8,21880.008
187,603709.SH,20240710,8.98,8.99,8.77,8.87,8.97,-0.10000000000000142,-1.11,7643.8,9011.221
188,603709.SH,20240709,8.84,9.06,8.61,8.97,8.93,0.040000000000000924,0.45,9704.2,11365.608
189,603709.SH,20240708,9.15,9.2,8.91,8.93,9.17,-0.2400000000000002,-2.62,8199.4,9740.844
190,603709.SH,20240705,9.2,9.27,8.95,9.17,9.2,-0.02999999999999936,-0.33,10725.2,12971.119
191,603709.SH,20240704,9.52,9.58,9.18,9.2,9.53,-0.33000000000000007,-3.46,10934.0,13478.417
192,603709.SH,20240703,9.52,9.62,9.35,9.53,9.53,0.0,0.0,8089.0,10161.804
193,603709.SH,20240702,9.42,9.6,9.35,9.53,9.46,0.06999999999999851,0.74,8383.0,10540.927
194,603709.SH,20240701,9.31,9.51,9.31,9.46,9.41,0.05000000000000071,0.53,10689.2,13306.084
195,603709.SH,20240628,9.33,9.62,9.18,9.41,9.28,0.13000000000000078,1.4,16833.56,20877.403
196,603709.SH,20240627,9.52,9.59,9.27,9.28,9.52,-0.2400000000000002,-2.52,9578.96,11903.633
197,603709.SH,20240626,9.1,9.52,9.08,9.52,9.18,0.33999999999999986,3.7,16380.4,20143.871
198,603709.SH,20240625,9.29,9.39,9.12,9.19,9.16,0.02999999999999936,0.33,14122.2,17267.326
199,603709.SH,20240624,9.39,9.47,9.06,9.15,9.48,-0.33000000000000007,-3.48,16143.2,19593.695
200,603709.SH,20240621,9.4,9.69,9.36,9.48,9.5,-0.019999999999999574,-0.21,10598.4,13371.842
201,603709.SH,20240620,9.9,9.94,9.48,9.5,9.99,-0.4900000000000002,-4.9,18583.4,23642.658
202,603709.SH,20240619,9.74,10.09,9.74,9.99,9.74,0.25,2.57,25710.6,33709.953
203,603709.SH,20240618,9.62,9.75,9.54,9.74,9.56,0.17999999999999972,1.88,14619.0,18687.053
204,603709.SH,20240617,9.68,9.78,9.52,9.56,9.77,-0.20999999999999908,-2.15,18203.6,23081.111
205,603709.SH,20240614,9.83,10.04,9.58,9.77,9.86,-0.08999999999999986,-0.91,24484.16,31756.849
206,603709.SH,20240613,9.61,10.22,9.41,9.86,9.59,0.2699999999999996,2.82,36450.16,46617.059
207,603709.SH,20240612,9.52,9.73,9.45,9.59,9.53,0.0600000000000005,0.63,29047.2,36770.117
208,603709.SH,20240611,9.14,9.61,9.01,9.53,9.39,0.1399999999999988,1.49,43770.0,54098.69
209,603709.SH,20240607,9.13,9.75,9.13,9.39,10.15,-0.7599999999999998,-7.49,80079.76,99599.378
210,603709.SH,20240606,10.15,10.37,10.15,10.15,11.27,-1.1199999999999992,-9.94,29235.0,39226.721
211,603709.SH,20240605,12.11,12.4,11.14,11.27,11.27,0.0,0.0,129264.4,205201.842
212,603709.SH,20240604,10.29,11.27,9.47,11.27,10.25,1.0199999999999996,9.95,64194.4,89052.782
213,603709.SH,20240603,10.69,10.69,10.08,10.25,10.69,-0.4399999999999995,-4.12,19467.4,26613.47
214,603709.SH,20240531,10.19,11.16,10.18,10.69,10.19,0.5,4.91,27886.4,39285.243
215,603709.SH,20240530,10.52,10.52,10.15,10.19,10.47,-0.28000000000000114,-2.67,17669.6,23864.372
216,603709.SH,20240529,10.07,10.71,9.99,10.47,10.08,0.39000000000000057,3.87,22173.2,30611.568
217,603709.SH,20240528,10.37,10.45,10.06,10.08,10.42,-0.33999999999999986,-3.26,15296.0,20644.292
218,603709.SH,20240527,10.44,10.61,10.14,10.42,10.37,0.05000000000000071,0.48,21070.2,28791.686
219,603709.SH,20240524,10.83,11.35,10.36,10.37,10.55,-0.1800000000000015,-1.71,36443.48,51441.743
220,603709.SH,20240523,11.02,11.35,10.55,10.55,11.3,-0.75,-6.64,56019.88,81009.005
221,603709.SH,20240522,10.86,11.86,10.76,11.3,10.78,0.5200000000000014,4.82,78707.54,119391.298
222,603709.SH,20240521,10.99,11.18,10.73,10.78,11.05,-0.27000000000000135,-2.44,29954.8,43059.467
223,603709.SH,20240520,11.6,11.6,10.88,11.05,11.81,-0.7599999999999998,-6.44,47575.5,69438.595
224,603709.SH,20240517,11.37,11.85,11.05,11.81,11.37,0.4400000000000013,3.87,57534.56,87073.958
225,603709.SH,20240516,10.68,11.49,10.68,11.37,10.68,0.6899999999999995,6.46,41450.8,60981.284
226,603709.SH,20240515,10.73,11.32,10.57,10.68,10.66,0.019999999999999574,0.19,23834.0,34279.559
227,603709.SH,20240514,10.52,10.75,10.34,10.66,10.3,0.35999999999999943,3.5,16366.3,22876.64
228,603709.SH,20240513,10.74,10.74,10.24,10.3,10.77,-0.46999999999999886,-4.36,17531.0,24135.492
229,603709.SH,20240510,10.83,10.93,10.6,10.77,10.78,-0.009999999999999787,-0.09,9676.2,13734.227
230,603709.SH,20240509,10.74,10.89,10.71,10.78,10.68,0.09999999999999964,0.94,9101.0,12987.269
231,603709.SH,20240508,10.83,10.91,10.58,10.68,10.86,-0.17999999999999972,-1.66,12696.4,17972.779
232,603709.SH,20240507,10.82,10.9,10.62,10.86,10.68,0.17999999999999972,1.69,11934.2,17004.472
233,603709.SH,20240506,10.41,10.81,10.37,10.68,10.24,0.4399999999999995,4.3,23260.8,32681.288
234,603709.SH,20240430,10.3,10.51,10.15,10.24,10.29,-0.049999999999998934,-0.49,25547.48,34855.423
235,603709.SH,20240429,9.75,10.33,9.62,10.29,9.62,0.6699999999999999,6.96,19889.4,26357.952
236,603709.SH,20240426,9.5,9.82,9.48,9.62,9.6,0.019999999999999574,0.21,15970.0,20318.334
237,603709.SH,20240425,9.57,9.83,9.45,9.6,9.52,0.08000000000000007,0.84,18336.59,23402.691
238,603709.SH,20240424,9.27,9.54,9.16,9.52,9.22,0.29999999999999893,3.25,13345.0,16579.736
239,603709.SH,20240423,8.98,9.34,8.87,9.22,8.92,0.3000000000000007,3.36,14694.6,17786.163
240,603709.SH,20240422,8.97,9.07,8.71,8.92,9.1,-0.17999999999999972,-1.98,12829.0,15074.427
241,603709.SH,20240419,9.21,9.27,8.87,9.1,9.23,-0.13000000000000078,-1.41,18785.49,22416.82
242,603709.SH,20240418,9.24,9.8,8.84,9.23,9.24,-0.009999999999999787,-0.11,27678.3,33774.935
243,603709.SH,20240417,8.53,9.38,8.53,9.24,8.53,0.7100000000000009,8.32,35597.98,42472.319
