,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300371.SZ,20250429,10.04,10.49,10.04,10.45,10.14,0.3099999999999987,3.06,33082.26,34341.62
1,300371.SZ,20250428,10.25,10.37,10.01,10.14,10.27,-0.129999999999999,-1.27,22810.6,23168.611
2,300371.SZ,20250425,10.2,10.4,10.16,10.27,10.19,0.08000000000000007,0.79,21497.88,22123.751
3,300371.SZ,20250424,10.2,10.43,10.07,10.19,10.24,-0.05000000000000071,-0.49,26905.28,27536.728
4,300371.SZ,20250423,10.15,10.25,10.06,10.24,10.02,0.22000000000000064,2.2,23631.64,24055.518
5,300371.SZ,20250422,9.96,10.08,9.93,10.02,9.97,0.049999999999998934,0.5,18705.0,18737.505
6,300371.SZ,20250421,9.79,10.04,9.7,9.97,9.81,0.16000000000000014,1.63,25443.94,25267.909
7,300371.SZ,20250418,9.94,10.05,9.74,9.81,10.04,-0.22999999999999865,-2.29,29097.6,28683.241
8,300371.SZ,20250417,9.74,10.08,9.63,10.04,9.75,0.28999999999999915,2.97,30288.2,30074.564
9,300371.SZ,20250416,9.98,10.06,9.53,9.75,9.99,-0.2400000000000002,-2.4,28170.0,27485.372
10,300371.SZ,20250415,9.89,10.16,9.88,9.99,9.98,0.009999999999999787,0.1,15712.2,15689.304
11,300371.SZ,20250414,9.78,10.15,9.77,9.98,9.66,0.3200000000000003,3.31,28560.86,28456.833
12,300371.SZ,20250411,9.65,9.85,9.61,9.66,9.73,-0.07000000000000028,-0.72,19630.9,19076.669
13,300371.SZ,20250410,9.49,9.92,9.49,9.73,9.36,0.370000000000001,3.95,41494.24,40613.573
14,300371.SZ,20250409,8.99,9.45,8.2,9.36,9.07,0.28999999999999915,3.2,51122.58,45714.789
15,300371.SZ,20250408,9.17,9.65,8.75,9.07,9.05,0.019999999999999574,0.22,40131.31,36794.569
16,300371.SZ,20250407,10.16,10.18,8.63,9.05,10.79,-1.7399999999999984,-16.13,60769.43,56985.062
17,300371.SZ,20250403,10.66,10.87,10.57,10.79,10.72,0.06999999999999851,0.65,29410.06,31576.081
18,300371.SZ,20250402,10.58,10.92,10.45,10.72,10.63,0.08999999999999986,0.85,26322.52,28343.467
19,300371.SZ,20250401,10.49,10.8,10.49,10.63,10.48,0.15000000000000036,1.43,25303.79,27006.961
20,300371.SZ,20250331,10.48,10.49,10.19,10.48,10.62,-0.1399999999999988,-1.32,29803.52,30797.299
21,300371.SZ,20250328,10.66,10.8,10.41,10.62,10.73,-0.11000000000000121,-1.03,36954.92,39193.83
22,300371.SZ,20250327,10.84,10.91,10.56,10.73,10.8,-0.07000000000000028,-0.65,36632.0,39304.956
23,300371.SZ,20250326,10.33,10.94,10.29,10.8,10.33,0.47000000000000064,4.55,50195.04,53779.352
24,300371.SZ,20250325,10.17,10.4,10.1,10.33,10.23,0.09999999999999964,0.98,38361.55,39367.019
25,300371.SZ,20250324,10.75,10.88,10.01,10.23,10.81,-0.5800000000000001,-5.37,60217.5,62312.739
26,300371.SZ,20250321,11.02,11.02,10.72,10.81,11.01,-0.1999999999999993,-1.82,43290.2,46961.588
27,300371.SZ,20250320,10.97,11.08,10.89,11.01,10.97,0.03999999999999915,0.36,42205.0,46415.295
28,300371.SZ,20250319,11.01,11.08,10.84,10.97,11.06,-0.08999999999999986,-0.81,35769.26,39156.668
29,300371.SZ,20250318,10.98,11.07,10.88,11.06,11.01,0.05000000000000071,0.45,38677.11,42454.174
