,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000672.SZ,20250422,8.01,8.36,7.95,8.34,8.01,0.33000000000000007,4.12,145699.4,120276.464
1,000672.SZ,20250421,8.12,8.16,7.95,8.01,8.14,-0.13000000000000078,-1.6,73920.86,59284.932
2,000672.SZ,20250418,8.16,8.22,8.07,8.14,8.2,-0.05999999999999872,-0.73,49014.0,39888.544
3,000672.SZ,20250417,8.09,8.27,8.05,8.2,8.13,0.06999999999999851,0.86,74081.81,60843.249
4,000672.SZ,20250416,8.14,8.34,8.07,8.13,8.14,-0.009999999999999787,-0.12,108226.2,88717.877
5,000672.SZ,20250415,7.99,8.16,7.87,8.14,8.01,0.13000000000000078,1.62,127698.0,102833.304
6,000672.SZ,20250414,8.15,8.2,7.97,8.01,8.15,-0.14000000000000057,-1.72,99073.41,79647.605
7,000672.SZ,20250411,8.0,8.23,7.97,8.15,8.05,0.09999999999999964,1.24,136785.84,110859.807
8,000672.SZ,20250410,8.2,8.28,8.01,8.05,8.21,-0.16000000000000014,-1.95,171860.96,139441.521
9,000672.SZ,20250409,8.0,8.32,7.62,8.21,8.08,0.13000000000000078,1.61,222638.71,178045.552
10,000672.SZ,20250408,7.63,8.09,7.58,8.08,7.56,0.5200000000000005,6.88,219216.64,173345.792
11,000672.SZ,20250407,7.92,8.15,7.41,7.56,8.18,-0.6200000000000001,-7.58,173163.2,134831.535
12,000672.SZ,20250403,7.91,8.26,7.86,8.18,7.9,0.27999999999999936,3.54,197086.31,160284.616
13,000672.SZ,20250402,7.87,8.0,7.84,7.9,7.88,0.020000000000000462,0.25,65899.16,52332.166
14,000672.SZ,20250401,7.67,7.96,7.65,7.88,7.6,0.28000000000000025,3.68,115942.02,90809.669
15,000672.SZ,20250331,7.73,7.85,7.6,7.6,7.77,-0.16999999999999993,-2.19,93422.4,71966.847
16,000672.SZ,20250328,7.8,7.84,7.72,7.77,7.8,-0.03000000000000025,-0.38,53731.4,41827.537
17,000672.SZ,20250327,7.73,7.88,7.73,7.8,7.77,0.03000000000000025,0.39,51324.36,40088.768
18,000672.SZ,20250326,7.78,7.86,7.76,7.77,7.83,-0.0600000000000005,-0.77,48560.82,37832.496
19,000672.SZ,20250325,7.78,7.84,7.71,7.83,7.79,0.040000000000000036,0.51,52246.6,40694.658
20,000672.SZ,20250324,7.84,7.85,7.68,7.79,7.82,-0.03000000000000025,-0.38,63268.92,49125.724
21,000672.SZ,20250321,7.83,7.92,7.78,7.82,7.84,-0.019999999999999574,-0.26,45524.4,35712.694
22,000672.SZ,20250320,7.9,7.94,7.81,7.84,7.88,-0.040000000000000036,-0.51,38199.66,29992.753
23,000672.SZ,20250319,7.86,7.9,7.8,7.88,7.86,0.019999999999999574,0.25,53882.66,42329.587
24,000672.SZ,20250318,7.91,7.97,7.83,7.86,7.89,-0.02999999999999936,-0.38,77800.98,61313.008
25,000672.SZ,20250317,7.73,7.98,7.73,7.89,7.72,0.16999999999999993,2.2,106907.26,84130.115
26,000672.SZ,20250314,7.7,7.73,7.61,7.72,7.68,0.040000000000000036,0.52,81347.12,62518.603
27,000672.SZ,20250313,7.6,7.69,7.58,7.68,7.62,0.05999999999999961,0.79,43130.06,32941.158
28,000672.SZ,20250312,7.78,7.79,7.57,7.62,7.76,-0.13999999999999968,-1.8,86366.26,65839.526
29,000672.SZ,20250311,7.73,7.77,7.62,7.76,7.78,-0.020000000000000462,-0.26,59991.8,46166.433
30,000672.SZ,20250310,7.83,7.84,7.73,7.78,7.83,-0.04999999999999982,-0.64,65066.8,50590.021
31,000672.SZ,20250307,7.69,8.13,7.66,7.83,7.73,0.09999999999999964,1.29,138700.74,109632.292
32,000672.SZ,20250306,7.42,7.75,7.33,7.73,7.42,0.3100000000000005,4.18,179722.37,136302.261
33,000672.SZ,20250305,7.29,7.5,7.27,7.42,7.25,0.16999999999999993,2.34,114799.77,84764.289
34,000672.SZ,20250304,7.26,7.28,7.19,7.25,7.26,-0.009999999999999787,-0.14,48524.0,35123.092
35,000672.SZ,20250303,7.26,7.35,7.24,7.26,7.26,0.0,0.0,78150.4,56974.803
36,000672.SZ,20250228,7.31,7.36,7.24,7.26,7.34,-0.08000000000000007,-1.09,88002.96,64240.497
37,000672.SZ,20250227,7.39,7.43,7.23,7.34,7.35,-0.009999999999999787,-0.14,89257.41,65314.337
38,000672.SZ,20250226,7.29,7.45,7.29,7.35,7.31,0.040000000000000036,0.55,100711.54,74145.874
39,000672.SZ,20250225,7.19,7.49,7.17,7.31,7.19,0.11999999999999922,1.67,207582.55,153251.281
40,000672.SZ,20250224,7.04,7.25,6.99,7.19,7.04,0.15000000000000036,2.13,154970.81,110575.189
41,000672.SZ,20250221,7.06,7.1,6.95,7.04,7.06,-0.019999999999999574,-0.28,115529.0,80966.525
42,000672.SZ,20250220,7.0,7.09,6.98,7.06,7.02,0.040000000000000036,0.57,68965.07,48530.945
43,000672.SZ,20250219,6.99,7.03,6.95,7.02,6.99,0.02999999999999936,0.43,54407.39,38028.428
44,000672.SZ,20250218,7.09,7.11,6.96,6.99,7.09,-0.09999999999999964,-1.41,91908.35,64620.343
45,000672.SZ,20250217,7.16,7.16,7.05,7.09,7.13,-0.040000000000000036,-0.56,71041.1,50379.425
46,000672.SZ,20250214,7.25,7.33,7.09,7.13,7.29,-0.16000000000000014,-2.19,97611.73,69887.285
47,000672.SZ,20250213,7.28,7.41,7.25,7.29,7.22,0.07000000000000028,0.97,103801.37,76092.761
48,000672.SZ,20250212,7.3,7.31,7.13,7.22,7.19,0.02999999999999936,0.42,56526.0,40787.82
49,000672.SZ,20250211,7.29,7.31,7.16,7.19,7.25,-0.05999999999999961,-0.83,76838.0,55451.665
