,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603893.SH,20250422,162.2,162.97,158.5,158.86,162.52,-3.6599999999999966,-2.25,79379.56,1267866.583
1,603893.SH,20250421,162.5,163.5,159.2,162.52,163.91,-1.3899999999999864,-0.85,88941.44,1432996.475
2,603893.SH,20250418,163.27,167.95,162.53,163.91,164.01,-0.09999999999999432,-0.06,100224.28,1650696.313
3,603893.SH,20250417,153.08,169.0,152.01,164.01,154.05,9.95999999999998,6.47,172644.97,2790252.754
4,603893.SH,20250416,157.5,158.0,153.0,154.05,153.15,0.9000000000000057,0.59,122175.19,1899269.24
5,603893.SH,20250415,155.15,156.3,151.57,153.15,157.0,-3.8499999999999943,-2.45,87103.43,1334622.111
6,603893.SH,20250414,151.13,157.96,147.87,157.0,148.9,8.099999999999994,5.44,147333.73,2263426.914
7,603893.SH,20250411,142.03,152.95,141.56,148.9,143.88,5.02000000000001,3.49,132836.5,1966987.958
8,603893.SH,20250410,143.5,147.84,141.56,143.88,139.45,4.430000000000007,3.18,123838.82,1791446.947
9,603893.SH,20250409,126.0,142.4,122.8,139.45,134.55,4.899999999999977,3.64,163486.2,2187783.878
10,603893.SH,20250408,141.0,146.7,132.32,134.55,147.02,-12.469999999999999,-8.48,149439.31,2035304.829
11,603893.SH,20250407,150.11,155.95,147.02,147.02,163.36,-16.340000000000003,-10.0,77840.95,1162735.329
12,603893.SH,20250403,164.7,167.9,160.56,163.36,167.9,-4.539999999999992,-2.7,91112.42,1494177.12
13,603893.SH,20250402,167.99,169.49,166.51,167.9,168.38,-0.47999999999998977,-0.29,70077.92,1175250.198
14,603893.SH,20250401,173.88,174.8,166.35,168.38,173.3,-4.920000000000016,-2.84,141261.98,2404804.385
15,603893.SH,20250331,162.1,173.99,159.1,173.3,164.88,8.420000000000016,5.11,176795.17,2959054.034
16,603893.SH,20250328,163.51,168.9,162.58,164.88,163.19,1.6899999999999977,1.04,114846.92,1904991.357
17,603893.SH,20250327,160.48,165.8,158.3,163.19,161.25,1.9399999999999977,1.2,100645.69,1643519.985
18,603893.SH,20250326,160.52,166.0,160.31,161.25,160.52,0.7299999999999898,0.45,85854.38,1402161.874
19,603893.SH,20250325,166.1,168.9,159.97,160.52,166.1,-5.579999999999984,-3.36,90950.35,1485557.734
20,603893.SH,20250324,162.2,167.5,161.5,166.1,160.5,5.599999999999994,3.49,130910.54,2159906.215
21,603893.SH,20250321,167.0,168.98,159.3,160.5,169.3,-8.800000000000011,-5.2,121331.21,1963460.953
22,603893.SH,20250320,169.39,174.02,166.11,169.3,169.38,-0.07999999999998408,-0.05,133230.84,2278739.832
23,603893.SH,20250319,166.0,176.22,166.0,169.38,168.37,1.009999999999991,0.6,176445.48,3036124.215
24,603893.SH,20250318,164.83,171.5,160.48,168.37,163.25,5.1200000000000045,3.14,167030.61,2790836.282
25,603893.SH,20250317,164.48,165.0,162.01,163.25,163.6,-0.3499999999999943,-0.21,63249.69,1034245.44
26,603893.SH,20250314,155.15,164.48,155.05,163.6,155.67,7.930000000000007,5.09,139208.01,2244371.212
27,603893.SH,20250313,161.54,162.28,154.92,155.67,162.58,-6.910000000000025,-4.25,106108.71,1670455.415
28,603893.SH,20250312,164.0,166.28,161.88,162.58,162.63,-0.04999999999998295,-0.03,98791.44,1620844.313
