,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002451.SZ,20250422,6.28,6.3,6.19,6.26,6.25,0.009999999999999787,0.16,49485.0,30948.7
1,002451.SZ,20250421,6.09,6.29,6.07,6.25,6.12,0.1299999999999999,2.12,71116.48,44214.764
2,002451.SZ,20250418,6.13,6.16,6.02,6.12,6.1,0.020000000000000462,0.33,55353.0,33741.588
3,002451.SZ,20250417,6.05,6.22,5.98,6.1,6.05,0.04999999999999982,0.83,60523.0,37140.037
4,002451.SZ,20250416,6.21,6.23,5.92,6.05,6.16,-0.11000000000000032,-1.79,78393.0,47557.642
5,002451.SZ,20250415,6.15,6.18,6.08,6.16,6.14,0.020000000000000462,0.33,57407.0,35193.514
6,002451.SZ,20250414,6.03,6.21,6.03,6.14,5.99,0.14999999999999947,2.5,66416.31,40801.146
7,002451.SZ,20250411,5.95,6.06,5.9,5.99,5.98,0.009999999999999787,0.17,60642.0,36494.994
8,002451.SZ,20250410,5.93,6.05,5.9,5.98,5.85,0.13000000000000078,2.22,104238.08,62431.516
9,002451.SZ,20250409,5.51,5.88,5.1,5.85,5.66,0.1899999999999995,3.36,151729.78,83974.396
10,002451.SZ,20250408,5.91,6.01,5.5,5.66,6.06,-0.39999999999999947,-6.6,211338.35,120608.303
11,002451.SZ,20250407,6.23,6.37,6.06,6.06,6.73,-0.6700000000000008,-9.96,93455.0,57136.944
12,002451.SZ,20250403,6.57,6.79,6.57,6.73,6.68,0.05000000000000071,0.75,84246.44,56594.615
13,002451.SZ,20250402,6.78,6.81,6.65,6.68,6.74,-0.0600000000000005,-0.89,81326.0,54582.425
14,002451.SZ,20250401,6.78,6.82,6.68,6.74,6.66,0.08000000000000007,1.2,95885.0,64743.821
15,002451.SZ,20250331,6.7,6.71,6.48,6.66,6.77,-0.10999999999999943,-1.62,129555.0,85548.075
16,002451.SZ,20250328,6.94,6.99,6.73,6.77,6.96,-0.1900000000000004,-2.73,192080.51,131079.366
17,002451.SZ,20250327,7.38,7.54,6.93,6.96,7.22,-0.2599999999999998,-3.6,300729.01,212879.966
