,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,831856.BJ,20250422,24.96,25.1,23.57,23.65,25.08,-1.4299999999999997,-5.7,47560.65,115702.541
1,831856.BJ,20250421,24.0,25.58,23.3,25.08,23.74,1.3399999999999999,5.64,69524.08,169858.162
2,831856.BJ,20250418,23.27,23.95,22.61,23.74,23.48,0.259999999999998,1.11,39151.65,92267.699
3,831856.BJ,20250417,24.0,24.79,23.21,23.48,23.67,-0.19000000000000128,-0.8,50859.28,121190.424
4,831856.BJ,20250416,25.15,25.6,23.33,23.67,25.25,-1.5799999999999983,-6.26,59232.78,143160.581
5,831856.BJ,20250415,25.98,26.0,24.4,25.25,26.12,-0.870000000000001,-3.33,78345.85,196339.799
6,831856.BJ,20250414,22.55,26.88,22.21,26.12,22.83,3.2900000000000027,14.41,110845.61,271546.224
7,831856.BJ,20250411,21.3,24.7,21.25,22.83,22.87,-0.0400000000000027,-0.17,85364.7,197753.891
8,831856.BJ,20250410,21.99,25.47,21.99,22.87,21.06,1.8100000000000023,8.59,130893.95,312268.346
9,831856.BJ,20250409,15.71,21.06,15.41,21.06,16.2,4.859999999999999,30.0,85507.86,156398.075
10,831856.BJ,20250408,15.7,16.58,15.56,16.2,15.2,1.0,6.58,40626.75,64781.341
11,831856.BJ,20250407,19.1,19.3,14.6,15.2,20.5,-5.300000000000001,-25.85,49717.46,84216.107
12,831856.BJ,20250403,20.51,20.88,20.2,20.5,20.71,-0.21000000000000085,-1.01,19209.4,39606.491
13,831856.BJ,20250402,20.59,20.98,20.42,20.71,20.58,0.13000000000000256,0.63,15878.11,32934.442
14,831856.BJ,20250401,21.29,21.39,20.54,20.58,21.35,-0.7700000000000031,-3.61,26576.24,55891.393
15,831856.BJ,20250331,21.09,21.38,20.13,21.35,20.95,0.40000000000000213,1.91,32673.68,67953.979
16,831856.BJ,20250328,21.95,22.26,20.92,20.95,21.97,-1.0199999999999996,-4.64,25656.82,55201.2
17,831856.BJ,20250327,22.66,22.81,21.95,21.97,22.9,-0.9299999999999997,-4.06,26711.05,59463.857
18,831856.BJ,20250326,22.9,23.65,22.82,22.9,23.25,-0.3500000000000014,-1.51,25695.98,59565.734
19,831856.BJ,20250325,23.5,23.99,23.11,23.25,23.41,-0.16000000000000014,-0.68,38144.76,89642.444
20,831856.BJ,20250324,23.19,23.41,22.1,23.41,22.71,0.6999999999999993,3.08,31544.05,72018.064
21,831856.BJ,20250321,24.0,24.07,22.46,22.71,24.37,-1.6600000000000001,-6.81,41463.28,96552.647
22,831856.BJ,20250320,24.08,24.91,24.08,24.37,24.28,0.08999999999999986,0.37,38534.14,94573.045
23,831856.BJ,20250319,25.6,25.75,24.19,24.28,26.11,-1.8299999999999983,-7.01,61783.2,153793.855
24,831856.BJ,20250318,26.6,27.17,26.08,26.11,26.2,-0.08999999999999986,-0.34,62632.0,165887.814
25,831856.BJ,20250317,26.1,26.49,25.75,26.2,26.1,0.09999999999999787,0.38,50860.94,132942.902
26,831856.BJ,20250314,26.66,26.85,25.42,26.1,26.6,-0.5,-1.88,75999.88,198601.537
27,831856.BJ,20250313,28.0,28.3,26.44,26.6,29.15,-2.549999999999997,-8.75,99720.56,271255.481
28,831856.BJ,20250312,27.6,29.8,27.03,29.15,27.6,1.5499999999999972,5.62,151111.47,426675.896
29,831856.BJ,20250311,29.5,29.89,27.01,27.6,30.92,-3.3200000000000003,-10.74,142837.9,400422.481
30,831856.BJ,20250310,36.81,37.0,30.01,30.92,37.38,-6.460000000000001,-17.28,168204.02,550666.708
31,831856.BJ,20250307,29.9,39.9,29.36,37.38,31.2,6.180000000000003,19.81,194962.18,683815.149
32,831856.BJ,20250306,22.82,31.2,22.11,31.2,24.0,7.199999999999999,30.0,199639.05,500917.028
33,831856.BJ,20250305,22.49,29.94,22.01,24.0,23.95,0.05000000000000071,0.21,205992.81,522807.291
34,831856.BJ,20250304,21.18,23.95,19.8,23.95,18.43,5.52,29.95,208189.98,476901.222
35,831856.BJ,20250303,15.47,18.43,15.47,18.43,14.18,4.25,29.97,84012.09,149312.574
36,831856.BJ,20250228,13.21,14.98,13.21,14.18,13.49,0.6899999999999995,5.11,62187.34,86587.638
37,831856.BJ,20250227,14.77,15.5,13.43,13.49,13.57,-0.08000000000000007,-0.59,69307.8,98518.52
38,831856.BJ,20250226,12.65,13.78,12.35,13.57,12.58,0.9900000000000002,7.87,59859.84,79694.466
39,831856.BJ,20250225,12.35,12.85,12.0,12.58,12.55,0.02999999999999936,0.24,33119.65,41065.477
40,831856.BJ,20250224,12.99,13.08,12.33,12.55,13.05,-0.5,-3.83,38006.32,48256.755
41,831856.BJ,20250221,12.75,13.68,12.64,13.05,12.93,0.120000000000001,0.93,55882.86,73602.89
42,831856.BJ,20250220,12.58,13.48,12.07,12.93,12.4,0.5299999999999994,4.27,59992.36,75889.471
43,831856.BJ,20250219,11.55,12.5,11.48,12.4,11.53,0.870000000000001,7.55,48514.88,58722.096
